Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-1451.7041,-25.43275,1409.34302,-1446.93445,203.21399,1405.63379,-1620.67407,35.66612,1429.21521,-1597.13977,201.35652,1408.00574,-1660.47314,26.12346,1344.9707
2,0.008,-1447.35364,-26.11151,1408.93396,-1440.21814,199.38036,1405.21289,-1615.93762,34.48553,1428.43506,-1591.73303,200.2229,1407.63635,-1655.47083,26.03906,1343.42615
3,0.017,-1441.45215,-26.66955,1407.83594,-1436.08728,198.68965,1404.91248,-1611.10986,34.08983,1427.77441,-1586.59497,199.40921,1407.18408,-1649.97034,25.90648,1342.50122
4,0.025,-1436.76257,-27.96617,1407.49561,-1430.13513,197.07724,1404.49243,-1605.55811,33.56907,1426.28723,-1581.32031,198.62494,1406.69604,-1644.90808,25.91228,1341.36511
5,0.033,-1431.95178,-29.27959,1406.79333,-1423.60132,199.08891,1403.19434,-1600.89917,33.37818,1425.12964,-1575.62732,198.19302,1406.47815,-1639.72009,24.79319,1339.98254
6,0.042,-1427.68237,-31.4425,1405.03784,-1417.74695,195.37103,1403.3772,-1595.62561,31.90725,1423.70728,-1570.17163,198.19545,1405.31519,-1634.51953,24.36185,1338.67139
7,0.05,-1421.81848,-32.72178,1403.70508,-1412.78589,192.55641,1403.41284,-1590.66309,30.57898,1422.85547,-1564.0918,196.22832,1405.03113,-1628.89807,23.65515,1337.4397
8,0.058,-1416.57141,-34.6837,1403.1626,-1407.40613,191.56178,1402.56018,-1585.65417,29.49145,1421.90527,-1558.4115,195.47882,1405.14722,-1623.40552,23.37008,1336.0415
9,0.067,-1411.4259,-35.25489,1402.18005,-1402.30017,189.46109,1401.89465,-1579.66858,27.49715,1420.93237,-1552.07336,194.31795,1404.0155,-1617.74976,21.834,1334.92297
10,0.075,-1405.87817,-36.87506,1401.33411,-1396.31543,189.50356,1401.54309,-1573.94116,26.86513,1419.78625,-1546.95618,192.57845,1403.39404,-1612.54919,21.43823,1333.66785
11,0.083,-1401.19434,-38.93902,1401.04773,-1388.82996,188.03091,1400.90808,-1568.13232,24.66865,1418.30579,-1541.23462,191.24709,1402.5509,-1607.32813,20.49043,1332.37488
12,0.092,-1395.7251,-40.67197,1398.90796,-1385.06885,187.51662,1400.56238,-1563.21985,22.87222,1416.68591,-1536.01648,188.60347,1402.34534,-1601.10107,18.46549,1330.86243
13,0.1,-1389.38745,-41.90954,1397.27148,-1379.36011,183.86441,1399.92676,-1557.56506,20.96273,1416.14575,-1530.18835,187.27499,1401.44189,-1596.22217,17.64293,1330.20544
14,0.108,-1383.40881,-43.15526,1396.65869,-1374.0459,180.40814,1399.39465,-1551.8717,19.80456,1414.6676,-1524.94043,185.52301,1401.18091,-1589.25488,15.13754,1328.40552
15,0.117,-1377.97534,-47.5871,1395.97241,-1368.15845,179.38927,1398.07141,-1546.62195,17.73444,1413.73047,-1519.85205,183.27409,1400.13367,-1584.16772,12.86667,1327.36804
16,0.125,-1372.01953,-47.74815,1394.46143,-1362.89697,177.32071,1398.06396,-1540.32581,14.39729,1412.64771,-1514.15186,180.25797,1399.92224,-1577.2301,11.22633,1326.12671
17,0.133,-1366.052,-49.84394,1393.65796,-1357.95935,173.8748,1397.81055,-1534.37134,12.11371,1411.32422,-1508.50391,178.51939,1399.15857,-1571.47412,8.16999,1324.32556
18,0.142,-1360.9425,-52.8401,1392.82104,-1350.41687,174.65678,1397.46509,-1528.63342,10.27697,1410.62451,-1503.06836,176.49683,1397.84082,-1566.00842,6.78975,1323.97937
19,0.15,-1354.62927,-54.43863,1391.88098,-1345.62891,171.48836,1397.31812,-1522.61169,6.57868,1409.33313,-1497.81775,173.36243,1397.78333,-1559.77246,2.88892,1322.50232
20,0.158,-1347.86584,-59.16427,1390.4436,-1340.57837,168.81732,1396.68652,-1517.15955,4.28588,1409.46997,-1492.61938,170.4026,1397.3385,-1553.39954,0.35611,1322.36914
21,0.167,-1341.8772,-60.23055,1390.55713,-1335.22998,167.50574,1397.3374,-1510.47522,1.58218,1408.7887,-1487.66089,167.85417,1397.62842,-1548.03552,-3.27159,1322.09705
22,0.175,-1335.52197,-61.5616,1390.66174,-1330.06726,165.32549,1397.16345,-1504.52441,-1.33498,1408.60059,-1481.89941,164.97713,1398.31641,-1541.73291,-6.6277,1322.0697
23,0.183,-1329.44653,-65.21422,1391.02039,-1323.82996,162.96597,1398.58069,-1499.17188,-4.54072,1409.84485,-1476.87891,162.14854,1399.8053,-1535.82263,-9.2784,1323.05139
24,0.192,-1323.15576,-66.94149,1390.87207,-1318.0022,160.6693,1399.94934,-1491.91797,-8.01251,1410.7439,-1470.68762,159.40759,1399.88562,-1529.1936,-12.26895,1323.95593
25,0.2,-1315.5,-68.50092,1392.16162,-1313.22205,157.16357,1401.88086,-1486.15576,-10.19286,1411.44873,-1464.7406,156.00452,1401.60229,-1523.40466,-14.71595,1324.29321
26,0.208,-1309.89258,-70.92354,1393.2865,-1306.24377,155.72713,1402.51013,-1480.08313,-12.98268,1412.50427,-1459.31006,154.03113,1402.93311,-1517.16882,-18.20181,1325.61377
27,0.217,-1303.51257,-72.6714,1394.08496,-1299.6781,155.76964,1405.07788,-1474.41919,-15.70279,1413.12097,-1453.20752,151.4175,1404.01855,-1510.95605,-20.51031,1326.64978
28,0.225,-1297.1366,-75.14418,1395.84326,-1295.01563,152.68947,1406.43604,-1468.26221,-19.29972,1414.27698,-1447.98816,148.62561,1406.06506,-1503.72742,-22.82191,1327.58472
29,0.233,-1290.81689,-77.36283,1398.14441,-1289.66052,150.69925,1407.73999,-1461.02014,-21.82468,1416.17053,-1442.20789,145.01808,1408.1853,-1497.32898,-25.61519,1328.85193
30,0.242,-1283.6532,-79.43227,1398.89783,-1284.8728,146.57832,1409.7749,-1455.33508,-24.12261,1417.40137,-1437.39063,142.43546,1410.03076,-1491.38379,-28.83274,1330.16394
31,0.25,-1277.52563,-82.12743,1400.78687,-1279.81189,144.89165,1412.44946,-1449.15137,-27.96317,1419.01343,-1432.15527,139.96539,1411.2583,-1484.55237,-31.50487,1331.70337
32,0.258,-1270.80176,-82.53483,1402.50403,-1274.49023,142.54977,1414.20032,-1442.30579,-32.25143,1420.76819,-1426.24426,136.61172,1412.95068,-1477.91882,-35.06061,1333.04187
33,0.267,-1263.70776,-86.11249,1403.87451,-1268.83264,139.98215,1415.62988,-1436.62903,-34.93208,1421.13,-1420.82971,133.09785,1414.57227,-1471.20959,-39.3131,1334.38953
34,0.275,-1257.17798,-88.2346,1405.23926,-1263.90173,137.58209,1418.38452,-1430.00439,-37.80632,1422.005,-1415.7887,130.58507,1414.65649,-1465.41626,-42.54723,1335.7157
35,0.283,-1250.92456,-90.26009,1406.60925,-1258.05212,135.49821,1418.74719,-1424.71301,-42.36695,1423.40637,-1409.93335,126.69571,1416.44702,-1459.24768,-45.63508,1335.7926
36,0.292,-1244.8064,-92.20177,1408.08875,-1252.11072,132.7822,1420.12524,-1418.85571,-44.57137,1424.17053,-1405.03748,123.60489,1417.44836,-1451.83044,-50.41562,1335.70593
37,0.3,-1237.8584,-94.31535,1409.03467,-1246.73535,130.63831,1421.88049,-1412.3938,-47.67955,1424.58093,-1399.09265,121.23058,1417.85718,-1445.84363,-53.9158,1337.29089
38,0.308,-1231.68164,-96.71643,1409.75195,-1240.802,127.23733,1421.14063,-1405.03882,-49.77452,1424.53394,-1392.72363,117.79417,1418.17163,-1440.03442,-55.33037,1337.55884
39,0.317,-1225.26453,-97.86144,1409.66772,-1234.5033,125.90659,1421.01746,-1399.0116,-52.7481,1424.81213,-1387.72754,115.56223,1418.38647,-1433.58252,-59.81348,1337.77747
40,0.325,-1218.98743,-98.41612,1410.323,-1228.80212,123.47308,1420.92688,-1393.6626,-53.816,1424.72974,-1382.05188,113.81263,1418.49219,-1426.58984,-62.57766,1337.50635
41,0.333,-1213.28015,-101.08461,1410.10742,-1223.63721,123.20891,1420.55505,-1386.55676,-56.801,1425.08728,-1375.94165,111.84997,1418.85974,-1421.28674,-64.20888,1338.20178
42,0.342,-1207.87781,-102.48952,1410.3656,-1218.80115,121.7528,1420.37378,-1380.44067,-58.4186,1424.4895,-1370.547,110.53334,1418.32068,-1416.05493,-66.95894,1338.47607
43,0.35,-1202.52954,-104.15903,1410.94629,-1213.32349,119.99832,1421.4624,-1375.18091,-60.34274,1425.00525,-1365.01135,109.06402,1418.76123,-1409.65869,-68.89444,1338.40356
44,0.358,-1196.41431,-106.43282,1410.60754,-1207.56372,118.9089,1421.26453,-1370.53357,-61.20795,1424.69812,-1359.69189,107.58971,1419.19116,-1403.47034,-70.39796,1337.82898
45,0.367,-1189.60254,-107.33032,1410.60059,-1199.54749,119.34518,1419.87378,-1365.01721,-63.66431,1425.23645,-1354.49866,105.94223,1419.11633,-1398.10132,-71.88036,1338.04199
46,0.375,-1183.72705,-107.75626,1410.68323,-1194.11816,115.36423,1420.0188,-1359.08325,-64.51762,1425.15417,-1348.3634,103.71754,1419.47327,-1392.61414,-72.80151,1337.48572
47,0.383,-1178.31824,-110.19712,1410.71655,-1190.30518,113.82714,1419.52502,-1352.62781,-66.72935,1425.10156,-1342.40515,102.80992,1419.67175,-1386.53235,-74.74424,1337.6604
48,0.392,-1172.76099,-112.25599,1409.97888,-1186.49866,114.51214,1420.32458,-1346.25488,-68.98952,1424.57776,-1337.29407,100.92145,1419.71619,-1381.56738,-75.02566,1337.66479
49,0.4,-1164.91492,-112.55513,1410.91223,-1179.62354,112.94897,1421.09082,-1341.32336,-69.07317,1424.74487,-1332.10388,98.81751,1420.11328,-1375.22314,-76.88369,1337.38684
50,0.408,-1158.68652,-113.71422,1410.7948,-1173.99792,111.41705,1421.11902,-1335.75916,-71.3849,1425.05029,-1326.8313,97.44029,1420.41187,-1369.08655,-79.209,1337.50684
51,0.417,-1153.15527,-115.46645,1410.88843,-1167.74939,110.45476,1420.86169,-1330.12109,-72.84337,1425.54626,-1320.82373,96.4114,1420.33936,-1363.60889,-80.53929,1337.97058
52,0.425,-1147.52234,-116.33263,1410.76367,-1162.88574,110.5122,1419.64258,-1322.84131,-75.21088,1425.65381,-1315.85645,93.66119,1420.85974,-1357.57849,-82.6846,1338.14587
