Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-1481.42224,359.81247,1284.18127,-1482.25208,421.16165,1107.19849,-1504.72595,342.66641,1076.60999
2,0.008,-1473.90698,360.1698,1284.49182,-1474.29846,421.84961,1107.75696,-1501.82019,345.90866,1077.29309
3,0.017,-1468.26965,358.19266,1285.21533,-1467.40308,421.69894,1108.06165,-1490.77551,342.07294,1077.02039
4,0.025,-1460.88013,358.866,1285.04053,-1459.14734,420.5881,1108.59595,-1487.24194,346.84183,1076.91138
5,0.033,-1453.36072,357.30804,1284.27869,-1453.09216,421.29437,1108.23413,-1480.98352,346.4115,1077.30017
6,0.042,-1446.81665,356.9241,1285.14063,-1445.86096,419.05978,1108.41541,-1474.80627,347.07196,1076.89783
7,0.05,-1439.86792,355.35785,1283.90771,-1438.82275,418.02405,1108.78345,-1468.26416,345.45001,1077.61523
8,0.058,-1431.92566,354.59308,1283.78943,-1432.11487,417.30231,1108.97546,-1461.29248,344.40271,1075.97974
9,0.067,-1425.24219,352.35281,1284.2124,-1425.26038,416.51474,1108.63074,-1455.94519,343.2435,1076.00024
10,0.075,-1418.17419,351.04034,1284.09363,-1419.15918,414.2356,1108.54382,-1449.44507,342.67798,1076.72583
11,0.083,-1412.25732,349.38187,1284.24365,-1413.39453,413.32968,1108.4137,-1443.47339,341.50681,1076.7085
12,0.092,-1405.81641,346.99323,1284.56995,-1406.68677,411.20007,1107.91919,-1436.62451,339.03995,1076.09436
13,0.1,-1400.3811,345.70712,1283.79175,-1401.34106,409.65854,1108.50244,-1431.10657,337.61572,1076.77295
14,0.108,-1394.61072,342.58795,1283.67749,-1395.09119,408.47244,1107.38477,-1424.51697,336.0386,1076.17798
15,0.117,-1388.7301,342.43692,1282.93738,-1389.13501,405.7822,1106.76355,-1419.38513,334.18588,1074.71594
16,0.125,-1383.7832,339.93689,1282.25293,-1383.91248,404.21991,1106.9928,-1413.85107,333.85168,1073.89392
17,0.133,-1377.76074,337.76273,1282.33997,-1378.46204,402.83411,1106.46619,-1406.85864,329.90567,1074.76978
18,0.142,-1372.73901,335.2692,1281.42004,-1374.15247,401.87756,1106.18604,-1401.99805,327.63394,1073.79358
19,0.15,-1368.28662,333.88,1281.44446,-1368.76465,399.34128,1106.35559,-1396.03784,325.3363,1074.14661
20,0.158,-1364.22021,332.47025,1281.68384,-1363.46912,396.74432,1105.60876,-1391.06995,322.69287,1073.95068
21,0.167,-1359.57043,329.61786,1281.24988,-1358.68433,394.41812,1105.50391,-1384.72375,319.42419,1072.07275
22,0.175,-1355.39734,328.56711,1281.55835,-1354.41418,392.4776,1106.01306,-1379.78638,317.3049,1072.31421
23,0.183,-1350.53418,325.58466,1281.85083,-1351.29712,390.88968,1106.20593,-1374.71924,315.60019,1072.87585
24,0.192,-1347.76428,322.79453,1283.10864,-1346.90295,388.56006,1107.35291,-1370.64648,313.65524,1073.54456
25,0.2,-1343.25012,320.36325,1283.86743,-1342.43408,385.728,1109.63147,-1364.75415,309.9913,1075.25293
26,0.208,-1339.54626,319.36041,1286.37219,-1339.8302,384.46701,1110.48584,-1360.94067,307.34433,1076.56213
27,0.217,-1336.18457,316.46231,1288.4801,-1335.73535,381.50989,1111.97229,-1357.72217,303.99799,1078.85205
28,0.225,-1330.43933,313.72696,1289.63586,-1332.23328,379.09592,1115.06458,-1353.85706,301.78217,1081.97729
29,0.233,-1327.46094,311.45456,1292.54431,-1329.83789,377.78268,1116.57605,-1350.90198,299.63684,1084.17078
30,0.242,-1321.4978,308.0033,1293.88782,-1325.745,374.95386,1118.30774,-1347.02051,298.27914,1087.52173
31,0.25,-1316.48718,306.46497,1295.47595,-1322.07166,372.33371,1121.7417,-1345.12878,295.00235,1088.6853
32,0.258,-1312.85693,304.62268,1298.6875,-1319.54749,371.35818,1123.21899,-1342.3645,293.07541,1090.61633
33,0.267,-1308.73047,302.30029,1300.54663,-1317.32849,368.04956,1125.07629,-1340.18542,292.62378,1092.76965
34,0.275,-1303.01282,299.96698,1301.6803,-1313.54529,365.16537,1128.12866,-1334.25452,283.67352,1095.3866
35,0.283,-1300.04297,297.76035,1303.92554,-1311.53699,364.59302,1129.55652,-1335.77344,288.53604,1098.72375
36,0.292,-1294.68628,294.85422,1305.08643,-1308.38745,360.06662,1130.18286,-1333.05713,282.12585,1100.91101
37,0.3,-1289.6001,293.63654,1305.67908,-1307.45654,358.82617,1131.49353,-1331.70471,280.56348,1102.23389
38,0.308,-1286.19373,291.64725,1305.66309,-1303.92627,356.96686,1131.7948,-1330.46216,279.27747,1103.91113
39,0.317,-1281.27466,289.12723,1306.2677,-1301.74255,355.32471,1131.88037,-1327.39343,276.19162,1104.01147
40,0.325,-1276.20264,286.13342,1306.34363,-1299.36853,352.6326,1132.03906,-1325.927,276.5564,1105.09412
41,0.333,-1273.19751,284.60303,1306.349,-1298.45764,349.91064,1132.57324,-1323.32886,273.89105,1104.37134
42,0.342,-1268.76257,284.20935,1304.89172,-1294.90088,346.34525,1131.90637,-1321.02625,270.23416,1104.2749
43,0.35,-1263.36072,282.10834,1304.83691,-1292.97144,344.19699,1131.48059,-1317.6991,267.90607,1102.75281
44,0.358,-1260.41003,279.80917,1304.49524,-1291.01819,341.11752,1131.59766,-1315.3457,264.60086,1102.71484
45,0.367,-1256.41125,278.32483,1303.64001,-1288.09094,337.24512,1130.62305,-1312.33154,261.91403,1101.51892
46,0.375,-1252.42896,275.21375,1302.73376,-1286.00659,335.2294,1128.64331,-1309.24353,256.84766,1102.11963
47,0.383,-1248.53638,273.6723,1301.59521,-1283.44983,332.19183,1128.51416,-1305.92078,254.40323,1101.38025
48,0.392,-1244.0896,272.01526,1301.31799,-1281.88086,329.93381,1127.88171,-1302.01038,250.92494,1100.42725
49,0.4,-1240.82178,270.11511,1301.32886,-1278.61414,326.24692,1127.36292,-1298.3075,247.47824,1100.12061
50,0.408,-1236.41492,267.98569,1300.84668,-1276.9657,323.00729,1128.00903,-1293.07397,243.16527,1100.56665
51,0.417,-1232.89221,267.87759,1300.49341,-1274.23608,319.96802,1127.45959,-1289.91821,240.66034,1100.24536
52,0.425,-1228.21057,265.0596,1300.47827,-1271.16968,317.55347,1127.24548,-1285.40051,237.22853,1100.56726
53,0.433,-1226.40881,264.41095,1301.43066,-1268.97937,316.14774,1127.2699,-1284.16736,235.99167,1101.14233
54,0.442,-1221.32288,262.70804,1300.89685,-1266.20947,313.19867,1127.30017,-1278.755,231.42159,1101.3905
55,0.45,-1216.95532,260.44067,1301.06641,-1264.40234,311.66733,1127.79858,-1274.40112,228.43318,1101.26123
56,0.458,-1214.28711,260.11673,1301.18225,-1259.94263,308.72128,1127.02588,-1270.65955,226.88565,1102.92969
57,0.467,-1208.75757,258.98148,1300.18774,-1256.64771,306.77008,1127.02393,-1267.18335,224.69781,1102.37268
58,0.475,-1203.75305,257.36383,1300.8335,-1253.37732,306.03491,1128.19116,-1263.90845,224.44757,1102.02661
59,0.483,-1200.15503,257.79495,1300.12256,-1250.34998,303.84933,1128.06128,-1260.0647,221.79637,1102.72449
60,0.492,-1196.67139,256.8548,1300.66406,-1248.11853,304.50949,1128.81787,-1256.68811,222.41695,1103.02637
61,0.5,-1192.64917,257.12265,1300.82996,-1243.28992,303.03491,1128.42798,-1254.2981,219.93512,1103.27612
62,0.508,-1187.92029,255.8429,1302.58398,-1240.91956,303.1413,1129.01111,-1250.38733,220.41245,1104.18738
63,0.517,-1181.5293,255.6172,1301.75488,-1235.59338,300.79623,1129.36829,-1247.87402,219.75076,1104.50244
64,0.525,-1176.96106,255.46559,1301.83765,-1232.41199,302.53137,1129.6897,-1244.63391,219.92525,1105.67053
65,0.533,-1172.99597,254.91164,1301.67822,-1227.28345,300.78027,1129.65515,-1242.72168,220.34851,1106.80542
66,0.542,-1166.67468,253.9064,1301.91711,-1222.84302,300.5495,1130.6416,-1238.82983,220.19569,1107.27136
67,0.55,-1160.51282,253.07072,1301.78931,-1219.34778,300.79327,1131.87561,-1236.70825,220.15211,1108.15967
68,0.558,-1157.18262,254.11182,1302.12683,-1214.73474,300.26669,1131.82935,-1232.8429,219.03348,1109.51331
69,0.567,-1150.3053,253.53384,1301.55811,-1210.71997,300.8085,1132.20203,-1231.19128,220.42888,1111.37634
70,0.575,-1144.49707,253.52507,1300.93396,-1205.53296,300.05411,1132.35461,-1226.12842,219.50986,1112.83765
71,0.583,-1138.21155,252.0661,1300.98645,-1200.19116,297.89966,1132.41638,-1225.08301,219.44171,1113.64905
72,0.592,-1132.41211,251.6208,1300.24402,-1197.42834,298.07806,1132.01038,-1219.94958,218.31769,1113.73376
73,0.6,-1127.93164,253.51929,1299.34534,-1192.61597,296.96704,1131.92151,-1216.42725,218.16006,1114.76477
74,0.608,-1122.13098,252.26683,1298.67932,-1187.93042,294.94949,1131.20483,-1213.35132,216.28282,1114.19324
75,0.617,-1115.51563,251.84903,1297.45715,-1184.74451,295.31915,1131.25391,-1207.69434,214.85915,1114.64172
76,0.625,-1109.71509,252.35483,1297.62378,-1180.42493,293.0354,1131.1665,-1201.99597,213.08278,1114.67065
77,0.633,-1105.7467,253.06839,1297.67371,-1175.35913,291.94299,1129.0957,-1196.9231,210.90268,1114.81885
