Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,-1530.04639,243.89781,632.62787,-1573.97412,221.58087,465.61859,-1569.76904,93.087,472.79257
2,0.008,-1526.56519,243.49101,632.42548,-1569.76758,222.31551,465.54623,-1566.75244,94.71494,474.41357
3,0.017,-1521.87769,242.70894,631.77869,-1564.19177,219.31975,465.27557,-1560.94824,97.14031,474.19806
4,0.025,-1517.37952,243.54774,631.03674,-1562.19055,219.98337,464.16824,-1556.75452,97.62151,473.22327
5,0.033,-1510.99182,243.07404,630.85242,-1556.98511,220.42856,464.43298,-1551.5343,95.4148,471.60791
6,0.042,-1507.07556,242.56084,630.23047,-1552.52869,220.16473,464.09781,-1550.26147,95.17141,470.05023
7,0.05,-1502.34448,242.28598,630.03156,-1548.0708,218.93683,462.99411,-1542.06262,95.67075,469.3949
8,0.058,-1497.04175,243.6095,629.42358,-1544.21863,219.38826,462.57675,-1539.81519,96.32477,467.27814
9,0.067,-1492.33521,243.23631,628.31781,-1539.08154,220.76202,461.17841,-1533.61548,93.48161,467.14102
10,0.075,-1487.32361,242.01546,627.15161,-1534.33118,220.29166,460.86948,-1531.71667,93.30891,467.42062
11,0.083,-1481.349,240.81747,627.42041,-1529.60413,218.51027,460.21967,-1524.7821,93.6117,467.21127
12,0.092,-1475.57263,241.77913,625.79321,-1525.43677,218.33035,459.87164,-1520.4801,92.99607,466.7966
13,0.1,-1470.91016,241.23943,626.27826,-1520.35339,219.79984,460.21478,-1516.18701,93.28374,466.99316
14,0.108,-1465.18811,240.56497,625.88287,-1514.22083,216.90089,458.41562,-1511.75647,93.9354,467.29926
15,0.117,-1459.62048,239.18326,624.69714,-1510.70251,217.04309,458.90375,-1505.30164,93.26574,465.83362
16,0.125,-1452.98938,238.59079,624.53674,-1505.49023,217.9099,457.92383,-1499.10632,93.97661,464.45242
17,0.133,-1447.41602,238.97801,623.71783,-1497.87195,215.96649,456.38242,-1492.67749,91.79604,463.58743
18,0.142,-1440.64001,236.69206,623.66083,-1492.77527,217.61606,455.65176,-1486.10681,92.17019,462.54257
19,0.15,-1433.02258,237.67168,623.35712,-1485.44348,215.78618,454.90738,-1478.77441,92.60807,462.3692
20,0.158,-1426.34766,237.423,623.57507,-1478.58313,217.28053,454.76788,-1471.07739,92.14835,461.88123
21,0.167,-1419.30957,236.61597,622.87872,-1470.8418,217.58882,455.35699,-1464.21912,93.09081,461.91638
22,0.175,-1411.20947,235.95251,623.08221,-1462.06677,216.40144,454.53156,-1455.56787,94.42616,461.3186
23,0.183,-1403.91638,235.42572,624.7204,-1454.78577,218.49074,455.6189,-1446.87292,95.15566,462.46664
24,0.192,-1394.78259,235.59511,625.06293,-1445.86731,217.48439,455.70255,-1438.08997,96.90282,462.3158
25,0.2,-1386.96851,234.74471,626.2442,-1437.36499,220.53598,455.88702,-1428.64294,98.37824,463.24054
26,0.208,-1377.38733,236.03514,627.04498,-1427.20972,223.05403,456.67841,-1418.91223,100.42999,463.98587
27,0.217,-1369.26831,236.27203,629.23572,-1416.94312,225.75629,458.07736,-1406.22253,105.12045,465.35086
28,0.225,-1359.25439,238.33229,630.35724,-1405.05151,228.02869,458.63376,-1395.65747,105.59723,464.3067
29,0.233,-1348.39099,239.53815,631.84949,-1393.8053,231.44302,460.15692,-1383.8407,109.98819,464.38101
30,0.242,-1338.50244,240.80055,633.48395,-1380.95166,235.39731,461.76892,-1367.12451,114.57354,464.96378
31,0.25,-1326.18677,242.27129,634.53668,-1366.10132,238.21983,463.14963,-1350.86316,119.29813,464.83408
32,0.258,-1313.64233,244.93291,635.97986,-1351.96069,242.70355,465.25507,-1332.85071,123.57821,464.44452
33,0.267,-1300.85974,246.73706,637.44183,-1337.29138,246.10512,466.68292,-1316.94067,125.73755,464.7002
34,0.275,-1287.29578,249.51602,638.66766,-1321.40491,251.14764,468.69412,-1300.78491,132.38612,464.8472
35,0.283,-1274.53394,251.92647,640.61853,-1305.95117,253.76779,469.00122,-1278.55811,133.76204,462.97668
36,0.292,-1263.13391,253.18703,641.87085,-1289.65027,256.46448,471.2038,-1259.63013,138.91167,463.18137
37,0.3,-1249.57605,254.71474,642.78473,-1274.00122,257.43451,472.79965,-1244.56262,141.48312,465.53537
38,0.308,-1237.74451,256.44916,643.89197,-1259.6123,260.62097,474.34735,-1228.69226,142.26277,466.05774
39,0.317,-1225.83911,256.64188,645.25055,-1245.5592,261.76474,475.21973,-1215.81226,143.62886,468.62537
40,0.325,-1216.39954,258.14435,646.56256,-1230.62659,262.21964,478.0968,-1200.53564,143.99681,471.77411
41,0.333,-1206.47461,258.98438,648.875,-1218.07422,265.70819,481.32635,-1189.55029,145.64455,474.19104
42,0.342,-1197.62842,259.45886,650.71393,-1203.72705,264.97388,483.22311,-1175.27747,147.27129,477.59131
43,0.35,-1188.97949,259.58569,653.66089,-1189.59351,265.89362,487.40588,-1159.60107,147.92732,479.57748
44,0.358,-1178.00793,258.37244,656.00073,-1177.07825,267.50137,489.79654,-1151.27136,149.53287,483.30667
45,0.367,-1169.34595,258.32291,657.37097,-1163.66382,267.67816,493.87265,-1137.66919,150.28793,485.83771
46,0.375,-1160.07312,258.33609,660.03973,-1151.78967,268.36444,497.01263,-1121.83875,149.56549,487.49921
47,0.383,-1150.25842,257.47708,662.51227,-1139.50903,267.44931,499.763,-1108.91406,149.35011,488.90073
48,0.392,-1140.89563,257.29446,664.39465,-1127.78235,267.4473,502.60437,-1095.11206,148.24541,489.20389
49,0.4,-1132.1261,255.62514,665.61243,-1116.59387,267.95963,505.3645,-1085.60706,150.54955,490.8309
50,0.408,-1121.95679,254.7867,667.43463,-1105.33276,266.42917,507.97305,-1073.80176,148.93988,496.70139
51,0.417,-1113.85352,253.51405,670.22925,-1092.35693,264.71555,509.36911,-1061.24512,148.04549,497.77618
52,0.425,-1106.26184,252.47726,670.96948,-1081.81311,264.36539,511.31216,-1050.7594,146.91161,500.62585
53,0.433,-1095.96826,251.17084,672.60175,-1070.05225,263.32178,512.12067,-1041.75854,144.9913,502.67239
54,0.442,-1087.7926,250.85071,673.33685,-1058.4303,261.08109,514.5777,-1029.98169,144.10457,504.28333
55,0.45,-1079.30872,248.89163,673.91193,-1046.47937,259.91901,515.86249,-1019.10974,141.3024,507.6806
56,0.458,-1070.52771,247.6778,675.33984,-1035.63623,258.23138,516.73132,-1009.19659,139.40594,509.51596
57,0.467,-1061.65491,246.31067,676.45007,-1026.08057,256.48206,518.57751,-1001.07782,136.86174,510.86111
