Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,-1425.26123,-138.09616,646.15222,-1342.61353,-81.43827,566.55591,-1412.8728,-132.27724,500.16702,-1380.24072,-14.08727,487.25577
2,0.008,-1418.65393,-136.87807,645.77332,-1336.57581,-80.24159,566.74994,-1405.86267,-132.35323,499.99841,-1372.34998,-12.77547,486.42734
3,0.017,-1412.03955,-134.22296,644.17749,-1329.52759,-77.72307,566.2478,-1398.11047,-129.34946,498.68958,-1365.35376,-10.47574,486.64392
4,0.025,-1405.38953,-133.62581,642.87091,-1323.47278,-76.25706,565.36609,-1391.92334,-125.81781,497.09778,-1357.52649,-9.15148,486.28616
5,0.033,-1398.59106,-132.59143,640.3009,-1317.12097,-75.05363,564.43896,-1384.8252,-125.66918,495.90558,-1350.96826,-6.49542,485.37314
6,0.042,-1393.23816,-131.11015,639.57349,-1310.58069,-73.02322,561.84479,-1377.59729,-122.86011,494.69775,-1344.07581,-4.52358,483.49094
7,0.05,-1387.47449,-129.89296,637.26746,-1304.50134,-72.46349,561.38556,-1371.06445,-120.84686,492.75967,-1337.89697,-2.12972,482.86346
8,0.058,-1381.96448,-129.32076,635.64655,-1299.62793,-69.75613,559.62311,-1366.23315,-117.83455,490.84534,-1331.7843,0.24277,482.27298
9,0.067,-1374.49255,-127.32172,632.54944,-1294.00671,-67.87788,558.13147,-1360.3584,-116.89295,490.62955,-1325.0083,1.48953,480.68332
10,0.075,-1369.82739,-127.33561,630.47302,-1288.25647,-66.70168,556.79028,-1354.96387,-114.75333,488.83011,-1319.71606,4.81,479.08804
11,0.083,-1363.66833,-126.02125,629.10834,-1282.42212,-64.94975,556.45728,-1347.39954,-112.06667,484.96469,-1311.9834,6.19348,478.24405
12,0.092,-1357.39111,-125.47885,626.06683,-1276.59717,-62.39978,554.48627,-1341.79761,-110.96682,484.73889,-1306.77954,9.02404,478.04898
13,0.1,-1350.86743,-125.32446,624.53821,-1271.06775,-60.50989,554.35107,-1336.36279,-109.40922,483.60413,-1299.98755,11.12133,476.70593
14,0.108,-1344.98315,-124.58052,622.48743,-1265.17908,-59.54519,553.36743,-1330.09326,-108.26411,482.06467,-1294.23657,12.74072,475.47855
15,0.117,-1338.78088,-124.08541,621.04468,-1258.58582,-58.42953,552.20892,-1323.87683,-107.18635,481.20258,-1288.24731,13.49946,473.60562
16,0.125,-1331.65125,-123.60776,619.09351,-1252.35999,-57.2017,551.19482,-1317.53308,-105.94766,477.60461,-1281.58472,13.97081,472.63257
17,0.133,-1324.90979,-123.22575,617.992,-1244.93176,-56.61939,550.40948,-1309.7085,-106.14916,477.24976,-1275.83276,15.51666,471.78305
18,0.142,-1318.04932,-123.11687,616.59424,-1238.69177,-57.28426,548.57458,-1301.84412,-105.9464,476.87341,-1269.65503,15.40932,470.33154
19,0.15,-1311.08105,-124.13424,614.67578,-1230.08508,-57.3735,548.16278,-1296.30627,-107.00136,476.95245,-1263.6908,16.01227,469.81601
20,0.158,-1303.46252,-124.86296,615.00995,-1221.78943,-58.72802,547.08069,-1286.18921,-108.50974,476.9552,-1257.86743,13.20732,469.12573
21,0.167,-1295.51282,-125.26712,616.67841,-1213.70605,-58.32057,546.56409,-1279.97473,-108.88778,477.76059,-1252.5271,12.01352,470.13693
22,0.175,-1288.03406,-127.09093,618.02448,-1206.98743,-58.00515,547.07404,-1271.28088,-110.58684,478.79047,-1246.05127,11.70066,472.13101
23,0.183,-1279.98267,-129.07555,619.15283,-1201.13794,-60.32552,548.54541,-1264.02087,-112.91618,479.22733,-1239.16663,10.53367,472.91376
24,0.192,-1273.02588,-131.51581,620.95343,-1196.26746,-62.44383,549.01825,-1259.14111,-113.99093,480.11972,-1233.79956,7.32676,473.20319
25,0.2,-1266.17908,-133.26701,622.63196,-1191.44495,-64.14288,549.26605,-1254.55212,-117.62788,480.19595,-1228.11536,4.52362,473.41132
26,0.208,-1261.94873,-135.52922,623.73785,-1187.58008,-65.94576,549.19391,-1251.3811,-118.66264,479.86966,-1223.3595,2.15572,471.99142
27,0.217,-1257.72925,-135.70544,624.00848,-1182.55908,-68.1179,548.96515,-1248.67126,-118.97826,479.77209,-1221.1377,2.05875,472.13718
28,0.225,-1254.65247,-137.04605,623.01599,-1180.68579,-71.0497,548.08673,-1246.82288,-119.98776,479.82397,-1218.26306,1.54323,471.57956
29,0.233,-1251.86768,-138.61168,622.47644,-1179.68579,-73.0025,546.58978,-1245.47217,-119.7741,479.18994,-1214.297,3.34929,471.76804
30,0.242,-1249.65369,-139.80632,620.73718,-1177.47742,-71.27787,545.41284,-1243.77991,-120.17102,478.55014,-1216.02136,2.48135,471.22491
31,0.25,-1247.45703,-140.0773,619.63867,-1175.95032,-69.82642,544.83881,-1243.19446,-119.49087,478.20517,-1217.31079,1.28747,471.34805
32,0.258,-1247.29675,-140.49243,619.08234,-1174.92041,-68.21785,544.1582,-1243.71936,-120.00984,478.5762,-1218.45764,1.4752,471.24414
