Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,-1410.47961,-104.12724,269.14413,-1495.70593,-97.47295,94.51199,-1431.29236,-21.15501,124.15246
2,0.008,-1395.68164,-102.6816,270.02631,-1474.64038,-98.95969,90.57835,-1411.35205,-18.94249,121.177
3,0.017,-1382.1864,-101.47052,268.60358,-1456.25793,-96.24467,87.94015,-1392.94116,-17.48719,120.13164
4,0.025,-1366.68616,-101.35007,268.01535,-1437.39209,-97.27393,84.84357,-1374.55139,-17.9346,119.59833
5,0.033,-1353.77942,-99.89995,267.89743,-1418.60132,-95.88358,82.62512,-1355.50574,-18.65845,118.72748
6,0.042,-1340.24109,-98.97202,267.43314,-1399.25293,-96.04781,80.92957,-1337.1936,-19.07747,118.04905
7,0.05,-1328.51135,-98.41788,267.52634,-1380.17834,-95.04008,78.54546,-1320.00415,-17.2696,117.0382
8,0.058,-1316.23621,-97.65985,267.20917,-1364.29028,-94.01178,76.68479,-1303.62903,-16.59812,117.58071
9,0.067,-1306.30872,-96.76068,266.80014,-1347.57495,-93.453,75.34855,-1288.52441,-18.30358,116.31792
10,0.075,-1295.08472,-95.45634,266.24701,-1333.27441,-92.70873,74.45132,-1274.49255,-16.70932,116.30691
11,0.083,-1285.52612,-94.99726,266.30725,-1319.51807,-91.18893,72.93701,-1261.65295,-14.65619,116.54275
12,0.092,-1276.31348,-93.18874,265.02585,-1307.39734,-92.34016,72.58421,-1249.55237,-13.08737,116.90496
13,0.1,-1266.66321,-92.11203,264.80414,-1297.24084,-88.63602,71.9373,-1238.03748,-12.15901,115.33047
14,0.108,-1258.65979,-90.02055,264.13574,-1287.25745,-87.98092,70.14765,-1229.77197,-10.77971,114.02403
15,0.117,-1250.68604,-88.4806,263.05884,-1279.59692,-87.26229,69.8401,-1223.47815,-7.60178,112.46102
16,0.125,-1244.40723,-86.7215,260.96863,-1272.32971,-84.90469,67.78355,-1217.33997,-6.13578,110.72747
17,0.133,-1239.16846,-85.7095,259.64093,-1270.19287,-84.07076,68.35037,-1212.90564,-4.70576,107.65715
18,0.142,-1234.25623,-83.29703,257.36734,-1268.7168,-83.62437,67.37273,-1212.6543,-3.12935,105.84208
19,0.15,-1230.19714,-82.70406,256.80081,-1268.3208,-81.97374,66.7005,-1212.17273,-1.47113,105.33524
20,0.158,-1226.40625,-84.06393,256.01395,-1266.98621,-82.32495,67.36072,-1210.01062,-1.27073,104.48726
21,0.167,-1221.45178,-83.77242,256.06891,-1264.60876,-84.01029,68.6819,-1208.26392,-1.13118,104.52061
22,0.175,-1217.203,-84.89059,255.76147,-1264.65527,-83.95506,67.99751,-1207.5,-2.7225,104.02924
23,0.183,-1214.78711,-85.34554,255.23346,-1264.32971,-84.37751,67.58533,-1206.46631,-3.48719,104.17244
24,0.192,-1212.61365,-87.26128,255.46758,-1263.53186,-85.55537,67.58495,-1206.64893,-4.11029,104.28796
25,0.2,-1209.99731,-89.15274,254.79247,-1263.24854,-84.96891,66.99306,-1206.31116,-4.43662,104.59485
26,0.208,-1208.4436,-90.11408,254.396,-1263.24854,-84.96891,66.99306,-1206.31116,-4.43662,104.59485
27,0.217,-1205.78723,-89.78976,254.60426,-1263.3396,-85.96368,67.37758,-1206.39783,-4.6142,104.8039
28,0.225,-1205.51318,-89.4498,254.00615,-1263.3396,-85.96368,67.37758,-1206.31116,-4.43662,104.59485
29,0.233,-1204.50476,-89.46873,253.82161,-1263.3396,-85.96368,67.37758,-1206.31116,-4.43662,104.59485
30,0.242,-1203.5437,-88.82054,254.04373,-1263.24854,-84.96891,66.99306,-1206.48755,-4.65254,104.6698
31,0.25,-1202.50415,-88.54946,253.85725,-1263.24854,-84.96891,66.99306,-1206.23108,-3.92485,104.44186
32,0.258,-1202.77942,-88.63512,253.65102,-1263.5918,-85.73176,67.42561,-1206.10229,-3.70613,103.82596
33,0.267,-1203.94946,-89.87615,253.40388,-1262.91016,-84.80453,66.98875,-1205.90735,-3.60677,103.767
34,0.275,-1203.75867,-90.11398,253.32689,-1262.99878,-84.20168,67.06645,-1205.90735,-3.60677,103.767
35,0.283,-1203.96106,-90.19282,253.01286,-1262.91016,-84.80453,66.98875,-1205.90735,-3.60677,103.767
36,0.292,-1203.13379,-90.93143,252.93503,-1263.24854,-84.96891,66.99306,-1206.10229,-3.70613,103.82596
37,0.3,-1203.02258,-91.66361,252.61194,-1263.24854,-84.96891,66.99306,-1206.47083,-4.12146,103.97559
38,0.308,-1200.78699,-91.82585,252.6488,-1263.24854,-84.96891,66.99306,-1206.27185,-4.40654,104.48187
39,0.317,-1199.66406,-92.69823,251.81583,-1263.24854,-84.96891,66.99306,-1206.31116,-4.43662,104.59485
40,0.325,-1199.31836,-92.73103,251.83188,-1263.15967,-85.57224,66.91548,-1205.61462,-4.88588,104.60869
41,0.333,-1198.00476,-93.02682,252.0593,-1261.41248,-84.75922,66.56947,-1205.40454,-4.81771,104.62116
42,0.342,-1197.05798,-93.15753,251.38266,-1261.41248,-84.75922,66.56947,-1205.3606,-4.77621,104.5004
43,0.35,-1195.74817,-93.74572,251.63596,-1261.42578,-84.1032,66.6263,-1205.27283,-4.69302,104.2588
44,0.358,-1195.55566,-93.96036,251.56781,-1261.42578,-84.1032,66.6263,-1204.37207,-3.5465,103.64949
45,0.367,-1193.64844,-95.28024,251.56203,-1261.42578,-84.1032,66.6263,-1204.3833,-4.57313,103.78855
46,0.375,-1191.86755,-94.82217,250.50589,-1262.7113,-85.51601,67.38106,-1204.27087,-4.636,103.20773
47,0.383,-1190.72327,-94.47507,249.89969,-1262.7113,-85.51601,67.38106,-1203.79004,-4.44601,103.38658
48,0.392,-1190.15002,-93.99348,249.20695,-1263.39539,-85.75938,66.75359,-1202.32043,-3.84655,103.83812
49,0.4,-1189.52246,-93.99514,249.18323,-1262.953,-86.30724,67.22676,-1202.94397,-4.60901,103.25874
50,0.408,-1189.52246,-93.99514,249.18323,-1263.28772,-86.04957,67.38944,-1203.04895,-4.56768,103.98033
51,0.417,-1189.53711,-94.58366,249.22627,-1262.83057,-85.86535,67.31799,-1202.99951,-4.80478,104.08572
52,0.425,-1187.13867,-95.29256,248.56828,-1262.83057,-85.86535,67.31799,-1202.99951,-4.80478,104.08572
53,0.433,-1186.31738,-95.52631,248.59431,-1261.50391,-85.56976,67.08499,-1203.10889,-4.8035,104.03566
54,0.442,-1186.43066,-95.45692,248.40825,-1261.24292,-85.6982,67.55178,-1202.60669,-4.96923,103.77182
55,0.45,-1185.54138,-95.80241,248.65059,-1261.24292,-85.6982,67.55178,-1202.79675,-5.11576,103.83279
56,0.458,-1185.32556,-95.83334,248.6597,-1261.46558,-86.62083,67.98128,-1202.83521,-5.43841,103.62057
57,0.467,-1184.526,-96.00082,248.30545,-1261.7168,-85.5335,67.26392,-1202.63281,-5.37177,103.91887
58,0.475,-1182.91101,-95.20074,247.77914,-1261.28931,-86.69872,68.01812,-1202.63281,-5.37177,103.91887
59,0.483,-1182.07007,-94.79244,247.89957,-1260.91943,-86.25391,67.46988,-1202.02051,-5.33122,103.6234
60,0.492,-1180.92236,-95.13908,247.94411,-1260.23914,-86.2502,68.09885,-1201.92041,-5.22652,103.71098
61,0.5,-1179.01733,-95.62385,247.28142,-1259.62854,-86.84246,68.76629,-1201.37329,-5.56979,103.71126
62,0.508,-1178.4248,-95.60139,247.14441,-1259.31262,-86.527,68.49925,-1201.66968,-4.77404,104.10059
63,0.517,-1176.96301,-95.24432,247.13489,-1259.39783,-86.78322,68.92175,-1201.66968,-4.77404,104.10059
64,0.525,-1176.61804,-94.70468,247.01555,-1260.13757,-86.89663,70.03321,-1200.81592,-4.93284,102.92479
65,0.533,-1175.28271,-94.21474,246.60207,-1260.0072,-86.96707,70.05708,-1200.70251,-4.86711,102.85909
66,0.542,-1173.92712,-94.47284,246.49765,-1260.14001,-86.60336,70.71609,-1200.39783,-4.79457,102.74801
67,0.55,-1172.94446,-94.84497,246.89142,-1260.12415,-86.2513,71.006,-1199.78027,-5.03242,103.02306
68,0.558,-1171.62097,-94.2914,246.63243,-1258.86292,-85.55754,71.72018,-1199.32874,-4.87574,103.10459
69,0.567,-1169.24255,-94.49371,246.90991,-1258.52393,-85.49712,72.2159,-1199.2373,-4.58725,102.64931
70,0.575,-1168.99304,-93.69395,246.13947,-1257.94995,-84.95761,72.92959,-1197.8988,-4.23982,102.32135
71,0.583,-1167.1792,-94.29507,246.76204,-1258.00891,-85.31217,73.35663,-1198.09985,-3.29452,103.21297
72,0.592,-1165.9978,-94.29691,246.2253,-1257.8418,-85.19841,73.51691,-1198.09985,-3.29452,103.21297
73,0.6,-1164.08911,-93.64265,246.67444,-1257.48462,-85.41182,73.81455,-1197.32642,-2.94116,103.45462
74,0.608,-1161.21814,-94.32092,246.0713,-1257.01355,-85.48757,74.28618,-1196.41882,-1.87793,103.59402
75,0.617,-1160.14514,-94.16334,245.96815,-1256.20837,-84.04491,74.75128,-1195.32507,-2.1203,103.43262
76,0.625,-1158.26123,-93.01903,245.68306,-1255.41858,-83.58844,74.683,-1194.8634,-1.35423,103.52647
77,0.633,-1156.98657,-92.48645,245.29375,-1255.49304,-83.23429,75.56455,-1194.73987,-1.63952,103.42278
78,0.642,-1153.85779,-92.56334,245.06934,-1255.11279,-83.1357,75.86514,-1193.87793,-1.82536,103.26319
79,0.65,-1152.00391,-92.03088,245.08208,-1254.58374,-81.80645,77.26416,-1192.86145,-1.27186,103.4883
80,0.658,-1149.54871,-91.70956,244.88156,-1254.32898,-80.84843,78.3175,-1192.25464,-1.27658,103.93533
81,0.667,-1148.01172,-91.43964,244.68599,-1254.32898,-80.84843,78.3175,-1191.65466,-0.63554,104.51854
82,0.675,-1144.79785,-91.69253,244.79861,-1252.79553,-80.36358,80.0842,-1190.01489,-0.55738,105.4822
83,0.683,-1142.19775,-91.47849,245.03267,-1253.04053,-80.69538,81.57874,-1189.27576,0.27679,105.85938
84,0.692,-1141.04175,-91.89216,245.13153,-1252.46448,-80.60676,82.21507,-1187.95569,0.60064,106.48315
85,0.7,-1138.25842,-93.21838,245.06503,-1251.57043,-79.34965,82.81247,-1187.19727,0.87917,107.13786
86,0.708,-1136.72461,-92.77308,244.88164,-1251.05115,-79.7279,83.66216,-1186.52917,1.01128,107.88866
87,0.717,-1133.32471,-92.36421,245.15649,-1250.77747,-79.02258,84.75705,-1186.33118,1.20634,108.63242
88,0.725,-1131.81067,-93.10241,245.27876,-1250.31177,-79.3969,87.05662,-1184.3772,0.44316,109.01125
89,0.733,-1129.01575,-93.1793,244.96512,-1248.03235,-80.80002,88.82227,-1183.59277,-0.08034,109.64753
90,0.742,-1126.047,-92.65063,245.63593,-1247.65881,-81.16968,90.38161,-1182.19568,0.83958,111.49033
91,0.75,-1122.71704,-92.99055,245.93236,-1247.22778,-81.07159,91.2992,-1181.99109,-0.68559,112.60998
92,0.758,-1120.14722,-94.98296,246.72591,-1246.44275,-81.2504,94.18787,-1180.16516,-1.14775,114.61288
93,0.767,-1117.28967,-96.47598,247.03928,-1246.25586,-81.1719,95.29205,-1180.03455,-1.55319,115.82123
94,0.775,-1114.22351,-97.07359,247.43532,-1244.80212,-83.13784,99.4355,-1178.56323,-2.35699,117.90977
95,0.783,-1110.14185,-97.58933,248.17149,-1242.44849,-84.77031,101.09586,-1177.22717,-2.61544,120.40826
96,0.792,-1106.50049,-97.18585,249.85762,-1241.1106,-84.70086,106.26167,-1174.20435,-3.99088,122.59824
97,0.8,-1101.7594,-98.96163,251.16212,-1238.04785,-85.44939,108.63856,-1171.89783,-4.20457,124.80032
98,0.808,-1097.59998,-100.13387,253.70605,-1235.0188,-84.884,112.38621,-1169.12769,-4.71537,127.09155
99,0.817,-1093.08008,-100.63985,254.91481,-1233.09009,-86.30798,116.66776,-1165.46912,-5.21253,130.29652
100,0.825,-1088.32471,-101.66761,257.54474,-1229.67773,-86.76304,120.90186,-1162.09802,-6.1278,133.43437
101,0.833,-1082.51599,-103.66599,260.00668,-1227.58691,-86.42712,125.57686,-1157.4873,-6.55584,138.16133
102,0.842,-1075.5321,-104.89561,261.73761,-1223.00012,-86.70847,130.67787,-1152.67371,-9.43934,139.83505
103,0.85,-1068.9845,-104.56284,263.55481,-1218.51025,-88.08618,135.40878,-1147.54419,-9.04411,144.43333
104,0.858,-1063.20618,-108.83126,266.19211,-1212.79688,-86.57894,141.75087,-1141.37976,-9.28127,147.69405
105,0.867,-1055.0929,-109.97697,268.45642,-1207.79773,-89.42396,147.90865,-1135.93628,-10.86227,151.73994
106,0.875,-1046.88635,-110.77104,271.35175,-1201.875,-89.40425,152.01314,-1129.05994,-11.75401,155.75136
107,0.883,-1038.55396,-111.82585,273.00885,-1195.51013,-89.22287,157.76239,-1122.18604,-13.04888,160.12221
108,0.892,-1029.16846,-113.48358,275.70859,-1188.73804,-90.12782,164.4259,-1116.06311,-13.74861,164.40933
109,0.9,-1020.16211,-115.41595,278.00082,-1183.2738,-92.21223,171.75168,-1108.79272,-14.7654,168.2012
110,0.908,-1011.88354,-116.83357,280.80157,-1175.47412,-93.28207,177.34261,-1101.10486,-15.86213,173.02832
111,0.917,-1001.45428,-118.55566,283.43594,-1166.7793,-94.61018,184.65298,-1092.46033,-17.63957,177.64368
112,0.925,-991.39294,-119.75486,286.32642,-1156.5072,-94.88756,188.4651,-1084.47876,-18.87373,180.70578
113,0.933,-980.12726,-120.56997,288.56335,-1148.13086,-98.9734,195.45338,-1075.86841,-19.56524,185.66965
114,0.942,-968.24396,-121.92207,290.60052,-1137.5481,-97.56161,198.18922,-1067.31458,-21.75032,188.83699
115,0.95,-957.51453,-121.62411,292.17981,-1126.60657,-98.5807,202.68796,-1057.07422,-22.60448,192.96078
