Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,-1432.32471,-242.90019,933.2702,-1426.61157,-186.8168,924.19824,-1410.81982,-163.76138,886.84827,-1405.22351,-147.64525,849.51196,-1403.43335,-253.19983,861.27386,-1432.44617,-218.1918,811.26007,-1465.16931,-180.69858,810.90363
2,0.008,-1425.7937,-241.05646,933.05103,-1424.5575,-186.37717,921.81,-1407.09729,-162.9664,882.01172,-1404.71155,-146.99161,846.66443,-1397.80139,-250.78911,859.33063,-1429.21643,-219.7029,809.53424,-1464.83484,-184.00409,807.84088
3,0.017,-1422.84729,-237.30551,931.91638,-1419.83313,-184.96626,919.24988,-1404.58984,-162.76077,878.72443,-1405.07935,-148.78543,840.77667,-1393.0155,-253.1624,859.05145,-1424.97424,-219.24092,808.79236,-1455.5177,-180.95573,810.7298
4,0.025,-1418.53491,-239.45587,931.82184,-1416.1189,-183.63382,916.09644,-1406.18005,-164.50572,874.78564,-1402.77771,-149.68759,836.75311,-1387.77368,-250.26639,856.56903,-1421.29138,-220.95158,807.46722,-1455.2439,-183.59253,808.38037
5,0.033,-1415.69812,-241.59047,932.99268,-1413.74866,-183.95695,913.71045,-1402.21863,-165.67209,868.83484,-1401.2644,-150.96452,831.78528,-1382.76941,-250.27495,855.40991,-1417.98999,-223.00481,806.55164,-1454.40747,-183.0545,808.93921
6,0.042,-1408.0929,-236.74377,928.45953,-1408.35193,-181.87878,912.51837,-1399.50647,-166.25629,868.86121,-1399.74756,-153.7094,830.02258,-1379.35803,-251.2657,855.24945,-1412.51978,-222.28899,806.74841,-1447.7522,-185.3308,808.40533
7,0.05,-1401.90698,-237.31146,928.10297,-1404.53345,-183.20906,910.42004,-1395.81152,-168.59666,867.29877,-1394.29102,-154.63614,828.19666,-1373.75989,-250.82452,854.74347,-1406.47876,-219.83267,804.90399,-1439.70667,-182.4962,809.01862
8,0.058,-1399.48047,-236.76459,927.51221,-1397.59961,-182.83226,911.54724,-1387.48706,-165.71339,866.35846,-1390.39966,-156.99826,828.50989,-1369.05811,-249.37405,852.8562,-1402.64404,-220.22456,803.64697,-1437.80554,-183.82584,808.37775
9,0.067,-1394.04883,-238.44464,926.53644,-1395.1228,-183.37108,911.51697,-1381.80457,-166.20396,867.76459,-1382.44592,-153.22096,829.22095,-1365.59863,-251.01254,852.38556,-1396.96741,-217.205,802.94958,-1428.51917,-177.80757,808.81555
10,0.075,-1389.26245,-240.27412,925.43213,-1386.83118,-183.45239,911.95282,-1374.17578,-166.62094,869.65479,-1374.11963,-150.02843,830.86304,-1360.18896,-250.71057,851.74371,-1391.88123,-217.32271,802.55103,-1424.99744,-177.94579,807.7074
11,0.083,-1386.69446,-243.23409,922.42633,-1381.74182,-186.01405,913.10333,-1367.10632,-164.47237,871.52765,-1366.8241,-149.08977,834.16412,-1354.51416,-247.96234,848.01569,-1385.02209,-214.09059,801.52014,-1422.06921,-176.25082,805.62891
12,0.092,-1380.84314,-245.11334,922.37976,-1374.49707,-187.38924,912.76166,-1360.42236,-165.78877,873.9317,-1357.29846,-146.49895,835.87164,-1349.89722,-249.65753,847.28687,-1377.1189,-209.5367,801.20575,-1410.13708,-169.8316,807.58966
13,0.1,-1375.33105,-245.56424,919.63739,-1366.84241,-188.00946,912.33435,-1351.69885,-166.43932,874.9801,-1349.61951,-147.10948,839.00397,-1344.94373,-250.36232,845.92517,-1372.12634,-208.45221,800.40747,-1402.31543,-170.3998,807.0556
14,0.108,-1370.83386,-244.86681,919.45654,-1362.37146,-190.91104,914.57922,-1345.24817,-168.12312,874.61163,-1339.55762,-146.17497,840.5246,-1338.79895,-247.65837,842.99475,-1364.3822,-206.37207,799.07245,-1397.77527,-164.93602,807.54675
15,0.117,-1365.14917,-249.5947,916.83484,-1355.13281,-192.18776,913.86237,-1338.80676,-167.38387,876.70428,-1332.44861,-145.78011,842.12274,-1335.2168,-249.5197,842.21417,-1358.01379,-206.1657,799.4137,-1386.2522,-160.51907,806.94165
16,0.125,-1359.27747,-246.44415,915.96771,-1348.25012,-193.77823,914.01501,-1330.896,-166.46439,876.90643,-1322.87158,-145.24954,844.03625,-1326.78174,-247.94135,840.82434,-1349.75281,-203.4409,796.8255,-1375.55872,-159.34627,801.92682
17,0.133,-1354.13818,-252.16519,913.64545,-1339.34253,-193.54733,913.8042,-1325.23987,-168.27393,877.64703,-1317.38757,-146.17915,844.81989,-1321.7511,-247.99271,839.47357,-1342.03809,-203.69583,795.31104,-1368.36841,-159.13641,798.74786
18,0.142,-1347.91479,-248.7818,912.72284,-1335.46899,-195.91801,912.85815,-1317.94128,-169.33295,877.83289,-1308.36707,-145.60582,845.36102,-1316.79944,-248.99419,838.8277,-1332.38513,-203.17847,793.25427,-1353.21228,-156.40756,796.22559
19,0.15,-1339.42786,-250.42891,910.74194,-1328.45813,-195.7849,910.57654,-1311.05737,-169.89929,876.89703,-1302.10693,-145.76599,843.12042,-1308.14966,-247.30591,837.16425,-1323.19946,-203.88139,789.7832,-1345.9303,-157.65701,789.89105
20,0.158,-1331.15112,-248.463,909.47504,-1322.24817,-196.66264,908.02667,-1304.50195,-168.83511,874.29175,-1297.73804,-146.00769,841.36896,-1302.59521,-250.15115,837.07367,-1315.3186,-206.76794,788.17737,-1333.92566,-159.27042,787.63568
21,0.167,-1327.13257,-251.98796,910.03333,-1314.20972,-192.72534,907.05536,-1299.30444,-169.81659,873.36707,-1289.70691,-144.46272,840.03564,-1294.80249,-249.56088,836.47186,-1305.06006,-211.12852,785.21008,-1326.81702,-164.27373,778.40143
22,0.175,-1317.19507,-249.44116,907.11371,-1310.61816,-193.67332,905.80902,-1290.97498,-166.6176,869.80627,-1284.89355,-144.86194,836.14288,-1287.26001,-250.12787,835.72595,-1296.50024,-215.46193,782.57367,-1317.53699,-168.51651,771.85187
23,0.183,-1310.12744,-249.19679,906.66132,-1301.36145,-192.82027,903.11786,-1285.68103,-166.74736,867.1629,-1282.31824,-146.58368,833.3974,-1280.06177,-250.04605,835.47455,-1287.96082,-220.3335,779.53821,-1310.40686,-175.38916,763.72107
24,0.192,-1300.11621,-247.42642,905.57611,-1296.10828,-191.56645,900.72705,-1280.07593,-166.34822,863.08746,-1275.78674,-145.7916,829.00195,-1271.39514,-250.17062,834.72083,-1278.86768,-226.43285,777.79065,-1302.90588,-183.49501,756.04095
25,0.2,-1293.14319,-248.65898,905.70111,-1290.55713,-191.38373,898.75488,-1275.25867,-165.43831,860.65497,-1273.2981,-146.93268,825.27441,-1264.31885,-250.85635,835.05988,-1269.83411,-231.15572,776.72101,-1294.7738,-190.97266,750.78894
26,0.208,-1284.40674,-246.83603,904.42456,-1282.61084,-190.77411,895.95166,-1271.38818,-167.23775,856.638,-1269.61816,-148.87431,821.78314,-1256.96973,-253.00578,835.02893,-1261.72876,-235.00797,776.21521,-1284.29675,-194.29022,748.96521
27,0.217,-1277.41199,-247.53853,904.15991,-1277.18958,-189.18266,893.93481,-1265.13269,-168.5316,854.31482,-1264.74707,-149.02785,817.85089,-1249.0918,-253.62283,835.35394,-1252.02368,-239.40298,776.3186,-1275.57922,-201.56216,744.93573
28,0.225,-1268.06689,-246.41472,903.86926,-1269.91455,-191.6443,893.30054,-1258.0625,-169.43634,851.46399,-1260.6543,-153.67813,815.37476,-1240.49011,-253.00737,835.56348,-1244.19922,-243.39549,775.67651,-1271.26025,-210.73349,741.54431
29,0.233,-1260.31458,-246.91336,905.16125,-1264.68762,-190.86269,891.68842,-1253.38013,-170.01305,848.80865,-1254.979,-156.63097,812.26648,-1232.20667,-254.04173,835.32257,-1235.677,-243.98605,776.50299,-1261.81848,-210.16771,741.7392
30,0.242,-1252.0354,-249.67415,905.62701,-1256.31152,-191.6776,892.02551,-1247.77368,-172.82709,848.96625,-1248.24805,-158.87082,811.74359,-1223.1853,-254.86986,836.10883,-1227.1261,-244.73328,776.28314,-1255.10376,-212.81357,742.52307
31,0.25,-1244.00989,-250.52612,906.40704,-1250.28113,-193.64276,892.52307,-1239.03601,-176.11644,847.82178,-1240.1405,-160.76427,810.73126,-1215.86719,-257.33554,836.83588,-1219.77368,-247.33665,777.98151,-1246.51782,-214.14479,743.41687
32,0.258,-1234.29797,-251.3688,907.58038,-1240.11963,-193.99352,893.15601,-1230.50842,-177.05447,848.53595,-1233.73438,-162.53177,811.80005,-1206.50818,-256.98184,837.19989,-1211.66724,-247.10577,778.32965,-1240.24963,-215.19505,744.28271
33,0.267,-1226.52771,-253.51395,909.05493,-1231.36731,-197.79948,894.29773,-1221.54773,-176.44052,851.13837,-1226.46277,-164.78265,812.94482,-1196.68958,-258.18372,837.85992,-1205.1676,-245.6333,778.86365,-1235.89478,-213.20421,748.72937
34,0.275,-1218.89685,-257.11148,910.10504,-1221.45825,-197.91438,898.92371,-1211.95691,-177.97551,855.16919,-1214.07532,-162.07758,817.22693,-1188.85266,-260.85959,839.10193,-1197.41296,-245.7735,778.92633,-1226.94043,-211.96236,751.64276
35,0.283,-1209.00574,-258.47586,911.07092,-1212.35376,-200.49721,900.17346,-1201.84924,-178.88222,859.25671,-1203.87317,-163.61664,823.44421,-1181.2876,-263.05484,839.88873,-1190.00781,-243.79674,780.01453,-1215.82764,-205.66902,756.2774
36,0.292,-1199.52515,-262.29251,911.71936,-1200.88367,-203.79745,904.67688,-1191.875,-179.92374,862.39624,-1193.10938,-161.1933,828.79749,-1171.57385,-262.66309,839.62152,-1181.87695,-241.23381,783.20624,-1209.98718,-202.20238,760.04626
37,0.3,-1192.69592,-264.33734,912.38928,-1190.4729,-207.55844,907.04022,-1178.94263,-180.38031,867.74438,-1179.52185,-160.444,832.8905,-1164.17065,-264.91043,839.97284,-1174.89685,-239.28827,784.53784,-1200.79797,-197.60779,765.284
38,0.308,-1182.41907,-266.74677,913.46149,-1181.78931,-207.5278,909.29352,-1169.03271,-181.08565,872.31824,-1170.5686,-161.78561,837.33936,-1153.77588,-264.84009,841.91998,-1167.43726,-236.40518,785.68054,-1195.03748,-196.38205,770.87805
39,0.317,-1172.66296,-270.64752,914.58032,-1170.89099,-213.04846,912.82391,-1156.32605,-183.93378,874.80542,-1156.02173,-160.98947,842.60168,-1144.02014,-266.3782,841.90344,-1158.71106,-233.66675,788.34399,-1185.47461,-191.97655,777.34137
40,0.325,-1163.74133,-270.73587,915.31616,-1161.17542,-214.33987,914.43195,-1147.48401,-186.63556,879.44763,-1142.88647,-162.41899,846.48529,-1136.41626,-269.13208,843.29266,-1151.7605,-235.56827,789.91119,-1177.04041,-193.13654,780.18097
