Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-1545.72681,-177.84103,1315.87195,-1618.21301,-230.52155,1163.95874,-1642.02527,-162.52359,1127.698
2,0.008,-1541.22815,-176.92955,1314.80603,-1612.34875,-229.45459,1160.71069,-1638.1095,-162.00652,1126.49951
3,0.017,-1536.6427,-176.00847,1314.15063,-1610.16675,-230.84651,1159.90662,-1633.23499,-161.61996,1124.94873
4,0.025,-1532.60229,-177.76263,1311.54944,-1605.02991,-230.00749,1157.58801,-1628.66467,-161.97107,1123.8136
5,0.033,-1528.72925,-179.91266,1310.41211,-1601.21106,-230.67882,1157.28101,-1624.77649,-162.80608,1122.35571
6,0.042,-1524.88135,-180.28926,1309.01624,-1598.29419,-231.51875,1156.59558,-1621.22693,-162.8533,1120.48523
7,0.05,-1521.40393,-181.60861,1309.00537,-1592.47229,-231.76489,1154.29504,-1616.94727,-163.24541,1120.00183
8,0.058,-1517.95581,-183.69939,1308.6554,-1587.43042,-231.87856,1152.15344,-1612.07593,-164.19844,1118.73938
9,0.067,-1511.9729,-182.72581,1304.95044,-1583.58154,-231.93015,1150.10266,-1607.82214,-164.5575,1117.39526
10,0.075,-1506.36328,-182.56473,1302.17822,-1579.83118,-233.10132,1150.3584,-1603.48206,-165.02617,1115.98743
11,0.083,-1501.59058,-184.63998,1302.02966,-1575.49866,-235.04326,1149.2583,-1598.09167,-165.6803,1114.80017
12,0.092,-1497.50854,-186.84793,1302.10327,-1572.2135,-236.87543,1148.42981,-1593.74939,-166.28247,1113.81653
13,0.1,-1492.91064,-188.67473,1299.66638,-1567.47925,-238.47723,1146.42432,-1588.3064,-166.61723,1111.98657
14,0.108,-1486.8313,-191.05374,1297.42896,-1560.78394,-233.36598,1142.62,-1583.75549,-168.1539,1110.94751
15,0.117,-1481.88501,-193.15381,1297.87756,-1555.58337,-235.96576,1143.42822,-1577.50366,-168.96141,1109.69629
16,0.125,-1476.87927,-195.07188,1297.66663,-1549.31323,-238.24606,1139.52197,-1571.97729,-169.56503,1108.29285
17,0.133,-1469.64099,-195.89032,1293.84045,-1543.85132,-241.21367,1139.98364,-1565.60278,-171.00514,1107.05249
18,0.142,-1462.92957,-197.1909,1292.74792,-1539.33862,-243.98824,1139.83752,-1558.58008,-172.38712,1105.11206
19,0.15,-1456.22571,-199.44365,1291.53296,-1531.68677,-244.07701,1137.76001,-1552.61145,-174.71414,1104.66199
20,0.158,-1451.0116,-201.25868,1291.28369,-1524.43994,-243.31825,1134.3009,-1545.92993,-175.90833,1102.7345
21,0.167,-1442.36328,-205.72659,1288.91138,-1516.27893,-246.30315,1133.74927,-1538.42151,-179.01314,1101.64551
22,0.175,-1437.06494,-207.11549,1288.13708,-1508.6593,-248.84108,1131.58313,-1531.46545,-180.34619,1100.46741
23,0.183,-1428.84363,-210.93358,1288.40442,-1502.0907,-253.88165,1130.89502,-1522.91174,-182.84776,1099.34265
24,0.192,-1420.91675,-211.74373,1288.31079,-1491.06665,-253.7334,1130.3114,-1515.41382,-185.18071,1098.90015
25,0.2,-1412.55017,-211.39417,1288.42676,-1484.44873,-254.37469,1129.65405,-1506.45984,-185.64156,1098.89038
26,0.208,-1406.05176,-214.82758,1287.86646,-1475.19507,-257.43329,1130.30835,-1497.71851,-188.14392,1098.43469
27,0.217,-1397.005,-217.72305,1287.70068,-1464.5321,-261.26465,1129.33069,-1488.91113,-190.83096,1099.49536
28,0.225,-1390.66248,-220.44731,1288.61597,-1459.24646,-262.93213,1130.34338,-1481.64111,-193.82573,1101.05237
29,0.233,-1381.27539,-223.05159,1290.15454,-1447.93518,-262.99255,1130.85962,-1471.99707,-194.9259,1100.34521
30,0.242,-1374.01233,-225.43106,1290.04016,-1438.53491,-265.66476,1131.90442,-1465.06519,-198.63351,1102.29919
31,0.25,-1365.24377,-227.18321,1291.38953,-1430.74292,-268.90176,1132.88757,-1456.31311,-201.68497,1103.22363
32,0.258,-1356.71143,-229.72643,1293.70215,-1422.82532,-271.92108,1133.75293,-1448.55566,-202.83362,1104.27441
33,0.267,-1348.39746,-232.93669,1294.24646,-1413.65454,-274.92123,1134.96204,-1439.89465,-206.70889,1105.61975
34,0.275,-1341.88647,-234.15503,1295.52502,-1407.06738,-278.84521,1136.12122,-1432.79907,-208.78253,1106.56982
35,0.283,-1334.44897,-238.25246,1297.06531,-1396.9939,-278.91864,1136.09924,-1423.53247,-211.14478,1107.28601
36,0.292,-1325.09631,-241.41516,1298.08606,-1388.64941,-279.84528,1135.38123,-1417.30054,-214.4501,1108.19092
37,0.3,-1319.51721,-244.13182,1298.93274,-1381.16162,-283.87833,1136.27148,-1407.8385,-217.74945,1108.0448
38,0.308,-1311.04504,-245.33559,1299.55432,-1373.50305,-286.50745,1137.2041,-1400.76306,-219.61389,1108.97717
39,0.317,-1303.87817,-247.59064,1300.59424,-1364.16003,-290.53113,1138.00427,-1391.98779,-223.95601,1108.78125
40,0.325,-1296.43005,-248.7099,1300.90454,-1356.56323,-293.45975,1138.95764,-1385.63794,-226.66214,1109.36072
41,0.333,-1288.38611,-251.75327,1300.85083,-1348.36108,-296.29767,1139.04358,-1376.30627,-229.77959,1109.26843
42,0.342,-1282.73401,-253.93816,1301.53418,-1340.56104,-298.78204,1137.77527,-1368.12231,-231.82741,1108.70313
43,0.35,-1273.89014,-257.45401,1301.02905,-1329.89233,-299.11295,1136.73071,-1360.25842,-234.82944,1108.62646
44,0.358,-1267.62549,-257.94189,1301.46338,-1322.77222,-302.2767,1137.18848,-1352.85754,-236.38496,1107.32202
45,0.367,-1261.08728,-258.93994,1300.28809,-1315.01489,-305.24774,1137.81836,-1343.61963,-239.50346,1106.73401
