Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-1656.43164,98.01499,994.38916,-1463.2655,-84.89789,996.95514,-1406.28845,206.36763,985.3808
2,0.008,-1650.40161,98.6194,993.8894,-1454.26709,-83.84998,998.0022,-1401.3418,208.02785,985.33154
3,0.017,-1644.35901,98.01239,992.57111,-1448.85388,-85.36382,996.90985,-1398.75098,207.45433,984.8089
4,0.025,-1638.27563,96.63119,991.9364,-1446.09387,-85.07669,992.55212,-1391.15942,206.36008,984.75696
5,0.033,-1632.42041,97.12486,991.46863,-1436.74121,-84.12339,992.31323,-1385.9917,205.37602,984.26855
6,0.042,-1625.84863,97.06256,989.10583,-1431.09363,-83.99918,991.61566,-1378.77515,204.61829,983.89514
7,0.05,-1619.68823,96.12791,988.82007,-1420.62988,-88.65588,991.22516,-1372.29858,203.62869,983.67352
8,0.058,-1614.20752,94.83497,987.70746,-1414.04309,-86.81484,990.55219,-1367.63538,204.88483,983.22565
9,0.067,-1607.89331,93.67701,987.11395,-1407.79944,-86.91798,988.37421,-1361.24146,204.1756,981.95844
10,0.075,-1600.7002,92.47979,985.6925,-1402.45654,-87.90789,988.48895,-1353.17334,201.74919,982.60309
11,0.083,-1594.97607,91.34354,984.48474,-1394.35754,-86.77357,987.06561,-1348.40002,203.39975,981.62268
12,0.092,-1588.96643,90.10752,984.3349,-1387.21777,-88.78602,984.32715,-1343.97168,202.65715,980.16852
13,0.1,-1582.51697,88.33067,982.72455,-1381.18591,-91.1331,983.77399,-1338.28784,203.47206,980.66516
14,0.108,-1575.98181,87.76991,981.87225,-1373.63062,-89.28587,982.30298,-1333.30359,204.55132,979.93323
15,0.117,-1569.21997,85.48914,980.56488,-1365.27966,-90.31464,980.04529,-1326.87195,203.04472,978.35968
16,0.125,-1562.35938,84.1774,979.95154,-1358.69995,-93.8614,979.44794,-1319.49634,202.14114,980.30188
17,0.133,-1555.9375,81.76704,977.71155,-1351.2677,-92.35529,978.42047,-1312.09229,198.38139,978.90179
18,0.142,-1549.13489,80.42548,977.4198,-1344.44629,-93.8932,977.50446,-1307.03662,198.80164,977.75946
19,0.15,-1542.91345,77.67208,977.06592,-1336.35986,-94.85574,976.7063,-1302.02771,199.21916,977.56525
20,0.158,-1537.07166,76.5888,976.198,-1328.29773,-96.26984,975.60828,-1297.27808,199.60176,978.46515
21,0.167,-1530.33679,74.05587,976.42871,-1322.18811,-97.36435,974.82788,-1287.3606,193.558,978.67816
22,0.175,-1526.38074,73.22067,976.74402,-1315.88989,-98.36494,975.24182,-1283.53491,194.09514,977.51068
