Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-129.24861,78.69807,1084.28711,-61.83115,-57.1113,1100.5321,-44.07418,265.05252,1009.04755
2,0.008,-129.06955,78.89545,1084.00427,-62.00215,-57.03477,1100.67542,-44.04903,264.68643,1009.03912
3,0.017,-129.23016,78.94743,1083.61023,-62.00215,-57.03477,1100.67542,-44.17636,264.97607,1008.8493
4,0.025,-129.23016,78.94743,1083.61023,-62.31072,-56.99384,1100.63586,-44.1287,264.88898,1008.96918
5,0.033,-129.42834,78.9124,1084.17212,-62.21789,-56.99078,1100.79749,-44.09657,265.18448,1009.26398
6,0.042,-129.42834,78.9124,1084.17212,-62.31072,-56.99384,1100.63586,-44.17636,264.97607,1008.8493
7,0.05,-129.58897,78.96439,1083.7782,-62.21789,-56.99078,1100.79749,-44.39723,265.18887,1008.48535
8,0.058,-129.15962,79.10577,1083.84729,-62.29646,-56.74697,1100.70178,-44.29448,265.21658,1008.86078
9,0.067,-129.0638,79.48615,1084.25134,-62.29646,-56.74697,1100.70178,-44.29907,265.35428,1008.4234
10,0.075,-129.15962,79.10577,1083.84729,-62.32499,-56.59731,1100.28784,-44.29907,265.35428,1008.4234
11,0.083,-129.70868,79.60759,1084.18506,-62.4884,-55.989,1100.46533,-44.12807,265.55893,1008.39056
12,0.092,-129.58897,78.96439,1083.7782,-62.60394,-55.95138,1100.62903,-44.43242,265.60831,1008.34418
13,0.1,-129.3752,79.36861,1083.85034,-62.71278,-56.35062,1100.2002,-44.61998,265.87897,1008.53143
14,0.108,-129.70868,79.60759,1084.18506,-62.80755,-56.24717,1100.02954,-44.61998,265.87897,1008.53143
15,0.117,-129.70868,79.60759,1084.18506,-62.71278,-56.35062,1100.2002,-44.6445,265.83441,1008.19519
16,0.125,-129.85834,79.89935,1084.29578,-62.80441,-56.7335,1099.58044,-44.54165,265.86203,1008.57068
17,0.133,-129.9037,80.21054,1084.01855,-62.80441,-56.7335,1099.58044,-44.8377,265.93335,1008.33325
18,0.142,-129.9037,80.21054,1084.01855,-63.29628,-56.15615,1099.70911,-44.90686,266.37671,1008.69788
19,0.15,-129.9037,80.21054,1084.01855,-62.99651,-56.44757,1099.72803,-44.99982,266.60037,1008.60645
20,0.158,-129.67982,80.30325,1083.81433,-63.11415,-56.54814,1099.44873,-44.99982,266.60037,1008.60645
21,0.167,-129.9037,80.21054,1084.01855,-63.41872,-56.47135,1099.67334,-45.00459,266.72269,1008.98035
22,0.175,-129.9037,80.21054,1084.01855,-63.73361,-56.84409,1099.66113,-45.01149,266.28656,1008.53748
23,0.183,-130.63393,80.74817,1083.86255,-63.73361,-56.84409,1099.66113,-45.2056,266.78448,1008.50574
24,0.192,-130.89674,81.66158,1084.06555,-63.73361,-56.84409,1099.66113,-44.88908,267.05026,1008.79291
25,0.2,-130.67291,81.7545,1083.86157,-64.07079,-56.89633,1099.70044,-45.06157,267.08163,1008.64447
26,0.208,-130.67291,81.7545,1083.86157,-64.07079,-56.89633,1099.70044,-44.88908,267.05026,1008.79291
27,0.217,-130.67291,81.7545,1083.86157,-64.01101,-57.06235,1099.58252,-44.94129,267.29672,1008.64569
28,0.225,-130.6082,81.77254,1083.68079,-64.01101,-57.06235,1099.58252,-45.04416,267.72333,1008.6095
29,0.233,-130.93243,81.54352,1083.95996,-64.14279,-57.2546,1099.43616,-44.94129,267.29672,1008.64569
30,0.242,-130.6082,81.77254,1083.68079,-64.22428,-57.29096,1099.71143,-45.04416,267.72333,1008.6095
31,0.25,-130.6082,81.77254,1083.68079,-64.09459,-57.50653,1099.41626,-44.92862,267.56186,1008.30109
32,0.258,-130.6082,81.77254,1083.68079,-64.06467,-57.41303,1099.38696,-44.9898,267.98911,1008.74286
33,0.267,-130.89674,81.66158,1084.06555,-64.36632,-57.71482,1099.24915,-44.9898,267.98911,1008.74286
34,0.275,-131.21062,81.77915,1084.11304,-64.36632,-57.71482,1099.24915,-44.9898,267.98911,1008.74286
35,0.283,-130.67291,81.7545,1083.86157,-64.54433,-57.59267,1099.21667,-44.9898,267.98911,1008.74286
36,0.292,-130.9745,81.75748,1083.7937,-64.54433,-57.59267,1099.21667,-44.9898,267.98911,1008.74286
37,0.3,-131.09804,82.11635,1083.94592,-64.66707,-57.52004,1099.00586,-44.86417,268.00189,1008.67047
38,0.308,-131.09804,82.11635,1083.94592,-64.81081,-57.53038,1098.21338,-44.86417,268.00189,1008.67047
39,0.317,-131.12129,82.12827,1084.04578,-64.92105,-57.75086,1097.91223,-44.9898,267.98911,1008.74286
40,0.325,-131.09804,82.11635,1083.94592,-65.04224,-57.9407,1097.72498,-44.9898,267.98911,1008.74286
41,0.333,-132.06644,82.53432,1084.86829,-65.34354,-58.05701,1097.52332,-44.9898,267.98911,1008.74286
42,0.342,-131.63921,82.21164,1084.20776,-65.29536,-58.47952,1096.66333,-44.86417,268.00189,1008.67047
43,0.35,-131.9053,82.86346,1084.49854,-65.29536,-58.47952,1096.66333,-44.9898,267.98911,1008.74286
44,0.358,-132.06644,82.53432,1084.86829,-65.29536,-58.47952,1096.66333,-44.86417,268.00189,1008.67047
45,0.367,-132.06644,82.53432,1084.86829,-65.29536,-58.47952,1096.66333,-44.9898,267.98911,1008.74286
46,0.375,-132.06644,82.53432,1084.86829,-65.2598,-58.64068,1096.45288,-44.9898,267.98911,1008.74286
47,0.383,-131.94206,82.84156,1084.5791,-65.31516,-58.54668,1096.55652,-44.9898,267.98911,1008.74286
48,0.392,-131.94206,82.84156,1084.5791,-65.2598,-58.64068,1096.45288,-45.18341,268.88916,1009.27887
49,0.4,-131.94206,82.84156,1084.5791,-65.2598,-58.64068,1096.45288,-45.18341,268.88916,1009.27887
50,0.408,-131.9053,82.86346,1084.49854,-65.2598,-58.64068,1096.45288,-45.26235,269.41122,1009.51721
51,0.417,-131.9053,82.86346,1084.49854,-65.213,-58.68437,1096.31262,-45.26235,269.41122,1009.51721
52,0.425,-131.9053,82.86346,1084.49854,-65.15089,-58.78611,1096.24365,-45.26235,269.41122,1009.51721
53,0.433,-131.9053,82.86346,1084.49854,-65.12549,-59.64679,1096.29761,-45.26235,269.41122,1009.51721
54,0.442,-131.98903,83.18352,1084.71716,-65.02723,-59.54247,1095.88574,-45.4339,269.41989,1009.37878
55,0.45,-131.98903,83.18352,1084.71716,-65.09469,-59.69748,1095.81311,-45.4339,269.41989,1009.37878
56,0.458,-132.65271,83.57014,1084.98669,-64.86384,-59.87409,1095.61475,-45.4339,269.41989,1009.37878
57,0.467,-133.05603,83.79473,1084.97668,-64.59188,-60.10698,1095.40881,-45.4339,269.41989,1009.37878
58,0.475,-133.05603,83.79473,1084.97668,-64.74772,-60.04682,1095.22363,-45.65672,269.67331,1009.51239
59,0.483,-132.96274,84.22265,1084.71509,-64.78586,-59.81877,1094.93994,-45.65672,269.67331,1009.51239
60,0.492,-133.14214,84.43732,1084.60046,-64.5118,-60.13529,1094.95862,-45.65672,269.67331,1009.51239
