Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,239.76489,218.9343,536.51758,398.91992,184.78275,504.7309,391.12744,65.54884,484.41318
2,0.008,239.58321,218.87054,536.54266,398.86172,184.76573,504.75787,391.27484,65.40396,484.08813
3,0.017,239.88599,218.93068,536.54559,398.91992,184.78275,504.7309,391.40799,65.4314,484.30179
4,0.025,239.6546,218.79044,536.60834,398.73611,184.81009,504.59195,391.27484,65.40396,484.08813
5,0.033,239.58321,218.87054,536.54266,398.56711,184.8877,504.56967,391.27484,65.40396,484.08813
6,0.042,239.50409,219.05295,536.49451,398.56711,184.8877,504.56967,391.27484,65.40396,484.08813
7,0.05,239.7726,218.83199,536.5,398.91992,184.78275,504.7309,391.27484,65.40396,484.08813
8,0.058,239.7726,218.83199,536.5,398.99289,184.70306,504.79184,391.27484,65.40396,484.08813
9,0.067,239.6526,218.61343,536.61566,398.91992,184.78275,504.7309,391.27484,65.40396,484.08813
10,0.075,239.6526,218.61343,536.61566,398.91992,184.78275,504.7309,391.27484,65.40396,484.08813
11,0.083,239.84657,218.67987,536.70868,398.91992,184.78275,504.7309,391.27484,65.40396,484.08813
12,0.092,239.78268,218.7527,536.65363,398.99289,184.70306,504.79184,391.40799,65.4314,484.30179
13,0.1,239.724,218.53331,536.6814,399.00562,184.86246,504.9444,391.40799,65.4314,484.30179
14,0.108,239.84657,218.67987,536.70868,398.91794,184.28355,504.94437,391.40799,65.4314,484.30179
15,0.117,240.02139,218.6295,536.65961,398.91794,184.28355,504.94437,391.40799,65.4314,484.30179
16,0.125,239.8186,218.62645,536.76605,398.91794,184.28355,504.94437,391.40799,65.4314,484.30179
17,0.133,239.84657,218.67987,536.70868,398.91794,184.28355,504.94437,391.12744,65.54884,484.41318
18,0.142,239.8186,218.62645,536.76605,398.91339,184.65582,504.82327,391.40799,65.4314,484.30179
19,0.15,239.84657,218.67987,536.70868,398.91339,184.65582,504.82327,391.12744,65.54884,484.41318
20,0.158,239.72151,218.66451,536.88422,398.91339,184.65582,504.82327,391.12744,65.54884,484.41318
21,0.167,239.84657,218.67987,536.70868,398.87323,184.2168,504.93286,391.40799,65.4314,484.30179
22,0.175,239.72151,218.66451,536.88422,398.91794,184.28355,504.94437,391.12744,65.54884,484.41318
23,0.183,239.8186,218.62645,536.76605,398.91794,184.28355,504.94437,391.12744,65.54884,484.41318
24,0.192,239.8186,218.62645,536.76605,398.9397,184.65384,504.84814,391.12744,65.54884,484.41318
25,0.2,239.84657,218.67987,536.70868,398.9397,184.65384,504.84814,391.12744,65.54884,484.41318
26,0.208,240.2661,219.39003,536.86572,398.86005,184.73512,504.78693,391.12744,65.54884,484.41318
27,0.217,240.2661,219.39003,536.86572,398.77524,184.35519,504.91382,391.12744,65.54884,484.41318
28,0.225,239.78268,218.7527,536.65363,398.8378,184.3744,504.88263,391.12744,65.54884,484.41318
29,0.233,239.63344,219.14546,536.55762,398.72876,184.68864,504.72583,391.12744,65.54884,484.41318
30,0.242,239.69733,219.07266,536.61267,398.49606,184.84131,504.62665,391.12744,65.54884,484.41318
31,0.25,239.69733,219.07266,536.61267,398.54691,184.71561,504.58572,391.12744,65.54884,484.41318
32,0.258,240.07341,219.89325,536.72479,398.52716,184.84445,504.46848,391.40799,65.4314,484.30179
33,0.267,239.50409,219.05295,536.49451,398.52716,184.84445,504.46848,391.12744,65.54884,484.41318
34,0.275,239.50409,219.05295,536.49451,398.38531,184.9146,504.42953,391.12744,65.54884,484.41318
35,0.283,239.50409,219.05295,536.49451,398.43262,184.85616,504.37662,391.40799,65.4314,484.30179
36,0.292,239.50409,219.05295,536.49451,398.43262,184.85616,504.37662,391.12744,65.54884,484.41318
37,0.3,239.50409,219.05295,536.49451,398.97141,184.71999,504.76367,391.40799,65.4314,484.30179
38,0.308,239.50409,219.05295,536.49451,398.97141,184.71999,504.76367,391.33972,65.68836,484.52301
39,0.317,239.69733,219.07266,536.61267,398.97141,184.71999,504.76367,391.62027,65.57092,484.41159
40,0.325,239.6526,218.61343,536.61566,398.9397,184.65384,504.84814,391.33972,65.68836,484.52301
41,0.333,239.724,218.53331,536.6814,399.00897,184.8954,504.9306,391.62027,65.57092,484.41159
