Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-0.24159,329.39786,849.61334,36.50509,344.0498,678.06177,-1.47027,287.27344,643.41498
2,0.008,-0.67284,329.10828,849.44781,36.16597,343.92792,678.09363,-0.75384,286.71765,643.79865
3,0.017,-0.24159,329.39786,849.61334,36.36865,344.14462,678.00677,-1.47027,287.27344,643.41498
4,0.025,-0.3755,329.47775,849.56934,36.16597,343.92792,678.09363,-1.47027,287.27344,643.41498
5,0.033,-0.44736,329.46774,849.43079,36.16597,343.92792,678.09363,-1.18141,286.98831,643.67957
6,0.042,-0.53351,329.71985,849.38257,36.16597,343.92792,678.09363,-1.47027,287.27344,643.41498
7,0.05,-0.92482,329.42877,849.20526,36.16597,343.92792,678.09363,-1.47027,287.27344,643.41498
8,0.058,-1.23834,329.5015,849.13104,37.2309,345.19348,678.75043,-1.47027,287.27344,643.41498
9,0.067,-1.23834,329.5015,849.13104,37.2309,345.19348,678.75043,-1.47027,287.27344,643.41498
10,0.075,-1.23834,329.5015,849.13104,37.2309,345.19348,678.75043,-1.59938,287.15039,643.10852
11,0.083,-1.23834,329.5015,849.13104,36.755,345.06366,678.69806,-1.59938,287.15039,643.10852
12,0.092,-1.23834,329.5015,849.13104,35.48282,343.90344,677.9516,-1.59938,287.15039,643.10852
13,0.1,-1.12087,329.42838,848.94885,35.48282,343.90344,677.9516,-1.59938,287.15039,643.10852
14,0.108,-1.15482,329.54947,848.84796,36.26204,344.78592,678.66272,-1.59938,287.15039,643.10852
15,0.117,-1.12087,329.42838,848.94885,36.66531,345.13882,678.52966,-1.59938,287.15039,643.10852
16,0.125,-1.31813,329.46814,848.97131,36.69777,345.35397,678.66528,-1.59938,287.15039,643.10852
17,0.133,-1.31813,329.46814,848.97131,35.48282,343.90344,677.9516,-1.59938,287.15039,643.10852
18,0.142,-1.31813,329.46814,848.97131,35.34105,343.54437,677.73926,-1.83731,286.63846,642.9668
19,0.15,-1.5096,329.65347,848.86267,36.66531,345.13882,678.52966,-1.59938,287.15039,643.10852
20,0.158,-1.16738,329.92413,848.94501,36.69777,345.35397,678.66528,-1.59938,287.15039,643.10852
21,0.167,-1.16738,329.92413,848.94501,35.48282,343.90344,677.9516,-1.59938,287.15039,643.10852
22,0.175,-1.16738,329.92413,848.94501,34.7048,343.02103,677.86511,-1.59938,287.15039,643.10852
23,0.183,-1.38965,329.96274,848.83246,35.48282,343.90344,677.9516,-1.59938,287.15039,643.10852
24,0.192,-1.16738,329.92413,848.94501,35.48282,343.90344,677.9516,-1.59938,287.15039,643.10852
25,0.2,-0.86999,330.29361,849.06659,35.48282,343.90344,677.9516,-1.59938,287.15039,643.10852
26,0.208,-1.09225,330.33221,848.95404,36.8128,345.56558,678.9162,-1.59938,287.15039,643.10852
27,0.217,-0.67278,330.25385,849.04419,36.69777,345.35397,678.66528,-1.59938,287.15039,643.10852
28,0.225,-0.86999,330.29361,849.06659,35.48282,343.90344,677.9516,-1.59938,287.15039,643.10852
29,0.233,-0.86999,330.29361,849.06659,35.48282,343.90344,677.9516,-1.47027,287.27344,643.41498
30,0.242,-0.95644,330.37073,849.30774,35.48282,343.90344,677.9516,-1.59938,287.15039,643.10852
31,0.25,-0.86999,330.29361,849.06659,35.54057,344.88379,678.05383,-1.47027,287.27344,643.41498
32,0.258,-0.86999,330.29361,849.06659,36.52809,346.68649,678.80365,-1.47027,287.27344,643.41498
33,0.267,-0.63246,330.56613,849.20721,36.52809,346.68649,678.80365,-1.47027,287.27344,643.41498
34,0.275,-0.30402,330.487,849.17499,35.67424,345.01846,677.96582,-1.47027,287.27344,643.41498
35,0.283,-0.45411,330.48343,848.96344,35.81017,344.91571,678.20673,-1.47027,287.27344,643.41498
36,0.292,-0.45411,330.48343,848.96344,35.76501,345.47925,678.14191,-1.47027,287.27344,643.41498
37,0.3,-0.65134,330.52319,848.9859,37.06088,346.52615,678.88879,-1.71091,287.88611,643.47803
38,0.308,-0.30402,330.487,849.17499,36.17817,345.47177,678.13092,-1.71091,287.88611,643.47803
39,0.317,-0.30402,330.487,849.17499,36.17817,345.47177,678.13092,-1.71091,287.88611,643.47803
40,0.325,-0.30402,330.487,849.17499,37.06088,346.52615,678.88879,-1.71091,287.88611,643.47803
