Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,120.82944,271.73935,682.17932,191.07593,262.43289,600.1192,231.72552,183.97557,630.0943
2,0.008,120.82944,271.73935,682.17932,191.79727,263.67456,601.34106,231.72552,183.97557,630.0943
3,0.017,120.93457,271.88861,682.73608,191.79727,263.67456,601.34106,231.72552,183.97557,630.0943
4,0.025,120.82944,271.73935,682.17932,191.63737,264.02829,601.28723,231.72552,183.97557,630.0943
5,0.033,120.70843,271.57141,682.06653,191.41833,262.71298,599.77454,231.93558,182.93399,631.03589
6,0.042,120.70843,271.57141,682.06653,192.06053,263.8111,600.82086,231.72552,183.97557,630.0943
7,0.05,120.48521,271.50934,682.00781,191.90157,263.70947,601.12183,231.72552,183.97557,630.0943
8,0.058,120.53938,271.69855,681.88898,191.89767,263.67532,600.88715,231.72552,183.97557,630.0943
9,0.067,119.81792,272.05807,682.71863,191.90157,263.70947,601.12183,231.72552,183.97557,630.0943
10,0.075,119.81792,272.05807,682.71863,191.90157,263.70947,601.12183,231.72552,183.97557,630.0943
11,0.083,119.81792,272.05807,682.71863,191.90157,263.70947,601.12183,231.72552,183.97557,630.0943
12,0.092,119.86352,271.41003,682.06335,191.89767,263.67532,600.88715,231.72552,183.97557,630.0943
13,0.1,119.50158,271.57648,682.00183,191.30951,263.82507,600.83185,231.72552,183.97557,630.0943
14,0.108,119.81792,272.05807,682.71863,191.474,263.76825,601.31189,231.72552,183.97557,630.0943
15,0.117,119.94438,271.41199,682.91815,191.37175,263.50784,601.2226,231.72552,183.97557,630.0943
16,0.125,119.81792,272.05807,682.71863,191.90157,263.70947,601.12183,231.72552,183.97557,630.0943
17,0.133,119.50158,271.57648,682.00183,191.57831,263.80319,601.09265,231.72552,183.97557,630.0943
18,0.142,119.50158,271.57648,682.00183,191.57831,263.80319,601.09265,231.72552,183.97557,630.0943
19,0.15,119.81792,272.05807,682.71863,191.474,263.76825,601.31189,231.45354,183.89618,630.36462
20,0.158,119.81792,272.05807,682.71863,191.57831,263.80319,601.09265,231.45354,183.89618,630.36462
21,0.167,119.66655,271.9169,681.92181,191.27368,263.80365,600.6178,231.45354,183.89618,630.36462
22,0.175,119.66655,271.9169,681.92181,191.54247,263.78186,600.87854,231.45354,183.89618,630.36462
23,0.183,119.66655,271.9169,681.92181,191.27368,263.80365,600.6178,231.45354,183.89618,630.36462
24,0.192,119.66655,271.9169,681.92181,191.54247,263.78186,600.87854,231.45354,183.89618,630.36462
25,0.2,119.66047,271.91959,681.74292,191.04536,264.1438,600.99731,231.45354,183.89618,630.36462
26,0.208,119.66047,271.91959,681.74292,191.00952,264.12244,600.78326,231.48711,184.33571,630.25024
27,0.217,119.66655,271.9169,681.92181,191.00952,264.12244,600.78326,231.58649,184.2227,630.35071
28,0.225,119.66655,271.9169,681.92181,191.00952,264.12244,600.78326,231.27182,184.56602,630.28638
29,0.233,119.66655,271.9169,681.92181,191.00952,264.12244,600.78326,231.37546,184.83409,630.15918
30,0.242,119.78765,272.08481,682.03461,191.00952,264.12244,600.78326,230.96443,185.00174,630.68573
