Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,1.29305,7.92352,1053.43359,-0.67752,178.59654,1013.01917,-150.58273,-16.51082,1009.03253,-157.91388,143.10538,979.57214,-145.35391,-61.73486,942.81543
2,0.008,1.11757,7.44553,1053.19019,-0.80843,178.90912,1012.42212,-150.58273,-16.51082,1009.03253,-157.89825,143.30757,979.05792,-145.42674,-61.57035,942.91071
3,0.017,1.11757,7.44553,1053.19019,-0.77624,178.75252,1012.65753,-150.58273,-16.51082,1009.03253,-157.89825,143.30757,979.05792,-145.57524,-61.39015,942.92053
4,0.025,1.03714,7.74636,1053.16248,-0.84175,178.8187,1012.59662,-150.58273,-16.51082,1009.03253,-157.82335,143.52974,979.26569,-145.57524,-61.39015,942.92053
5,0.033,1.03714,7.74636,1053.16248,-1.0381,178.96797,1012.74176,-150.58273,-16.51082,1009.03253,-157.82335,143.52974,979.26569,-145.57524,-61.39015,942.92053
6,0.042,1.03714,7.74636,1053.16248,-1.15497,179.08957,1012.58167,-150.58273,-16.51082,1009.03253,-157.82335,143.52974,979.26569,-145.9969,-61.04809,942.50916
7,0.05,1.05704,8.12815,1052.92651,-1.00307,179.30167,1012.52271,-151.42554,-15.73503,1008.94171,-157.82335,143.52974,979.26569,-145.9969,-61.04809,942.50916
8,0.058,1.05704,8.12815,1052.92651,-1.00307,179.30167,1012.52271,-151.42554,-15.73503,1008.94171,-158.19157,143.67081,979.28357,-145.9969,-61.04809,942.50916
9,0.067,1.05704,8.12815,1052.92651,-1.06207,179.4843,1012.43884,-151.42554,-15.73503,1008.94171,-158.19157,143.67081,979.28357,-145.9969,-61.04809,942.50916
10,0.075,1.88655,9.17416,1052.52661,-1.18072,179.37154,1012.28888,-151.42554,-15.73503,1008.94171,-158.24312,143.84795,979.15619,-145.9969,-61.04809,942.50916
11,0.083,1.4866,9.13977,1052.3114,-1.18072,179.37154,1012.28888,-151.42554,-15.73503,1008.94171,-158.41138,144.15855,979.17059,-146.58644,-60.5971,942.66022
12,0.092,1.18437,9.12564,1051.89795,-1.18072,179.37154,1012.28888,-151.42554,-15.73503,1008.94171,-158.41138,144.15855,979.17059,-146.58644,-60.5971,942.66022
13,0.1,0.79216,9.0258,1051.40186,-1.0003,179.59059,1012.34015,-151.73378,-15.53118,1008.75366,-158.68925,144.52322,978.74664,-146.61826,-60.07634,942.70715
14,0.108,0.88968,9.04593,1051.20361,-1.18072,179.37154,1012.28888,-151.73378,-15.53118,1008.75366,-158.68925,144.52322,978.74664,-146.74686,-59.93912,942.47424
15,0.117,0.11395,8.25039,1051.05518,-1.18072,179.37154,1012.28888,-151.82802,-15.47047,1008.5719,-158.68925,144.52322,978.74664,-146.98782,-59.45807,942.14526
16,0.125,0.08351,7.7406,1051.00244,-1.18072,179.37154,1012.28888,-151.87608,-15.3265,1008.68176,-158.81036,144.45181,978.84979,-147.27383,-59.59172,941.94525
17,0.133,0.08351,7.7406,1051.00244,-1.18072,179.37154,1012.28888,-151.82802,-15.47047,1008.5719,-158.81036,144.45181,978.84979,-147.27383,-59.59172,941.94525
18,0.142,0.08351,7.7406,1051.00244,-1.18072,179.37154,1012.28888,-152.51358,-14.93711,1009.10376,-158.68925,144.52322,978.74664,-147.27383,-59.59172,941.94525
