Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-61.41014,74.65763,1328.48047,79.92598,74.08117,1248.73694,-150.9529,84.1281,1206.69751,82.50564,79.50816,1091.68433
2,0.008,-61.53902,74.73832,1328.44165,79.73573,74.21404,1248.90393,-150.95308,84.292,1206.84766,82.22055,78.51814,1091.63562
3,0.017,-61.53902,74.73832,1328.44165,79.92598,74.08117,1248.73694,-151.03621,84.16768,1206.61328,81.91271,79.18731,1091.74109
4,0.025,-61.69513,74.75644,1328.53357,79.37341,74.05162,1248.86084,-151.13147,84.40877,1206.58594,81.97421,79.55345,1091.53894
5,0.033,-61.71666,75.03383,1328.5647,79.24306,74.33521,1248.81836,-151.03621,84.16768,1206.61328,81.97421,79.55345,1091.53894
6,0.042,-61.71666,75.03383,1328.5647,79.44313,74.58989,1248.89832,-151.13147,84.40877,1206.58594,81.97421,79.55345,1091.53894
7,0.05,-61.88129,75.23052,1328.65271,79.39385,74.70338,1248.78235,-151.13147,84.40877,1206.58594,81.74612,79.72792,1091.66614
8,0.058,-61.88129,75.23052,1328.65271,79.28226,75.38933,1248.53357,-151.13147,84.40877,1206.58594,81.74612,79.72792,1091.66614
9,0.067,-62.14035,75.51707,1328.91064,79.28226,75.38933,1248.53357,-151.13147,84.40877,1206.58594,81.97421,79.55345,1091.53894
10,0.075,-62.30142,75.81994,1328.95569,79.28226,75.38933,1248.53357,-150.90247,84.90951,1206.65088,81.56944,80.16431,1091.8562
11,0.083,-62.30142,75.81994,1328.95569,79.11607,75.46536,1248.47046,-151.17352,85.05994,1206.63977,81.8989,79.53189,1091.66333
12,0.092,-62.86325,76.09457,1329.00671,79.11607,75.46536,1248.47046,-151.17352,85.05994,1206.63977,81.56944,80.16431,1091.8562
13,0.1,-62.96989,76.16718,1328.9668,79.11607,75.46536,1248.47046,-151.61435,85.71154,1206.46228,81.2032,80.19089,1091.94031
