Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-196.04062,72.18279,604.40155,26.5878,-85.51136,622.07007,51.23668,203.53777,626.73175
2,0.008,-196.04062,72.18279,604.40155,26.7618,-85.32917,621.91083,51.23668,203.53777,626.73175
3,0.017,-196.04062,72.18279,604.40155,26.71933,-85.52846,622.17828,51.23668,203.53777,626.73175
4,0.025,-196.04062,72.18279,604.40155,26.5878,-85.51136,622.07007,51.45782,203.64041,626.85364
5,0.033,-196.13887,72.18579,604.34113,26.5732,-85.46444,621.83124,51.66155,203.74103,626.59625
6,0.042,-196.04062,72.18279,604.40155,26.5878,-85.51136,622.07007,51.24253,203.54616,626.46771
7,0.05,-196.13887,72.18579,604.34113,26.5732,-85.46444,621.83124,50.77151,203.5921,626.42517
8,0.058,-196.04062,72.18279,604.40155,26.28845,-85.32553,621.97998,50.77151,203.5921,626.42517
9,0.067,-196.1909,72.05148,604.32507,26.5878,-85.51136,622.07007,50.97763,203.43053,626.72443
10,0.075,-196.04062,72.18279,604.40155,26.07662,-85.66082,622.29163,50.97763,203.43053,626.72443
11,0.083,-196.04062,72.18279,604.40155,26.07662,-85.66082,622.29163,50.77151,203.5921,626.42517
12,0.092,-196.21985,71.92207,604.38983,26.12948,-85.31303,622.10938,50.77151,203.5921,626.42517
13,0.1,-196.28914,72.05449,604.26465,25.91289,-85.11203,621.81982,50.77151,203.5921,626.42517
14,0.108,-196.28914,72.05449,604.26465,25.7011,-85.44739,622.13153,50.77151,203.5921,626.42517
15,0.117,-196.46478,71.81007,604.24487,25.59847,-85.42309,622.51831,51.24253,203.54616,626.46771
16,0.125,-196.36656,71.80705,604.3053,25.42708,-85.37102,622.40448,50.77151,203.5921,626.42517
17,0.133,-196.28914,72.05449,604.26465,25.59847,-85.42309,622.51831,50.52723,203.49075,626.43384
18,0.142,-196.46478,71.81007,604.24487,25.42708,-85.37102,622.40448,50.52723,203.49075,626.43384
19,0.15,-196.46478,71.81007,604.24487,25.42708,-85.37102,622.40448,50.52723,203.49075,626.43384
20,0.158,-196.46478,71.81007,604.24487,25.42708,-85.37102,622.40448,50.52723,203.49075,626.43384
21,0.167,-196.46478,71.81007,604.24487,25.42708,-85.37102,622.40448,50.52723,203.49075,626.43384
