Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,270.23755,203.21399,607.2373,251.65482,163.83456,629.65814,282.72537,137.63194,642.9718,334.17197,116.53092,650.0863,345.72571,169.59975,621.55847,359.60849,119.41977,603.18658,336.17889,74.60255,586.02686
2,0.008,270.36615,204.28172,608.0033,251.65482,163.83456,629.65814,282.9649,138.08853,642.84186,334.17197,116.53092,650.0863,345.62265,169.87495,621.35559,360.00357,118.99378,602.41772,336.17889,74.60255,586.02686
3,0.017,270.36615,204.28172,608.0033,251.65482,163.83456,629.65814,282.79318,138.10486,642.87701,334.04874,116.40519,650.19061,345.62265,169.87495,621.35559,360.00357,118.99378,602.41772,336.17889,74.60255,586.02686
4,0.025,270.36615,204.28172,608.0033,251.65482,163.83456,629.65814,282.81128,138.58827,642.88678,334.04999,116.50516,650.10791,345.33981,169.92104,621.35358,360.00357,118.99378,602.41772,336.17889,74.60255,586.02686
5,0.033,270.36615,204.28172,608.0033,252.14964,163.46468,630.49127,282.79318,138.10486,642.87701,334.04999,116.50516,650.10791,345.62265,169.87495,621.35559,360.00357,118.99378,602.41772,336.17889,74.60255,586.02686
6,0.042,270.30438,203.51103,607.14893,251.65482,163.83456,629.65814,282.96457,137.46669,642.36993,334.17197,116.53092,650.0863,345.33981,169.92104,621.35358,359.60849,119.41977,603.18658,336.17889,74.60255,586.02686
7,0.05,270.36615,204.28172,608.0033,251.44466,163.64815,629.57001,282.79318,138.10486,642.87701,334.04999,116.50516,650.10791,345.62265,169.87495,621.35559,360.00357,118.99378,602.41772,336.17889,74.60255,586.02686
8,0.058,270.36615,204.28172,608.0033,251.65482,163.83456,629.65814,282.79318,138.10486,642.87701,333.95837,116.66913,650.14276,345.33981,169.92104,621.35358,360.00357,118.99378,602.41772,336.17889,74.60255,586.02686
9,0.067,270.47238,204.61533,607.93591,251.65482,163.83456,629.65814,282.79318,138.10486,642.87701,333.95837,116.66913,650.14276,345.05698,169.96698,621.35168,360.00357,118.99378,602.41772,336.17889,74.60255,586.02686
10,0.075,270.36615,204.28172,608.0033,251.65482,163.83456,629.65814,282.79318,138.10486,642.87701,333.8696,116.3777,650.23138,345.05698,169.96698,621.35168,359.60849,119.41977,603.18658,336.17889,74.60255,586.02686
11,0.083,270.36615,204.28172,608.0033,251.44466,163.64815,629.57001,282.79318,138.10486,642.87701,333.95837,116.66913,650.14276,344.8429,170.04428,621.37689,359.60849,119.41977,603.18658,336.98444,73.80749,586.57391
12,0.092,270.36615,204.28172,608.0033,251.44466,163.64815,629.57001,282.79318,138.10486,642.87701,333.95712,116.56916,650.22546,344.55484,170.13753,621.51959,359.60849,119.41977,603.18658,336.17889,74.60255,586.02686
13,0.1,270.36615,204.28172,608.0033,251.44466,163.64815,629.57001,282.79318,138.10486,642.87701,333.95712,116.56916,650.22546,344.55484,170.13753,621.51959,359.44629,120.00592,603.59277,336.98444,73.80749,586.57391
14,0.108,270.36615,204.28172,608.0033,251.07898,163.45624,629.55768,282.6727,137.8555,642.90686,333.95712,116.56916,650.22546,344.64517,169.87376,621.71289,359.60849,119.41977,603.18658,336.17889,74.60255,586.02686
15,0.117,270.36615,204.28172,608.0033,251.44466,163.64815,629.57001,282.6727,137.8555,642.90686,333.74637,116.25195,650.33569,344.64517,169.87376,621.71289,359.60849,119.41977,603.18658,336.17889,74.60255,586.02686
16,0.125,270.36615,204.28172,608.0033,251.44466,163.64815,629.57001,282.57031,138.08981,642.94653,333.74637,116.25195,650.33569,344.55484,170.13753,621.51959,359.44629,120.00592,603.59277,336.17889,74.60255,586.02686
17,0.133,270.36615,204.28172,608.0033,251.44466,163.64815,629.57001,282.55219,137.60629,642.93677,333.50961,116.24934,650.33057,344.73438,169.82768,621.78308,359.60849,119.41977,603.18658,336.17889,74.60255,586.02686
18,0.142,270.36615,204.28172,608.0033,251.44466,163.64815,629.57001,282.54855,137.66396,643.70801,333.50961,116.24934,650.33057,344.73438,169.82768,621.78308,359.60849,119.41977,603.18658,336.17889,74.60255,586.02686
19,0.15,270.36615,204.28172,608.0033,251.41335,163.4012,629.72559,282.54855,137.66396,643.70801,333.50961,116.24934,650.33057,344.64664,169.91531,621.91907,359.60849,119.41977,603.18658,336.98444,73.80749,586.57391
20,0.158,270.36615,204.28172,608.0033,251.44466,163.64815,629.57001,282.55219,137.60629,642.93677,333.50961,116.24934,650.33057,344.73438,169.82768,621.78308,359.44629,120.00592,603.59277,336.17889,74.60255,586.02686
21,0.167,270.36615,204.28172,608.0033,251.44466,163.64815,629.57001,282.56329,137.61182,643.10626,333.50961,116.24934,650.33057,344.64664,169.91531,621.91907,359.60849,119.41977,603.18658,336.17889,74.60255,586.02686
22,0.175,270.23755,203.21399,607.2373,251.44466,163.64815,629.57001,282.405,136.89224,642.4306,333.50961,116.24934,650.33057,344.73438,169.82768,621.78308,359.44629,120.00592,603.59277,336.17889,74.60255,586.02686
23,0.183,270.36615,204.28172,608.0033,251.07898,163.45624,629.55768,282.5365,137.65364,643.41376,333.50961,116.24934,650.33057,344.73438,169.82768,621.78308,359.60849,119.41977,603.18658,336.17889,74.60255,586.02686
24,0.192,270.36615,204.28172,608.0033,251.44466,163.64815,629.57001,282.39099,137.65535,643.42029,333.50961,116.24934,650.33057,344.50616,169.69632,621.74414,359.44629,120.00592,603.59277,336.17889,74.60255,586.02686
25,0.2,270.36615,204.28172,608.0033,251.07898,163.45624,629.55768,282.54855,137.66396,643.70801,333.50961,116.24934,650.33057,344.73438,169.82768,621.78308,359.17545,119.31624,603.60345,336.17889,74.60255,586.02686
26,0.208,269.19461,202.8125,608.72559,251.07898,163.45624,629.55768,282.07388,137.6871,643.52106,333.37631,116.36849,650.23242,344.73438,169.82768,621.78308,359.17545,119.31624,603.60345,335.89377,74.88654,585.94586
27,0.217,270.36615,204.28172,608.0033,251.07898,163.45624,629.55768,282.19812,137.62428,642.88928,333.38458,116.26001,650.32208,344.73438,169.82768,621.78308,359.50446,118.74329,603.37494,336.17889,74.60255,586.02686
28,0.225,270.36615,204.28172,608.0033,251.07898,163.45624,629.55768,282.19812,137.62428,642.88928,333.37631,116.36849,650.23242,344.55484,170.13753,621.51959,359.44629,120.00592,603.59277,336.17889,74.60255,586.02686
29,0.233,270.36615,204.28172,608.0033,251.07898,163.45624,629.55768,282.19812,137.62428,642.88928,333.37631,116.36849,650.23242,344.55484,170.13753,621.51959,359.44629,120.00592,603.59277,335.89038,74.30492,585.94073
30,0.242,270.36615,204.28172,608.0033,251.07898,163.45624,629.55768,282.19812,137.62428,642.88928,333.37631,116.36849,650.23242,344.55484,170.13753,621.51959,359.44629,120.00592,603.59277,335.89038,74.30492,585.94073
31,0.25,270.36615,204.28172,608.0033,251.07898,163.45624,629.55768,282.0813,137.62846,642.72333,333.37631,116.36849,650.23242,344.55484,170.13753,621.51959,358.26468,119.35767,603.69098,335.60522,74.58887,585.85974
32,0.258,270.36615,204.28172,608.0033,251.07898,163.45624,629.55768,282.33685,138.35701,642.86914,333.37631,116.36849,650.23242,344.3399,170.03307,621.37885,358.92688,119.09103,603.55267,335.60522,74.58887,585.85974
33,0.267,270.47653,204.81175,607.79205,251.07898,163.45624,629.55768,282.32239,138.12709,642.66364,333.37631,116.36849,650.23242,344.50616,169.69632,621.74414,358.26468,119.35767,603.69098,335.60522,74.58887,585.85974
34,0.275,270.47238,204.61533,607.93591,251.44466,163.64815,629.57001,282.32239,138.12709,642.66364,333.22003,116.36873,650.12915,344.8429,170.04428,621.37689,358.5329,119.44675,603.05524,335.60522,74.58887,585.85974
35,0.283,270.47653,204.81175,607.79205,251.70047,163.16351,630.47089,282.32239,138.12709,642.66364,333.51086,116.34931,650.24786,344.68045,169.77332,621.39539,359.45715,119.97744,603.70221,335.89377,74.88654,585.94586
36,0.292,270.47653,204.81175,607.79205,251.07898,163.45624,629.55768,282.20187,137.8777,642.69348,333.22003,116.36873,650.12915,344.8429,170.04428,621.37689,359.44629,120.00592,603.59277,335.60522,74.58887,585.85974
37,0.3,270.47238,204.61533,607.93591,250.97003,163.62677,629.74072,282.32239,138.12709,642.66364,333.37631,116.36849,650.23242,344.79535,169.60744,621.55396,359.44629,120.00592,603.59277,336.17889,74.60255,586.02686
38,0.308,270.3703,204.47821,607.85944,251.29906,163.76701,629.7251,282.34058,138.61053,642.6734,333.37631,116.36849,650.23242,344.8429,170.04428,621.37689,359.60849,119.41977,603.18658,336.17889,74.60255,586.02686
39,0.317,270.30222,204.69662,608.22028,251.07898,163.45624,629.55768,282.44162,138.65364,643.31641,333.50961,116.24934,650.33057,344.8429,170.04428,621.37689,359.44629,120.00592,603.59277,336.17889,74.60255,586.02686
40,0.325,270.30222,204.69662,608.22028,251.65482,163.83456,629.65814,282.42346,138.17021,643.30658,333.50961,116.24934,650.33057,344.64664,169.91531,621.91907,359.44629,120.00592,603.59277,336.17889,74.60255,586.02686
41,0.333,270.30222,204.69662,608.22028,251.50922,163.95341,629.81329,282.5361,138.35951,643.42316,333.38458,116.26001,650.32208,344.64664,169.91531,621.91907,359.44629,120.00592,603.59277,335.89377,74.88654,585.94586
42,0.342,270.30222,204.69662,608.22028,251.50922,163.95341,629.81329,282.77747,138.15218,643.35406,333.38458,116.26001,650.32208,344.64664,169.91531,621.91907,358.92688,119.09103,603.55267,336.17889,74.60255,586.02686
43,0.35,269.19983,203.34715,609.01501,251.50922,163.95341,629.81329,282.76959,138.09212,643.50049,333.50961,116.24934,650.33057,344.76004,169.92731,622.14624,359.17545,119.31624,603.60345,336.17889,74.60255,586.02686
44,0.358,269.32977,203.44894,609.13531,251.50922,163.95341,629.81329,282.62411,138.09383,643.50696,333.50961,116.24934,650.33057,344.76004,169.92731,622.14624,359.17545,119.31624,603.60345,336.17889,74.60255,586.02686
45,0.367,269.19983,203.34715,609.01501,251.50922,163.95341,629.81329,282.89008,138.34146,643.47064,333.50961,116.24934,650.33057,344.76004,169.92731,622.14624,359.45715,119.97744,603.70221,336.17889,74.60255,586.02686
46,0.375,270.29376,203.75096,607.52563,251.50922,163.95341,629.81329,282.89008,138.34146,643.47064,333.50961,116.24934,650.33057,344.64664,169.91531,621.91907,358.92688,119.09103,603.55267,336.17889,74.60255,586.02686
47,0.383,269.19983,203.34715,609.01501,251.50922,163.95341,629.81329,282.78772,138.57561,643.51025,333.50961,116.24934,650.33057,344.73438,169.82768,621.78308,359.45715,119.97744,603.70221,336.17889,74.60255,586.02686
48,0.392,269.19983,203.34715,609.01501,251.50922,163.95341,629.81329,282.76959,138.09212,643.50049,333.50961,116.24934,650.33057,344.64664,169.91531,621.91907,359.45715,119.97744,603.70221,336.53644,74.2386,586.42896
49,0.4,270.29376,203.75096,607.52563,251.50922,163.95341,629.81329,282.38608,137.04659,642.9895,333.50961,116.24934,650.33057,344.88766,169.84831,621.69012,359.44629,120.00592,603.59277,335.89377,74.88654,585.94586
50,0.408,269.19983,203.34715,609.01501,251.50922,163.95341,629.81329,282.62411,138.09383,643.50696,333.38458,116.26001,650.32208,344.73438,169.82768,621.78308,359.17545,119.31624,603.60345,335.89038,74.30492,585.94073
51,0.417,269.19983,203.34715,609.01501,251.50922,163.95341,629.81329,282.39099,137.65535,643.42029,333.50961,116.24934,650.33057,344.64664,169.91531,621.91907,359.45715,119.97744,603.70221,335.89377,74.88654,585.94586
52,0.425,269.19983,203.34715,609.01501,251.18018,163.81316,629.82892,282.40915,138.13889,643.43005,333.38458,116.26001,650.32208,344.64664,169.91531,621.91907,359.45715,119.97744,603.70221,335.89038,74.30492,585.94073
53,0.433,269.19983,203.34715,609.01501,251.18018,163.81316,629.82892,282.19812,137.62428,642.88928,333.38458,116.26001,650.32208,344.64664,169.91531,621.91907,359.45715,119.97744,603.70221,336.17889,74.60255,586.02686
54,0.442,270.30222,204.69662,608.22028,250.97003,163.62677,629.74072,282.19812,137.62428,642.88928,333.38458,116.26001,650.32208,344.94598,169.76912,621.57977,359.44629,120.00592,603.59277,335.89377,74.88654,585.94586
55,0.45,269.38861,203.8007,608.95374,251.29906,163.76701,629.7251,282.20438,138.40855,643.1803,333.37631,116.36849,650.23242,344.64664,169.91531,621.91907,359.45715,119.97744,603.70221,335.60522,74.58887,585.85974
56,0.458,269.19983,203.34715,609.01501,250.97003,163.62677,629.74072,282.33685,138.35701,642.86914,333.37631,116.36849,650.23242,344.64664,169.91531,621.91907,359.34348,119.64542,603.10205,335.60522,74.58887,585.85974
57,0.467,270.30222,204.69662,608.22028,251.18018,163.81316,629.82892,282.33685,138.35701,642.86914,333.37631,116.36849,650.23242,344.46707,170.22514,621.65564,358.64658,119.77857,603.65546,335.60522,74.58887,585.85974
58,0.475,270.24237,204.02406,607.15002,250.97003,163.62677,629.74072,282.00171,137.43369,642.43945,333.37631,116.36849,650.23242,344.55484,170.13753,621.51959,358.26468,119.35767,603.69098,335.60522,74.58887,585.85974
59,0.483,270.1716,205.73842,608.08594,250.97003,163.62677,629.74072,282.45734,138.60634,642.83929,333.22003,116.36873,650.12915,344.41843,169.78395,621.88013,358.34094,118.98566,602.97845,335.60522,74.58887,585.85974
60,0.492,269.23929,204.63649,608.89453,251.18018,163.81316,629.82892,282.34058,138.61053,642.6734,333.22003,116.36873,650.12915,344.39105,170.26225,621.56903,358.5329,119.44675,603.05524,335.2319,74.60796,585.97595
61,0.5,269.23929,204.63649,608.89453,250.78981,163.85214,629.86707,282.20389,138.62837,642.82678,333.22003,116.36873,650.12915,344.39105,170.26225,621.56903,359.34348,119.64542,603.10205,335.89377,74.88654,585.94586
62,0.508,269.9129,204.2662,607.04218,250.75996,163.62859,629.57764,282.19141,137.97809,642.22949,333.24527,116.50031,650.24158,344.39105,170.26225,621.56903,358.26468,119.35767,603.69098,335.52048,74.90562,586.06207
63,0.517,269.23929,204.63649,608.89453,250.97011,163.81502,629.66583,282.20389,138.62837,642.82678,333.24527,116.50031,650.24158,344.4263,170.02489,621.70715,358.34094,118.98566,602.97845,335.39822,75.66712,586.31372
64,0.525,270.1716,205.73842,608.08594,250.99994,164.0385,629.95526,282.07318,138.4604,642.7309,333.24527,116.50031,650.24158,344.27255,170.48122,621.49146,358.5329,119.44675,603.05524,335.39822,75.66712,586.31372
65,0.533,269.9129,204.2662,607.04218,250.99994,164.0385,629.95526,282.21811,138.45389,642.89819,333.45313,116.81392,650.33112,344.27255,170.48122,621.49146,359.44629,120.00592,603.59277,335.39822,75.66712,586.31372
66,0.542,269.23929,204.63649,608.89453,250.99994,164.0385,629.95526,282.19263,138.97058,643.02173,333.61237,116.81734,650.23468,344.27182,170.47562,621.55011,358.64658,119.77857,603.65546,335.39822,75.66712,586.31372
67,0.55,270.1716,205.73842,608.08594,250.99994,164.0385,629.95526,282.08575,139.09419,643.11218,333.24225,116.49661,650.44135,344.27255,170.48122,621.49146,358.20761,119.78049,603.89703,335.47388,75.89854,586.51495
68,0.558,269.23929,204.63649,608.89453,250.99994,164.0385,629.95526,282.08575,139.09419,643.11218,333.45313,116.81392,650.33112,344.1059,170.53238,621.60309,359.04169,119.63433,603.73267,335.3511,75.95124,586.50781
69,0.567,269.23929,204.63649,608.89453,250.99994,164.0385,629.95526,282.21848,139.25969,643.20575,333.45313,116.81392,650.33112,344.01379,170.7583,621.69324,359.32767,120.33928,603.8631,335.47388,75.89854,586.51495
70,0.575,269.23929,204.63649,608.89453,251.43202,163.5795,630.78748,282.08575,139.09419,643.11218,333.45313,116.81392,650.33112,344.01379,170.7583,621.69324,359.32767,120.33928,603.8631,335.47388,75.89854,586.51495
71,0.583,269.23929,204.63649,608.89453,250.99994,164.0385,629.95526,282.07007,139.14148,643.58929,333.45313,116.81392,650.33112,343.83112,170.92044,621.80237,359.32767,120.33928,603.8631,335.42676,76.18276,586.70898
72,0.592,269.23929,204.63649,608.89453,250.99994,164.0385,629.95526,282.07007,139.14148,643.58929,333.34338,116.9185,650.44647,344.01379,170.7583,621.69324,358.9335,119.70068,603.98218,335.50247,76.42176,586.81982
73,0.6,269.23929,204.63649,608.89453,250.99994,164.0385,629.95526,282.21848,139.25969,643.20575,333.45313,116.81392,650.33112,343.83112,170.92044,621.80237,359.32767,120.33928,603.8631,335.50247,76.42176,586.81982
