Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,309.62808,-108.97945,47.60822,503.55463,-150.03838,47.53355,456.98663,-112.23923,76.80732
2,0.008,309.62808,-108.97945,47.60822,503.7471,-150.0406,47.69579,456.87247,-112.38032,76.81793
3,0.017,309.62808,-108.97945,47.60822,503.82986,-150.00783,47.55471,456.81592,-112.36058,76.89116
4,0.025,309.62808,-108.97945,47.60822,503.55463,-150.03838,47.53355,456.87247,-112.38032,76.81793
5,0.033,309.62808,-108.97945,47.60822,503.64264,-149.98364,47.63491,456.87247,-112.38032,76.81793
6,0.042,309.62808,-108.97945,47.60822,503.55463,-150.03838,47.53355,456.98663,-112.23923,76.80732
7,0.05,309.47699,-108.90823,47.5554,503.67624,-150.2115,47.70171,456.93008,-112.2195,76.88054
8,0.058,309.62808,-108.97945,47.60822,503.95038,-150.06491,47.62907,456.87247,-112.38032,76.81793
9,0.067,309.62808,-108.97945,47.60822,503.95038,-150.06491,47.62907,456.90756,-112.45701,77.03225
10,0.075,309.62808,-108.97945,47.60822,503.67511,-150.09546,47.60792,456.87247,-112.38032,76.81793
11,0.083,309.62808,-108.97945,47.60822,504.14386,-150.03909,47.62453,456.87247,-112.38032,76.81793
12,0.092,309.62808,-108.97945,47.60822,503.7471,-150.0406,47.69579,456.81592,-112.36058,76.89116
13,0.1,309.62808,-108.97945,47.60822,503.64377,-150.09969,47.7287,456.96664,-112.33165,77.00175
14,0.108,309.62808,-108.97945,47.60822,503.67511,-150.09546,47.60792,456.90756,-112.45701,77.03225
15,0.117,309.62808,-108.97945,47.60822,503.96796,-150.23734,47.72675,456.90756,-112.45701,77.03225
16,0.125,309.62808,-108.97945,47.60822,503.95038,-150.06491,47.62907,456.90756,-112.45701,77.03225
17,0.133,309.62808,-108.97945,47.60822,503.83099,-150.12386,47.64851,456.87247,-112.38032,76.81793
18,0.142,309.62808,-108.97945,47.60822,503.55573,-150.15442,47.62735,456.87247,-112.38032,76.81793
19,0.15,309.62808,-108.97945,47.60822,503.64264,-149.98364,47.63491,457.00177,-112.40839,77.21608
20,0.158,309.47699,-108.90823,47.5554,503.7471,-150.0406,47.69579,456.90756,-112.45701,77.03225
21,0.167,309.47699,-108.90823,47.5554,503.39993,-150.12576,47.58672,456.85248,-112.47274,77.01238
22,0.175,309.62808,-108.97945,47.60822,503.67511,-150.09546,47.60792,456.87247,-112.38032,76.81793
23,0.183,309.62808,-108.97945,47.60822,503.55463,-150.03838,47.53355,456.90756,-112.45701,77.03225
24,0.192,309.62808,-108.97945,47.60822,503.67511,-150.09546,47.60792,456.85248,-112.47274,77.01238
25,0.2,309.62808,-108.97945,47.60822,503.55463,-150.03838,47.53355,456.81592,-112.36058,76.89116
26,0.208,309.62808,-108.97945,47.60822,503.40103,-150.24181,47.6805,456.87247,-112.38032,76.81793
27,0.217,309.47699,-108.90823,47.5554,503.69379,-150.38394,47.79938,456.87247,-112.38032,76.81793
28,0.225,309.62808,-108.97945,47.60822,503.55463,-150.03838,47.53355,456.81592,-112.36058,76.89116
29,0.233,309.47699,-108.90823,47.5554,503.27945,-150.0687,47.51235,456.87247,-112.38032,76.81793
30,0.242,309.47699,-108.90823,47.5554,503.64377,-150.09969,47.7287,456.81592,-112.36058,76.89116
31,0.25,309.3548,-108.99586,47.71913,503.36746,-150.01396,47.61371,456.81592,-112.36058,76.89116
32,0.258,309.47699,-108.90823,47.5554,503.67511,-150.09546,47.60792,456.87247,-112.38032,76.81793
33,0.267,309.47699,-108.90823,47.5554,503.55463,-150.03838,47.53355,456.87247,-112.38032,76.81793
34,0.275,309.62808,-108.97945,47.60822,503.27945,-150.0687,47.51235,456.87247,-112.38032,76.81793
35,0.283,309.62808,-108.97945,47.60822,503.39993,-150.12576,47.58672,456.87247,-112.38032,76.81793
36,0.292,309.62808,-108.97945,47.60822,503.27945,-150.0687,47.51235,456.87247,-112.38032,76.81793
37,0.3,309.62808,-108.97945,47.60822,503.27945,-150.0687,47.51235,456.87247,-112.38032,76.81793
38,0.308,309.62808,-108.97945,47.60822,503.27945,-150.0687,47.51235,456.87247,-112.38032,76.81793
39,0.317,309.62808,-108.97945,47.60822,503.39993,-150.12576,47.58672,456.87247,-112.38032,76.81793
40,0.325,309.62808,-108.97945,47.60822,503.27945,-150.0687,47.51235,456.87247,-112.38032,76.81793
41,0.333,309.47699,-108.90823,47.5554,503.27945,-150.0687,47.51235,456.81592,-112.36058,76.89116
42,0.342,309.62808,-108.97945,47.60822,503.39993,-150.12576,47.58672,456.87247,-112.38032,76.81793
43,0.35,309.62808,-108.97945,47.60822,503.39993,-150.12576,47.58672,456.87247,-112.38032,76.81793
44,0.358,309.62808,-108.97945,47.60822,503.55463,-150.03838,47.53355,456.87247,-112.38032,76.81793
45,0.367,309.62808,-108.97945,47.60822,503.27945,-150.0687,47.51235,456.87247,-112.38032,76.81793
46,0.375,309.62808,-108.97945,47.60822,503.39993,-150.12576,47.58672,456.87247,-112.38032,76.81793
47,0.383,309.62808,-108.97945,47.60822,503.47192,-150.07091,47.67459,456.87247,-112.38032,76.81793
48,0.392,309.62808,-108.97945,47.60822,503.39993,-150.12576,47.58672,456.84158,-112.28501,76.61994
49,0.4,309.62808,-108.97945,47.60822,503.36746,-150.01396,47.61371,456.87247,-112.38032,76.81793
50,0.408,309.62808,-108.97945,47.60822,503.27945,-150.0687,47.51235,456.87247,-112.38032,76.81793
51,0.417,309.62808,-108.97945,47.60822,503.67511,-150.09546,47.60792,456.87247,-112.38032,76.81793
52,0.425,309.62808,-108.97945,47.60822,503.7471,-150.0406,47.69579,457.04199,-112.32552,76.80865
53,0.433,309.62808,-108.97945,47.60822,503.76465,-150.21303,47.79346,456.87247,-112.38032,76.81793
54,0.442,309.47699,-108.90823,47.5554,503.39993,-150.12576,47.58672,456.87247,-112.38032,76.81793
55,0.45,309.62808,-108.97945,47.60822,503.55463,-150.03838,47.53355,456.87247,-112.38032,76.81793
56,0.458,309.62808,-108.97945,47.60822,503.67511,-150.09546,47.60792,456.87247,-112.38032,76.81793
57,0.467,309.47699,-108.90823,47.5554,503.82986,-150.00783,47.55471,456.81592,-112.36058,76.89116
58,0.475,309.47699,-108.90823,47.5554,503.69269,-150.26788,47.70559,456.81592,-112.36058,76.89116
