Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,178.60463,-157.29054,532.85242,352.67642,-100.98637,586.81683,365.6778,-170.89258,500.49554,385.88031,-50.27366,494.66397
2,0.008,178.60463,-157.29054,532.85242,352.67642,-100.98637,586.81683,365.6778,-170.89258,500.49554,385.88031,-50.27366,494.66397
3,0.017,178.60463,-157.29054,532.85242,352.52283,-101.10209,586.74628,365.49606,-171.07233,500.53012,385.85721,-50.16757,494.52139
4,0.025,178.60463,-157.29054,532.85242,352.40378,-101.00702,586.50989,365.46719,-171.0708,500.57483,385.88031,-50.27366,494.66397
5,0.033,178.60463,-157.29054,532.85242,352.40378,-101.00702,586.50989,365.49606,-171.07233,500.53012,385.88031,-50.27366,494.66397
6,0.042,178.60463,-157.29054,532.85242,352.40378,-101.00702,586.50989,365.49606,-171.07233,500.53012,385.88031,-50.27366,494.66397
7,0.05,178.60463,-157.29054,532.85242,352.40378,-101.00702,586.50989,365.49606,-171.07233,500.53012,385.88031,-50.27366,494.66397
8,0.058,178.60463,-157.29054,532.85242,352.47943,-101.42118,586.9635,365.49606,-171.07233,500.53012,385.88031,-50.27366,494.66397
9,0.067,178.60463,-157.29054,532.85242,352.56531,-101.30392,586.85901,365.49606,-171.07233,500.53012,385.70459,-50.54123,494.50082
10,0.075,178.60463,-157.29054,532.85242,352.56531,-101.30392,586.85901,365.31439,-171.2522,500.56473,385.88757,-50.92285,494.50726
11,0.083,178.44356,-157.43883,532.74292,352.42007,-101.48827,586.87531,365.62149,-171.175,500.54175,385.88757,-50.92285,494.50726
12,0.092,178.60463,-157.29054,532.85242,352.42007,-101.48827,586.87531,365.31439,-171.2522,500.56473,385.88757,-50.92285,494.50726
13,0.1,178.44356,-157.43883,532.74292,351.85217,-101.62801,587.65051,365.31439,-171.2522,500.56473,385.88757,-50.92285,494.50726
14,0.108,178.44356,-157.43883,532.74292,352.42007,-101.48827,586.87531,365.31439,-171.2522,500.56473,385.88757,-50.92285,494.50726
15,0.117,178.44356,-157.43883,532.74292,352.3342,-101.60551,586.9798,365.31439,-171.2522,500.56473,385.88757,-50.92285,494.50726
16,0.125,178.44356,-157.43883,532.74292,351.74039,-101.82325,587.80322,365.47406,-171.42847,500.54175,385.68478,-51.0764,494.6817
17,0.133,178.44356,-157.43883,532.74292,351.74039,-101.82325,587.80322,365.2807,-171.26813,500.61801,385.68478,-51.0764,494.6817
