Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,469.33746,-41.39581,1289.60156,505.53934,-13.29105,1264.22351,541.87189,0.97208,1266.95984,562.271,23.79619,1268.98633,560.30542,-35.5403,1309.75354,607.18713,-29.40335,1320.64307,647.2641,-21.84634,1333.08984
2,0.008,470.05905,-43.63506,1288.85815,506.00443,-15.13249,1264.56433,543.00684,-1.07443,1265.38062,562.77515,22.01774,1267.31116,560.43848,-37.26057,1309.08765,607.98535,-32.19811,1319.91187,647.91046,-23.92072,1331.97705
3,0.017,470.3046,-46.82355,1287.95801,506.93613,-18.74078,1261.28528,543.97955,-5.90042,1263.93298,563.87695,19.2308,1267.09729,560.57007,-39.4473,1308.30615,607.95166,-33.93864,1319.46326,649.01831,-27.5806,1331.82178
4,0.025,470.43811,-48.21331,1287.87524,507.01031,-18.81051,1262.43701,543.95856,-7.1307,1264.43896,564.69733,15.0851,1266.00806,561.1676,-41.9806,1308.06531,608.75171,-37.75115,1318.3125,648.71539,-30.16586,1330.23279
5,0.033,471.2085,-50.60466,1286.46167,507.45755,-24.30696,1260.69043,544.5354,-11.34808,1263.15601,565.66913,13.92679,1264.52295,561.3913,-45.39576,1306.9043,608.85138,-39.30569,1317.47388,648.88281,-31.67747,1329.91431
6,0.042,471.2085,-52.47225,1285.56018,507.7934,-24.8461,1259.83118,543.5976,-9.23892,1264.58911,565.60291,12.85817,1264.51868,561.65582,-46.80606,1306.06543,609.34082,-42.10767,1316.05798,650.21851,-35.256,1328.37073
7,0.05,471.58572,-54.67717,1285.11755,508.27466,-27.42258,1258.55334,546.03894,-14.17139,1259.84229,566.76337,8.37712,1262.55615,561.91296,-49.2466,1304.72998,609.59644,-44.36421,1314.84338,650.19983,-38.23305,1327.65881
8,0.058,471.57364,-57.13915,1283.80615,509.0246,-29.76927,1256.8125,546.09998,-17.42221,1260.34973,566.34491,5.52925,1261.73254,561.94489,-52.1982,1303.96057,610.08405,-47.02935,1314.18884,650.1261,-39.94355,1327.01709
9,0.067,471.80115,-58.56146,1282.89075,508.42618,-33.1898,1256.15076,545.30817,-17.93837,1260.74658,567.34888,3.08216,1260.41504,562.92206,-54.19619,1302.96777,610.59497,-49.78796,1313.24316,651.07532,-43.20573,1326.07031
10,0.075,472.57498,-61.10107,1281.98022,508.50671,-34.90664,1256.63428,547.42896,-22.09035,1258.0531,567.24384,2.71802,1259.1311,562.91394,-56.66599,1301.88196,610.24432,-52.75305,1311.92175,652.13361,-46.06361,1324.89856
11,0.083,473.20627,-62.83059,1281.20251,509.79996,-35.6469,1254.9364,547.04547,-26.03522,1257.27563,567.65381,-1.90711,1257.54419,563.70819,-59.37304,1301.16162,610.58899,-55.6982,1311.17603,651.6723,-48.85534,1322.71472
12,0.092,473.77597,-65.073,1280.16162,510.03256,-37.85369,1254.05347,548.5387,-25.72423,1257.31396,568.75427,-4.99273,1256.62439,564.77338,-61.77944,1299.38098,610.84863,-57.49616,1309.91724,652.21509,-51.03789,1322.00391
13,0.1,474.21362,-67.59044,1279.33704,510.62186,-43.05795,1251.30103,549.66754,-31.39431,1253.71899,569.43567,-6.7878,1255.29407,564.43329,-64.72988,1298.52576,611.87585,-60.93606,1308.64392,653.03912,-55.35675,1320.85059
14,0.108,474.44427,-69.67073,1278.03271,511.61823,-46.45339,1251.12744,548.91803,-34.55788,1253.28821,569.729,-8.72814,1254.54016,564.51001,-67.51105,1297.09949,610.98187,-64.10851,1307.16821,652.99292,-58.73206,1319.55383
15,0.117,474.43661,-70.74226,1276.91455,512.08606,-46.31414,1249.63135,548.71594,-35.37451,1253.42798,571.55634,-12.41318,1253.28625,565.02942,-69.43011,1295.97668,612.08661,-67.05064,1305.76526,652.87286,-60.51097,1318.61072
16,0.125,475.06067,-74.0621,1276.19226,512.88306,-47.81245,1248.41272,549.09363,-36.83435,1251.81934,571.62976,-15.04435,1251.41663,565.75891,-71.94706,1293.79614,612.66028,-69.53582,1305.08057,654.62439,-65.95266,1317.23352
17,0.133,475.44717,-75.94726,1274.83484,512.88373,-53.4512,1247.44373,550.40338,-39.11371,1250.33411,573.10687,-19.10822,1249.61914,565.67627,-74.68569,1292.84558,612.9704,-72.81364,1303.67261,653.86316,-67.76895,1316.74414
18,0.142,476.02313,-77.26045,1273.57605,512.88123,-53.43538,1245.77356,551.02484,-43.14675,1249.08862,573.13953,-20.59727,1248.67224,565.83875,-77.91267,1292.10864,613.85632,-75.15757,1302.18994,654.9079,-70.50739,1315.09265
19,0.15,476.39615,-80.21307,1272.54858,512.95764,-54.83503,1245.87,550.99939,-45.35437,1247.18884,573.09497,-21.9753,1247.29065,566.82477,-80.39312,1291.10522,614.45477,-78.09693,1300.90369,655.84802,-72.72892,1313.06055
20,0.158,476.72919,-82.06071,1271.18494,513.59558,-56.78689,1245.20044,551.43982,-47.54844,1245.82263,573.66473,-25.74497,1245.68713,567.16821,-82.52676,1289.48193,614.4726,-80.81126,1299.4978,655.71954,-77.1907,1311.24402
21,0.167,476.74268,-83.69815,1270.14832,514.13037,-61.3299,1243.45447,552.70129,-48.15967,1243.58191,575.08466,-29.08458,1244.38806,567.07916,-85.01874,1287.40674,614.74341,-83.70428,1298.14783,655.76819,-78.90965,1310.42285
22,0.175,477.15707,-86.6339,1268.61401,513.46124,-64.25738,1240.41882,552.92444,-51.90077,1242.87744,575.29858,-30.8596,1244.49158,567.2655,-87.35157,1286.77246,615.20233,-86.00958,1295.81836,657.39124,-82.16499,1308.91687
23,0.183,477.17328,-88.53806,1267.81104,514.48907,-65.98444,1240.07178,552.59174,-55.29298,1241.43884,576.58057,-34.33541,1241.34265,567.83295,-89.96004,1285.16663,615.77386,-88.55244,1295.11316,657.64368,-84.47062,1306.82617
24,0.192,477.28128,-90.56305,1265.89746,514.57672,-65.85262,1240.00818,553.84674,-57.92035,1239.51636,577.1734,-37.23338,1239.62842,568.23004,-92.27365,1283.64355,616.75623,-91.66262,1293.82104,657.60028,-87.82047,1305.39307
25,0.2,477.37686,-92.49886,1264.97949,515.19843,-67.87241,1237.39941,552.78528,-56.48545,1238.34595,576.83478,-38.55782,1239.30615,568.58081,-95.11731,1282.13,616.29456,-94.59174,1291.23547,658.12225,-89.78271,1303.48547
26,0.208,478.33176,-93.86661,1263.72058,516.73047,-73.73444,1235.83765,554.47614,-61.05011,1238.07678,577.76343,-40.46618,1236.37622,569.45581,-97.11939,1281.16089,616.89569,-97.02419,1290.07263,658.29816,-91.91007,1301.30273
27,0.217,478.57544,-96.95493,1262.89563,516.28381,-73.72108,1236.13745,553.71765,-64.33468,1235.55481,578.01196,-43.45987,1235.46765,569.2981,-98.71947,1279.17468,616.93268,-99.33875,1287.97449,658.72351,-95.72002,1299.84766
