Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,66.21268,-109.34452,1133.97449,228.40559,-112.1478,1169.93469,249.44958,-98.89663,1101.73511
2,0.008,65.64156,-109.82733,1133.8446,227.82309,-113.15907,1169.33337,249.15791,-99.82246,1101.58765
3,0.017,65.71815,-109.96703,1133.7926,228.44901,-114.95206,1169.04248,248.86957,-101.05642,1101.11145
4,0.025,65.41624,-110.52396,1133.63965,227.66814,-116.22849,1169.39331,248.01218,-102.69776,1100.74377
5,0.033,65.35136,-111.00496,1133.54309,227.1994,-117.16214,1169.3927,248.29926,-103.11905,1099.32263
6,0.042,65.13037,-111.15873,1133.47717,227.54391,-117.52958,1169.00842,247.84813,-104.16393,1099.48157
7,0.05,64.73083,-111.7056,1133.65247,228.14668,-119.11408,1169.14294,248.02663,-107.20368,1099.77722
8,0.058,64.73083,-111.7056,1133.65247,227.99397,-120.59428,1168.13074,247.55215,-108.42159,1099.12061
9,0.067,64.73083,-111.7056,1133.65247,227.11339,-122.32621,1168.3949,247.56039,-110.82029,1098.53467
10,0.075,64.46261,-111.80437,1133.66858,226.61269,-122.12418,1167.63147,247.18509,-111.6117,1097.38452
11,0.083,64.57085,-111.93008,1133.4458,226.42006,-123.66228,1166.91992,246.99316,-113.26913,1097.2467
12,0.092,64.00958,-113.20242,1132.82703,226.01846,-124.65953,1166.88464,247.3501,-113.51138,1096.99475
13,0.1,63.99059,-113.52417,1132.46313,225.84755,-125.1367,1166.33118,247.14027,-115.29359,1096.77356
14,0.108,64.2014,-114.09462,1132.05298,225.46703,-126.15477,1165.95178,246.52249,-115.84126,1096.56738
15,0.117,64.29534,-115.03655,1131.65027,225.76663,-126.26733,1164.89221,245.81503,-116.97215,1095.32983
16,0.125,64.21169,-115.02558,1131.49377,225.33405,-128.15605,1164.02832,245.60138,-117.28121,1094.58643
17,0.133,63.88862,-115.56132,1131.33582,225.71078,-129.79298,1163.31775,245.65288,-118.80823,1093.77185
18,0.142,63.8937,-115.69543,1131.21814,227.04633,-131.88469,1162.95837,244.97762,-120.22817,1092.78894
19,0.15,63.82981,-115.72504,1131.1217,226.15105,-132.73714,1163.17615,246.16261,-121.83781,1092.3291
20,0.158,63.75314,-116.28981,1131.05933,225.9068,-133.27266,1162.65613,245.30643,-122.66647,1092.59741
21,0.167,63.89825,-116.29134,1130.526,225.74474,-133.45308,1162.23499,244.86133,-123.49287,1091.70374
22,0.175,63.68795,-116.70284,1129.89087,225.45918,-135.43884,1161.00781,244.32141,-124.68172,1090.99927
23,0.183,62.7776,-117.83065,1129.50439,225.53645,-136.03342,1160.66858,244.85847,-128.02383,1090.42688
24,0.192,62.17739,-119.16035,1129.5918,224.79881,-137.43312,1159.74255,244.70297,-128.57254,1089.83167
25,0.2,62.92813,-118.30504,1128.76428,224.75687,-138.08746,1159.06824,244.79768,-129.40909,1088.6167
