Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,294.81241,-40.59688,1215.25708,381.85828,-88.11774,1260.04321,460.96222,-28.51747,1247.64746
2,0.008,295.09244,-42.33398,1214.19727,382.09369,-89.86911,1259.51465,460.17813,-32.04411,1247.30823
3,0.017,295.74176,-43.18639,1213.9574,382.21738,-90.48956,1258.50024,460.79892,-33.0941,1246.86914
4,0.025,296.18558,-45.17852,1213.33447,381.69952,-92.07899,1257.63843,462.10706,-34.94349,1245.40564
5,0.033,296.14743,-46.99094,1212.46362,381.80679,-93.70821,1257.49548,462.69513,-38.17997,1244.81396
6,0.042,296.1384,-48.21726,1211.96692,381.64603,-95.59976,1257.01184,462.31689,-40.13143,1243.83325
7,0.05,296.80225,-48.92193,1211.18921,382.82831,-97.92383,1256.33337,462.4837,-42.30839,1243.09827
8,0.058,297.56302,-50.04137,1210.55762,382.29254,-99.79099,1255.07385,462.7836,-44.37918,1242.46851
9,0.067,297.75745,-51.67171,1210.24719,381.99991,-101.31232,1254.66248,462.82764,-45.62852,1241.047
10,0.075,298.11044,-53.33921,1209.72351,382.04556,-102.42178,1253.87695,463.65442,-47.55328,1240.37927
11,0.083,298.27399,-54.51505,1208.88452,382.46698,-104.04935,1252.79248,463.31305,-51.9324,1239.56226
12,0.092,298.63232,-56.464,1208.50659,383.12311,-105.69851,1252.27905,462.84518,-53.06173,1238.0332
13,0.1,298.80237,-57.56423,1207.30261,383.24637,-107.68977,1251.28613,464.41406,-54.45866,1237.44775
14,0.108,298.74411,-58.86904,1206.45422,382.94498,-110.53587,1250.61475,465.63,-57.57934,1236.948
15,0.117,299.60239,-59.92243,1205.79138,382.73245,-111.9373,1250.14136,465.91077,-60.00111,1235.65344
16,0.125,299.60504,-60.94487,1205.38196,383.08908,-113.16593,1249.68384,466.01349,-62.2221,1233.89087
17,0.133,299.67987,-62.86847,1204.90784,382.61636,-114.37154,1248.89807,465.76987,-64.21451,1232.49512
18,0.142,299.92719,-64.1795,1203.802,383.29471,-116.18925,1247.3717,465.92941,-64.9507,1232.20752
19,0.15,300.00479,-65.28829,1202.98779,383.15625,-119.20968,1246.42139,466.79346,-68.09468,1230.51575
20,0.158,300.84036,-67.0201,1201.91833,383.39252,-120.69501,1245.85645,466.76724,-69.5237,1229.58545
21,0.167,300.95529,-68.38198,1201.19092,383.58331,-121.82646,1245.03516,467.22461,-72.51165,1228.12585
22,0.175,301.15891,-68.96882,1201.08777,383.65897,-123.13511,1244.03564,467.6926,-75.04446,1227.00659
23,0.183,302.03949,-70.3923,1199.91943,384.67465,-125.38895,1242.98193,467.75708,-75.27805,1226.59045
24,0.192,301.75229,-71.91116,1198.81409,383.83185,-127.38318,1242.01465,467.72412,-78.58474,1225.06836
25,0.2,301.84586,-72.79305,1198.11255,384.41757,-128.3943,1241.1272,467.87628,-80.61339,1223.82495
26,0.208,302.19254,-75.54661,1197.13293,384.45526,-130.69765,1239.72949,468.17719,-82.03839,1222.03381
27,0.217,302.36719,-77.4654,1196.17664,384.71213,-131.9082,1238.8761,468.02084,-82.95776,1220.99475
28,0.225,302.19974,-77.9287,1195.3949,384.16144,-132.91493,1237.12695,468.98138,-86.41901,1219.60938
29,0.233,302.9397,-78.65269,1194.87207,384.56799,-133.95232,1235.51135,469.17728,-88.07304,1218.30725
30,0.242,302.99588,-80.24313,1193.4303,384.29932,-136.00635,1234.71191,469.647,-89.28947,1217.07385
31,0.25,302.92947,-81.65858,1192.29053,384.86932,-139.53473,1233.53784,470.63788,-91.44565,1215.12903
32,0.258,303.3913,-81.6704,1191.3009,385.2612,-140.64845,1232.45618,470.30975,-93.63473,1213.24426
33,0.267,303.29346,-83.61688,1189.96155,385.42401,-141.66371,1230.56067,470.12234,-95.83707,1212.36475
34,0.275,303.55557,-85.21702,1188.78552,385.46793,-142.37788,1229.48352,470.83743,-96.91852,1210.37195
35,0.283,303.4631,-86.19251,1188.0697,385.55429,-144.35782,1227.6698,470.91495,-99.03038,1208.16406
36,0.292,304.12943,-87.9706,1186.17175,385.71387,-146.61066,1226.2395,471.63586,-100.34989,1206.60925
37,0.3,304.75812,-88.88148,1185.65002,386.22064,-146.95859,1224.98303,471.28833,-101.30852,1204.98706
38,0.308,304.8313,-89.95674,1184.85156,385.90445,-148.78323,1223.21545,471.53372,-102.74936,1203.48999
39,0.317,305.54288,-90.64623,1182.93896,386.27603,-149.38124,1221.55994,471.44702,-105.36486,1201.23889
40,0.325,305.14359,-90.94617,1181.02759,386.50204,-150.99944,1219.76733,471.4577,-106.42488,1199.65381
41,0.333,305.65125,-91.88008,1179.76001,387.04004,-152.31337,1218.36621,471.65198,-108.29076,1197.26331
42,0.342,306.02322,-94.15115,1179.51343,386.88403,-153.25073,1216.76843,472.74353,-109.6452,1195.25891
43,0.35,306.02328,-95.69524,1177.76392,387.56561,-155.36916,1214.39038,473.01932,-110.80843,1194.3562
44,0.358,306.00293,-96.56329,1177.10657,387.41379,-155.94814,1212.86377,472.94885,-112.06625,1191.69019
45,0.367,306.60284,-97.12971,1175.18091,388.24448,-158.34242,1211.56128,473.07751,-114.09749,1190.13538
46,0.375,306.67761,-98.05013,1173.21375,388.14032,-159.60884,1209.93164,473.14426,-116.14123,1187.65491
47,0.383,306.98108,-98.43655,1171.86084,388.48776,-160.45834,1207.51526,473.70178,-117.64134,1186.23315
48,0.392,307.19043,-99.91803,1170.05652,388.59586,-160.60606,1205.80798,474.58835,-118.72682,1182.64307
49,0.4,307.52829,-100.92174,1169.04004,388.7821,-161.70746,1204.33142,474.82425,-119.46021,1181.67822
50,0.408,308.29199,-102.32872,1167.74048,388.50754,-163.49771,1202.36511,474.93936,-121.15913,1180.349
51,0.417,308.01733,-103.59225,1166.14075,389.81665,-165.53873,1200.43567,474.74704,-121.97133,1177.17993
52,0.425,308.4321,-104.23313,1164.22974,390.03607,-167.12952,1198.81775,475.50421,-125.04628,1175.47473
53,0.433,308.37347,-105.59513,1162.69116,390.17435,-168.12175,1196.63586,475.03583,-125.90458,1173.30029
54,0.442,308.72815,-107.01186,1161.69214,390.38681,-168.42917,1194.68616,475.61795,-126.96991,1171.24707
55,0.45,309.3429,-108.75174,1160.08606,389.9678,-171.11832,1192.4812,475.69672,-127.74802,1169.10583
56,0.458,309.02875,-109.53964,1157.73914,389.93872,-171.9406,1190.96326,476.55453,-129.92917,1165.9823
57,0.467,309.32721,-109.88338,1156.33362,390.31006,-173.192,1188.76868,476.74112,-131.45984,1163.83594
58,0.475,310.1394,-110.78915,1154.92224,391.13324,-175.131,1186.54297,475.86691,-132.90886,1162.43787
59,0.483,310.4353,-112.21517,1153.37939,391.17328,-175.81778,1184.53931,476.54968,-134.013,1159.04712
60,0.492,310.849,-113.51604,1151.25122,391.71384,-177.13087,1182.40186,476.9408,-137.39958,1156.9093
61,0.5,310.94205,-114.5711,1149.29053,391.74661,-178.68535,1180.08997,477.48917,-138.62318,1153.03845
62,0.508,311.82251,-115.79438,1147.50281,391.8775,-180.71672,1177.59265,477.86041,-139.20036,1152.2583
63,0.517,311.4502,-116.58502,1145.24768,391.62408,-181.66025,1174.91931,478.51376,-140.56134,1147.42102
64,0.525,312.05682,-117.64434,1143.99768,392.63376,-182.77386,1172.70142,478.52487,-142.51695,1145.76587
65,0.533,311.94684,-118.00503,1141.61536,392.65948,-183.57986,1170.57593,477.99976,-144.74481,1142.09973
66,0.542,311.88675,-118.44084,1138.78088,393.15106,-186.46994,1167.82434,479.11697,-146.74951,1139.23157
67,0.55,312.68784,-120.19138,1137.37183,393.51852,-186.48477,1165.0791,478.9173,-146.60753,1136.08557
68,0.558,313.08267,-122.0056,1134.87988,393.78925,-187.4276,1162.69543,479.83817,-147.47511,1133.82361
69,0.567,313.09113,-122.73547,1132.65088,393.82141,-188.24239,1158.73035,480.41852,-149.72694,1129.06921
70,0.575,313.77634,-123.27132,1130.41626,393.48276,-189.63928,1156.4353,481.05142,-149.51892,1127.52722
71,0.583,313.93762,-123.96434,1128.40454,394.42447,-190.17625,1153.37207,479.91156,-152.26956,1123.28235
72,0.592,314.51212,-124.12474,1125.41235,394.93475,-191.88028,1150.34167,480.39963,-153.552,1119.87939
73,0.6,314.77612,-124.23129,1122.85364,395.39755,-192.17047,1147.08313,481.13428,-154.23445,1116.71619
74,0.608,315.77579,-124.18089,1121.0304,395.36758,-192.86572,1144.68896,480.76489,-155.24779,1112.83887
75,0.617,315.86652,-125.89434,1119.13123,395.84256,-194.58253,1141.26941,481.34213,-156.91873,1110.03137
76,0.625,315.66565,-127.04916,1115.43433,396.49829,-195.02176,1138.34045,481.7265,-157.57402,1104.83521
77,0.633,316.16833,-127.44078,1112.79431,395.83865,-196.21837,1133.81445,481.776,-157.83913,1101.80115
78,0.642,316.34729,-127.76928,1111.0177,396.94623,-196.11145,1131.1106,482.2222,-159.28752,1098.34998
79,0.65,316.99036,-128.15765,1108.21484,397.12885,-197.03197,1127.61523,482.77432,-159.36189,1094.17773
80,0.658,317.05859,-128.31194,1105.14417,397.67001,-196.81967,1124.104,482.55554,-161.50444,1090.56641
81,0.667,317.3345,-128.81729,1102.35864,398.04623,-197.44775,1120.65088,481.81174,-162.08917,1085.85767
82,0.675,317.43817,-129.18605,1099.42139,398.58078,-197.71815,1117.41711,482.45264,-162.92172,1081.24756
83,0.683,317.79327,-129.26698,1096.52954,398.53479,-198.73486,1112.99316,481.55463,-161.39297,1077.27869
84,0.692,317.74411,-128.92001,1092.76978,398.69644,-199.73093,1109.36536,481.84055,-162.58954,1072.29126
85,0.7,318.50674,-130.10834,1090.74512,399.52493,-199.21544,1105.91858,482.56577,-162.76822,1068.09009
86,0.708,319.24585,-129.70151,1087.23621,400.00125,-200.705,1101.2179,482.97607,-163.82764,1064.58618
87,0.717,318.81412,-130.60295,1084.48633,400.1532,-200.66522,1097.75513,482.48752,-162.50497,1060.29333
88,0.725,319.76959,-130.50615,1081.63953,400.27383,-200.95656,1093.48279,482.35007,-161.77933,1054.9187
89,0.733,320.25336,-130.49535,1077.7937,401.11511,-200.60313,1089.07556,483.0278,-162.27493,1051.26929
90,0.742,320.04349,-130.76846,1075.47058,401.03995,-200.86938,1085.57739,483.68951,-164.35568,1046.36438
91,0.75,320.34012,-131.79546,1071.8634,401.77277,-200.04326,1081.93811,482.71152,-162.40619,1041.38696
92,0.758,320.23846,-130.79649,1068.91785,401.59515,-200.49663,1078.05042,483.28571,-161.75978,1036.68933
93,0.767,320.26901,-131.26309,1065.54187,402.2825,-200.10454,1073.73584,483.47711,-160.34146,1033.07471
94,0.775,320.73557,-130.45682,1062.36804,402.66895,-199.95602,1069.35059,483.09491,-159.25455,1027.71692
95,0.783,321.42514,-129.95332,1058.71472,403.29837,-199.85054,1066.37427,483.97971,-160.23344,1023.78583
96,0.792,320.92245,-129.98799,1056.07275,403.77002,-199.66168,1062.06091,484.21179,-159.80432,1018.56323
97,0.8,322.02155,-129.34616,1052.3114,403.94553,-198.7495,1057.99048,483.5618,-160.47745,1014.63818
98,0.808,322.13083,-129.01854,1049.78357,403.90533,-198.98793,1054.45813,483.43607,-158.41669,1010.3335
99,0.817,322.0502,-128.679,1046.91699,404.56036,-197.88425,1050.28589,483.94135,-157.39351,1006.16077
100,0.825,322.82245,-128.81577,1043.4115,404.66525,-198.15132,1045.95032,483.40079,-155.68396,1002.51556
101,0.833,322.30521,-127.8215,1039.99756,405.10516,-197.13846,1042.56506,483.79434,-155.03448,997.1106
102,0.842,323.06821,-127.22758,1037.51245,404.98584,-197.47191,1038.87329,483.54477,-154.20836,993.75562
103,0.85,323.22284,-126.5358,1033.88525,405.10019,-197.1665,1034.65088,483.34811,-153.17715,988.85815
104,0.858,323.12808,-125.9912,1031.36157,406.18307,-194.828,1030.79236,483.10855,-152.79492,985.03033
105,0.867,323.63522,-126.61523,1028.25964,406.66718,-193.19933,1027.35083,483.26706,-151.83763,980.30713
106,0.875,322.54929,-125.39762,1025.63672,407.08047,-192.84534,1023.38171,482.54602,-151.54076,976.61261
107,0.883,323.24738,-124.7491,1022.89105,407.55991,-192.35736,1019.77338,482.75522,-148.76398,972.22333
108,0.892,323.7597,-125.79298,1020.2373,407.35324,-192.21201,1016.42126,482.06909,-147.74953,968.24048
109,0.9,324.00131,-123.83913,1017.16785,407.93527,-190.29486,1012.27618,481.88269,-146.97867,964.40015
110,0.908,324.07465,-123.04165,1013.97369,407.86459,-189.85222,1008.9798,481.98093,-145.94032,959.81836
111,0.917,325.33936,-121.28597,1012.27991,407.84436,-188.92482,1005.4361,481.9079,-144.59802,956.61212
112,0.925,324.4426,-120.67045,1008.39417,408.25058,-186.36546,1001.6792,481.59351,-144.46394,952.92297
113,0.933,324.48892,-119.73332,1005.77094,407.84897,-185.52713,998.64532,481.31168,-143.18744,947.78082
114,0.942,324.56543,-118.84779,1002.46143,408.15945,-186.37868,994.69,481.02338,-140.2368,944.86877
115,0.95,324.55432,-118.38316,1000.01227,409.005,-185.23822,991.05554,480.7001,-139.25694,941.58398
116,0.958,324.41107,-117.68815,997.7049,409.17017,-183.84116,987.67157,479.94302,-138.33041,936.7666
117,0.967,324.99878,-116.92406,994.54169,408.84793,-183.68188,983.51697,479.36984,-138.46674,932.72723
118,0.975,324.19476,-115.54113,991.89758,408.84662,-182.05534,980.65582,479.04355,-136.49457,929.55914
119,0.983,325.61676,-114.32593,989.52966,408.98755,-181.46437,977.33746,479.55139,-135.85104,925.53583
120,0.992,325.27179,-112.62667,985.96149,409.05804,-179.28664,974.27332,478.64481,-134.23167,921.10956
121,1,326.05981,-111.61977,983.39325,409.38348,-177.52592,970.80463,478.43222,-131.65271,918.02893
122,1.008,325.42493,-111.01532,981.11926,409.23486,-176.85472,967.79791,477.66122,-131.43137,914.31683
123,1.017,326.06305,-110.87772,978.18274,409.63675,-175.67946,964.26611,477.69827,-130.37602,910.73682
124,1.025,325.79675,-109.02559,975.96478,409.93652,-175.20921,961.80347,477.27197,-129.62019,907.25696
125,1.033,326.26337,-107.9314,973.37982,410.19125,-174.93901,958.12653,477.01215,-128.75954,903.76868
126,1.042,325.34717,-108.3693,970.78046,410.30078,-172.09198,955.54126,476.75211,-127.18296,899.67651
127,1.05,324.67493,-108.22527,968.71356,409.41757,-171.64061,952.09637,477.46652,-123.35829,897.76086
128,1.058,325.09518,-107.33272,966.84973,409.68463,-170.3876,949.71472,476.242,-122.25754,893.29865
129,1.067,325.01697,-106.61561,964.28284,409.7345,-169.05612,946.34894,475.09027,-121.92985,889.87811
130,1.075,325.40897,-104.90828,961.4776,409.72458,-167.83549,943.16058,476.12622,-119.47677,887.26746
