Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,411.96921,-143.88148,291.51343,335.90869,-152.61627,76.97646,379.14221,-73.57449,93.2807
2,0.008,411.96921,-143.88148,291.51343,335.90869,-152.61627,76.97646,379.14221,-73.57449,93.2807
3,0.017,411.58524,-144.17226,291.53851,336.34985,-152.9579,76.4892,379.14221,-73.57449,93.2807
4,0.025,411.52481,-143.79358,290.96039,335.57349,-152.49394,76.3023,379.14221,-73.57449,93.2807
5,0.033,411.52481,-143.79358,290.96039,335.58426,-152.41362,76.4688,379.51709,-73.81712,93.76428
6,0.042,411.52481,-143.79358,290.96039,335.57349,-152.49394,76.3023,379.14221,-73.57449,93.2807
7,0.05,411.52481,-143.79358,290.96039,335.57349,-152.49394,76.3023,379.14221,-73.57449,93.2807
8,0.058,411.96921,-143.88148,291.51343,335.57349,-152.49394,76.3023,379.14221,-73.57449,93.2807
9,0.067,411.58524,-144.17226,291.53851,335.98529,-152.8009,76.06377,379.51709,-73.81712,93.76428
10,0.075,411.58524,-144.17226,291.53851,336.33908,-153.03818,76.32275,379.51709,-73.81712,93.76428
11,0.083,411.58524,-144.17226,291.53851,335.98529,-152.8009,76.06377,379.51709,-73.81712,93.76428
12,0.092,411.1409,-144.08438,290.98557,335.57349,-152.49394,76.3023,379.51709,-73.81712,93.76428
13,0.1,411.1409,-144.08438,290.98557,335.57349,-152.49394,76.3023,379.51709,-73.81712,93.76428
14,0.108,411.1409,-144.08438,290.98557,335.98529,-152.8009,76.06377,379.51709,-73.81712,93.76428
15,0.117,411.58524,-144.17226,291.53851,335.99609,-152.72064,76.23023,379.51709,-73.81712,93.76428
16,0.125,411.58524,-144.17226,291.53851,335.99609,-152.72064,76.23023,379.51709,-73.81712,93.76428
17,0.133,411.58524,-144.17226,291.53851,335.90869,-152.61627,76.97646,379.51709,-73.81712,93.76428
18,0.142,411.58524,-144.17226,291.53851,335.98529,-152.8009,76.06377,379.51709,-73.81712,93.76428
19,0.15,410.90369,-144.22353,291.61252,335.99609,-152.72064,76.23023,379.51709,-73.81712,93.76428
20,0.158,411.1409,-144.08438,290.98557,335.98529,-152.8009,76.06377,379.51709,-73.81712,93.76428
21,0.167,411.1409,-144.08438,290.98557,335.98529,-152.8009,76.06377,379.51709,-73.81712,93.76428
22,0.175,411.58524,-144.17226,291.53851,335.99609,-152.72064,76.23023,379.51709,-73.81712,93.76428
23,0.183,411.20139,-144.4631,291.56357,335.99609,-152.72064,76.23023,379.14221,-73.57449,93.2807
24,0.192,411.20139,-144.4631,291.56357,335.99609,-152.72064,76.23023,379.51709,-73.81712,93.76428
25,0.2,411.58524,-144.17226,291.53851,336.34985,-152.9579,76.4892,379.51709,-73.81712,93.76428
26,0.208,411.20139,-144.4631,291.56357,335.90869,-152.61627,76.97646,379.51709,-73.81712,93.76428
27,0.217,411.58524,-144.17226,291.53851,336.34985,-152.9579,76.4892,379.14221,-73.57449,93.2807
28,0.225,410.75708,-144.37524,291.01068,335.99609,-152.72064,76.23023,379.14221,-73.57449,93.2807
29,0.233,410.75708,-144.37524,291.01068,335.99609,-152.72064,76.23023,379.14221,-73.57449,93.2807
30,0.242,410.75708,-144.37524,291.01068,335.99609,-152.72064,76.23023,379.14221,-73.57449,93.2807
