Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,454.32867,150.75992,296.98474,392.82932,202.71678,80.11961,414.88345,113.31245,101.2127
2,0.008,454.18607,150.57962,296.99048,392.82932,202.71678,80.11961,414.88345,113.31245,101.2127
3,0.017,454.18607,150.57962,296.99048,392.82932,202.71678,80.11961,414.88345,113.31245,101.2127
4,0.025,454.18607,150.57962,296.99048,392.8367,202.8401,80.11588,414.67749,113.11938,101.122
5,0.033,454.18607,150.57962,296.99048,392.82932,202.71678,80.11961,414.45789,113.29269,101.31712
6,0.042,454.18607,150.57962,296.99048,392.82932,202.71678,80.11961,414.28,113.28804,101.18099
7,0.05,454.18607,150.57962,296.99048,392.75266,202.97571,80.12076,414.45789,113.29269,101.31712
8,0.058,454.18607,150.57962,296.99048,392.82932,202.71678,80.11961,414.67749,113.11938,101.122
9,0.067,454.21597,150.45192,296.94681,392.82932,202.71678,80.11961,414.4996,113.11473,100.98588
10,0.075,454.21658,150.38016,297.04861,392.55368,202.79541,80.00768,414.45789,113.29269,101.31712
11,0.083,454.21658,150.38016,297.04861,392.82932,202.71678,80.11961,414.48596,113.48114,101.27172
12,0.092,454.44971,150.45071,297.06284,392.71213,202.64236,80.52393,414.66385,113.48581,101.40784
13,0.1,454.24991,150.48335,297.23743,392.71213,202.64236,80.52393,414.66385,113.48581,101.40784
14,0.108,454.4501,150.31378,297.24661,392.71213,202.64236,80.52393,414.66385,113.48581,101.40784
15,0.117,454.4501,150.31378,297.24661,392.71213,202.64236,80.52393,414.66385,113.48581,101.40784
16,0.125,454.38715,150.40532,297.42322,392.92584,202.92372,80.71328,414.6221,113.43238,101.58674
17,0.133,454.39691,150.23314,297.39694,392.9537,202.7283,80.65405,414.66385,113.48581,101.40784
18,0.142,454.63,150.30367,297.41113,392.9537,202.7283,80.65405,414.66385,113.48581,101.40784
19,0.15,454.20645,150.2305,297.36148,392.97003,203.00699,81.02307,414.6221,113.43238,101.58674
20,0.158,454.35153,150.40091,297.46091,393.05606,203.29019,80.94022,414.6221,113.43238,101.58674
21,0.167,454.20645,150.2305,297.36148,393.16745,203.0096,80.84338,414.6221,113.43238,101.58674
22,0.175,454.20645,150.2305,297.36148,392.92584,202.92372,80.71328,414.6221,113.43238,101.58674
23,0.183,454.19672,150.40269,297.38776,392.71213,202.64236,80.52393,414.66385,113.48581,101.40784
24,0.192,454.19672,150.40269,297.38776,392.84232,203.00896,80.75092,414.66385,113.48581,101.40784
25,0.2,454.17654,150.3582,297.40512,392.92584,202.92372,80.71328,414.66385,113.48581,101.40784
26,0.208,454.16339,150.29951,297.19897,392.92584,202.92372,80.71328,414.66385,113.48581,101.40784
27,0.217,454.16678,150.5304,297.43143,392.92584,202.92372,80.71328,414.66385,113.48581,101.40784
28,0.225,454.12372,150.59943,297.26892,392.69864,202.69055,80.33809,414.6221,113.43238,101.58674
29,0.233,454.16339,150.29951,297.19897,392.82932,202.71678,80.11961,414.66385,113.48581,101.40784
30,0.242,454.16339,150.29951,297.19897,392.69864,202.69055,80.33809,414.5408,113.09055,101.57455
31,0.25,454.16278,150.37128,297.09717,392.82932,202.71678,80.11961,414.6221,113.43238,101.58674
32,0.258,454.13348,150.42722,297.24261,392.82932,202.71678,80.11961,414.88345,113.31245,101.2127
33,0.267,454.13287,150.49898,297.14084,392.48441,202.79254,80.1041,414.48596,113.48114,101.27172
34,0.275,454.21597,150.45192,296.94681,392.2709,202.8707,79.96742,414.88345,113.31245,101.2127
35,0.283,454.13348,150.42722,297.24261,392.82932,202.71678,80.11961,414.48596,113.48114,101.27172
36,0.292,454.16278,150.37128,297.09717,392.48441,202.79254,80.1041,414.66385,113.48581,101.40784
37,0.3,454.16339,150.29951,297.19897,392.48441,202.79254,80.1041,414.6221,113.43238,101.58674
38,0.308,454.13348,150.42722,297.24261,392.48441,202.79254,80.1041,414.6221,113.43238,101.58674
39,0.317,454.39651,150.37007,297.21317,392.37305,203.07321,80.20104,414.6221,113.43238,101.58674
40,0.325,454.36658,150.49777,297.25684,392.80096,203.25253,80.62434,414.6221,113.43238,101.58674
41,0.333,454.36658,150.49777,297.25684,393.28461,203.08408,80.43916,414.84171,113.259,101.39159
42,0.342,453.8526,151.14392,297.1524,393.17322,203.36467,80.53605,414.6221,113.43238,101.58674
43,0.35,454.38675,150.54225,297.23947,393.28461,203.08408,80.43916,414.6221,113.43238,101.58674
44,0.358,454.35684,150.66997,297.28314,393.07089,202.80275,80.24977,414.6221,113.43238,101.58674
45,0.367,454.35684,150.66997,297.28314,393.16745,203.0096,80.84338,414.6221,113.43238,101.58674
46,0.375,454.15363,150.47171,297.22525,393.16745,203.0096,80.84338,414.84171,113.259,101.39159
47,0.383,454.49396,150.84946,297.39035,393.16745,203.0096,80.84338,414.84171,113.259,101.39159
