Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-99.81261,-215.10013,853.44446,-86.96568,-268.18375,685.52673,-129.09868,-203.98605,654.55914
2,0.008,-99.81261,-215.10013,853.44446,-86.96568,-268.18375,685.52673,-129.09868,-203.98605,654.55914
3,0.017,-99.81261,-215.10013,853.44446,-86.96568,-268.18375,685.52673,-130.34593,-204.01947,655.32062
4,0.025,-99.81261,-215.10013,853.44446,-86.96568,-268.18375,685.52673,-130.34593,-204.01947,655.32062
5,0.033,-99.81261,-215.10013,853.44446,-86.96568,-268.18375,685.52673,-129.09868,-203.98605,654.55914
6,0.042,-99.81261,-215.10013,853.44446,-86.96568,-268.18375,685.52673,-130.34593,-204.01947,655.32062
7,0.05,-99.81261,-215.10013,853.44446,-86.96568,-268.18375,685.52673,-130.34593,-204.01947,655.32062
8,0.058,-99.81261,-215.10013,853.44446,-87.8128,-267.54324,685.36774,-130.34593,-204.01947,655.32062
9,0.067,-99.81261,-215.10013,853.44446,-87.8128,-267.54324,685.36774,-130.34593,-204.01947,655.32062
10,0.075,-99.81261,-215.10013,853.44446,-87.8128,-267.54324,685.36774,-130.34593,-204.01947,655.32062
11,0.083,-99.81261,-215.10013,853.44446,-87.8128,-267.54324,685.36774,-130.34593,-204.01947,655.32062
12,0.092,-99.81261,-215.10013,853.44446,-87.8128,-267.54324,685.36774,-130.34593,-204.01947,655.32062
13,0.1,-99.81261,-215.10013,853.44446,-87.86826,-267.51288,685.03979,-130.34593,-204.01947,655.32062
14,0.108,-99.81261,-215.10013,853.44446,-87.8128,-267.54324,685.36774,-130.34593,-204.01947,655.32062
15,0.117,-99.81261,-215.10013,853.44446,-87.8128,-267.54324,685.36774,-130.34593,-204.01947,655.32062
16,0.125,-99.77872,-215.19115,853.27887,-87.8128,-267.54324,685.36774,-129.09868,-203.98605,654.55914
17,0.133,-99.77872,-215.19115,853.27887,-87.86826,-267.51288,685.03979,-130.34593,-204.01947,655.32062
18,0.142,-99.77872,-215.19115,853.27887,-87.9235,-267.48282,684.71185,-129.09868,-203.98605,654.55914
19,0.15,-99.77872,-215.19115,853.27887,-87.9235,-267.48282,684.71185,-129.09868,-203.98605,654.55914
20,0.158,-99.77872,-215.19115,853.27887,-87.9235,-267.48282,684.71185,-129.09868,-203.98605,654.55914
21,0.167,-99.89541,-214.96379,853.12946,-87.9235,-267.48282,684.71185,-129.09868,-203.98605,654.55914
22,0.175,-99.77872,-215.19115,853.27887,-87.73206,-267.45471,684.38312,-129.09868,-203.98605,654.55914
23,0.183,-99.87774,-215.39775,853.18396,-87.73206,-267.45471,684.38312,-129.09868,-203.98605,654.55914
24,0.192,-99.87774,-215.39775,853.18396,-87.94562,-267.17505,684.04358,-129.09868,-203.98605,654.55914
