Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,87.18182,277.79016,536.46063,254.22038,279.19592,473.38681,283.68253,160.52747,477.48129
2,0.008,87.18182,277.79016,536.46063,254.22038,279.19592,473.38681,283.68253,160.52747,477.48129
3,0.017,87.18182,277.79016,536.46063,254.22038,279.19592,473.38681,283.68253,160.52747,477.48129
4,0.025,87.18182,277.79016,536.46063,254.22038,279.19592,473.38681,283.68253,160.52747,477.48129
5,0.033,87.30235,277.74329,536.46997,254.22038,279.19592,473.38681,283.68253,160.52747,477.48129
6,0.042,87.30235,277.74329,536.46997,254.22038,279.19592,473.38681,283.68253,160.52747,477.48129
7,0.05,87.18182,277.79016,536.46063,254.22038,279.19592,473.38681,283.68253,160.52747,477.48129
8,0.058,87.18182,277.79016,536.46063,254.22038,279.19592,473.38681,283.68253,160.52747,477.48129
9,0.067,87.30235,277.74329,536.46997,254.22038,279.19592,473.38681,283.68253,160.52747,477.48129
10,0.075,87.30235,277.74329,536.46997,254.22038,279.19592,473.38681,283.68253,160.52747,477.48129
11,0.083,87.18182,277.79016,536.46063,254.22038,279.19592,473.38681,283.68253,160.52747,477.48129
12,0.092,87.18182,277.79016,536.46063,254.22038,279.19592,473.38681,283.82413,160.35469,477.26654
13,0.1,87.18182,277.79016,536.46063,254.22038,279.19592,473.38681,283.7554,160.18654,477.12216
14,0.108,87.04567,277.6514,536.42303,254.22038,279.19592,473.38681,283.7554,160.18654,477.12216
15,0.117,87.13896,277.7464,536.51172,254.22038,279.19592,473.38681,283.41833,160.11371,476.96454
16,0.125,86.98286,277.54611,536.5351,254.22038,279.19592,473.38681,283.41833,160.11371,476.96454
17,0.133,87.12687,277.55664,536.48627,254.22038,279.19592,473.38681,283.41833,160.11371,476.96454
18,0.142,87.10065,277.49466,536.54932,254.11862,279.36746,473.58475,283.41833,160.11371,476.96454
19,0.15,86.98286,277.54611,536.5351,254.22038,279.19592,473.38681,283.50375,159.97792,476.82315
20,0.158,87.07911,277.47455,536.57336,254.22038,279.19592,473.38681,283.41833,160.11371,476.96454
21,0.167,87.10065,277.49466,536.54932,254.22038,279.19592,473.38681,283.41833,160.11371,476.96454
22,0.175,87.02483,277.59055,536.48358,254.22038,279.19592,473.38681,283.7554,160.18654,477.12216
23,0.183,87.00282,277.60764,536.47418,254.22038,279.19592,473.38681,283.6138,160.3593,477.33691
24,0.192,87.00282,277.60764,536.47418,254.22038,279.19592,473.38681,283.82413,160.35469,477.26654
