Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-204.49377,58.70916,1076.96741,-118.30083,-132.58708,1006.55756,-159.63985,237.48103,1008.50415
2,0.008,-204.65407,58.89158,1076.88379,-118.5662,-132.49776,1006.43347,-159.63985,237.48103,1008.50415
3,0.017,-204.65407,58.89158,1076.88379,-118.15835,-132.49582,1006.59814,-159.63985,237.48103,1008.50415
4,0.025,-204.36983,58.72935,1076.87085,-118.17138,-132.64607,1006.59973,-159.63985,237.48103,1008.50415
5,0.033,-204.65407,58.89158,1076.88379,-118.30083,-132.58708,1006.55756,-159.63985,237.48103,1008.50415
6,0.042,-204.49377,58.70916,1076.96741,-118.17138,-132.64607,1006.59973,-159.63985,237.48103,1008.50415
7,0.05,-204.65407,58.89158,1076.88379,-118.30083,-132.58708,1006.55756,-159.63985,237.48103,1008.50415
8,0.058,-204.36983,58.72935,1076.87085,-118.17138,-132.64607,1006.59973,-159.63985,237.48103,1008.50415
9,0.067,-204.49377,58.70916,1076.96741,-118.10204,-132.47038,1006.67798,-160.03583,237.52423,1008.50635
10,0.075,-204.49377,58.70916,1076.96741,-118.22769,-132.67151,1006.5199,-160.03583,237.52423,1008.50635
11,0.083,-204.49377,58.70916,1076.96741,-118.30083,-132.58708,1006.55756,-160.03583,237.52423,1008.50635
12,0.092,-204.36983,58.72935,1076.87085,-118.30083,-132.58708,1006.55756,-160.03583,237.52423,1008.50635
13,0.1,-204.5946,57.72007,1076.98547,-118.22769,-132.67151,1006.5199,-160.03583,237.52423,1008.50635
14,0.108,-204.37051,58.15925,1077.11169,-118.22769,-132.67151,1006.5199,-160.03583,237.52423,1008.50635
15,0.117,-204.37051,58.15925,1077.11169,-118.17138,-132.64607,1006.59973,-160.03583,237.52423,1008.50635
16,0.125,-204.47064,57.74027,1076.88892,-118.5662,-132.49776,1006.43347,-160.03583,237.52423,1008.50635
17,0.133,-204.47064,57.74027,1076.88892,-118.5662,-132.49776,1006.43347,-159.63985,237.48103,1008.50415
18,0.142,-204.5946,57.72007,1076.98547,-118.5662,-132.49776,1006.43347,-160.03583,237.52423,1008.50635
19,0.15,-204.24655,58.17944,1077.01514,-118.5662,-132.49776,1006.43347,-159.63985,237.48103,1008.50415
20,0.158,-204.37051,58.15925,1077.11169,-117.55131,-133.04955,1006.56396,-159.63985,237.48103,1008.50415
21,0.167,-204.5946,57.72007,1076.98547,-118.5662,-132.49776,1006.43347,-159.66443,237.18175,1008.69897
22,0.175,-204.46973,57.53196,1077.09668,-118.22769,-132.67151,1006.5199,-159.63985,237.48103,1008.50415
23,0.183,-204.47064,57.74027,1076.88892,-117.75279,-132.96414,1006.49097,-159.63985,237.48103,1008.50415
24,0.192,-204.12181,58.01742,1077.10034,-118.22769,-132.67151,1006.5199,-159.66443,237.18175,1008.69897
25,0.2,-204.37051,58.15925,1077.11169,-118.22769,-132.67151,1006.5199,-159.66443,237.18175,1008.69897
26,0.208,-203.9975,57.7911,1077.04126,-118.20016,-132.81261,1006.32385,-159.66443,237.18175,1008.69897
27,0.217,-204.22159,57.35188,1076.91504,-117.71757,-133.12854,1006.27362,-159.66443,237.18175,1008.69897
28,0.225,-204.34544,57.30563,1077.03772,-117.52382,-133.19058,1006.36798,-159.66443,237.18175,1008.69897
29,0.233,-204.47034,57.49376,1076.92639,-117.15191,-133.51341,1006.1543,-159.66443,237.18175,1008.69897
30,0.242,-204.22159,57.35188,1076.91504,-117.29113,-133.48434,1006.37305,-159.66443,237.18175,1008.69897
31,0.25,-204.34634,57.51395,1076.82983,-117.0516,-133.5032,1006.25403,-159.66443,237.18175,1008.69897
32,0.258,-204.34544,57.30563,1077.03772,-117.0516,-133.5032,1006.25403,-159.66443,237.18175,1008.69897
