Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,7.36588,68.06426,1239.90417,96.63274,74.97139,1129.13208,-118.5927,83.72878,1195.51367,30.46835,66.84184,963.19977
2,0.008,7.36588,68.06426,1239.90417,96.63274,74.97139,1129.13208,-118.6098,83.26118,1195.48047,30.1311,66.21879,962.9787
3,0.017,7.36588,68.06426,1239.90417,96.63274,74.97139,1129.13208,-118.38887,84.14465,1195.49341,30.1311,66.21879,962.9787
4,0.025,7.36588,68.06426,1239.90417,96.63274,74.97139,1129.13208,-118.28011,83.899,1195.66589,30.1311,66.21879,962.9787
5,0.033,7.36588,68.06426,1239.90417,96.63274,74.97139,1129.13208,-118.28011,83.899,1195.66589,30.1311,66.21879,962.9787
6,0.042,7.36588,68.06426,1239.90417,96.77632,74.86192,1129.20337,-118.43916,83.63936,1195.89319,30.1311,66.21879,962.9787
7,0.05,7.36588,68.06426,1239.90417,96.63274,74.97139,1129.13208,-118.43916,83.63936,1195.89319,30.1311,66.21879,962.9787
8,0.058,7.36588,68.06426,1239.90417,96.63274,74.97139,1129.13208,-118.43916,83.63936,1195.89319,30.1311,66.21879,962.9787
9,0.067,7.36588,68.06426,1239.90417,96.63274,74.97139,1129.13208,-118.38887,84.14465,1195.49341,30.1311,66.21879,962.9787
10,0.075,7.37093,68.32408,1239.90015,96.72234,74.31851,1129.05042,-118.28011,83.899,1195.66589,30.1311,66.21879,962.9787
11,0.083,7.63568,68.69308,1239.95288,96.57041,74.1191,1128.55823,-118.28011,83.899,1195.66589,30.1311,66.21879,962.9787
12,0.092,7.45226,68.27037,1239.79187,96.48086,74.77196,1128.63989,-118.28011,83.899,1195.66589,30.1311,66.21879,962.9787
13,0.1,7.45226,68.27037,1239.79187,96.57041,74.1191,1128.55823,-118.28011,83.899,1195.66589,30.1311,66.21879,962.9787
14,0.108,7.49182,68.33353,1239.70239,96.48086,74.77196,1128.63989,-118.28011,83.899,1195.66589,30.1311,66.21879,962.9787
15,0.117,7.85019,68.65094,1239.79321,96.57041,74.1191,1128.55823,-118.28011,83.899,1195.66589,30.06335,66.45741,962.85339
16,0.125,7.71194,68.37948,1239.84875,96.79012,73.82635,1128.39111,-118.25713,83.37943,1195.6449,30.06335,66.45741,962.85339
17,0.133,7.56501,67.95092,1239.64941,96.58923,74.35841,1128.43616,-118.09374,83.16844,1195.69702,30.06335,66.45741,962.85339
18,0.142,7.56501,67.95092,1239.64941,96.92471,73.76246,1128.43665,-118.25713,83.37943,1195.6449,30.06335,66.45741,962.85339
19,0.15,7.52129,67.89661,1239.72913,96.92471,73.76246,1128.43665,-118.25713,83.37943,1195.6449,30.06335,66.45741,962.85339
20,0.158,7.58045,68.02212,1239.74451,96.79012,73.82635,1128.39111,-118.12793,83.27125,1195.75305,30.1311,66.21879,962.9787
21,0.167,7.66432,67.79296,1239.59583,96.98936,73.7863,1128.27637,-118.04826,82.75105,1195.59473,30.06335,66.45741,962.85339
22,0.175,7.6051,67.66734,1239.58057,96.98936,73.7863,1128.27637,-118.04826,82.75105,1195.59473,30.37095,66.53081,962.54041
23,0.183,7.6206,67.73866,1239.67554,96.98936,73.7863,1128.27637,-117.68995,82.64562,1195.56201,30.39359,66.49064,962.69135
