Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,305.44772,229.07524,288.20291,207.39986,207.66624,65.06334,260.93283,115.9594,96.53911
2,0.008,305.64017,228.77367,288.01846,207.38832,207.55954,65.36361,260.93283,115.9594,96.53911
3,0.017,305.5506,228.97858,288.16296,207.67599,207.78233,65.30808,260.48398,116.49421,96.56704
4,0.025,305.66922,228.96344,288.04285,207.53149,207.77579,65.33828,260.56598,116.20451,96.74213
5,0.033,305.57468,229.12752,288.02139,207.32784,207.65056,65.2439,260.93283,115.9594,96.53911
6,0.042,305.61426,229.06837,288.05634,207.29031,207.69165,65.66107,260.93283,115.9594,96.53911
7,0.05,305.66922,228.96344,288.04285,207.53149,207.77579,65.33828,260.93283,115.9594,96.53911
8,0.058,305.50958,229.12195,288.04135,207.53149,207.77579,65.33828,260.56598,116.20451,96.74213
9,0.067,305.57468,229.12752,288.02139,207.56807,207.6488,65.46224,260.56598,116.20451,96.74213
10,0.075,305.52112,229.14822,288.12152,207.53149,207.77579,65.33828,260.56598,116.20451,96.74213
11,0.083,305.66254,228.87436,288.09341,207.53149,207.77579,65.33828,260.56598,116.20451,96.74213
12,0.092,305.66922,228.96344,288.04285,207.53149,207.77579,65.33828,260.93283,115.9594,96.53911
13,0.1,305.45602,229.14265,288.14148,207.53149,207.77579,65.33828,260.56598,116.20451,96.74213
14,0.108,305.58661,228.79437,288.11859,207.47234,207.6571,65.21371,260.56598,116.20451,96.74213
15,0.117,305.47723,228.90559,288.24435,207.17216,207.67686,65.24953,260.56598,116.20451,96.74213
16,0.125,305.52151,228.78882,288.13855,207.56807,207.6488,65.46224,260.56598,116.20451,96.74213
17,0.133,306.04449,228.37413,288.54187,207.53149,207.77579,65.33828,260.56598,116.20451,96.74213
18,0.142,305.52151,228.78882,288.13855,207.53149,207.77579,65.33828,260.56598,116.20451,96.74213
19,0.15,305.34048,228.89774,288.23471,207.38832,207.55954,65.36361,260.93283,115.9594,96.53911
