Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-94.19114,-42.81371,994.21991,-118.43044,170.65199,992.89905,-229.80161,-50.1996,1010.18774,-256.70065,156.68703,1005.38531,-273.05927,-74.7392,933.35736
2,0.008,-94.4659,-42.60767,994.18219,-118.43044,170.65199,992.89905,-229.80161,-50.1996,1010.18774,-256.66003,156.8925,1005.4469,-273.05927,-74.7392,933.35736
3,0.017,-94.17699,-43.06628,994.401,-118.43044,170.65199,992.89905,-229.80161,-50.1996,1010.18774,-256.66003,156.8925,1005.4469,-273.27814,-75.08026,933.46436
4,0.025,-94.19114,-42.81371,994.21991,-117.81866,170.71877,992.99762,-229.80161,-50.1996,1010.18774,-256.66003,156.8925,1005.4469,-273.05927,-74.7392,933.35736
5,0.033,-94.17699,-43.06628,994.401,-118.41197,170.97849,992.81177,-229.80161,-50.1996,1010.18774,-256.66003,156.8925,1005.4469,-273.54349,-75.01729,933.6452
6,0.042,-94.17699,-43.06628,994.401,-118.41197,170.97849,992.81177,-229.80161,-50.1996,1010.18774,-256.54102,156.87938,1005.41168,-273.32468,-74.67626,933.53821
7,0.05,-94.19114,-42.81371,994.21991,-118.41197,170.97849,992.81177,-229.94705,-50.33611,1010.54547,-256.54102,156.87938,1005.41168,-273.27814,-75.08026,933.46436
8,0.058,-94.19114,-42.81371,994.21991,-118.41197,170.97849,992.81177,-229.94705,-50.33611,1010.54547,-256.70065,156.68703,1005.38531,-273.27814,-75.08026,933.46436
9,0.067,-94.19114,-42.81371,994.21991,-118.43044,170.65199,992.89905,-229.80161,-50.1996,1010.18774,-256.70065,156.68703,1005.38531,-273.27814,-75.08026,933.46436
10,0.075,-94.17699,-43.06628,994.401,-118.43044,170.65199,992.89905,-229.80161,-50.1996,1010.18774,-256.70065,156.68703,1005.38531,-273.54349,-75.01729,933.6452
11,0.083,-94.19114,-42.81371,994.21991,-118.43044,170.65199,992.89905,-229.94705,-50.33611,1010.54547,-256.70065,156.68703,1005.38531,-273.27814,-75.08026,933.46436
12,0.092,-94.19114,-42.81371,994.21991,-118.43044,170.65199,992.89905,-229.80161,-50.1996,1010.18774,-256.70065,156.68703,1005.38531,-273.27814,-75.08026,933.46436
13,0.1,-94.17699,-43.06628,994.401,-118.43044,170.65199,992.89905,-229.80161,-50.1996,1010.18774,-256.70065,156.68703,1005.38531,-273.27814,-75.08026,933.46436
14,0.108,-94.17699,-43.06628,994.401,-118.43044,170.65199,992.89905,-229.80161,-50.1996,1010.18774,-256.70065,156.68703,1005.38531,-273.48914,-75.28125,933.41089
15,0.117,-94.24016,-43.16786,994.26617,-118.49755,170.19853,993.05609,-229.80161,-50.1996,1010.18774,-256.70065,156.68703,1005.38531,-273.48914,-75.28125,933.41089
16,0.125,-94.0536,-43.33498,994.04425,-118.33365,170.18082,993.11749,-229.80161,-50.1996,1010.18774,-256.70065,156.68703,1005.38531,-273.48914,-75.28125,933.41089
17,0.133,-94.0536,-43.33498,994.04425,-118.33365,170.18082,993.11749,-229.78059,-50.50255,1009.97449,-256.66583,156.59363,1005.45313,-273.48914,-75.28125,933.41089
18,0.142,-94.03948,-43.58754,994.22534,-118.33365,170.18082,993.11749,-229.78059,-50.50255,1009.97449,-256.58163,156.6739,1005.3501,-273.48914,-75.28125,933.41089
19,0.15,-94.0536,-43.33498,994.04425,-118.33365,170.18082,993.11749,-229.78059,-50.50255,1009.97449,-256.39551,156.61548,1005.47223,-273.48914,-75.28125,933.41089
20,0.158,-94.0536,-43.33498,994.04425,-118.38224,169.83363,992.81403,-229.78059,-50.50255,1009.97449,-256.37314,156.53134,1005.70105,-273.48914,-75.28125,933.41089
21,0.167,-94.03948,-43.58754,994.22534,-117.83838,169.9487,993.12524,-229.78554,-50.59884,1009.8468,-256.35468,156.52779,1005.53265,-273.48914,-75.28125,933.41089
22,0.175,-94.0536,-43.33498,994.04425,-117.83838,169.9487,993.12524,-229.78059,-50.50255,1009.97449,-256.35468,156.52779,1005.53265,-273.48914,-75.28125,933.41089
23,0.183,-94.03948,-43.58754,994.22534,-117.88696,169.60147,992.82178,-229.78059,-50.50255,1009.97449,-256.35468,156.52779,1005.53265,-273.48914,-75.28125,933.41089
24,0.192,-94.03948,-43.58754,994.22534,-117.88696,169.60147,992.82178,-229.78059,-50.50255,1009.97449,-256.35468,156.52779,1005.53265,-273.48914,-75.28125,933.41089
