Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,6.44443,-211.58134,713.71582,73.69709,-216.77806,617.21741,150.04625,-150.89922,669.4469
2,0.008,6.44443,-211.58134,713.71582,73.75736,-216.66336,617.37158,150.01175,-150.86755,669.24335
3,0.017,6.44443,-211.58134,713.71582,73.69709,-216.77806,617.21741,150.01175,-150.86755,669.24335
4,0.025,6.44443,-211.58134,713.71582,73.75736,-216.66336,617.37158,150.01175,-150.86755,669.24335
5,0.033,6.44443,-211.58134,713.71582,73.75736,-216.66336,617.37158,150.01175,-150.86755,669.24335
6,0.042,6.44443,-211.58134,713.71582,73.39583,-216.58409,616.89911,150.01175,-150.86755,669.24335
7,0.05,6.44443,-211.58134,713.71582,73.39583,-216.58409,616.89911,150.01175,-150.86755,669.24335
8,0.058,6.41728,-211.80283,713.5542,73.39581,-216.74817,617.34753,150.01175,-150.86755,669.24335
9,0.067,6.44443,-211.58134,713.71582,73.18429,-216.48959,617.0578,149.95937,-150.73248,668.52448
10,0.075,6.41728,-211.80283,713.5542,73.18429,-216.48959,617.0578,149.95937,-150.73248,668.52448
11,0.083,6.41728,-211.80283,713.5542,73.18429,-216.48959,617.0578,150.01175,-150.86755,669.24335
12,0.092,6.34947,-212.04846,713.453,73.39583,-216.58409,616.89911,150.01175,-150.86755,669.24335
13,0.1,6.34947,-212.04846,713.453,73.18429,-216.48959,617.0578,149.95937,-150.73248,668.52448
14,0.108,6.34947,-212.04846,713.453,73.39583,-216.58409,616.89911,150.01175,-150.86755,669.24335
15,0.117,6.34947,-212.04846,713.453,73.69712,-216.61394,616.76898,149.95937,-150.73248,668.52448
16,0.125,6.34947,-212.04846,713.453,73.78654,-216.81036,616.69543,149.95937,-150.73248,668.52448
17,0.133,6.34947,-212.04846,713.453,73.78654,-216.81036,616.69543,150.38184,-151.84787,668.26306
18,0.142,6.34947,-212.04846,713.453,73.69712,-216.61394,616.76898,150.05534,-150.76265,668.32788
19,0.15,6.34947,-212.04846,713.453,73.78654,-216.81036,616.69543,149.95937,-150.73248,668.52448
20,0.158,6.34947,-212.04846,713.453,73.78654,-216.81036,616.69543,149.95937,-150.73248,668.52448
21,0.167,6.34947,-212.04846,713.453,73.78654,-216.81036,616.69543,150.05534,-150.76265,668.32788
22,0.175,6.34947,-212.04846,713.453,73.78654,-216.81036,616.69543,150.05534,-150.76265,668.32788
23,0.183,6.34947,-212.04846,713.453,73.78654,-216.81036,616.69543,150.05534,-150.76265,668.32788
24,0.192,6.52699,-211.98833,713.38293,73.78654,-216.81036,616.69543,150.05534,-150.76265,668.32788
25,0.2,6.34947,-212.04846,713.453,73.69712,-216.61394,616.76898,150.05534,-150.76265,668.32788
26,0.208,6.34947,-212.04846,713.453,73.69712,-216.61394,616.76898,150.05534,-150.76265,668.32788
27,0.217,6.34947,-212.04846,713.453,73.7865,-216.97447,617.14386,150.05534,-150.76265,668.32788
28,0.225,6.34947,-212.04846,713.453,73.7865,-216.97447,617.14386,150.05534,-150.76265,668.32788
29,0.233,6.34947,-212.04846,713.453,73.7865,-216.97447,617.14386,150.05534,-150.76265,668.32788
30,0.242,6.52699,-211.98833,713.38293,73.78654,-216.81036,616.69543,150.05534,-150.76265,668.32788
31,0.25,6.34947,-212.04846,713.453,74.07027,-216.92157,616.88391,149.78166,-150.90466,668.21405
32,0.258,6.34947,-212.04846,713.453,73.52095,-217.21196,616.57532,150.03386,-151.02838,668.06952
33,0.267,6.34947,-212.04846,713.453,73.7844,-217.35391,616.71838,150.03386,-151.02838,668.06952
34,0.275,6.52699,-211.98833,713.38293,73.4497,-217.18843,616.26727,150.03386,-151.02838,668.06952
35,0.283,6.34947,-212.04846,713.453,73.7844,-217.35391,616.71838,150.03386,-151.02838,668.06952
36,0.292,6.52699,-211.98833,713.38293,73.4497,-217.18843,616.26727,150.03386,-151.02838,668.06952
37,0.3,6.45201,-212.83781,713.50549,73.52095,-217.21196,616.57532,150.14116,-151.04521,668.34729
38,0.308,6.45201,-212.83781,713.50549,73.52095,-217.21196,616.57532,150.14116,-151.04521,668.34729
39,0.317,6.45201,-212.83781,713.50549,73.52095,-217.21196,616.57532,150.14116,-151.04521,668.34729
40,0.325,6.45201,-212.83781,713.50549,73.66773,-217.32991,616.36591,150.14116,-151.04521,668.34729
41,0.333,6.45201,-212.83781,713.50549,73.52095,-217.21196,616.57532,150.03386,-151.02838,668.06952
42,0.342,6.45201,-212.83781,713.50549,73.80582,-216.64865,616.01355,150.03386,-151.02838,668.06952
43,0.35,6.34947,-212.04846,713.453,74.01302,-216.76643,616.12109,150.03386,-151.02838,668.06952
44,0.358,6.62956,-212.77763,713.43542,73.80582,-216.64865,616.01355,150.03386,-151.02838,668.06952
45,0.367,6.52699,-211.98833,713.38293,73.80582,-216.64865,616.01355,149.78166,-150.90466,668.21405
46,0.375,6.34947,-212.04846,713.453,73.88364,-216.70221,615.81256,150.14116,-151.04521,668.34729
47,0.383,6.34947,-212.04846,713.453,73.80582,-216.64865,616.01355,149.78166,-150.90466,668.21405
48,0.392,6.34947,-212.04846,713.453,73.80582,-216.64865,616.01355,149.78166,-150.90466,668.21405
49,0.4,6.34947,-212.04846,713.453,73.80582,-216.64865,616.01355,149.78166,-150.90466,668.21405
50,0.408,6.34947,-212.04846,713.453,73.80582,-216.64865,616.01355,149.78166,-150.90466,668.21405
51,0.417,6.52699,-211.98833,713.38293,73.80582,-216.64865,616.01355,149.78166,-150.90466,668.21405
52,0.425,6.34947,-212.04846,713.453,73.80582,-216.64865,616.01355,150.03386,-151.02838,668.06952
53,0.433,6.34947,-212.04846,713.453,73.80582,-216.64865,616.01355,149.78166,-150.90466,668.21405
54,0.442,6.34947,-212.04846,713.453,73.80582,-216.64865,616.01355,149.78166,-150.90466,668.21405
55,0.45,6.34534,-212.03004,713.02448,73.88364,-216.70221,615.81256,149.78166,-150.90466,668.21405
56,0.458,6.34534,-212.03004,713.02448,73.45104,-215.35616,616.26385,150.03386,-151.02838,668.06952
57,0.467,6.25777,-212.32646,712.70911,73.45104,-215.35616,616.26385,150.03386,-151.02838,668.06952
58,0.475,6.34906,-212.24823,712.8335,73.36366,-215.49524,616.2926,150.03386,-151.02838,668.06952
59,0.483,6.17561,-212.32684,713.33203,73.87408,-216.89476,615.64026,150.03386,-151.02838,668.06952
60,0.492,6.36438,-213.13432,713.19012,73.44162,-215.54884,616.09161,150.03386,-151.02838,668.06952
61,0.5,6.21728,-213.16774,713.32721,73.44162,-215.54884,616.09161,149.81664,-151.29037,668.14459
62,0.508,6.27813,-213.11618,713.38458,73.39998,-215.67397,615.94769,150.03386,-151.02838,668.06952
63,0.517,6.27813,-213.11618,713.38458,73.87408,-216.89476,615.64026,150.03386,-151.02838,668.06952
64,0.525,6.45571,-213.05598,713.31451,73.45618,-215.44052,616.19525,149.81664,-151.29037,668.14459
65,0.533,6.36438,-213.13432,713.19012,73.518,-217.43446,615.89398,150.03386,-151.02838,668.06952
66,0.542,6.27813,-213.11618,713.38458,73.87408,-216.89476,615.64026,150.03386,-151.02838,668.06952
67,0.55,6.45571,-213.05598,713.31451,73.88364,-216.70221,615.81256,150.03386,-151.02838,668.06952
68,0.558,6.27813,-213.11618,713.38458,73.88364,-216.70221,615.81256,150.03386,-151.02838,668.06952
69,0.567,6.27813,-213.11618,713.38458,73.80582,-216.64865,616.01355,149.85121,-151.32208,668.34821
70,0.575,6.27813,-213.11618,713.38458,73.80582,-216.64865,616.01355,149.78166,-150.90466,668.21405
71,0.583,6.27813,-213.11618,713.38458,73.4497,-217.18843,616.26727,149.78166,-150.90466,668.21405
72,0.592,6.27813,-213.11618,713.38458,73.80582,-216.64865,616.01355,149.78166,-150.90466,668.21405
73,0.6,6.17561,-212.32684,713.33203,73.80582,-216.64865,616.01355,149.78166,-150.90466,668.21405
74,0.608,6.17561,-212.32684,713.33203,73.80582,-216.64865,616.01355,149.78166,-150.90466,668.21405
75,0.617,5.93712,-212.43857,713.34473,73.80582,-216.64865,616.01355,149.78166,-150.90466,668.21405
76,0.625,6.17149,-212.30838,712.90356,73.80582,-216.64865,616.01355,149.78166,-150.90466,668.21405
77,0.633,6.17149,-212.30838,712.90356,73.4497,-217.18843,616.26727,149.78166,-150.90466,668.21405
78,0.642,6.11055,-212.35999,712.84619,73.4497,-217.18843,616.26727,149.78166,-150.90466,668.21405
79,0.65,6.34906,-212.24823,712.8335,73.52755,-217.24199,616.06628,149.78166,-150.90466,668.21405
80,0.658,6.11055,-212.35999,712.84619,73.88364,-216.70221,615.81256,149.78166,-150.90466,668.21405
81,0.667,6.01926,-212.43825,712.7218,73.88364,-216.70221,615.81256,149.78166,-150.90466,668.21405
82,0.675,6.26188,-212.345,713.13757,73.88364,-216.70221,615.81256,150.03386,-151.02838,668.06952
83,0.683,6.17561,-212.32684,713.33203,73.88364,-216.70221,615.81256,150.03386,-151.02838,668.06952
84,0.692,6.25777,-212.32646,712.70911,73.52755,-217.24199,616.06628,150.03386,-151.02838,668.06952
85,0.7,6.25777,-212.32646,712.70911,73.52755,-217.24199,616.06628,150.03386,-151.02838,668.06952
86,0.708,6.55323,-212.12877,712.5321,73.88364,-216.70221,615.81256,150.03386,-151.02838,668.06952
87,0.717,6.43534,-212.26633,712.63898,73.88364,-216.70221,615.81256,150.03386,-151.02838,668.06952
88,0.725,6.73114,-211.869,713.08167,73.88364,-216.70221,615.81256,150.03386,-151.02838,668.06952
89,0.733,6.5573,-212.14737,712.96069,74.09465,-216.84784,615.901,150.03386,-151.02838,668.06952
90,0.742,6.5573,-212.14737,712.96069,74.09465,-216.84784,615.901,150.03386,-151.02838,668.06952
91,0.75,6.5573,-212.14737,712.96069,73.88364,-216.70221,615.81256,150.03386,-151.02838,668.06952
92,0.758,6.83369,-212.65828,713.13416,73.88364,-216.70221,615.81256,150.03386,-151.02838,668.06952
93,0.767,6.71581,-212.79579,713.24097,73.88364,-216.70221,615.81256,150.03386,-151.02838,668.06952
94,0.775,6.61326,-212.00652,713.18848,74.09465,-216.84784,615.901,150.14116,-151.04521,668.34729
95,0.783,6.52699,-211.98833,713.38293,73.80582,-216.64865,616.01355,150.41748,-150.86992,668.49335
96,0.792,6.63848,-211.88182,713.25848,73.80582,-216.64865,616.01355,150.16261,-150.77945,668.60565
97,0.8,6.73114,-211.869,713.08167,73.88364,-216.70221,615.81256,150.05534,-150.76265,668.32788
98,0.808,6.73114,-211.869,713.08167,73.80582,-216.64865,616.01355,149.78166,-150.90466,668.21405
99,0.817,6.52699,-211.98833,713.38293,73.80582,-216.64865,616.01355,149.78166,-150.90466,668.21405
100,0.825,6.52699,-211.98833,713.38293,73.80582,-216.64865,616.01355,149.78166,-150.90466,668.21405
101,0.833,6.52699,-211.98833,713.38293,73.80582,-216.64865,616.01355,149.78166,-150.90466,668.21405
102,0.842,6.52699,-211.98833,713.38293,73.80582,-216.64865,616.01355,149.88896,-150.92148,668.49182
103,0.85,6.52699,-211.98833,713.38293,73.59883,-217.26556,616.37439,149.88896,-150.92148,668.49182
104,0.858,6.17561,-212.32684,713.33203,73.52755,-217.24199,616.06628,149.78166,-150.90466,668.21405
105,0.867,6.43574,-212.06664,713.25854,73.88364,-216.70221,615.81256,149.78166,-150.90466,668.21405
106,0.875,6.52699,-211.98833,713.38293,73.80582,-216.64865,616.01355,149.78166,-150.90466,668.21405
107,0.883,6.34534,-212.03004,713.02448,73.88364,-216.70221,615.81256,149.78166,-150.90466,668.21405
108,0.892,6.34534,-212.03004,713.02448,73.80582,-216.64865,616.01355,149.78166,-150.90466,668.21405
109,0.9,6.34947,-212.04846,713.453,73.88364,-216.70221,615.81256,149.78166,-150.90466,668.21405
