Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,185.09157,-168.00601,628.10754,176.03976,-133.51921,673.94434,207.73929,-109.56986,691.81537,233.62315,-78.73682,711.29187,257.33145,-112.52771,604.96698,283.24301,-67.68873,597.68134,276.3067,-16.38684,583.91266
2,0.008,185.09157,-168.00601,628.10754,176.03976,-133.51921,673.94434,207.66727,-109.54106,691.51556,233.66356,-78.68216,710.85254,257.33145,-112.52771,604.96698,283.24301,-67.68873,597.68134,276.3067,-16.38684,583.91266
3,0.017,185.09157,-168.00601,628.10754,176.03976,-133.51921,673.94434,207.66727,-109.54106,691.51556,233.66356,-78.68216,710.85254,257.10852,-112.3387,604.37604,281.25854,-65.02471,595.9696,276.3067,-16.38684,583.91266
4,0.025,185.09157,-168.00601,628.10754,176.03976,-133.51921,673.94434,207.66727,-109.54106,691.51556,233.66356,-78.68216,710.85254,257.10852,-112.3387,604.37604,281.25854,-65.02471,595.9696,276.3067,-16.38684,583.91266
5,0.033,185.09157,-168.00601,628.10754,176.03976,-133.51921,673.94434,207.66727,-109.54106,691.51556,233.66356,-78.68216,710.85254,257.10852,-112.3387,604.37604,281.25854,-65.02471,595.9696,276.3067,-16.38684,583.91266
6,0.042,185.09157,-168.00601,628.10754,176.03976,-133.51921,673.94434,207.66727,-109.54106,691.51556,233.62897,-78.46567,710.94574,257.10852,-112.3387,604.37604,281.25854,-65.02471,595.9696,276.3067,-16.38684,583.91266
7,0.05,185.09157,-168.00601,628.10754,176.03976,-133.51921,673.94434,207.66727,-109.54106,691.51556,233.62897,-78.46567,710.94574,256.94528,-112.02307,604.22278,281.25854,-65.02471,595.9696,276.3067,-16.38684,583.91266
8,0.058,185.09157,-168.00601,628.10754,176.03976,-133.51921,673.94434,207.66727,-109.54106,691.51556,233.62897,-78.46567,710.94574,257.10852,-112.3387,604.37604,279.51212,-65.13095,596.49219,276.3067,-16.38684,583.91266
9,0.067,185.09157,-168.00601,628.10754,176.03976,-133.51921,673.94434,207.66727,-109.54106,691.51556,233.62897,-78.46567,710.94574,256.94528,-112.02307,604.22278,279.51212,-65.13095,596.49219,276.3067,-16.38684,583.91266
10,0.075,185.09157,-168.00601,628.10754,176.03976,-133.51921,673.94434,207.43025,-109.73552,691.40326,233.62897,-78.46567,710.94574,257.10852,-112.3387,604.37604,279.72662,-64.89563,596.35101,276.3067,-16.38684,583.91266
11,0.083,185.09157,-168.00601,628.10754,176.03976,-133.51921,673.94434,207.43025,-109.73552,691.40326,233.62897,-78.46567,710.94574,256.7099,-111.75359,604.20227,279.51212,-65.13095,596.49219,276.3067,-16.38684,583.91266
12,0.092,185.09157,-168.00601,628.10754,176.03976,-133.51921,673.94434,207.43025,-109.73552,691.40326,233.62897,-78.46567,710.94574,256.7099,-111.75359,604.20227,279.51212,-65.13095,596.49219,276.3067,-16.38684,583.91266
13,0.1,185.09157,-168.00601,628.10754,176.03976,-133.51921,673.94434,207.14848,-110.03589,691.31335,233.62897,-78.46567,710.94574,256.94528,-112.02307,604.22278,279.72662,-64.89563,596.35101,276.3067,-16.38684,583.91266
14,0.108,185.09157,-168.00601,628.10754,176.03976,-133.51921,673.94434,207.14848,-110.03589,691.31335,233.66356,-78.68216,710.85254,256.94528,-112.02307,604.22278,279.51212,-65.13095,596.49219,275.814,-15.90092,583.76697
15,0.117,185.09157,-168.00601,628.10754,176.03976,-133.51921,673.94434,207.43025,-109.73552,691.40326,233.62897,-78.46567,710.94574,256.94528,-112.02307,604.22278,281.11182,-65.2603,596.07568,276.3067,-16.38684,583.91266
16,0.125,185.06046,-167.98177,627.93188,176.03976,-133.51921,673.94434,207.43025,-109.73552,691.40326,233.66356,-78.68216,710.85254,256.7099,-111.75359,604.20227,281.11182,-65.2603,596.07568,275.814,-15.90092,583.76697
