Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,163.8297,280.48315,602.62451,162.21686,249.82808,650.63708,207.29959,224.76987,661.85449,240.79634,189.47096,668.9494,244.25638,260.92514,604.04346,280.21881,217.09709,591.57916,302.68985,175.21976,583.25024
2,0.008,163.95264,280.89267,602.42401,162.21686,249.82808,650.63708,208.05861,224.49278,661.2229,241.04153,187.54625,667.46338,244.31349,261.19186,604.18079,280.21881,217.09709,591.57916,302.62799,174.85301,583.52942
3,0.017,163.5867,281.02341,602.66199,162.02374,248.72681,650.50146,208.32094,223.92282,660.5163,242.13153,184.82983,664.42657,243.88493,261.03433,604.05188,280.72043,216.92821,591.60095,302.73154,176.07983,582.59369
4,0.025,163.3924,280.35361,603.18329,162.52795,248.95851,651.90216,208.56934,222.67093,658.5318,243.56227,185.08377,664.46704,243.7952,260.59796,604.49097,280.72043,216.92821,591.60095,302.73154,176.07983,582.59369
5,0.033,163.3924,280.35361,603.18329,162.33165,248.59866,651.05042,209.2542,222.64929,657.61847,243.33286,184.30728,659.72217,243.47923,260.38446,604.65741,280.05157,215.35435,591.6554,302.36423,176.15788,582.39362
6,0.042,163.38243,280.41379,603.50653,162.33499,248.19046,650.70422,209.94084,221.75037,655.85632,243.95212,183.58891,657.84918,243.85074,260.27527,604.64893,280.16849,215.02039,591.49243,302.36423,176.15788,582.39362
7,0.05,163.7574,280.31839,603.50372,162.4662,247.00743,650.96906,209.59999,220.33913,655.48755,244.21205,181.75299,655.94427,243.68787,260.25662,604.87457,280.76038,214.32693,591.34662,302.36423,176.15788,582.39362
8,0.058,163.57068,279.72174,603.77368,162.94252,245.61688,652.30011,209.89288,220.22827,654.74335,244.25352,181.84863,653.591,244.12247,260.02713,604.97809,280.76038,214.32693,591.34662,302.00208,175.60533,582.07129
9,0.067,163.80002,280.11868,603.96222,163.13318,245.62112,652.86023,210.05913,219.23862,654.47778,244.40776,180.67564,652.35406,244.27277,259.51065,605.08997,280.76038,214.32693,591.34662,301.74878,174.64172,581.54938
10,0.075,163.77379,279.64694,603.78558,163.3185,245.91315,652.98035,209.74869,218.50031,654.62793,242.65649,177.50044,653.36511,243.96684,259.23227,604.95209,280.76038,214.32693,591.34662,301.74878,174.64172,581.54938
11,0.083,163.77379,279.64694,603.78558,163.27386,246.1161,652.84735,209.82368,217.50674,655.46436,241.6843,176.81085,654.91956,244.01567,258.75742,605.23932,280.76038,214.32693,591.34662,301.74878,174.64172,581.54938
12,0.092,163.77379,279.64694,603.78558,162.86832,245.48351,651.60828,206.60645,213.87877,656.21082,239.7119,176.64798,658.07593,244.08702,258.47452,605.38953,281.03973,213.96681,591.74078,301.49155,174.16824,581.22626
13,0.1,163.77379,279.64694,603.78558,162.48465,245.60677,651.22333,205.62053,213.68793,658.42505,237.60796,175.39597,662.18707,244.08702,258.47452,605.38953,281.03973,213.96681,591.74078,301.49155,174.16824,581.22626
14,0.108,163.77379,279.64694,603.78558,162.48465,245.60677,651.22333,204.18114,214.00119,660.21228,235.34924,175.47737,665.479,244.31796,257.71909,605.01111,281.03973,213.96681,591.74078,301.49472,173.6779,581.39911
15,0.117,163.77379,279.64694,603.78558,161.88953,245.49886,651.44598,203.05038,215.3913,662.53674,234.97691,176.47707,667.90851,244.24043,257.87628,605.2041,281.03973,213.96681,591.74078,301.47556,173.90306,581.45001
16,0.125,163.41939,279.11234,603.82605,161.69884,247.12747,651.98187,202.04639,216.28592,663.48956,233.0609,175.98625,671.84613,244.08702,258.47452,605.38953,281.03973,213.96681,591.74078,301.73276,174.37653,581.77307
17,0.133,163.41939,279.11234,603.82605,161.51315,247.38521,651.63354,202.38126,217.04773,663.70215,232.35201,176.96231,673.25519,244.08702,258.47452,605.38953,281.03973,213.96681,591.74078,301.73276,174.37653,581.77307
18,0.142,163.17155,278.70218,603.80725,161.40361,248.23192,651.70374,202.61656,218.12221,664.22961,233.15489,180.25029,674.81702,244.08702,258.47452,605.38953,281.03973,213.96681,591.74078,301.20834,174.23293,582.1886
19,0.15,163.21626,279.18716,603.81409,160.85196,247.95638,651.13733,202.86583,218.6963,664.46082,234.53938,181.91443,675.61523,243.60847,258.98886,605.1264,280.76038,214.32693,591.34662,301.72168,175.02577,582.61041
20,0.158,162.89719,278.8844,603.65613,160.09976,247.04446,651.94257,203.62462,220.84648,664.70178,234.87714,182.33044,675.68176,243.91586,259.61301,605.08246,280.76038,214.32693,591.34662,302.16699,175.30061,582.98816
21,0.167,162.65105,279.09341,603.30072,160.21828,247.08942,651.87189,204.13162,222.99136,664.34729,235.53267,182.84702,675.23267,243.60356,260.02084,604.64197,280.76038,214.32693,591.34662,302.11484,175.65283,583.19006
22,0.175,162.9248,279.5202,603.32672,161.03197,248.9828,651.02539,204.18007,223.86334,664.26001,236.84375,183.91615,674.90552,243.52597,260.17804,604.83508,280.76038,214.32693,591.34662,302.11484,175.65283,583.19006
23,0.183,163.24397,279.82291,603.48468,161.70525,249.01472,650.96484,204.47377,224.40178,663.86523,237.4937,184.78024,673.85114,243.55682,260.22726,604.46429,280.40207,214.67845,591.50555,302.90356,175.69197,583.21173
24,0.192,163.3924,280.35361,603.18329,161.90346,249.13528,651.13165,205.14043,224.36153,663.15918,238.3316,184.96315,673.16736,243.47923,260.38446,604.65741,280.28519,215.01244,591.66852,302.87592,175.99991,582.84637
25,0.2,163.3924,280.35361,603.18329,161.90346,249.13528,651.13165,205.92203,224.29831,663.08563,238.98265,184.59264,671.45355,243.55682,260.22726,604.46429,279.31946,215.49257,591.69257,302.82941,174.98929,583.93939
26,0.208,163.3924,280.35361,603.18329,162.73589,249.75995,651.74933,206.51656,223.63843,662.57086,239.70912,185.3111,669.91199,243.55682,260.22726,604.46429,279.1698,215.60796,591.4649,302.87592,175.99991,582.84637
27,0.217,163.2722,281.05377,603.42523,162.73589,249.75995,651.74933,207.38811,223.06137,661.86676,240.48685,185.7045,667.78711,243.47923,260.38446,604.65741,279.40335,215.26617,591.47803,302.36423,176.15788,582.39362
28,0.225,163.33203,281.85736,604.02747,162.8903,250.04263,653.02203,208.17448,222.96266,661.6109,241.40623,184.62488,666.20874,243.55682,260.22726,604.46429,279.52014,214.93219,591.31494,302.36423,176.15788,582.39362
29,0.233,163.33203,281.85736,604.02747,162.80916,249.89023,652.854,208.95714,221.86298,660.0957,243.03493,184.28923,664.48639,243.52583,260.14798,604.54596,279.91354,214.82201,591.4726,302.36423,176.15788,582.39362
30,0.242,163.6402,282.04788,604.24237,162.8649,249.99631,652.55475,208.9449,221.76878,658.95251,242.52142,184.28023,661.37512,243.97513,259.91162,604.63354,279.87842,214.58084,591.15601,302.36423,176.15788,582.39362
31,0.25,164.22874,282.15741,604.388,162.94176,249.84303,652.71771,209.5835,221.47055,657.50085,243.44965,184.56558,659.38202,244.35039,259.35345,604.89691,279.87842,214.58084,591.15601,302.6369,176.01093,582.21802
32,0.258,164.22874,282.15741,604.388,163.25743,248.60809,652.71881,209.797,220.6886,656.20587,243.50406,183.20157,657.224,244.35039,259.35345,604.89691,280.38049,214.43227,591.17114,302.70316,175.53366,581.86401
33,0.267,164.41312,281.93607,604.2287,163.7578,247.41473,653.1001,210.62114,220.17688,655.91107,244.34999,182.09917,655.4729,244.35039,259.35345,604.89691,280.38049,214.43227,591.17114,302.8718,175.1515,581.63263
34,0.275,164.52361,281.35608,604.32849,163.98039,246.15054,652.86108,210.89407,219.89122,655.29272,243.81372,181.40996,654.14148,244.69986,259.1377,605.06757,280.38049,214.43227,591.17114,302.54364,175.13116,581.77112
35,0.283,164.17787,280.7724,604.11035,163.86478,245.79332,652.60028,210.21289,219.64922,655.15063,243.58293,180.45529,654.32477,244.69986,259.1377,605.06757,280.76038,214.32693,591.34662,302.8718,175.1515,581.63263
36,0.292,164.24055,280.39258,603.90411,163.86478,245.79332,652.60028,209.94318,218.85454,655.63239,242.39932,178.78548,655.48596,244.45145,259.21564,605.06415,280.76038,214.32693,591.34662,302.8718,175.1515,581.63263
37,0.3,164.24055,280.39258,603.90411,163.08124,245.52705,651.96765,207.52147,215.3147,656.03143,241.15237,178.79294,657.88165,244.52116,259.43274,605.09338,281.04993,214.23447,591.19135,302.8718,175.1515,581.63263
38,0.308,164.01329,279.98346,603.65094,162.86832,245.48351,651.60828,206.34618,215.79672,657.25195,239.86127,177.62451,662.28772,244.35039,259.35345,604.89691,281.04993,214.23447,591.19135,303.03125,175.55399,581.72559
39,0.317,164.01329,279.98346,603.65094,162.48465,245.60677,651.22333,205.23624,215.51137,659.7406,238.87801,178.58398,664.96802,244.27277,259.51065,605.08997,281.04993,214.23447,591.19135,303.03125,175.55399,581.72559
40,0.325,164.02328,279.92328,603.32764,162.47253,245.98889,651.02417,205.00586,216.09642,660.9895,237.92723,179.37152,665.65253,244.27277,259.51065,605.08997,281.04993,214.23447,591.19135,302.70316,175.53366,581.86401
41,0.333,163.82213,279.65268,603.49377,162.44409,246.72008,651.19733,204.2256,216.56224,661.89667,236.81882,179.08823,668.47308,244.12247,260.02713,604.97809,281.04993,214.23447,591.19135,301.94366,175.4482,582.51318
42,0.342,163.82213,279.65268,603.49377,162.07353,247.24808,650.94006,204.44296,217.43678,662.81604,237.39613,180.30182,669.48639,244.12247,260.02713,604.97809,280.76038,214.32693,591.34662,301.91968,175.8176,582.6488
43,0.35,163.07582,278.63208,603.32056,162.07353,247.24808,650.94006,204.33206,217.64165,662.7146,237.21037,181.33981,670.70892,244.12247,260.02713,604.97809,280.76038,214.32693,591.34662,301.91968,175.8176,582.6488
44,0.358,162.87267,278.70691,603.30859,162.08655,247.2271,650.65857,204.38922,218.60228,662.79987,237.08246,181.59019,670.76471,244.12247,260.02713,604.97809,280.76038,214.32693,591.34662,301.91968,175.8176,582.6488
45,0.367,163.02614,278.99808,603.29785,161.77449,247.5878,650.28143,204.44359,219.1937,662.65112,238.75618,182.99158,670.82178,243.89751,260.06882,604.8266,280.40207,214.67845,591.50555,301.91968,175.8176,582.6488
46,0.375,162.65105,279.09341,603.30072,161.77449,247.5878,650.28143,204.46416,219.23491,662.54303,238.7603,183.22881,670.55121,243.89751,260.06882,604.8266,280.40207,214.67845,591.50555,301.91968,175.8176,582.6488
47,0.383,162.9248,279.5202,603.32672,161.77449,247.5878,650.28143,204.84737,219.22722,662.0675,238.94037,183.20145,670.04315,243.89751,260.06882,604.8266,279.91354,214.82201,591.4726,301.9357,176.08278,582.42523
48,0.392,162.9248,279.5202,603.32672,162.07272,248.08757,650.62823,204.99974,219.22394,662.06262,239.09525,183.33783,669.91492,243.89751,260.06882,604.8266,279.52014,214.93219,591.31494,301.9357,176.08278,582.42523
49,0.4,163.24397,279.82291,603.48468,162.06946,248.49588,650.97443,204.84378,219.0721,661.84766,239.5659,183.18404,668.99628,243.89751,260.06882,604.8266,279.52014,214.93219,591.31494,301.9357,176.08278,582.42523
50,0.408,163.57068,279.72174,603.77368,162.20114,247.99873,651.39001,205.27718,218.89618,661.72699,239.85666,182.69855,667.414,244.27277,259.51065,605.08997,279.52014,214.93219,591.31494,301.9357,176.08278,582.42523
51,0.417,163.57068,279.72174,603.77368,162.09389,248.3862,651.73865,205.85637,217.99393,661.51941,240.14365,181.97066,666.9942,243.74185,259.27396,604.8006,279.87842,214.58084,591.15601,301.9357,176.08278,582.42523
52,0.425,163.5419,279.60034,603.9165,162.18684,247.62251,652.10773,205.90146,217.61348,660.75531,240.11888,181.87543,665.73248,243.96684,259.23227,604.95209,279.87842,214.58084,591.15601,302.1933,175.51123,582.07782
53,0.433,163.74501,279.52554,603.92841,162.42763,247.62495,652.40906,206.40941,216.96971,659.86652,240.06738,180.51912,664.15204,244.03679,258.60364,605.28412,278.99182,213.36568,590.99652,303.03125,175.55399,581.72559
54,0.442,163.97435,279.92252,604.11694,162.61885,246.84218,652.7384,206.92044,216.33086,659.12982,240.49501,180.16331,663.42712,244.15746,257.66183,605.1311,278.99182,213.36568,590.99652,302.40433,175.02115,581.62805
55,0.45,163.97435,279.92252,604.11694,163.11386,245.63393,652.82605,207.2299,216.23415,657.83704,240.95691,179.18954,661.01324,244.06339,257.776,605.30957,279.56342,213.3121,591.02509,302.44135,174.88962,581.12671
56,0.458,163.97435,279.92252,604.11694,163.11386,245.63393,652.82605,207.24702,216.13373,657.74438,241.4805,178.82127,659.57452,244.09831,257.44748,605.48322,279.56342,213.3121,591.02509,302.44135,174.88962,581.12671
57,0.467,163.97435,279.92252,604.11694,163.44141,245.58073,652.82391,207.03703,215.53851,657.39154,241.44455,178.56644,659.71259,244.64903,257.44479,605.65271,279.82062,212.91959,591.53802,301.79849,174.59874,581.03125
58,0.475,163.97435,279.92252,604.11694,163.11386,245.63393,652.82605,206.65762,215.79704,657.52502,240.2086,178.42976,660.95374,244.64903,257.44479,605.65271,280.25845,212.89217,591.77429,302.17044,174.50981,581.26923
59,0.483,163.97435,279.92252,604.11694,162.88959,245.56888,652.12726,205.98611,215.81242,658.50983,240.02309,178.19455,663.69324,244.93918,257.48495,605.40442,281.32932,213.87431,591.58551,302.81317,174.8006,581.36462
60,0.492,163.97435,279.92252,604.11694,162.88959,245.56888,652.12726,205.76564,215.56693,660.17322,238.87801,178.58398,664.96802,245.01672,257.32779,605.21149,281.32932,213.87431,591.58551,302.17044,174.50981,581.26923
61,0.5,163.97435,279.92252,604.11694,162.88959,245.56888,652.12726,205.72392,215.65837,661.34131,237.95554,177.92435,666.14166,244.46591,257.81427,605.19916,281.32932,213.87431,591.58551,302.81317,174.8006,581.36462
62,0.508,163.74501,279.52554,603.92841,162.69379,246.74902,652.04401,204.85907,216.43271,662.06049,237.00311,179.06985,668.26727,244.95193,258.1438,605.12939,281.04993,214.23447,591.19135,302.81317,174.8006,581.36462
63,0.517,163.74501,279.52554,603.92841,162.69379,246.74902,652.04401,204.59059,216.59625,662.33997,237.45584,179.70918,669.57263,244.72086,258.89896,605.50775,281.04993,214.23447,591.19135,302.8718,175.1515,581.63263
64,0.525,163.74501,279.52554,603.92841,162.45297,246.74655,651.74261,204.51129,217.13704,662.73065,237.50737,179.1292,670.32312,244.37384,259.37283,605.25714,281.04993,214.23447,591.19135,302.8718,175.1515,581.63263
65,0.533,163.77379,279.64694,603.78558,162.31046,247.47209,651.59052,205.3658,217.83289,662.64886,237.94833,181.44791,670.73163,244.27277,259.51065,605.08997,281.04993,214.23447,591.19135,303.07053,175.45564,582.06415
66,0.542,163.77379,279.64694,603.78558,162.27228,247.63582,651.46594,205.43787,218.4818,662.89447,238.93947,182.50839,670.33496,244.12247,260.02713,604.97809,280.76038,214.32693,591.34662,302.71548,175.81462,582.81726
67,0.55,163.41939,279.11234,603.82605,162.33499,248.19046,650.70422,205.02171,219.01703,662.48077,238.9897,183.14706,670.31354,244.12247,260.02713,604.97809,280.76038,214.32693,591.34662,302.34818,175.8927,582.61719
68,0.558,163.22928,278.92328,603.30981,162.13301,248.21098,650.5246,204.96463,219.28802,662.30035,239.47498,183.58955,669.57843,244.07567,260.23364,604.80042,280.40207,214.67845,591.50555,302.66824,176.0089,582.85706
69,0.567,163.02614,278.99808,603.29785,161.93474,248.09033,650.35767,205.17722,219.23669,661.97284,239.8136,183.10103,669.71088,244.39806,260.89282,604.95319,280.28519,215.01244,591.66852,302.66824,176.0089,582.85706
70,0.575,162.65105,279.09341,603.30072,161.93474,248.09033,650.35767,205.53937,219.13364,661.67731,240.56381,184.15556,667.80737,244.39806,260.89282,604.95319,280.28519,215.01244,591.66852,302.66824,176.0089,582.85706
71,0.583,162.9248,279.5202,603.32672,161.94745,248.10466,651.7926,207.25203,220.60754,661.51288,240.86664,184.19789,666.51624,244.15979,260.52222,604.92664,280.05157,215.35435,591.6554,302.55603,176.83586,582.53314
