Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,188.04318,-48.43548,63.05203,395.60007,-92.54861,49.43267,342.58548,-46.68077,78.48195
2,0.008,187.82324,-48.35434,62.89837,395.47079,-92.61874,49.1648,342.64236,-46.63434,78.27058
3,0.017,188.17831,-48.2785,63.02134,395.54709,-92.50743,49.56909,342.64603,-46.83476,78.47654
4,0.025,188.04318,-48.43548,63.05203,395.54709,-92.50743,49.56909,342.48422,-46.67474,78.4077
5,0.033,188.04318,-48.43548,63.05203,395.63507,-92.6887,49.39153,342.61417,-46.7092,78.21863
6,0.042,188.17831,-48.2785,63.02134,395.60007,-92.54861,49.43267,342.81827,-46.78806,78.76642
7,0.05,188.17831,-48.2785,63.02134,395.63507,-92.6887,49.39153,342.70532,-46.75742,78.5138
8,0.058,187.97505,-48.18995,62.91372,395.54709,-92.50743,49.56909,342.7417,-46.70674,78.43798
9,0.067,188.21477,-48.09179,62.97437,395.51208,-92.36732,49.61024,342.65039,-46.73747,78.63202
10,0.075,188.17831,-48.2785,63.02134,395.51208,-92.36732,49.61024,342.58548,-46.68077,78.48195
11,0.083,188.17831,-48.2785,63.02134,395.63507,-92.6887,49.39153,342.54913,-46.73145,78.55777
12,0.092,188.04318,-48.43548,63.05203,395.51208,-92.36732,49.61024,342.72562,-46.63432,78.40813
13,0.1,188.17831,-48.2785,63.02134,395.60007,-92.54861,49.43267,342.91394,-46.61129,78.39651
14,0.108,188.41808,-48.18035,63.08199,395.51208,-92.36732,49.61024,342.65646,-46.62803,78.69758
15,0.117,188.17831,-48.2785,63.02134,395.51208,-92.36732,49.61024,342.8269,-46.64034,78.48238
16,0.125,188.41808,-48.18035,63.08199,395.63507,-92.6887,49.39153,342.8269,-46.64034,78.48238
17,0.133,188.04318,-48.43548,63.05203,395.51208,-92.36732,49.61024,342.11688,-45.58573,79.20099
18,0.142,188.17831,-48.2785,63.02134,395.51208,-92.36732,49.61024,341.85577,-45.39693,79.36579
19,0.15,188.17831,-48.2785,63.02134,395.36896,-92.5344,49.59214,342.72379,-46.5152,78.47299
20,0.158,188.17831,-48.2785,63.02134,395.60007,-92.54861,49.43267,342.59155,-46.52261,78.21616
21,0.167,187.97505,-48.18995,62.91372,395.54709,-92.50743,49.56909,342.04584,-45.49321,79.28933
22,0.175,188.41808,-48.18035,63.08199,395.54709,-92.50743,49.56909,342.00153,-45.48944,79.33504
23,0.183,188.17831,-48.2785,63.02134,395.60007,-92.54861,49.43267,342.89194,-46.6181,78.14324
24,0.192,188.17831,-48.2785,63.02134,395.51208,-92.36732,49.61024,342.58548,-46.68077,78.48195
25,0.2,188.36304,-48.24577,63.1007,395.54709,-92.50743,49.56909,342.03595,-45.50515,79.35244
26,0.208,187.97505,-48.18995,62.91372,395.51208,-92.36732,49.61024,342.02985,-45.61473,79.28685
27,0.217,188.17831,-48.2785,63.02134,395.63507,-92.6887,49.39153,342.74774,-46.54858,78.17219
28,0.225,187.82324,-48.35434,62.89837,395.60007,-92.54861,49.43267,342.83435,-46.81172,78.46491
29,0.233,188.04318,-48.43548,63.05203,395.63507,-92.6887,49.39153,342.02124,-45.71381,79.23952
30,0.242,188.17831,-48.2785,63.02134,395.60007,-92.54861,49.43267,341.96634,-45.69373,79.35773
31,0.25,188.04318,-48.43548,63.05203,395.63507,-92.6887,49.39153,342.61142,-46.6917,78.48911
32,0.258,187.82324,-48.35434,62.89837,395.63507,-92.6887,49.39153,342.61142,-46.6917,78.48911
33,0.267,188.04318,-48.43548,63.05203,395.63507,-92.6887,49.39153,342.1225,-45.71981,79.31378
34,0.275,188.04318,-48.43548,63.05203,395.63507,-92.6887,49.39153,342.03546,-45.74881,79.39964
35,0.283,188.36304,-48.24577,63.1007,395.63507,-92.6887,49.39153,342.72745,-46.67167,78.27785
36,0.292,188.04318,-48.43548,63.05203,395.51208,-92.36732,49.61024,342.73306,-46.80571,78.39066
37,0.3,188.04318,-48.43548,63.05203,395.60007,-92.54861,49.43267,341.9324,-45.62356,79.39025
38,0.308,188.04318,-48.43548,63.05203,395.60007,-92.54861,49.43267,341.9057,-45.49003,79.40356
39,0.317,187.82324,-48.35434,62.89837,395.63507,-92.6887,49.39153,342.64041,-46.70072,78.36373
40,0.325,188.04318,-48.43548,63.05203,395.60007,-92.54861,49.43267,342.74777,-46.5973,78.50355
41,0.333,188.04318,-48.43548,63.05203,395.54709,-92.50743,49.56909,341.91025,-45.66545,79.22505
42,0.342,188.04318,-48.43548,63.05203,395.63507,-92.6887,49.39153,342.06644,-45.69153,79.18111
43,0.35,188.04318,-48.43548,63.05203,395.63507,-92.6887,49.39153,342.6973,-46.65429,78.15234
44,0.358,188.04318,-48.43548,63.05203,395.60007,-92.54861,49.43267,342.67975,-46.63412,78.19405
45,0.367,187.82324,-48.35434,62.89837,395.60007,-92.54861,49.43267,341.9332,-45.39893,79.0556
46,0.375,188.04318,-48.43548,63.05203,395.60007,-92.54861,49.43267,342.06912,-45.5481,79.11726
47,0.383,188.04318,-48.43548,63.05203,395.63507,-92.6887,49.39153,342.65073,-46.62509,78.31944
48,0.392,188.04318,-48.43548,63.05203,395.63507,-92.6887,49.39153,342.63647,-46.59004,78.15931
49,0.4,188.04318,-48.43548,63.05203,395.63507,-92.6887,49.39153,342.70566,-46.64505,78.2012
50,0.408,188.04318,-48.43548,63.05203,395.60007,-92.54861,49.43267,342.78101,-46.64013,78.26831
51,0.417,188.17831,-48.2785,63.02134,395.83978,-92.69481,49.44875,342.63043,-46.74817,78.42508
52,0.425,188.04318,-48.43548,63.05203,395.63507,-92.6887,49.39153,342.78387,-46.91742,78.44507
53,0.433,187.82324,-48.35434,62.89837,395.63507,-92.6887,49.39153,342.71747,-46.71913,78.33921
54,0.442,188.04318,-48.43548,63.05203,395.63507,-92.6887,49.39153,342.54449,-46.97532,78.49618
55,0.45,188.04318,-48.43548,63.05203,395.63507,-92.6887,49.39153,342.64603,-46.83476,78.47654
56,0.458,187.82324,-48.35434,62.89837,395.63507,-92.6887,49.39153,342.48984,-46.80879,78.52052
57,0.467,187.97505,-48.18995,62.91372,395.63507,-92.6887,49.39153,342.59109,-46.8148,78.59476
58,0.475,188.04318,-48.43548,63.05203,395.83978,-92.69481,49.44875,342.74731,-46.84077,78.55078
59,0.483,188.17831,-48.2785,63.02134,395.83978,-92.69481,49.44875,342.72107,-46.84926,78.4057
60,0.492,188.04318,-48.43548,63.05203,395.60007,-92.54861,49.43267,342.52643,-46.88545,78.4148
61,0.5,188.04318,-48.43548,63.05203,395.60007,-92.54861,49.43267,342.6442,-46.71565,78.5414
62,0.508,188.17831,-48.2785,63.02134,395.60007,-92.54861,49.43267,342.71545,-46.71523,78.29288
63,0.517,188.17831,-48.2785,63.02134,395.63507,-92.6887,49.39153,342.64603,-46.83476,78.47654
64,0.525,187.82324,-48.35434,62.89837,395.54709,-92.50743,49.56909,342.58548,-46.68077,78.48195
65,0.533,188.17831,-48.2785,63.02134,395.63507,-92.6887,49.39153,342.52643,-46.88545,78.4148
66,0.542,188.17831,-48.2785,63.02134,395.63507,-92.6887,49.39153,342.64755,-47.01752,78.44827
67,0.55,188.17831,-48.2785,63.02134,395.54709,-92.50743,49.56909,342.4104,-46.86241,78.31232
68,0.558,188.04318,-48.43548,63.05203,395.51208,-92.36732,49.61024,342.74704,-46.86588,78.43049
69,0.567,187.97505,-48.18995,62.91372,395.63507,-92.6887,49.39153,342.74759,-47.0246,78.39971
70,0.575,188.04318,-48.43548,63.05203,395.60007,-92.54861,49.43267,342.81219,-46.89749,78.70086
71,0.583,187.82324,-48.35434,62.89837,395.51208,-92.36732,49.61024,342.81219,-46.89749,78.70086
