Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,104.99531,-166.34792,533.34241,271.29971,-84.76176,578.12811,280.92432,-159.23996,486.07153,282.09705,-22.73586,481.44592
2,0.008,104.99531,-166.34792,533.34241,271.29971,-84.76176,578.12811,281.16415,-159.1194,486.12759,282.09705,-22.73586,481.44592
3,0.017,104.99531,-166.34792,533.34241,271.29971,-84.76176,578.12811,281.07019,-158.97786,486.17822,282.09705,-22.73586,481.44592
4,0.025,105.14056,-166.39526,533.45197,271.29971,-84.76176,578.12811,281.16415,-159.1194,486.12759,282.09705,-22.73586,481.44592
5,0.033,104.99531,-166.34792,533.34241,271.29971,-84.76176,578.12811,280.92432,-159.23996,486.07153,282.09705,-22.73586,481.44592
6,0.042,104.99531,-166.34792,533.34241,271.29971,-84.76176,578.12811,281.16415,-159.1194,486.12759,282.09705,-22.73586,481.44592
7,0.05,104.99531,-166.34792,533.34241,271.29971,-84.76176,578.12811,281.16415,-159.1194,486.12759,282.09705,-22.73586,481.44592
8,0.058,104.99531,-166.34792,533.34241,271.29971,-84.76176,578.12811,281.16415,-159.1194,486.12759,282.09705,-22.73586,481.44592
9,0.067,104.95211,-166.19958,533.49347,271.29971,-84.76176,578.12811,281.16415,-159.1194,486.12759,282.09705,-22.73586,481.44592
10,0.075,104.95211,-166.19958,533.49347,271.29971,-84.76176,578.12811,281.07019,-158.97786,486.17822,282.09705,-22.73586,481.44592
11,0.083,104.99531,-166.34792,533.34241,271.29971,-84.76176,578.12811,281.16415,-159.1194,486.12759,282.09705,-22.73586,481.44592
12,0.092,104.99531,-166.34792,533.34241,271.29971,-84.76176,578.12811,281.16415,-159.1194,486.12759,282.09705,-22.73586,481.44592
13,0.1,104.99531,-166.34792,533.34241,271.29971,-84.76176,578.12811,281.16415,-159.1194,486.12759,282.09705,-22.73586,481.44592
14,0.108,104.99531,-166.34792,533.34241,271.29971,-84.76176,578.12811,281.16415,-159.1194,486.12759,282.09705,-22.73586,481.44592
15,0.117,104.95211,-166.19958,533.49347,271.29971,-84.76176,578.12811,281.16415,-159.1194,486.12759,282.09705,-22.73586,481.44592
16,0.125,104.99531,-166.34792,533.34241,271.41776,-84.60644,578.14746,281.07019,-158.97786,486.17822,282.09705,-22.73586,481.44592
17,0.133,104.85178,-165.85344,533.53516,271.29971,-84.76176,578.12811,281.16415,-159.1194,486.12759,282.09705,-22.73586,481.44592
18,0.142,104.89499,-166.0018,533.38403,271.41776,-84.60644,578.14746,281.07019,-158.97786,486.17822,282.09705,-22.73586,481.44592
19,0.15,104.95211,-166.19958,533.49347,273.80484,-84.81282,578.73682,281.16415,-159.1194,486.12759,282.09705,-22.73586,481.44592
20,0.158,104.95211,-166.19958,533.49347,273.80484,-84.81282,578.73682,281.07019,-158.97786,486.17822,282.09705,-22.73586,481.44592
21,0.167,105.09737,-166.24693,533.60303,273.84167,-84.99243,578.81458,280.94006,-158.93867,485.80997,282.09705,-22.73586,481.44592
22,0.175,104.95211,-166.19958,533.49347,274.24472,-84.81675,578.67383,281.16415,-159.1194,486.12759,282.09705,-22.73586,481.44592
23,0.183,105.14056,-166.39526,533.45197,274.11609,-84.80869,577.81433,280.94006,-158.93867,485.80997,281.85263,-22.8529,481.71024
24,0.192,104.99531,-166.34792,533.34241,271.29971,-84.76176,578.12811,280.94006,-158.93867,485.80997,281.85263,-22.8529,481.71024
25,0.2,104.99531,-166.34792,533.34241,271.29971,-84.76176,578.12811,280.94006,-158.93867,485.80997,281.85263,-22.8529,481.71024
26,0.208,104.99531,-166.34792,533.34241,271.29971,-84.76176,578.12811,280.94006,-158.93867,485.80997,281.85263,-22.8529,481.71024
27,0.217,104.99531,-166.34792,533.34241,271.29971,-84.76176,578.12811,280.92432,-159.23996,486.07153,281.85263,-22.8529,481.71024
28,0.225,104.86897,-166.54295,533.5166,271.29971,-84.76176,578.12811,280.94006,-158.93867,485.80997,281.29706,-23.16376,481.70905
29,0.233,104.86897,-166.54295,533.5166,271.29971,-84.76176,578.12811,280.7002,-159.05925,485.75391,281.29706,-23.16376,481.70905
30,0.242,104.86897,-166.54295,533.5166,271.29971,-84.76176,578.12811,280.92432,-159.23996,486.07153,281.29706,-23.16376,481.70905
31,0.25,104.86897,-166.54295,533.5166,271.1723,-84.93029,578.25537,280.7002,-159.05925,485.75391,281.29706,-23.16376,481.70905
32,0.258,104.86897,-166.54295,533.5166,271.1723,-84.93029,578.25537,280.7002,-159.05925,485.75391,281.29706,-23.16376,481.70905
33,0.267,104.86897,-166.54295,533.5166,271.1723,-84.93029,578.25537,280.7002,-159.05925,485.75391,281.29706,-23.16376,481.70905
34,0.275,104.86897,-166.54295,533.5166,271.1723,-84.93029,578.25537,280.7002,-159.05925,485.75391,281.85263,-22.8529,481.71024
35,0.283,104.86897,-166.54295,533.5166,271.29971,-84.76176,578.12811,280.92432,-159.23996,486.07153,281.29706,-23.16376,481.70905
36,0.292,104.86897,-166.54295,533.5166,271.1723,-84.93029,578.25537,281.16415,-159.1194,486.12759,281.85263,-22.8529,481.71024
37,0.3,104.86897,-166.54295,533.5166,271.41766,-84.70587,578.29749,281.16415,-159.1194,486.12759,281.85263,-22.8529,481.71024
38,0.308,104.86897,-166.54295,533.5166,271.1723,-84.93029,578.25537,281.16415,-159.1194,486.12759,281.85263,-22.8529,481.71024
39,0.317,104.86897,-166.54295,533.5166,271.1723,-84.93029,578.25537,281.16415,-159.1194,486.12759,281.85263,-22.8529,481.71024
40,0.325,104.99531,-166.34792,533.34241,271.1723,-84.93029,578.25537,281.16415,-159.1194,486.12759,281.85263,-22.8529,481.71024
41,0.333,104.99531,-166.34792,533.34241,271.1723,-84.93029,578.25537,281.16415,-159.1194,486.12759,281.85263,-22.8529,481.71024
42,0.342,104.99531,-166.34792,533.34241,271.41766,-84.70587,578.29749,281.16415,-159.1194,486.12759,281.85263,-22.8529,481.71024
43,0.35,104.99531,-166.34792,533.34241,271.29971,-84.76176,578.12811,281.16415,-159.1194,486.12759,281.85263,-22.8529,481.71024
44,0.358,105.14056,-166.39526,533.45197,271.29971,-84.76176,578.12811,281.16415,-159.1194,486.12759,281.85263,-22.8529,481.71024
45,0.367,104.99531,-166.34792,533.34241,271.41766,-84.70587,578.29749,281.16415,-159.1194,486.12759,281.85263,-22.8529,481.71024
46,0.375,104.89499,-166.0018,533.38403,271.1723,-84.93029,578.25537,280.94006,-158.93867,485.80997,281.85263,-22.8529,481.71024
47,0.383,104.99531,-166.34792,533.34241,271.29971,-84.76176,578.12811,280.94006,-158.93867,485.80997,281.85263,-22.8529,481.71024
48,0.392,104.99531,-166.34792,533.34241,271.29971,-84.76176,578.12811,280.94006,-158.93867,485.80997,281.85263,-22.8529,481.71024
49,0.4,104.99531,-166.34792,533.34241,271.29971,-84.76176,578.12811,280.7002,-159.05925,485.75391,281.85263,-22.8529,481.71024
50,0.408,104.99531,-166.34792,533.34241,271.29971,-84.76176,578.12811,280.7002,-159.05925,485.75391,281.85263,-22.8529,481.71024
51,0.417,104.99531,-166.34792,533.34241,271.29971,-84.76176,578.12811,280.7002,-159.05925,485.75391,281.29706,-23.16376,481.70905
52,0.425,104.99531,-166.34792,533.34241,271.29971,-84.76176,578.12811,280.7002,-159.05925,485.75391,281.29706,-23.16376,481.70905
53,0.433,104.99531,-166.34792,533.34241,271.29971,-84.76176,578.12811,280.7002,-159.05925,485.75391,281.29706,-23.16376,481.70905
54,0.442,104.99531,-166.34792,533.34241,271.138,-84.91983,578.1767,280.7002,-159.05925,485.75391,281.29706,-23.16376,481.70905
