Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,329.10812,-98.54393,302.83887,235.5621,-108.72855,69.70448,270.50311,-10.70228,95.31244
2,0.008,329.10812,-98.54393,302.83887,235.5621,-108.72855,69.70448,270.50311,-10.70228,95.31244
3,0.017,329.10812,-98.54393,302.83887,235.09479,-108.95603,69.81712,270.50311,-10.70228,95.31244
4,0.025,328.90665,-98.61292,302.79504,235.5621,-108.72855,69.70448,270.37219,-10.433,95.43695
5,0.033,328.99799,-98.7056,302.73462,235.5621,-108.72855,69.70448,270.50311,-10.70228,95.31244
6,0.042,328.79648,-98.77457,302.6908,235.26363,-109.07961,69.86308,270.37219,-10.433,95.43695
7,0.05,328.96414,-98.55746,302.97192,235.26363,-109.07961,69.86308,270.50311,-10.70228,95.31244
8,0.058,328.85397,-98.71914,302.86771,235.26363,-109.07961,69.86308,270.50311,-10.70228,95.31244
9,0.067,328.96414,-98.55746,302.97192,235.26363,-109.07961,69.86308,270.37219,-10.433,95.43695
10,0.075,328.85397,-98.71914,302.86771,235.26363,-109.07961,69.86308,270.37219,-10.433,95.43695
11,0.083,328.85397,-98.71914,302.86771,235.09479,-108.95603,69.81712,270.50311,-10.70228,95.31244
12,0.092,328.85397,-98.71914,302.86771,235.5621,-108.72855,69.70448,270.50311,-10.70228,95.31244
13,0.1,328.85397,-98.71914,302.86771,235.26363,-109.07961,69.86308,270.37219,-10.433,95.43695
14,0.108,328.76263,-98.62646,302.9281,235.26363,-109.07961,69.86308,270.37219,-10.433,95.43695
15,0.117,329.16568,-98.48854,303.01578,235.21425,-108.98908,69.95193,270.37219,-10.433,95.43695
16,0.125,329.16568,-98.48854,303.01578,235.21425,-108.98908,69.95193,270.18854,-10.0014,95.42693
17,0.133,329.16568,-98.48854,303.01578,235.38564,-108.60353,69.64037,272.3476,-12.00297,95.96869
18,0.142,329.16568,-98.48854,303.01578,235.04541,-108.86549,69.90597,270.38266,-10.39268,95.17669
19,0.15,328.96414,-98.55746,302.97192,235.21425,-108.98908,69.95193,270.19128,-9.9458,95.18239
20,0.158,329.16568,-98.48854,303.01578,235.26363,-109.07961,69.86308,270.37219,-10.433,95.43695
21,0.167,328.85397,-98.71914,302.86771,235.09479,-108.95603,69.81712,270.31949,-10.27069,95.30242
22,0.175,328.85397,-98.71914,302.86771,235.21425,-108.98908,69.95193,270.38266,-10.39268,95.17669
23,0.183,328.96414,-98.55746,302.97192,235.02408,-108.75823,69.63408,270.50311,-10.70228,95.31244
24,0.192,328.96414,-98.55746,302.97192,235.09479,-108.95603,69.81712,270.37219,-10.433,95.43695
25,0.2,328.96414,-98.55746,302.97192,235.52052,-108.63933,69.81167,270.50311,-10.70228,95.31244
26,0.208,328.54233,-98.94987,302.7196,235.19292,-108.88182,69.68004,270.50311,-10.70228,95.31244
27,0.217,328.96414,-98.55746,302.97192,235.07346,-108.84877,69.54521,270.50311,-10.70228,95.31244
28,0.225,328.76263,-98.62646,302.9281,235.5621,-108.72855,69.70448,270.50311,-10.70228,95.31244
29,0.233,328.96414,-98.55746,302.97192,235.38564,-108.60353,69.64037,270.50311,-10.70228,95.31244
30,0.242,328.76263,-98.62646,302.9281,235.24229,-108.97236,69.59117,270.50311,-10.70228,95.31244
31,0.25,328.69846,-98.87356,302.83786,235.34406,-108.51431,69.74755,270.50311,-10.70228,95.31244
32,0.258,328.76263,-98.62646,302.9281,235.38564,-108.60353,69.64037,270.50311,-10.70228,95.31244
33,0.267,328.76263,-98.62646,302.9281,235.5621,-108.72855,69.70448,270.50311,-10.70228,95.31244
34,0.275,329.16977,-98.63351,302.83197,235.5621,-108.72855,69.70448,270.50311,-10.70228,95.31244
35,0.283,329.10812,-98.54393,302.83887,235.5621,-108.72855,69.70448,270.37219,-10.433,95.43695
36,0.292,329.10812,-98.54393,302.83887,235.5621,-108.72855,69.70448,270.50311,-10.70228,95.31244
37,0.3,329.10812,-98.54393,302.83887,235.52052,-108.63933,69.81167,270.37219,-10.433,95.43695
38,0.308,329.28345,-98.54007,302.73267,235.5621,-108.72855,69.70448,270.37219,-10.433,95.43695
39,0.317,329.28345,-98.54007,302.73267,235.51437,-108.7676,69.85719,270.37219,-10.433,95.43695
40,0.325,329.28345,-98.54007,302.73267,235.5621,-108.72855,69.70448,270.50311,-10.70228,95.31244
41,0.333,329.28345,-98.54007,302.73267,235.38564,-108.60353,69.64037,270.37219,-10.433,95.43695
42,0.342,329.3446,-98.51592,302.60956,235.5621,-108.72855,69.70448,270.37219,-10.433,95.43695
43,0.35,329.28345,-98.54007,302.73267,235.5621,-108.72855,69.70448,270.50311,-10.70228,95.31244
44,0.358,329.28345,-98.54007,302.73267,235.5621,-108.72855,69.70448,270.56332,-10.65761,95.05298
45,0.367,329.28345,-98.54007,302.73267,235.52052,-108.63933,69.81167,270.50311,-10.70228,95.31244
46,0.375,329.28345,-98.54007,302.73267,235.51437,-108.7676,69.85719,270.50311,-10.70228,95.31244
47,0.383,329.28345,-98.54007,302.73267,235.52052,-108.63933,69.81167,270.56332,-10.65761,95.05298
48,0.392,329.28345,-98.54007,302.73267,235.38564,-108.60353,69.64037,270.4324,-10.38832,95.17752
49,0.4,329.28345,-98.54007,302.73267,235.5621,-108.72855,69.70448,270.37219,-10.433,95.43695
50,0.408,329.08197,-98.60905,302.68884,235.5621,-108.72855,69.70448,270.50311,-10.70228,95.31244
51,0.417,329.08197,-98.60905,302.68884,235.24229,-108.97236,69.59117,270.50311,-10.70228,95.31244
52,0.425,329.08197,-98.60905,302.68884,235.38564,-108.60353,69.64037,270.37219,-10.433,95.43695
53,0.433,329.08197,-98.60905,302.68884,235.5621,-108.72855,69.70448,270.37219,-10.433,95.43695
54,0.442,328.91495,-98.58569,302.70761,235.38564,-108.60353,69.64037,270.37219,-10.433,95.43695
55,0.45,329.15109,-98.69921,302.67053,235.38564,-108.60353,69.64037,270.37219,-10.433,95.43695
56,0.458,328.91495,-98.58569,302.70761,235.5621,-108.72855,69.70448,270.37219,-10.433,95.43695
57,0.467,329.28345,-98.54007,302.73267,235.24229,-108.97236,69.59117,270.37219,-10.433,95.43695
58,0.475,329.08197,-98.60905,302.68884,235.38564,-108.60353,69.64037,270.50311,-10.70228,95.31244
59,0.483,329.08197,-98.60905,302.68884,235.26363,-109.07961,69.86308,270.50311,-10.70228,95.31244
60,0.492,329.28345,-98.54007,302.73267,235.38564,-108.60353,69.64037,270.50311,-10.70228,95.31244
61,0.5,328.90665,-98.61292,302.79504,235.5621,-108.72855,69.70448,270.50311,-10.70228,95.31244
62,0.508,329.10812,-98.54393,302.83887,235.24229,-108.97236,69.59117,270.50311,-10.70228,95.31244
63,0.517,329.10812,-98.54393,302.83887,235.26363,-109.07961,69.86308,270.50311,-10.70228,95.31244
64,0.525,329.28345,-98.54007,302.73267,235.38564,-108.60353,69.64037,270.37219,-10.433,95.43695
65,0.533,328.90665,-98.61292,302.79504,235.09479,-108.95603,69.81712,270.37219,-10.433,95.43695
66,0.542,328.79648,-98.77457,302.6908,235.09479,-108.95603,69.81712,270.50311,-10.70228,95.31244
67,0.55,328.96414,-98.55746,302.97192,235.09479,-108.95603,69.81712,270.50311,-10.70228,95.31244
68,0.558,328.76263,-98.62646,302.9281,235.38564,-108.60353,69.64037,270.37219,-10.433,95.43695
69,0.567,328.85397,-98.71914,302.86771,235.21425,-108.98908,69.95193,270.50311,-10.70228,95.31244
70,0.575,328.65244,-98.78812,302.82388,235.34406,-108.51431,69.74755,270.50311,-10.70228,95.31244
71,0.583,328.74387,-98.8809,302.76346,235.5621,-108.72855,69.70448,270.37219,-10.433,95.43695
72,0.592,328.85397,-98.71914,302.86771,235.5621,-108.72855,69.70448,270.37219,-10.433,95.43695
73,0.6,328.74387,-98.8809,302.76346,235.21425,-108.98908,69.95193,270.50311,-10.70228,95.31244
74,0.608,328.76263,-98.62646,302.9281,235.26363,-109.07961,69.86308,270.50311,-10.70228,95.31244
75,0.617,328.85397,-98.71914,302.86771,235.38564,-108.60353,69.64037,270.50311,-10.70228,95.31244
76,0.625,328.54233,-98.94987,302.7196,235.38564,-108.60353,69.64037,270.50311,-10.70228,95.31244
77,0.633,328.74387,-98.8809,302.76346,235.5621,-108.72855,69.70448,270.50311,-10.70228,95.31244
78,0.642,328.54233,-98.94987,302.7196,235.5621,-108.72855,69.70448,270.50311,-10.70228,95.31244
79,0.65,328.74387,-98.8809,302.76346,235.5621,-108.72855,69.70448,270.50311,-10.70228,95.31244
80,0.658,328.65244,-98.78812,302.82388,235.5621,-108.72855,69.70448,270.50311,-10.70228,95.31244
81,0.667,328.96414,-98.55746,302.97192,235.52052,-108.63933,69.81167,270.37219,-10.433,95.43695
82,0.675,328.80093,-98.70026,302.94247,235.26363,-109.07961,69.86308,270.50311,-10.70228,95.31244
83,0.683,328.96414,-98.55746,302.97192,235.38564,-108.60353,69.64037,270.37219,-10.433,95.43695
84,0.692,328.99496,-98.67648,303.07535,235.26363,-109.07961,69.86308,270.50311,-10.70228,95.31244
85,0.7,328.96414,-98.55746,302.97192,235.26363,-109.07961,69.86308,270.50311,-10.70228,95.31244
86,0.708,328.96414,-98.55746,302.97192,235.09479,-108.95603,69.81712,270.50311,-10.70228,95.31244
87,0.717,328.96414,-98.55746,302.97192,235.21425,-108.98908,69.95193,270.50311,-10.70228,95.31244
88,0.725,328.96414,-98.55746,302.97192,235.19292,-108.88182,69.68004,270.37219,-10.433,95.43695
89,0.733,328.96414,-98.55746,302.97192,235.21425,-108.98908,69.95193,270.50311,-10.70228,95.31244
90,0.742,328.85397,-98.71914,302.86771,235.07346,-108.84877,69.54521,270.50311,-10.70228,95.31244
91,0.75,328.9454,-98.81201,302.80731,235.25125,-108.76404,69.66485,270.50311,-10.70228,95.31244
92,0.758,329.30966,-98.47501,302.88272,235.38564,-108.60353,69.64037,270.50311,-10.70228,95.31244
93,0.767,329.10812,-98.54393,302.83887,235.52052,-108.63933,69.81167,270.50311,-10.70228,95.31244
94,0.775,329.10812,-98.54393,302.83887,235.47278,-108.67838,69.96438,270.50311,-10.70228,95.31244
95,0.783,329.10812,-98.54393,302.83887,235.52052,-108.63933,69.81167,270.37219,-10.433,95.43695
96,0.792,329.10812,-98.54393,302.83887,235.51437,-108.7676,69.85719,270.37219,-10.433,95.43695
97,0.8,329.10812,-98.54393,302.83887,235.38564,-108.60353,69.64037,270.50311,-10.70228,95.31244
98,0.808,328.90665,-98.61292,302.79504,235.5621,-108.72855,69.70448,270.37219,-10.433,95.43695
99,0.817,329.10812,-98.54393,302.83887,235.5621,-108.72855,69.70448,270.50311,-10.70228,95.31244
100,0.825,328.90665,-98.61292,302.79504,235.34406,-108.51431,69.74755,270.50311,-10.70228,95.31244
