Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,11.67302,316.99869,684.73871,41.63438,303.62878,595.21381,119.9318,272.9798,654.70685
2,0.008,11.54815,316.62643,684.6543,41.6829,303.71301,595.12653,119.45956,273.10684,654.69855
3,0.017,11.42062,316.69116,684.67316,41.38041,303.68857,595.15558,119.45956,273.10684,654.69855
4,0.025,11.42062,316.69116,684.67316,41.38041,303.68857,595.15558,118.9763,274.01248,655.44232
5,0.033,10.97192,316.70425,684.74512,41.45941,303.21106,595.37793,119.03123,274.22269,655.53979
6,0.042,10.98251,316.6752,684.73083,41.4998,303.08978,595.47198,118.70713,274.42462,655.77325
7,0.05,10.95792,317.12415,684.90002,41.05197,302.47049,595.75806,119.06827,274.66354,655.56122
8,0.058,11.09455,317.66324,685.3009,41.05197,302.47049,595.75806,119.06827,274.66354,655.56122
9,0.067,11.12788,317.54709,685.26611,41.05197,302.47049,595.75806,119.29362,273.79358,656.01141
10,0.075,11.12788,317.54709,685.26611,41.05197,302.47049,595.75806,119.17524,273.43106,656.06012
11,0.083,11.37355,317.17929,685.15564,41.30061,302.4317,595.90228,119.70894,272.7124,655.46167
12,0.092,11.37355,317.17929,685.15564,41.67297,302.32516,595.90051,119.70894,272.7124,655.46167
13,0.1,11.69579,316.66815,685.26263,41.67297,302.32516,595.90051,119.70894,272.7124,655.46167
14,0.108,11.59653,316.50562,685.34729,41.67297,302.32516,595.90051,119.78694,272.7973,655.23895
15,0.117,11.72527,316.16739,685.1991,41.46828,302.06366,596.06079,119.76925,272.79681,655.2699
16,0.125,11.6807,315.73441,685.01019,41.46828,302.06366,596.06079,119.76925,272.79681,655.2699
17,0.133,11.79896,315.75192,684.98053,41.46828,302.06366,596.06079,119.76925,272.79681,655.2699
18,0.142,11.80292,315.69434,684.99438,41.67297,302.32516,595.90051,120.00387,272.72815,655.12073
19,0.15,11.67824,315.78854,684.99408,41.30061,302.4317,595.90228,119.52941,272.85483,655.08698
20,0.158,11.48646,315.67041,684.91351,41.05197,302.47049,595.75806,119.52941,272.85483,655.08698
21,0.167,11.37957,315.78595,684.80066,41.05197,302.47049,595.75806,119.27186,272.91257,654.93494
22,0.175,11.19631,316.01266,684.69635,41.05197,302.47049,595.75806,119.22239,273.1665,654.77618
23,0.183,11.19631,316.01266,684.69635,41.05197,302.47049,595.75806,119.22239,273.1665,654.77618
24,0.192,11.31075,316.37088,684.96008,40.74133,302.53375,595.64319,119.22239,273.1665,654.77618
25,0.2,11.31849,316.36969,684.94141,40.74133,302.53375,595.64319,118.73571,273.74619,654.98938
26,0.208,11.21767,316.48618,685.06378,40.74133,302.53375,595.64319,118.6522,274.41351,655.40527
27,0.217,11.09455,317.66324,685.3009,40.74133,302.53375,595.64319,119.07597,274.81238,655.66608
28,0.225,10.79637,318.27789,685.2478,41.334,302.88327,595.78528,119.07597,274.81238,655.66608
29,0.233,10.87067,318.3577,685.33154,41.334,302.88327,595.78528,119.4897,275.11896,655.79224
30,0.242,10.70257,318.392,685.50775,41.43842,303.16238,595.71942,119.44835,274.99573,656.60846
31,0.25,10.77119,318.38452,685.32629,41.95473,303.46936,596.22754,119.68527,274.91531,656.71558
32,0.258,10.90148,318.66382,685.72076,42.09696,303.77856,596.18237,120.12767,275.42975,656.82837
33,0.267,11.10196,318.25406,685.63342,41.95473,303.46936,596.22754,120.12524,275.31152,656.95294
34,0.275,11.18663,318.06262,685.69836,42.09696,303.77856,596.18237,119.66636,274.61484,656.87286
35,0.283,11.13757,318.23087,685.75061,42.327,303.36282,596.22577,119.92032,274.01956,656.35828
36,0.292,11.48013,317.76077,685.70911,42.327,303.36282,596.22577,120.1712,274.06357,656.07611
37,0.3,12.17166,316.69104,685.41772,42.327,303.36282,596.22577,120.49012,273.62943,656.13538
38,0.308,12.14399,316.46906,685.17596,42.327,303.36282,596.22577,119.9727,272.74927,655.13092
39,0.317,12.28329,316.39667,685.07794,42.21096,303.13617,595.94434,120.18963,272.68008,655.0127
40,0.325,12.28329,316.39667,685.07794,41.95494,302.73792,595.92773,120.18963,272.68008,655.0127
41,0.333,12.23957,315.98755,684.83661,41.95494,302.73792,595.92773,120.18963,272.68008,655.0127
42,0.342,12.14394,315.78497,684.63232,41.95425,302.67969,595.66595,119.98129,272.72586,654.8656
43,0.35,12.05155,315.56226,684.48041,41.46493,302.28745,595.46521,119.98129,272.72586,654.8656
44,0.358,11.84372,315.51544,684.41022,41.46493,302.28745,595.46521,119.83255,272.46048,654.84784
45,0.367,11.72297,315.55209,684.42383,41.45214,302.12216,595.08704,119.83255,272.46048,654.84784
46,0.375,11.44581,315.67697,684.23798,41.45214,302.12216,595.08704,119.83255,272.46048,654.84784
47,0.383,11.46253,315.60773,684.22504,40.99431,302.38715,595.30878,119.50906,272.85291,654.8573
48,0.392,11.33125,315.74442,684.47449,40.99431,302.38715,595.30878,119.50906,272.85291,654.8573
49,0.4,11.33125,315.74442,684.47449,40.99431,302.38715,595.30878,119.27186,272.91257,654.93494
50,0.408,11.2032,315.85071,684.70087,40.78956,302.12573,595.46899,119.04744,272.96323,655.3194
51,0.417,11.2032,315.85071,684.70087,40.90862,302.13641,595.67078,119.05099,273.37064,655.95343
52,0.425,11.02896,316.08722,684.98315,40.84724,302.20901,595.91827,118.8691,273.62851,656.17303
53,0.433,11.08759,316.63965,685.20795,40.84724,302.20901,595.91827,119.12434,273.57062,656.29944
54,0.442,11.37041,317.03586,685.64679,40.84724,302.20901,595.91827,119.20451,273.72464,656.52429
55,0.45,11.37041,317.03586,685.64679,41.50946,301.86005,596.37689,119.53478,273.86865,656.99133
56,0.458,11.37041,317.03586,685.64679,41.70662,302.19916,596.63611,119.68341,273.80969,656.75653
57,0.467,11.54841,316.9483,685.62378,41.98709,302.62744,596.74725,119.83244,273.83673,656.88446
58,0.475,11.76803,316.84464,685.67847,41.98709,302.62744,596.74725,119.97587,273.4494,656.52435
59,0.483,11.76803,316.84464,685.67847,41.98709,302.62744,596.74725,120.19279,273.38025,656.40613
60,0.492,11.89815,316.69113,685.53424,41.98709,302.62744,596.74725,120.47803,272.89011,655.93604
61,0.5,12.01886,316.65451,685.52069,42.21123,302.58258,596.7218,120.23118,272.65747,655.78412
62,0.508,12.18886,316.46033,685.42755,42.21123,302.58258,596.7218,120.48566,272.59329,655.64844
63,0.517,12.13881,316.47217,685.18787,42.29512,302.91974,596.18372,120.23878,272.36066,655.49646
64,0.525,12.13881,316.47217,685.18787,42.07097,302.96463,596.20917,120.4072,272.52512,655.26471
65,0.533,12.13492,316.48209,685.19305,42.07097,302.96463,596.20917,120.18963,272.68008,655.0127
66,0.542,12.13492,316.48209,685.19305,42.07097,302.96463,596.20917,120.18963,272.68008,655.0127
67,0.55,11.8491,315.87701,684.96594,41.46828,302.06366,596.06079,120.18963,272.68008,655.0127
68,0.558,12.01258,315.80893,684.73059,41.43979,302.35532,595.73798,120.18963,272.68008,655.0127
69,0.567,11.9085,315.64206,684.58459,41.23508,302.09384,595.89825,119.9318,272.9798,654.70685
70,0.575,11.70438,315.58792,684.5083,41.11335,302.39786,595.5105,119.98129,272.72586,654.8656
71,0.583,11.39514,315.51254,684.58887,41.11335,302.39786,595.5105,119.9318,272.9798,654.70685
72,0.592,11.26297,315.62512,684.59955,40.90862,302.13641,595.67078,119.22239,273.1665,654.77618
73,0.6,11.18781,315.66779,684.72009,40.84724,302.20901,595.91827,119.27186,272.91257,654.93494
74,0.608,11.00975,315.7554,684.7431,40.84724,302.20901,595.91827,119.08614,272.96088,655.04297
75,0.617,11.02896,316.08722,684.98315,40.84724,302.20901,595.91827,119.0463,273.67596,656.08838
76,0.625,11.02896,316.08722,684.98315,40.84724,302.20901,595.91827,119.19729,273.63043,656.54297
77,0.633,10.98984,316.47525,685.3302,41.0959,302.1702,596.06256,119.21977,273.63126,656.83887
78,0.642,11.28843,316.74664,685.51447,41.0959,302.1702,596.06256,119.23495,273.728,656.86847
79,0.65,11.27115,316.87332,685.73145,41.13705,301.96661,596.37872,119.57824,273.97269,656.90411
80,0.658,11.27115,316.87332,685.73145,41.33424,302.30573,596.63788,119.57824,273.97269,656.90411
81,0.667,11.27115,316.87332,685.73145,41.98709,302.62744,596.74725,119.64005,273.74002,656.99121
82,0.675,11.73567,316.50504,686.43396,41.98709,302.62744,596.74725,119.60257,273.43784,657.37006
83,0.683,11.95724,316.34088,686.41229,42.4839,303.32529,597.26282,120.14699,273.39478,657.34259
84,0.692,12.11294,316.4194,686.599,42.4839,303.32529,597.26282,120.14699,273.39478,657.34259
85,0.7,12.23161,316.37521,686.59344,42.59732,303.57553,597.66998,120.08315,273.63446,657.03503
86,0.708,12.26466,316.49521,686.46539,42.4839,303.32529,597.26282,120.46198,273.4834,656.68774
87,0.717,12.36388,316.65784,686.38074,42.4839,303.32529,597.26282,120.34815,273.71387,656.39014
88,0.725,12.48834,316.60483,686.12909,42.69466,303.15958,596.86218,120.34815,273.71387,656.39014
89,0.733,12.43727,316.69461,685.90259,42.69466,303.15958,596.86218,120.34815,273.71387,656.39014
90,0.742,12.30181,316.53146,685.7887,42.81979,303.29321,596.64014,120.34815,273.71387,656.39014
91,0.75,12.30181,316.53146,685.7887,42.55114,303.3179,596.20032,120.66687,273.73547,655.99225
92,0.758,12.18886,316.46033,685.42755,42.55114,303.3179,596.20032,120.54346,273.76056,655.83789
93,0.767,12.14399,316.46906,685.17596,42.327,303.36282,596.22577,120.68988,273.62488,655.67621
94,0.775,12.03614,316.52786,685.30377,42.327,303.36282,596.22577,120.54346,273.76056,655.83789
95,0.783,12.14399,316.46906,685.17596,42.21096,303.13617,595.94434,120.25462,273.48523,655.2395
96,0.792,11.91543,316.56448,685.31732,41.73237,303.59079,595.75684,120.47993,274.00024,655.53046
97,0.8,11.69579,316.66815,685.26263,41.73237,303.59079,595.75684,119.80028,273.58307,655.33429
98,0.808,11.69579,316.66815,685.26263,41.59011,303.28156,595.80194,119.52102,273.94287,656.19037
99,0.817,11.51778,316.75574,685.28571,41.334,302.88327,595.78528,119.32327,273.80545,656.09583
100,0.825,11.38769,316.90918,685.42987,41.334,302.88327,595.78528,119.58022,274.15207,656.33276
101,0.833,11.38769,316.90918,685.42987,41.334,302.88327,595.78528,119.58504,274.09036,656.20636
102,0.842,11.38769,316.90918,685.42987,41.334,302.88327,595.78528,119.49689,273.62082,656.09778
103,0.85,11.38769,316.90918,685.42987,41.72179,302.76807,595.76526,119.23944,273.67838,655.94586
104,0.858,11.5657,316.82162,685.40686,41.72179,302.76807,595.76526,119.70137,273.00916,655.74933
105,0.867,11.5657,316.82162,685.40686,41.95494,302.73792,595.92773,119.70894,272.7124,655.46167
106,0.875,11.91543,316.56448,685.31732,41.95494,302.73792,595.92773,119.94319,272.43079,655.46716
107,0.883,11.80226,316.4093,685.43335,42.07097,302.96463,596.20917,119.94319,272.43079,655.46716
108,0.892,11.91543,316.56448,685.31732,42.07097,302.96463,596.20917,119.90889,272.75537,655.83197
109,0.9,11.92113,316.46402,685.42487,42.11217,302.76114,596.52521,119.90889,272.75537,655.83197
110,0.908,12.03936,316.75385,685.75568,42.07097,302.96463,596.20917,119.93562,272.7276,655.75482
