Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-318.1962,41.82285,596.87335,-85.99902,-147.88438,614.01971,-64.42828,229.95164,605.22894
2,0.008,-318.1962,41.82285,596.87335,-85.99902,-147.88438,614.01971,-64.42828,229.95164,605.22894
3,0.017,-318.1962,41.82285,596.87335,-85.99902,-147.88438,614.01971,-64.13521,230.48447,605.07239
4,0.025,-318.11127,42.30411,596.7868,-85.99902,-147.88438,614.01971,-64.42828,229.95164,605.22894
5,0.033,-318.11127,42.30411,596.7868,-85.99902,-147.88438,614.01971,-64.13521,230.48447,605.07239
6,0.042,-318.3793,42.04928,596.97375,-85.99902,-147.88438,614.01971,-64.42828,229.95164,605.22894
7,0.05,-318.56244,42.27562,597.07428,-85.99902,-147.88438,614.01971,-64.13521,230.48447,605.07239
8,0.058,-318.56244,42.27562,597.07428,-85.99902,-147.88438,614.01971,-64.42828,229.95164,605.22894
9,0.067,-318.3793,42.04928,596.97375,-85.99902,-147.88438,614.01971,-64.13521,230.48447,605.07239
10,0.075,-318.3793,42.04928,596.97375,-85.99902,-147.88438,614.01971,-64.42828,229.95164,605.22894
11,0.083,-318.3793,42.04928,596.97375,-85.99902,-147.88438,614.01971,-64.92088,230.24539,605.815
12,0.092,-318.3793,42.04928,596.97375,-85.99902,-147.88438,614.01971,-64.92088,230.24539,605.815
13,0.1,-318.3793,42.04928,596.97375,-85.99902,-147.88438,614.01971,-64.92088,230.24539,605.815
14,0.108,-318.1962,41.82285,596.87335,-85.99902,-147.88438,614.01971,-64.92088,230.24539,605.815
15,0.117,-318.3793,42.04928,596.97375,-85.99902,-147.88438,614.01971,-64.42828,229.95164,605.22894
16,0.125,-318.1962,41.82285,596.87335,-85.99902,-147.88438,614.01971,-64.42828,229.95164,605.22894
17,0.133,-318.1962,41.82285,596.87335,-85.99902,-147.88438,614.01971,-64.42828,229.95164,605.22894
18,0.142,-318.1962,41.82285,596.87335,-87.04626,-149.35124,614.91614,-64.42828,229.95164,605.22894
19,0.15,-318.1962,41.82285,596.87335,-86.52129,-148.18486,613.82526,-64.42828,229.95164,605.22894
20,0.158,-318.1962,41.82285,596.87335,-85.99902,-147.88438,614.01971,-64.42828,229.95164,605.22894
21,0.167,-318.1962,41.82285,596.87335,-86.52129,-148.18486,613.82526,-64.42828,229.95164,605.22894
22,0.175,-318.1962,41.82285,596.87335,-86.52129,-148.18486,613.82526,-64.42828,229.95164,605.22894
23,0.183,-318.1962,41.82285,596.87335,-86.52129,-148.18486,613.82526,-64.42828,229.95164,605.22894
24,0.192,-318.1962,41.82285,596.87335,-86.52129,-148.18486,613.82526,-64.42828,229.95164,605.22894
25,0.2,-318.3793,42.04928,596.97375,-86.52129,-148.18486,613.82526,-64.42828,229.95164,605.22894
26,0.208,-318.3793,42.04928,596.97375,-86.52129,-148.18486,613.82526,-64.42828,229.95164,605.22894
27,0.217,-318.1962,41.82285,596.87335,-86.52129,-148.18486,613.82526,-64.92088,230.24539,605.815
28,0.225,-318.3793,42.04928,596.97375,-86.52129,-148.18486,613.82526,-64.92088,230.24539,605.815
29,0.233,-318.1962,41.82285,596.87335,-86.52129,-148.18486,613.82526,-63.28098,229.14709,606.1228
30,0.242,-318.29446,42.53045,596.88727,-86.52129,-148.18486,613.82526,-63.1233,228.70628,605.98743
31,0.25,-318.11127,42.30411,596.7868,-86.52129,-148.18486,613.82526,-63.28098,229.14709,606.1228
32,0.258,-318.11127,42.30411,596.7868,-86.52129,-148.18486,613.82526,-63.28098,229.14709,606.1228
33,0.267,-317.9281,42.07766,596.68634,-86.08976,-149.05707,613.56897,-63.28098,229.14709,606.1228
34,0.275,-317.9281,42.07766,596.68634,-86.08976,-149.05707,613.56897,-63.28098,229.14709,606.1228
35,0.283,-317.9281,42.07766,596.68634,-86.08976,-149.05707,613.56897,-63.1233,228.70628,605.98743
36,0.292,-317.9281,42.07766,596.68634,-86.08976,-149.05707,613.56897,-63.36399,228.30295,605.81207
37,0.3,-317.9281,42.07766,596.68634,-86.08976,-149.05707,613.56897,-63.1233,228.70628,605.98743
38,0.308,-317.9281,42.07766,596.68634,-85.6626,-149.01198,613.20782,-63.52167,228.74388,605.94751
39,0.317,-317.9281,42.07766,596.68634,-86.08976,-149.05707,613.56897,-63.36399,228.30295,605.81207
40,0.325,-317.9281,42.07766,596.68634,-86.08976,-149.05707,613.56897,-63.36399,228.30295,605.81207
41,0.333,-317.9281,42.07766,596.68634,-85.6626,-149.01198,613.20782,-63.49386,229.30399,605.8114
42,0.342,-317.9281,42.07766,596.68634,-85.6626,-149.01198,613.20782,-63.49386,229.30399,605.8114
43,0.35,-317.9281,42.07766,596.68634,-86.08976,-149.05707,613.56897,-63.57689,228.45978,605.50061
44,0.358,-317.9281,42.07766,596.68634,-85.6626,-149.01198,613.20782,-63.57689,228.45978,605.50061
45,0.367,-317.9281,42.07766,596.68634,-85.6626,-149.01198,613.20782,-62.77243,227.95012,605.1084
46,0.375,-317.9281,42.07766,596.68634,-85.6626,-149.01198,613.20782,-62.68961,228.79477,605.41937
47,0.383,-317.9281,42.07766,596.68634,-86.09423,-148.14001,613.46411,-62.68961,228.79477,605.41937
48,0.392,-318.11127,42.30411,596.7868,-86.48431,-148.14912,613.01978,-62.68961,228.79477,605.41937
49,0.4,-318.11127,42.30411,596.7868,-85.6626,-149.01198,613.20782,-63.49386,229.30399,605.8114
50,0.408,-317.9281,42.07766,596.68634,-85.6626,-149.01198,613.20782,-63.49386,229.30399,605.8114
51,0.417,-318.11127,42.30411,596.7868,-85.6626,-149.01198,613.20782,-63.49386,229.30399,605.8114
52,0.425,-318.29446,42.53045,596.88727,-85.6626,-149.01198,613.20782,-63.28098,229.14709,606.1228
53,0.433,-318.11127,42.30411,596.7868,-85.6626,-149.01198,613.20782,-63.28098,229.14709,606.1228
54,0.442,-318.29446,42.53045,596.88727,-86.05263,-149.02124,612.76361,-63.28098,229.14709,606.1228
55,0.45,-318.11127,42.30411,596.7868,-86.05263,-149.02124,612.76361,-63.1233,228.70628,605.98743
56,0.458,-317.9281,42.07766,596.68634,-86.05263,-149.02124,612.76361,-63.1233,228.70628,605.98743
57,0.467,-317.9281,42.07766,596.68634,-86.05263,-149.02124,612.76361,-63.28098,229.14709,606.1228
58,0.475,-318.1962,41.82285,596.87335,-86.05263,-149.02124,612.76361,-63.52167,228.74388,605.94751
59,0.483,-318.1962,41.82285,596.87335,-85.6626,-149.01198,613.20782,-63.1233,228.70628,605.98743
60,0.492,-318.1962,41.82285,596.87335,-85.6626,-149.01198,613.20782,-63.28098,229.14709,606.1228
61,0.5,-318.1962,41.82285,596.87335,-85.6626,-149.01198,613.20782,-63.36399,228.30295,605.81207
62,0.508,-318.1962,41.82285,596.87335,-86.05263,-149.02124,612.76361,-63.36399,228.30295,605.81207
63,0.517,-318.1962,41.82285,596.87335,-86.05263,-149.02124,612.76361,-63.36399,228.30295,605.81207
64,0.525,-318.1962,41.82285,596.87335,-86.05263,-149.02124,612.76361,-63.28098,229.14709,606.1228
65,0.533,-318.1962,41.82285,596.87335,-86.05263,-149.02124,612.76361,-63.1233,228.70628,605.98743
66,0.542,-318.1962,41.82285,596.87335,-86.05263,-149.02124,612.76361,-63.36399,228.30295,605.81207
67,0.55,-318.1962,41.82285,596.87335,-86.05263,-149.02124,612.76361,-63.36399,228.30295,605.81207
68,0.558,-318.1962,41.82285,596.87335,-86.05263,-149.02124,612.76361,-63.57689,228.45978,605.50061
69,0.567,-318.3793,42.04928,596.97375,-86.05263,-149.02124,612.76361,-64.76343,229.80487,605.67957
70,0.575,-318.3793,42.04928,596.97375,-86.05263,-149.02124,612.76361,-64.76343,229.80487,605.67957
71,0.583,-318.56244,42.27562,597.07428,-86.05263,-149.02124,612.76361,-64.27076,229.51093,605.09338
72,0.592,-318.3793,42.04928,596.97375,-86.05263,-149.02124,612.76361,-64.27076,229.51093,605.09338
73,0.6,-318.3793,42.04928,596.97375,-86.05263,-149.02124,612.76361,-64.27076,229.51093,605.09338
