Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-156.11641,321.875,849.13641,-101.42254,348.39932,691.59674,-129.0804,260.5965,636.61084
2,0.008,-156.30614,321.4491,848.50586,-101.42254,348.39932,691.59674,-129.0804,260.5965,636.61084
3,0.017,-156.47353,321.37357,848.12115,-101.94797,348.22104,691.38025,-129.0804,260.5965,636.61084
4,0.025,-156.59657,321.62036,848.00067,-102.16272,347.95715,690.91803,-129.23476,260.72717,636.47882
5,0.033,-156.98978,321.52661,848.1134,-102.16272,347.95715,690.91803,-129.0804,260.5965,636.61084
6,0.042,-157.30351,321.51617,847.73224,-102.16272,347.95715,690.91803,-129.88657,260.98352,636.93304
7,0.05,-157.30351,321.51617,847.73224,-102.16272,347.95715,690.91803,-129.88657,260.98352,636.93304
8,0.058,-157.51759,321.54108,847.77747,-102.16272,347.95715,690.91803,-129.88657,260.98352,636.93304
9,0.067,-157.638,321.56299,848.02997,-102.16272,347.95715,690.91803,-129.88657,260.98352,636.93304
10,0.075,-157.52324,321.52591,848.54865,-102.16051,347.97733,691.17981,-129.34818,259.62262,636.46552
11,0.083,-157.46011,321.58139,848.18103,-102.16051,347.97733,691.17981,-129.40158,260.67642,636.83783
12,0.092,-157.40282,321.50403,848.2962,-101.71336,348.17877,691.5788,-129.40158,260.67642,636.83783
13,0.1,-157.28532,321.4621,848.711,-101.71336,348.17877,691.5788,-129.0804,260.5965,636.61084
14,0.108,-157.16489,321.44025,848.45856,-101.42254,348.39932,691.59674,-128.36012,258.84274,636.05304
15,0.117,-157.11873,321.68182,848.9812,-101.42254,348.39932,691.59674,-129.0804,260.5965,636.61084
16,0.125,-156.73239,321.59467,848.79541,-101.42254,348.39932,691.59674,-128.36012,258.84274,636.05304
17,0.133,-156.64987,321.58157,849.1673,-101.42254,348.39932,691.59674,-129.0804,260.5965,636.61084
18,0.142,-156.29994,321.70358,849.44232,-101.42254,348.39932,691.59674,-128.36012,258.84274,636.05304
19,0.15,-156.29941,321.66071,849.24524,-101.42254,348.39932,691.59674,-128.36012,258.84274,636.05304
20,0.158,-156.29941,321.66071,849.24524,-101.42254,348.39932,691.59674,-129.23476,260.72717,636.47882
21,0.167,-156.29994,321.70358,849.44232,-101.37255,348.03281,691.56543,-129.0804,260.5965,636.61084
22,0.175,-156.29941,321.66071,849.24524,-101.71336,348.17877,691.5788,-128.36012,258.84274,636.05304
23,0.183,-156.17894,321.63885,848.99286,-101.66338,347.81223,691.54749,-129.40158,260.67642,636.83783
24,0.192,-156.22705,321.38596,848.77386,-101.66338,347.81223,691.54749,-129.40158,260.67642,636.83783
25,0.2,-156.21649,321.46329,848.90167,-101.92591,347.93512,691.37836,-129.40158,260.67642,636.83783
26,0.208,-156.2646,321.21042,848.68268,-102.16051,347.97733,691.17981,-129.62131,260.5253,636.92041
27,0.217,-156.73239,321.59467,848.79541,-102.16051,347.97733,691.17981,-129.62131,260.5253,636.92041
28,0.225,-156.85287,321.61652,849.04785,-102.16051,347.97733,691.17981,-129.62131,260.5253,636.92041
29,0.233,-157.11873,321.68182,848.9812,-102.16051,347.97733,691.17981,-129.62131,260.5253,636.92041
30,0.242,-157.46118,321.59421,848.57556,-102.16051,347.97733,691.17981,-129.62131,260.5253,636.92041
31,0.25,-157.38092,321.72473,848.85211,-102.16051,347.97733,691.17981,-129.62131,260.5253,636.92041
32,0.258,-157.9122,321.37177,848.84576,-101.71336,348.17877,691.5788,-129.62131,260.5253,636.92041
33,0.267,-157.75212,321.30212,848.8725,-101.71336,348.17877,691.5788,-129.62131,260.5253,636.92041
34,0.275,-157.90474,321.31033,848.91608,-101.71336,348.17877,691.5788,-128.57219,259.82477,636.38733
35,0.283,-157.73428,321.2959,849.24506,-101.42254,348.39932,691.59674,-128.4841,260.68555,636.49255
36,0.292,-157.28442,321.66037,849.06451,-101.42254,348.39932,691.59674,-128.74959,261.14389,636.50531
37,0.3,-157.3631,321.71851,849.22461,-101.18586,348.42908,691.74249,-127.98238,260.5087,636.12671
38,0.308,-156.81973,321.53787,849.1297,-101.18586,348.42908,691.74249,-127.62589,260.32614,635.85468
39,0.317,-156.57915,321.67844,849.34033,-100.98859,348.5553,692.01776,-127.62589,260.32614,635.85468
40,0.325,-156.3038,321.40646,849.2359,-100.98859,348.5553,692.01776,-127.85165,259.63315,635.80365
41,0.333,-156.26625,321.58203,849.32709,-100.86334,348.2655,692.07416,-127.85165,259.63315,635.80365
42,0.342,-156.26625,321.58203,849.32709,-101.06062,348.13925,691.79889,-127.85165,259.63315,635.80365
43,0.35,-156.26625,321.58203,849.32709,-101.13586,348.06256,691.71124,-128.36012,258.84274,636.05304
44,0.358,-156.3038,321.40646,849.2359,-101.24729,347.74292,691.62183,-128.36012,258.84274,636.05304
45,0.367,-156.0399,321.04672,848.63599,-101.53812,347.52234,691.60388,-128.56976,259.66504,636.5354
46,0.375,-155.95981,321.02859,848.86591,-101.71972,347.24927,691.13251,-128.36012,258.84274,636.05304
47,0.383,-155.95981,321.02859,848.86591,-101.40536,347.15421,690.91571,-128.56976,259.66504,636.5354
48,0.392,-155.78644,321.10306,848.12433,-101.40536,347.15421,690.91571,-128.71638,259.02499,636.32495
49,0.4,-155.87546,320.98129,847.93701,-101.84497,347.53922,691.07617,-128.89111,259.74512,636.76245
50,0.408,-156.12012,320.91617,848.35938,-102.45152,347.25989,690.8429,-129.24608,259.54086,637.01434
51,0.417,-156.29391,320.7327,848.2113,-102.45152,347.25989,690.8429,-129.24608,259.54086,637.01434
52,0.425,-156.72739,321.31381,848.65857,-102.45152,347.25989,690.8429,-129.24608,259.54086,637.01434
53,0.433,-157.3802,320.98428,848.7196,-102.45152,347.25989,690.8429,-129.24608,259.54086,637.01434
54,0.442,-157.73347,321.23193,848.94934,-102.44932,347.28009,691.10474,-129.24608,259.54086,637.01434
55,0.45,-157.73347,321.23193,848.94934,-101.87591,347.56857,691.34705,-128.89111,259.74512,636.76245
56,0.458,-157.73347,321.23193,848.94934,-101.66338,347.81223,691.54749,-128.89111,259.74512,636.76245
57,0.467,-157.73347,321.23193,848.94934,-101.66338,347.81223,691.54749,-128.71638,259.02499,636.32495
58,0.475,-157.65559,321.23776,849.08496,-101.99452,347.95233,691.77332,-128.89111,259.74512,636.76245
59,0.483,-157.38965,321.17252,849.15161,-101.42254,348.39932,691.59674,-128.55501,260.19446,636.88861
60,0.492,-156.81555,321.56015,849.25067,-100.98859,348.5553,692.01776,-128.49821,259.83496,636.61761
61,0.5,-156.3038,321.40646,849.2359,-100.98859,348.5553,692.01776,-128.142,259.65277,636.34576
62,0.508,-156.30435,321.44934,849.43298,-100.5415,348.75681,692.41669,-128.142,259.65277,636.34576
63,0.517,-156.23805,321.27783,849.70477,-100.5415,348.75681,692.41669,-128.23364,260.11435,636.6615
64,0.525,-156.26678,321.62488,849.52411,-100.5415,348.75681,692.41669,-128.23364,260.11435,636.6615
65,0.533,-156.23805,321.27783,849.70477,-100.5415,348.75681,692.41669,-128.142,259.65277,636.34576
66,0.542,-156.26678,321.62488,849.52411,-100.75408,348.51315,692.21625,-128.142,259.65277,636.34576
67,0.55,-156.06631,321.5849,849.50165,-100.90132,348.02042,691.90973,-128.36012,258.84274,636.05304
68,0.558,-156.10387,321.40936,849.41046,-101.13586,348.06256,691.71124,-128.56976,259.66504,636.5354
69,0.567,-156.10387,321.40936,849.41046,-101.65377,347.8064,691.76001,-128.56976,259.66504,636.5354
70,0.575,-156.03143,321.1347,848.93921,-101.94453,347.58578,691.74207,-128.56976,259.66504,636.5354
71,0.583,-156.23143,321.13174,848.76459,-101.94453,347.58578,691.74207,-129.24608,259.54086,637.01434
72,0.592,-156.23143,321.13174,848.76459,-102.0865,347.40924,691.54242,-129.24608,259.54086,637.01434
73,0.6,-156.11034,321.10989,848.51233,-102.0865,347.40924,691.54242,-129.24608,259.54086,637.01434
74,0.608,-156.23143,321.13174,848.76459,-102.40395,347.10718,691.53864,-129.24608,259.54086,637.01434
