Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,166.20767,138.84544,56.1519,375.9422,205.63148,43.47853,326.25174,157.12444,75.23398
2,0.008,166.2572,139.00737,56.10996,375.83588,205.63367,43.49548,326.35971,157.14209,75.31174
3,0.017,165.98479,139.05241,55.96736,375.9422,205.63148,43.47853,326.27051,157.28497,75.17159
4,0.025,166.09088,139.01788,56.22544,376.07187,205.85297,43.50452,326.35971,157.14209,75.31174
5,0.033,166.09088,139.01788,56.22544,376.17813,205.75203,43.56246,326.20212,156.959,75.27422
6,0.042,166.1375,138.80826,56.244,375.7735,205.58923,43.54011,326.42767,156.91933,75.40434
7,0.05,165.97116,138.81874,56.35949,375.9422,205.63148,43.47853,326.26508,157.04817,75.42881
8,0.058,165.77805,138.74971,56.49459,375.9422,205.63148,43.47853,326.33844,157.06224,75.26418
9,0.067,165.76088,138.75883,56.62051,375.9422,205.63148,43.47853,326.34311,156.92322,75.55149
10,0.075,165.8735,138.7764,56.57558,375.9422,205.63148,43.47853,326.45758,157.06203,75.35945
11,0.083,165.99321,138.97559,56.44151,375.83588,205.63367,43.49548,326.37305,157.06581,75.50658
12,0.092,165.77805,138.74971,56.49459,375.83588,205.63367,43.49548,326.28381,157.20872,75.36642
13,0.1,165.8735,138.7764,56.57558,375.9422,205.63148,43.47853,326.26508,157.04817,75.42881
14,0.108,165.8735,138.7764,56.57558,375.9422,205.63148,43.47853,326.3197,156.90169,75.32658
15,0.117,165.77805,138.74971,56.49459,375.9422,205.63148,43.47853,326.26508,157.04817,75.42881
16,0.125,165.8735,138.7764,56.57558,375.9422,205.63148,43.47853,326.26508,157.04817,75.42881
17,0.133,165.8735,138.7764,56.57558,375.74371,205.7356,43.43441,326.20212,156.959,75.27422
18,0.142,166.00539,138.94835,56.42948,375.96817,205.62665,43.47766,326.32977,156.99951,75.35666
