Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,267.83197,-263.61121,1570.54956,284.29248,-449.90988,1501.02319,260.8374,-421.297,1407.14465
2,0.008,267.34271,-263.04739,1569.48425,284.39044,-450.21005,1500.67578,261.58496,-420.77103,1407.19873
3,0.017,267.31137,-263.3927,1569.66138,284.19879,-449.59113,1500.43335,261.73001,-421.06763,1405.97668
4,0.025,266.92462,-263.40677,1568.81262,284.26373,-449.03601,1499.26575,262.0639,-420.7912,1404.85889
5,0.033,267.21164,-264.13617,1569.2428,284.14279,-448.6293,1498.21484,262.18042,-420.41565,1404.6615
6,0.042,267.43414,-264.35214,1569.53967,283.81305,-448.99359,1497.55176,261.94724,-419.56369,1403.71375
7,0.05,266.95056,-264.70987,1569.21143,283.92389,-449.44226,1497.37378,262.75189,-419.45398,1403.18054
8,0.058,266.94278,-264.82278,1569.09827,283.85678,-449.3399,1496.49158,261.97382,-417.98596,1401.64343
9,0.067,267.33255,-265.52853,1569.12817,284.12189,-449.29092,1496.07092,262.07758,-417.98135,1402.00671
10,0.075,267.00616,-265.26727,1569.34644,283.47491,-450.53717,1495.8811,261.87497,-417.59897,1401.52722
11,0.083,265.84589,-263.57275,1568.64673,283.55594,-450.38171,1495.7605,261.79208,-417.64478,1401.32581
12,0.092,266.20169,-263.89679,1568.50916,283.30701,-449.90985,1495.55164,261.89655,-417.50101,1401.2157
13,0.1,265.84589,-263.57275,1568.64673,283.30701,-449.90985,1495.55164,262.18869,-417.4126,1401.44824
14,0.108,265.84589,-263.57275,1568.64673,284.68799,-449.84137,1495.61133,262.21506,-417.55597,1401.25842
15,0.117,265.84589,-263.57275,1568.64673,284.68799,-449.84137,1495.61133,262.31268,-417.51175,1401.48169
16,0.125,265.84589,-263.57275,1568.64673,284.54578,-449.57034,1495.79297,263.1727,-417.67847,1401.45117
17,0.133,265.84589,-263.57275,1568.64673,284.83102,-449.35138,1496.25598,263.31772,-418.06567,1401.64526
18,0.142,265.84406,-263.4299,1568.77771,284.60919,-449.06985,1496.88354,264.35782,-419.54333,1402.70715
19,0.15,265.84406,-263.4299,1568.77771,284.71167,-449.49072,1497.11816,264.00397,-419.35333,1403.3584
20,0.158,265.84406,-263.4299,1568.77771,285.02014,-448.55728,1497.73438,264.42331,-419.47031,1403.70093
21,0.167,265.86182,-263.32147,1568.93701,285.23575,-448.7562,1497.94336,265.10098,-419.97989,1403.84241
22,0.175,265.86182,-263.32147,1568.93701,286.10693,-448.84628,1498.94836,265.10388,-420.32175,1403.75378
23,0.183,266.37106,-263.73291,1569.11475,286.21689,-449.01447,1499.39087,265.78879,-420.89792,1403.79138
24,0.192,266.87265,-264.336,1569.80884,286.1142,-449.52509,1499.71692,265.8183,-421.59799,1404.51404
25,0.2,266.87265,-264.336,1569.80884,286.22742,-449.68445,1499.63013,265.79025,-421.87973,1404.64417
26,0.208,266.87265,-264.336,1569.80884,285.90891,-449.70065,1500.22888,265.79025,-421.87973,1404.64417
27,0.217,267.08276,-264.27203,1569.82043,286.02209,-449.86002,1500.14209,265.66959,-421.81335,1404.55762
28,0.225,266.29883,-262.35803,1570.09375,286.22742,-449.68445,1499.63013,265.3598,-421.83163,1404.75391
29,0.233,266.38037,-262.60312,1569.96008,286.21689,-449.01447,1499.39087,265.23914,-421.76523,1404.66736
30,0.242,266.78577,-263.40082,1569.94678,286.20496,-448.69003,1499.19104,264.58829,-420.9928,1404.26587
31,0.25,266.36224,-263.57092,1569.37927,286.04321,-448.07263,1498.0658,264.55386,-420.79602,1403.67615
