Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,167.65015,63.96755,1673.60486,238.7431,-123.18191,1616.95056,263.10748,271.36749,1611.50183
2,0.008,167.65015,63.96755,1673.60486,238.7431,-123.18191,1616.95056,263.75067,271.71844,1611.31458
3,0.017,167.65015,63.96755,1673.60486,238.7431,-123.18191,1616.95056,263.93188,271.65009,1611.38074
4,0.025,167.65015,63.96755,1673.60486,238.96239,-123.13431,1616.96082,263.46143,271.95972,1611.37646
5,0.033,167.24742,64.48762,1673.58606,238.63353,-123.28122,1616.82556,262.31494,271.72751,1611.57483
6,0.042,167.24742,64.48762,1673.58606,238.7431,-123.18191,1616.95056,262.12427,271.74347,1611.65857
7,0.05,167.24742,64.48762,1673.58606,238.7431,-123.18191,1616.95056,262.31494,271.72751,1611.57483
8,0.058,167.24742,64.48762,1673.58606,238.7431,-123.18191,1616.95056,262.31494,271.72751,1611.57483
9,0.067,166.92043,64.84369,1673.97925,238.7431,-123.18191,1616.95056,262.12427,271.74347,1611.65857
10,0.075,167.11775,64.45628,1673.74365,238.89725,-123.34406,1616.88098,262.12427,271.74347,1611.65857
11,0.083,166.89626,64.58256,1673.71606,238.854,-123.81496,1616.74695,262.31494,271.72751,1611.57483
12,0.092,167.11775,64.45628,1673.74365,238.74921,-123.72864,1616.80249,262.12427,271.74347,1611.65857
13,0.1,166.89626,64.58256,1673.71606,238.61455,-123.66806,1616.94592,262.12427,271.74347,1611.65857
14,0.108,166.89626,64.58256,1673.71606,238.74921,-123.72864,1616.80249,262.12427,271.74347,1611.65857
15,0.117,166.99403,64.62246,1673.57031,238.30099,-123.82536,1616.71082,262.12427,271.74347,1611.65857
16,0.125,166.99403,64.62246,1673.57031,238.14369,-123.99174,1616.76025,262.09372,271.45898,1611.8905
17,0.133,166.99403,64.62246,1673.57031,237.86497,-123.35809,1616.74695,262.12427,271.74347,1611.65857
