Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,303.67084,-167.40887,314.43286,195.9127,-189.19804,94.73,251.50858,-97.45394,106.02886
2,0.008,303.67084,-167.40887,314.43286,195.9127,-189.19804,94.73,251.46571,-97.93099,105.88388
3,0.017,303.72409,-167.30725,314.59204,195.76857,-189.06168,94.72008,251.46571,-97.93099,105.88388
4,0.025,303.83093,-167.17072,314.67786,196.02252,-189.32039,94.63692,251.50858,-97.45394,106.02886
5,0.033,303.87793,-167.19911,314.58752,195.9127,-189.19804,94.73,251.50858,-97.45394,106.02886
6,0.042,303.72409,-167.30725,314.59204,195.9127,-189.19804,94.73,251.50858,-97.45394,106.02886
7,0.05,303.68747,-167.1232,314.65613,195.9127,-189.19804,94.73,251.17676,-98.12138,105.80816
8,0.058,303.64655,-166.94473,314.86902,195.9127,-189.19804,94.73,251.50858,-97.45394,106.02886
9,0.067,303.8638,-166.91803,314.83258,195.9127,-189.19804,94.73,251.2196,-97.64432,105.95316
10,0.075,303.75696,-167.05458,314.74677,195.87839,-189.18404,94.62699,251.5914,-98.13268,105.58326
11,0.083,304.04495,-166.70831,314.74136,195.9127,-189.19804,94.73,251.5914,-98.13268,105.58326
12,0.092,303.83295,-166.94145,314.59497,195.9127,-189.19804,94.73,251.2196,-97.64432,105.95316
13,0.1,303.93811,-166.84488,314.65555,195.9127,-189.19804,94.73,251.50858,-97.45394,106.02886
14,0.108,303.86865,-166.9135,314.56488,195.9127,-189.19804,94.73,251.2196,-97.64432,105.95316
15,0.117,304.18097,-166.93527,314.58215,195.9127,-189.19804,94.73,251.2196,-97.64432,105.95316
16,0.125,304.18097,-166.93527,314.58215,195.9127,-189.19804,94.73,251.50858,-97.45394,106.02886
17,0.133,304.18097,-166.93527,314.58215,195.9127,-189.19804,94.73,251.50858,-97.45394,106.02886
18,0.142,304.43127,-166.98683,314.31226,195.9127,-189.19804,94.73,251.50858,-97.45394,106.02886
19,0.15,304.70389,-166.97235,314.36731,196.02252,-189.32039,94.63692,251.63426,-97.65559,105.72826
20,0.158,304.77405,-166.88138,314.34091,195.87839,-189.18404,94.62699,251.50858,-97.45394,106.02886
21,0.167,304.61618,-166.89746,314.36603,196.02252,-189.32039,94.63692,251.50858,-97.45394,106.02886
22,0.175,304.77405,-166.88138,314.34091,196.02252,-189.32039,94.63692,251.50858,-97.45394,106.02886
23,0.183,304.67957,-167.00005,314.37994,196.2957,-189.53238,94.83147,251.50858,-97.45394,106.02886
24,0.192,304.32657,-167.16188,314.31619,196.02252,-189.32039,94.63692,251.50858,-97.45394,106.02886
25,0.2,304.58282,-167.17021,314.37601,196.02252,-189.32039,94.63692,251.50858,-97.45394,106.02886
26,0.208,304.58282,-167.17021,314.37601,196.02252,-189.32039,94.63692,251.50858,-97.45394,106.02886
27,0.217,304.42496,-167.18628,314.40115,196.02252,-189.32039,94.63692,251.50858,-97.45394,106.02886
28,0.225,304.1687,-167.17796,314.34134,196.02252,-189.32039,94.63692,251.50858,-97.45394,106.02886
29,0.233,304.31021,-167.31535,314.34006,196.02252,-189.32039,94.63692,251.46571,-97.93099,105.88388
30,0.242,304.05392,-167.30704,314.28024,196.02252,-189.32039,94.63692,251.50858,-97.45394,106.02886
31,0.25,304.42496,-167.18628,314.40115,196.02252,-189.32039,94.63692,251.50858,-97.45394,106.02886
32,0.258,304.29611,-167.41855,314.27798,196.02252,-189.32039,94.63692,251.50858,-97.45394,106.02886
33,0.267,304.31021,-167.31535,314.34006,195.85222,-189.40817,94.50222,251.50858,-97.45394,106.02886
34,0.275,304.29611,-167.41855,314.27798,196.02252,-189.32039,94.63692,251.50858,-97.45394,106.02886
35,0.283,304.29611,-167.41855,314.27798,196.10165,-189.25401,94.50114,251.46571,-97.93099,105.88388
36,0.292,304.45728,-167.41113,314.24622,196.02252,-189.32039,94.63692,251.63426,-97.65559,105.72826
37,0.3,304.45728,-167.41113,314.24622,196.02252,-189.32039,94.63692,251.46571,-97.93099,105.88388
38,0.308,304.59784,-167.32941,314.05807,196.02252,-189.32039,94.63692,251.46571,-97.93099,105.88388
39,0.317,304.64035,-167.59317,314.09653,196.02252,-189.32039,94.63692,251.17676,-98.12138,105.80816
40,0.325,304.61142,-167.72493,314.02219,196.02246,-189.46071,94.54331,251.17676,-98.12138,105.80816
41,0.333,304.61142,-167.72493,314.02219,196.02252,-189.32039,94.63692,251.46571,-97.93099,105.88388
42,0.342,304.61142,-167.72493,314.02219,196.02246,-189.46071,94.54331,251.46571,-97.93099,105.88388
43,0.35,304.74365,-167.45647,314.06003,196.02246,-189.46071,94.54331,251.46571,-97.93099,105.88388
44,0.358,304.54028,-167.62886,314.01047,196.2957,-189.53238,94.83147,251.2196,-97.64432,105.95316
45,0.367,304.61142,-167.72493,314.02219,196.2957,-189.53238,94.83147,251.50858,-97.45394,106.02886
46,0.375,304.68555,-167.82272,313.93921,196.02246,-189.46071,94.54331,251.46571,-97.93099,105.88388
47,0.383,304.68555,-167.82272,313.93921,196.02252,-189.32039,94.63692,251.46571,-97.93099,105.88388
48,0.392,304.74365,-167.45647,314.06003,195.85222,-189.40817,94.50222,251.17676,-98.12138,105.80816
49,0.4,304.7981,-167.68394,313.89978,195.85222,-189.40817,94.50222,251.17676,-98.12138,105.80816
50,0.408,304.47028,-168.06474,313.82922,195.85216,-189.54849,94.40861,251.46571,-97.93099,105.88388
51,0.417,304.48099,-167.96176,314.04697,196.02252,-189.32039,94.63692,251.2196,-97.64432,105.95316
52,0.425,304.47083,-167.80669,314.21036,196.02252,-189.32039,94.63692,251.17676,-98.12138,105.80816
53,0.433,304.28934,-167.94255,314.15994,196.02246,-189.46071,94.54331,251.17676,-98.12138,105.80816
54,0.442,304.47083,-167.80669,314.21036,196.02246,-189.46071,94.54331,251.46571,-97.93099,105.88388
55,0.45,304.28934,-167.94255,314.15994,195.85222,-189.40817,94.50222,251.17676,-98.12138,105.80816
56,0.458,304.28934,-167.94255,314.15994,196.02252,-189.32039,94.63692,251.36128,-97.49958,105.93862
57,0.467,304.28934,-167.94255,314.15994,196.02252,-189.32039,94.63692,251.29112,-98.0673,105.7552
58,0.475,304.47083,-167.80669,314.21036,196.02252,-189.32039,94.63692,250.9227,-98.40614,105.85282
59,0.483,304.40689,-167.86398,314.12991,195.85222,-189.40817,94.50222,251.61708,-97.82151,105.83869
60,0.492,304.40689,-167.86398,314.12991,196.02246,-189.46071,94.54331,251.36128,-97.49958,105.93862
61,0.5,304.40689,-167.86398,314.12991,196.02252,-189.32039,94.63692,251.61708,-97.82151,105.83869
62,0.508,304.54495,-167.90448,314.12738,196.02252,-189.32039,94.63692,251.61708,-97.82151,105.83869
63,0.517,304.48099,-167.96176,314.04697,196.02252,-189.32039,94.63692,251.61708,-97.82151,105.83869
64,0.525,304.54495,-167.90448,314.12738,195.85222,-189.40817,94.50222,251.61708,-97.82151,105.83869
65,0.533,304.68555,-167.82272,313.93921,196.12535,-189.62016,94.69674,251.61708,-97.82151,105.83869
66,0.542,304.67145,-167.92596,313.87717,196.55408,-189.76161,94.6518,251.76341,-98.07023,105.4912
67,0.55,304.71582,-167.95288,313.88037,196.02252,-189.32039,94.63692,251.61708,-97.82151,105.83869
68,0.558,304.71582,-167.95288,313.88037,196.25749,-189.38847,94.56717,251.61708,-97.82151,105.83869
69,0.567,304.70172,-168.05612,313.8183,196.25749,-189.38847,94.56717,251.61708,-97.82151,105.83869
70,0.575,304.65189,-168.01016,313.79993,196.25749,-189.38847,94.56717,251.61708,-97.82151,105.83869
71,0.583,304.70172,-168.05612,313.8183,196.28093,-189.54967,94.45725,251.61708,-97.82151,105.83869
72,0.592,304.52078,-168.38625,314.01617,196.02246,-189.46071,94.54331,251.29112,-98.0673,105.7552
73,0.6,304.77356,-168.49937,313.957,196.53065,-189.60045,94.76172,251.61708,-97.82151,105.83869
74,0.608,304.62393,-168.7829,313.65533,196.55408,-189.76161,94.6518,251.61708,-97.82151,105.83869
75,0.617,304.43887,-168.90111,313.61768,196.28093,-189.54967,94.45725,251.61708,-97.82151,105.83869
76,0.625,304.35455,-168.91808,313.92117,196.02246,-189.46071,94.54331,250.9227,-98.40614,105.85282
77,0.633,304.29822,-168.98288,313.80594,196.28093,-189.54967,94.45725,251.24867,-98.16035,105.93632
78,0.642,304.2439,-169.2977,313.91382,195.85216,-189.54849,94.40861,251.0043,-98.17864,106.09401
79,0.65,304.19528,-169.44162,313.85904,196.12526,-189.76047,94.60313,251.0043,-98.17864,106.09401
80,0.658,304.19528,-169.44162,313.85904,195.85216,-189.54849,94.40861,250.9227,-98.40614,105.85282
