Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,164.02066,-116.77946,65.49123,374.26788,-196.65843,46.53883,322.20493,-142.97719,84.97843
2,0.008,163.99623,-116.64967,65.58275,374.26788,-196.65843,46.53883,322.20282,-143.04289,85.02065
3,0.017,163.8811,-116.7683,65.41008,373.8681,-196.1675,46.8293,322.20282,-143.04289,85.02065
4,0.025,163.8811,-116.7683,65.41008,374.3371,-196.21149,47.09556,322.20282,-143.04289,85.02065
5,0.033,163.89711,-116.66544,65.50545,374.23904,-196.4147,46.63053,322.23883,-143.1041,84.91846
6,0.042,163.89711,-116.66544,65.50545,373.69928,-195.79391,46.65004,322.20282,-143.04289,85.02065
7,0.05,163.89711,-116.66544,65.50545,373.78577,-196.29488,46.49876,322.23883,-143.1041,84.91846
8,0.058,163.89711,-116.66544,65.50545,374.15482,-196.3125,46.90929,322.23883,-143.1041,84.91846
9,0.067,163.89711,-116.66544,65.50545,374.54898,-196.27731,46.61861,322.20966,-142.98921,84.99618
10,0.075,163.89711,-116.66544,65.50545,374.15985,-195.95276,46.59455,322.17361,-142.92801,85.09837
11,0.083,163.89711,-116.66544,65.50545,373.7991,-196.24573,46.34525,322.17361,-142.92801,85.09837
12,0.092,163.89711,-116.66544,65.50545,374.19608,-196.29958,46.59417,322.20966,-142.98921,84.99618
13,0.1,163.89711,-116.66544,65.50545,374.35886,-196.55191,46.60752,322.20966,-142.98921,84.99618
14,0.108,163.89711,-116.66544,65.50545,373.92719,-196.39539,46.80493,322.20966,-142.98921,84.99618
15,0.117,163.89711,-116.66544,65.50545,374.3569,-196.28624,46.44955,322.31638,-143.0136,84.75028
16,0.125,163.89711,-116.66544,65.50545,374.48285,-196.18874,46.55085,322.31638,-143.0136,84.75028
17,0.133,163.99623,-116.64967,65.58275,374.47342,-196.22258,46.76578,322.31638,-143.0136,84.75028
18,0.142,163.89711,-116.66544,65.50545,374.0694,-196.08954,46.62848,322.2478,-142.75636,84.86336
19,0.15,164.11757,-116.6635,65.43443,373.9234,-196.17516,46.49831,322.31638,-143.0136,84.75028
20,0.158,164.11757,-116.6635,65.43443,374.47925,-196.70329,46.9034,322.50406,-142.80228,85.10937
21,0.167,163.89711,-116.66544,65.50545,374.62997,-196.40161,46.56515,322.31638,-143.0136,84.75028
22,0.175,163.89711,-116.66544,65.50545,374.32504,-196.13904,46.3726,322.31638,-143.0136,84.75028
23,0.183,163.99623,-116.64967,65.58275,374.18216,-196.18288,46.5219,322.2872,-142.89871,84.82801
24,0.192,163.89711,-116.66544,65.50545,374.40744,-196.43614,46.65315,322.28036,-142.95238,84.85249
25,0.2,163.89711,-116.66544,65.50545,374.22885,-196.41565,46.45623,322.31638,-143.0136,84.75028
26,0.208,163.89711,-116.66544,65.50545,373.98727,-196.27655,46.37595,322.31638,-143.0136,84.75028
27,0.217,164.11757,-116.6635,65.43443,373.98727,-196.27655,46.37595,322.31638,-143.0136,84.75028
28,0.225,164.13156,-116.71168,65.61925,374.52597,-196.39577,46.43949,322.31638,-143.0136,84.75028
29,0.233,163.99623,-116.64967,65.58275,374.44052,-196.50479,46.49752,322.28036,-142.95238,84.85249
30,0.242,164.04811,-116.73051,65.5495,374.67514,-196.28566,46.42714,322.43698,-142.76636,84.71758
31,0.25,164.04811,-116.73051,65.5495,374.50134,-196.57399,46.40994,322.32629,-142.81299,84.58889
32,0.258,164.21669,-116.64771,65.51173,374.59586,-196.40034,46.55391,322.42194,-142.76892,84.71815
33,0.267,163.8811,-116.7683,65.41008,374.50195,-196.53101,46.57183,322.57053,-142.79724,84.59066
34,0.275,163.99623,-116.64967,65.58275,374.50195,-196.53101,46.57183,322.2963,-142.74614,84.68713
35,0.283,163.89711,-116.66544,65.50545,374.73627,-196.56013,46.53878,322.42194,-142.76892,84.71815
36,0.292,163.89711,-116.66544,65.50545,374.56244,-196.61008,46.43374,322.30246,-142.69849,84.66747
37,0.3,163.89711,-116.66544,65.50545,374.52371,-196.72708,46.39167,322.55225,-142.5197,84.85659
38,0.308,163.8811,-116.7683,65.41008,374.73541,-196.7775,46.43705,322.3981,-142.6544,84.79673
39,0.317,163.89711,-116.66544,65.50545,374.56808,-196.69084,46.50931,322.78217,-142.65898,84.82899
40,0.325,163.99623,-116.64967,65.58275,374.52371,-196.72708,46.39167,322.85049,-142.60159,84.7441
41,0.333,163.99623,-116.64967,65.58275,374.47473,-196.70993,46.59091,322.806,-142.7735,84.75041
42,0.342,163.89711,-116.66544,65.50545,374.54352,-196.71326,46.59716,322.68738,-142.70297,84.6997
43,0.35,163.89711,-116.66544,65.50545,374.31873,-196.75575,46.47067,322.80624,-142.88637,84.79655
44,0.358,164.21669,-116.64771,65.51173,374.45334,-196.64677,46.52619,322.836,-142.84035,84.65218
45,0.367,164.21669,-116.64771,65.51173,374.56808,-196.69084,46.50931,322.53793,-142.67468,84.82722
46,0.375,163.99623,-116.64967,65.58275,374.56808,-196.69084,46.50931,322.31638,-143.0136,84.75028
47,0.383,163.99623,-116.64967,65.58275,374.62854,-196.6162,46.44154,322.68121,-142.75063,84.71935
48,0.392,163.99623,-116.64967,65.58275,374.52457,-196.5097,46.4934,322.80624,-142.88637,84.79655
49,0.4,163.89711,-116.66544,65.50545,374.54352,-196.71326,46.59716,322.60025,-142.99509,84.75378
50,0.408,164.1736,-116.84107,65.5395,374.50134,-196.57399,46.40994,322.60025,-142.99509,84.75378
51,0.417,164.04811,-116.73051,65.5495,374.73541,-196.7775,46.43705,322.31638,-143.0136,84.75028
52,0.425,164.04811,-116.73051,65.5495,374.29697,-196.7327,46.40556,322.31638,-143.0136,84.75028
53,0.433,163.99623,-116.64967,65.58275,374.55713,-196.51735,46.51183,322.31638,-143.0136,84.75028
54,0.442,163.99623,-116.64967,65.58275,374.64465,-196.67421,46.49173,322.45193,-142.83577,84.61991
55,0.45,164.04811,-116.73051,65.5495,374.39517,-196.48993,46.47579,322.45193,-142.83577,84.61991
56,0.458,164.26857,-116.72855,65.47849,374.52457,-196.5097,46.4934,322.32629,-142.81299,84.58889
57,0.467,164.04811,-116.73051,65.5495,374.26788,-196.65843,46.53883,322.32629,-142.81299,84.58889
