Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,78.79127,33.85662,1144.3866,334.61758,-103.75163,1114.20068,332.78189,222.16144,1098.59875
2,0.008,78.79127,33.85662,1144.3866,334.61758,-103.75163,1114.20068,332.82166,221.9968,1098.63464
3,0.017,78.75106,33.96714,1144.48022,334.13046,-103.55208,1114.12927,332.93405,221.93098,1098.66833
4,0.025,78.75106,33.96714,1144.48022,334.13046,-103.55208,1114.12927,333.10815,222.1797,1098.77441
5,0.033,78.75106,33.96714,1144.48022,334.13046,-103.55208,1114.12927,333.20523,221.82199,1098.94397
6,0.042,78.75106,33.96714,1144.48022,334.70132,-103.81065,1114.22473,333.12891,221.7608,1099.04297
7,0.05,78.75106,33.96714,1144.48022,334.72345,-104.21882,1114.42761,333.60593,221.12308,1099.13281
8,0.058,78.75106,33.96714,1144.48022,334.72714,-104.03201,1114.61975,333.59073,221.06839,1099.20422
9,0.067,78.75106,33.96714,1144.48022,334.7453,-104.12564,1114.54163,333.80353,220.64603,1099.25037
10,0.075,78.75106,33.96714,1144.48022,334.7453,-104.12564,1114.54163,333.80353,220.64603,1099.25037
11,0.083,78.74545,33.73735,1144.25085,334.72714,-104.03201,1114.61975,333.65903,220.55576,1099.23633
12,0.092,78.74545,33.73735,1144.25085,335.11658,-103.86211,1114.69556,333.65903,220.55576,1099.23633
13,0.1,78.74545,33.73735,1144.25085,335.11658,-103.86211,1114.69556,333.60522,220.8197,1099.09143
14,0.108,78.93369,33.55007,1144.29028,335.11658,-103.86211,1114.69556,333.60522,220.8197,1099.09143
15,0.117,78.93369,33.55007,1144.29028,335.11658,-103.86211,1114.69556,333.62204,220.72577,1099.09692
16,0.125,78.83126,33.54445,1143.4071,335.23071,-104.03925,1114.73987,333.59073,221.06839,1099.20422
17,0.133,78.83126,33.54445,1143.4071,335.11972,-104.00201,1114.84204,333.32968,221.18884,1099.07654
18,0.142,78.46628,33.5045,1143.09583,335.1225,-103.95414,1114.78699,333.32968,221.18884,1099.07654
19,0.15,78.50479,33.31622,1143.00635,335.1225,-103.95414,1114.78699,333.32968,221.18884,1099.07654
20,0.158,78.50479,33.31622,1143.00635,335.1225,-103.95414,1114.78699,333.20712,221.5899,1099.08167
21,0.167,78.31042,33.49949,1142.95105,335.1225,-103.95414,1114.78699,333.22586,221.98015,1098.8208
22,0.175,78.47828,33.54475,1142.61719,335.1225,-103.95414,1114.78699,333.01663,221.73419,1098.78564
23,0.183,78.28416,33.33055,1142.84717,334.71786,-104.10966,1114.71521,333.01663,221.73419,1098.78564
24,0.192,78.47852,33.14728,1142.90247,334.73032,-104.17191,1114.76624,333.01663,221.73419,1098.78564
25,0.2,78.31042,33.49949,1142.95105,334.6994,-104.27922,1114.83899,333.03394,221.33905,1099.07727
26,0.208,78.28416,33.33055,1142.84717,334.32239,-104.70396,1114.73157,333.39563,220.92819,1098.98596
27,0.217,78.28416,33.33055,1142.84717,334.34424,-104.6108,1114.84546,333.62082,220.86449,1099.02686
28,0.225,78.31042,33.49949,1142.95105,334.34424,-104.6108,1114.84546,333.62204,220.72577,1099.09692
29,0.233,78.50454,33.7137,1142.72095,334.17093,-104.72946,1114.80688,333.99341,220.82773,1099.04822
30,0.242,78.31042,33.49949,1142.95105,334.14157,-104.94791,1115.26538,333.85611,220.5208,1099.32507
31,0.25,78.31042,33.49949,1142.95105,334.14157,-104.94791,1115.26538,334.09641,220.47325,1099.27747
32,0.258,78.07508,33.32123,1142.83484,333.93079,-105.14362,1115.23364,334.23926,220.40919,1099.29529
33,0.267,78.26945,33.13797,1142.89014,333.91522,-105.20033,1115.28479,334.4567,220.10175,1099.43982
34,0.275,78.07508,33.32123,1142.83484,333.89706,-105.10675,1115.36292,334.69162,219.73389,1099.47827
35,0.283,78.04883,33.15233,1142.73096,333.79523,-105.06596,1115.45508,334.81696,219.43114,1099.48267
36,0.292,78.24292,33.36651,1142.50098,333.81342,-105.15955,1115.37695,334.81696,219.43114,1099.48267
37,0.3,78.43732,33.18324,1142.55615,333.81342,-105.15955,1115.37695,334.81696,219.43114,1099.48267
38,0.308,78.37408,33.18366,1142.45264,333.94818,-105.34692,1115.8595,335.17505,219.29892,1099.42444
39,0.317,78.37408,33.18366,1142.45264,333.96634,-105.44051,1115.78137,335.04245,219.28452,1099.31128
40,0.325,78.4855,33.0116,1142.3877,334.05341,-105.60709,1116.06555,335.09836,219.22247,1099.36584
41,0.333,78.4855,33.0116,1142.3877,333.98764,-105.20452,1116.10596,335.04245,219.28452,1099.31128
42,0.342,78.70732,32.82957,1141.84949,333.98764,-105.20452,1116.10596,335.23096,219.23688,1099.47888
43,0.35,78.58083,32.90501,1142.27527,333.98764,-105.20452,1116.10596,335.04245,219.28452,1099.31128
44,0.358,78.88551,32.6699,1141.91235,333.98764,-105.20452,1116.10596,335.23645,219.2919,1099.625
45,0.367,78.70732,32.82957,1141.84949,333.98764,-105.20452,1116.10596,334.98239,219.37587,1099.86304
46,0.375,78.70732,32.82957,1141.84949,334.12695,-105.14371,1116.35437,335.0195,219.43991,1099.76404
47,0.383,78.70732,32.82957,1141.84949,334.36176,-104.9329,1116.40466,335.07541,219.37787,1099.81848
48,0.392,78.70732,32.82957,1141.84949,334.36176,-104.9329,1116.40466,335.07965,219.57979,1099.88293
49,0.4,78.70732,32.82957,1141.84949,334.29196,-104.86872,1116.5155,334.99911,219.34085,1100.04431
50,0.408,78.70732,32.82957,1141.84949,334.29196,-104.86872,1116.5155,334.83887,219.20183,1099.96936
51,0.417,78.70732,32.82957,1141.84949,334.29196,-104.86872,1116.5155,335.14261,219.51489,1099.93787
52,0.425,78.70732,32.82957,1141.84949,334.12289,-104.87749,1116.56824,335.14261,219.51489,1099.93787
53,0.433,78.70732,32.82957,1141.84949,334.26129,-104.77642,1116.64868,335.16617,219.41649,1100.03162
54,0.442,78.70732,32.82957,1141.84949,334.12289,-104.87749,1116.56824,335.02264,219.24242,1100.13794
55,0.45,78.70732,32.82957,1141.84949,334.12289,-104.87749,1116.56824,334.97003,219.31792,1100.26038
56,0.458,78.70732,32.82957,1141.84949,334.02649,-104.98727,1116.59839,334.97003,219.31792,1100.26038
57,0.467,78.70732,32.82957,1141.84949,333.88809,-105.08831,1116.51794,334.97003,219.31792,1100.26038
58,0.475,78.70732,32.82957,1141.84949,333.88809,-105.08831,1116.51794,335.33853,219.34924,1100.41553
59,0.483,78.70732,32.82957,1141.84949,333.56174,-105.03607,1116.85327,335.26904,219.21542,1100.35217
60,0.492,78.64194,32.59122,1141.99414,333.75415,-105.01281,1116.6084,335.75995,219.04697,1100.36536
61,0.5,78.21326,32.35773,1141.78748,333.41595,-104.87944,1117.05493,336.06937,218.78328,1100.42798
62,0.508,78.21326,32.35773,1141.78748,333.40866,-104.85331,1117.2467,335.97415,218.75621,1100.50574
63,0.517,78.44775,32.37701,1142.22424,333.17383,-105.06415,1117.19629,336.16483,218.72783,1100.60559
64,0.525,78.5131,32.61542,1142.07959,333.1702,-105.3253,1117.23804,335.98328,218.85191,1100.55383
65,0.533,78.14317,32.61219,1142.58716,333.04776,-105.24435,1117.30786,336.22726,218.55322,1100.90259
66,0.542,78.21326,32.35773,1141.78748,333.04776,-105.24435,1117.30786,336.03198,218.58636,1100.81055
67,0.55,77.32812,32.10159,1141.93018,333.04776,-105.24435,1117.30786,335.43185,218.43394,1100.7384
68,0.558,77.32812,32.10159,1141.93018,332.92816,-105.33156,1117.40808,335.23172,218.21399,1100.59009
69,0.567,77.12768,32.62649,1141.36218,332.92816,-105.33156,1117.40808,335.01794,218.0258,1100.69824
70,0.575,77.13812,32.20449,1140.83386,332.92816,-105.33156,1117.40808,334.78397,217.79884,1100.77454
71,0.583,76.89998,31.84811,1140.80029,332.92816,-105.33156,1117.40808,334.90903,217.68709,1100.56152
