Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,296.60654,-45.52172,1581.26221,302.9248,173.57991,1581.20752,123.42222,-54.29992,1589.89539,128.17274,171.78026,1598.88562,88.65901,-66.29221,1505.43701
2,0.008,299.20123,-47.40158,1581.46423,302.9248,173.57991,1581.20752,123.42222,-54.29992,1589.89539,128.30009,171.77679,1598.85303,88.11054,-65.70248,1505.33691
3,0.017,299.20123,-47.40158,1581.46423,302.63727,173.15332,1581.578,123.61961,-54.45973,1590.0321,128.01503,171.48512,1598.4635,88.38239,-65.9777,1505.43738
4,0.025,299.20123,-47.40158,1581.46423,302.23837,172.88965,1581.72314,123.61961,-54.45973,1590.0321,128.17274,171.78026,1598.88562,88.07062,-66.23838,1505.7312
5,0.033,299.20123,-47.40158,1581.46423,302.23837,172.88965,1581.72314,123.91159,-54.22424,1590.14819,128.17274,171.78026,1598.88562,88.38538,-66.32308,1506.11841
6,0.042,298.92789,-47.3414,1581.65552,301.29709,172.33971,1581.13513,123.42394,-54.28098,1590.66528,128.17274,171.78026,1598.88562,88.44192,-66.37955,1506.1416
7,0.05,298.8414,-47.26727,1581.88184,301.10919,172.2536,1581.55115,123.42394,-54.28098,1590.66528,128.17274,171.78026,1598.88562,88.4991,-66.39483,1506.29077
8,0.058,298.8414,-47.26727,1581.88184,301.17297,172.30428,1581.54626,123.76042,-54.10171,1590.23975,128.17274,171.78026,1598.88562,88.4991,-66.39483,1506.29077
9,0.067,298.40726,-47.27664,1581.87036,301.17239,172.18752,1581.75,123.42394,-54.28098,1590.66528,128.17274,171.78026,1598.88562,88.71822,-66.94805,1506.45422
10,0.075,298.40726,-47.27664,1581.87036,301.84216,172.46376,1582.24231,123.19164,-54.24034,1590.81592,128.17274,171.78026,1598.88562,88.71822,-66.94805,1506.45422
11,0.083,298.40726,-47.27664,1581.87036,302.35513,173.05225,1581.88684,123.19164,-54.24034,1590.81592,128.17274,171.78026,1598.88562,88.4991,-66.39483,1506.29077
12,0.092,298.0589,-46.55759,1581.7251,302.76178,173.3268,1581.75269,123.19164,-54.24034,1590.81592,128.09975,171.93747,1598.97998,87.96407,-66.29005,1506.12219
13,0.1,297.67276,-46.53622,1581.80408,302.63727,173.15332,1581.578,123.19164,-54.24034,1590.81592,128.09975,171.93747,1598.97998,87.71299,-66.27442,1505.9259
14,0.108,297.35428,-46.58611,1581.66614,302.63727,173.15332,1581.578,122.99424,-54.08055,1590.67908,127.81467,171.64581,1598.59058,87.37846,-65.97842,1505.67407
15,0.117,297.00012,-46.62271,1581.5697,302.63727,173.15332,1581.578,122.67934,-54.25384,1590.18823,127.52187,171.77861,1598.31982,87.75898,-66.70342,1505.58923
16,0.125,297.00012,-46.62271,1581.5697,302.54004,173.0336,1581.47974,122.50604,-54.35331,1590.08716,127.52187,171.77861,1598.31982,87.75898,-66.70342,1505.58923
17,0.133,295.48373,-45.00634,1581.5033,302.22238,172.74344,1581.40222,122.50604,-54.35331,1590.08716,127.52143,171.4155,1598.33313,87.75898,-66.70342,1505.58923
18,0.142,295.52933,-45.48965,1581.12585,302.02786,172.44563,1581.12817,122.41084,-54.12503,1589.90942,127.52143,171.4155,1598.33313,87.75898,-66.70342,1505.58923
19,0.15,295.66406,-46.11662,1580.91516,302.20993,172.41927,1581.24622,122.41084,-54.12503,1589.90942,127.42393,171.47481,1598.27393,87.02504,-66.0514,1504.99133
20,0.158,295.66406,-46.11662,1580.91516,302.0025,172.21428,1581.15833,122.23761,-54.22461,1589.80847,127.52143,171.4155,1598.33313,87.02504,-66.0514,1504.99133
21,0.167,295.53363,-46.35721,1580.85828,302.02786,172.44563,1581.12817,122.23761,-54.22461,1589.80847,127.4969,171.31757,1598.17944,87.33661,-65.79066,1504.69751
22,0.175,295.43677,-46.35317,1581.01465,300.20868,170.51854,1581.16101,122.04249,-54.27109,1589.48438,127.4969,171.31757,1598.17944,87.61976,-65.92287,1504.48181
23,0.183,295.20319,-46.47975,1580.97498,300.73511,171.10785,1580.78564,122.22535,-54.34019,1589.30481,127.4969,171.31757,1598.17944,87.61976,-65.92287,1504.48181
24,0.192,295.10297,-46.47061,1581.12903,300.20282,171.32004,1580.98401,122.22535,-54.34019,1589.30481,127.4969,171.31757,1598.17944,87.30812,-66.18363,1504.77576
25,0.2,294.88058,-46.30756,1581.23999,299.92017,171.17351,1580.79724,122.22535,-54.34019,1589.30481,127.4969,171.31757,1598.17944,87.30812,-66.18363,1504.77576
26,0.208,294.88058,-46.30756,1581.23999,300.46011,171.67574,1580.61487,122.22535,-54.34019,1589.30481,127.4969,171.31757,1598.17944,86.83503,-66.77534,1504.97351
27,0.217,294.70206,-46.47137,1581.39661,303.91162,174.19571,1581.1106,122.22535,-54.34019,1589.30481,127.31599,171.41855,1598.0835,86.83503,-66.77534,1504.97351
28,0.225,294.70206,-46.47137,1581.39661,303.91162,174.19571,1581.1106,122.04249,-54.27109,1589.48438,127.31599,171.41855,1598.0835,86.34301,-66.70644,1505.07886
29,0.233,296.14249,-48.40959,1581.72717,303.37289,173.6992,1580.96594,122.15095,-54.59101,1589.66638,127.22329,171.82086,1597.92932,86.32043,-66.8225,1504.88477
30,0.242,296.14249,-48.40959,1581.72717,303.37289,173.6992,1580.96594,122.04249,-54.27109,1589.48438,127.22329,171.82086,1597.92932,86.14607,-66.59661,1505.25879
31,0.25,296.14249,-48.40959,1581.72717,301.12381,172.29308,1580.46863,122.04249,-54.27109,1589.48438,127.22329,171.82086,1597.92932,85.37753,-66.61831,1505.20874
32,0.258,296.14249,-48.40959,1581.72717,301.12381,172.29308,1580.46863,122.15095,-54.59101,1589.66638,127.22329,171.82086,1597.92932,85.1297,-67.17587,1505.28296
33,0.267,294.46835,-46.74868,1581.85303,301.41736,172.4196,1580.63428,121.8101,-54.23061,1589.63525,127.16699,171.95854,1598.02832,85.60605,-66.43278,1505.27124
34,0.275,294.16425,-46.49446,1581.95447,301.14233,172.35248,1580.9104,121.8101,-54.23061,1589.63525,126.4625,172.93076,1597.56458,85.60605,-66.43278,1505.27124
35,0.283,294.31726,-46.40632,1582.11743,300.90564,172.33365,1581.03479,121.8101,-54.23061,1589.63525,125.93192,172.45702,1597.80896,85.60605,-66.43278,1505.27124
36,0.292,295.94708,-47.62323,1581.77771,300.33951,172.25093,1581.229,121.94792,-54.32055,1589.97351,125.22074,173.5685,1597.22095,85.50243,-66.53785,1505.34534
37,0.3,295.94708,-47.62323,1581.77771,300.78146,172.61595,1581.7395,121.94792,-54.32055,1589.97351,125.22074,173.5685,1597.22095,84.54766,-66.38711,1506.23755
38,0.308,295.94708,-47.62323,1581.77771,301.91739,173.96007,1581.20825,121.8101,-54.23061,1589.63525,125.22074,173.5685,1597.22095,85.0963,-66.53224,1505.37158
39,0.317,295.79349,-47.69026,1581.58179,301.91739,173.96007,1581.20825,121.8101,-54.23061,1589.63525,125.15797,173.85719,1597.05908,84.16447,-66.55405,1506.28833
