Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,350.18869,-352.32086,1524.16968,452.59366,-338.65445,1488.02209,462.04733,-239.58818,1521.69519
2,0.008,350.46185,-352.42664,1523.88513,452.66681,-339.29861,1487.41272,462.46643,-240.42616,1521.20337
3,0.017,350.50546,-351.66418,1523.25281,452.92856,-340.09729,1486.88892,462.93579,-240.41214,1521.28149
4,0.025,351.41995,-351.56653,1522.48633,453.66675,-339.61203,1485.9104,464.67703,-242.811,1521.33057
5,0.033,352.06894,-352.04858,1521.98853,454.52527,-340.13232,1485.1969,465.82544,-243.72867,1521.17517
6,0.042,352.47217,-352.38943,1521.45203,454.60544,-341.45218,1484.1499,466.55737,-244.48019,1521.16382
7,0.05,352.77261,-352.51785,1521.28979,455.02588,-341.22351,1483.41064,467.43445,-244.95557,1520.39343
8,0.058,352.85913,-352.79886,1521.25928,455.00745,-341.18866,1482.97546,468.29074,-245.35405,1520.96179
9,0.067,353.31815,-353.05426,1521.37158,455.00745,-341.18866,1482.97546,468.70148,-245.5739,1522.13184
10,0.075,353.36798,-353.72284,1521.31677,455.13995,-341.19351,1482.79773,469.50317,-247.36282,1523.19739
11,0.083,353.17102,-354.3446,1521.37415,455.13995,-341.19351,1482.79773,469.92792,-247.43538,1523.67078
12,0.092,353.02866,-354.10226,1521.63293,455.95389,-341.96271,1483.83997,469.98651,-247.66496,1524.65747
13,0.1,352.86301,-354.41113,1522.0509,455.70462,-341.54102,1484.26111,470.245,-247.65605,1525.03027
14,0.108,352.86301,-354.41113,1522.0509,456.2724,-341.12888,1484.62097,469.75266,-246.72928,1525.75269
15,0.117,352.61276,-354.37378,1522.19128,456.15085,-341.38275,1486.79407,468.32159,-246.16223,1526.19556
16,0.125,352.21841,-354.02402,1522.99402,455.53922,-340.48441,1487.40625,468.61737,-246.68347,1527.50623
17,0.133,351.54266,-353.50656,1523.86072,454.80484,-339.79718,1487.70459,467.26675,-246.05104,1529.19653
18,0.142,351.74359,-353.52859,1524.25598,454.21631,-339.27219,1488.3551,467.27731,-245.31657,1529.6499
19,0.15,350.71982,-353.49896,1524.50537,454.32687,-339.14117,1488.84973,466.58282,-245.07443,1529.62939
20,0.158,350.57898,-353.31018,1524.83325,454.19702,-338.78177,1490.22485,466.08783,-243.20959,1528.98389
21,0.167,350.28223,-352.87433,1524.79919,453.59216,-338.69489,1490.71362,463.86346,-242.01468,1529.43774
22,0.175,350.28223,-352.87433,1524.79919,453.61322,-338.29346,1491.11377,462.86902,-242.56293,1529.04541
23,0.183,350.28223,-352.87433,1524.79919,453.4061,-338.05383,1491.06506,462.36273,-240.87508,1528.13464
24,0.192,350.43967,-352.56491,1525.12109,453.4061,-338.05383,1491.06506,462.16113,-239.79803,1527.63171
25,0.2,350.50375,-352.02255,1524.84326,453.72479,-337.84952,1490.771,461.97162,-238.95992,1527.21094
26,0.208,350.99576,-351.65524,1524.78247,453.6402,-337.95917,1490.19971,462.00577,-238.65445,1526.54321
27,0.217,351.04333,-351.79788,1524.23901,454.18646,-337.92886,1489.50171,462.99615,-238.74857,1525.86877
28,0.225,351.3931,-351.92087,1523.89282,454.22455,-337.87369,1489.07983,463.35513,-239.12973,1524.73132
29,0.233,351.61966,-352.36557,1523.81262,454.30853,-338.95721,1488.30896,463.83798,-240.01244,1523.66333
30,0.242,352.77866,-351.73132,1523.04773,455.12494,-339.23752,1487.19214,465.19586,-241.66478,1523.26941
31,0.25,353.44745,-351.52338,1521.58704,456.00269,-339.10406,1486.00793,466.09302,-242.05211,1522.34546
32,0.258,353.44745,-351.52338,1521.58704,456.28085,-339.90829,1485.18677,466.89966,-242.09367,1520.3811
33,0.267,353.1586,-351.32626,1520.88306,455.57294,-340.52234,1483.07361,466.95706,-242.80696,1520.27356
34,0.275,353.27496,-351.72992,1520.58521,455.19733,-339.9491,1482.25964,467.5817,-243.36983,1519.9259
35,0.283,353.2294,-352.35779,1520.19055,455.21915,-339.73285,1481.92444,468.23187,-243.72618,1519.74353
36,0.292,353.85571,-352.62,1519.89783,455.38266,-339.629,1481.74634,468.82361,-244.85281,1520.0658
37,0.3,353.6579,-353.22833,1519.27661,455.48694,-339.78583,1481.03333,469.64871,-245.86488,1520.16016
38,0.308,353.61972,-353.91293,1519.02039,455.29648,-339.76328,1480.41821,470.02795,-244.86354,1519.70605
39,0.317,353.40045,-353.49094,1518.82739,455.48669,-340.14423,1480.31323,470.04095,-245.18129,1520.30298
40,0.325,353.42795,-353.60654,1519.02637,455.0285,-340.16013,1480.55701,469.54916,-245.59244,1520.9397
41,0.333,353.58545,-353.89246,1519.07312,454.47595,-339.884,1481.09131,469.44846,-247.27322,1522.48096
42,0.342,352.70663,-353.99576,1519.33252,454.41272,-340.29614,1481.54126,469.00604,-248.04958,1523.06812
43,0.35,351.87512,-354.16132,1519.71033,454.11929,-340.11874,1481.90259,468.60596,-247.41003,1523.60754
44,0.358,351.87512,-354.16132,1519.71033,453.79758,-340.08441,1482.02368,467.94077,-247.03799,1524.35596
45,0.367,350.61722,-354.27954,1519.4646,453.34943,-340.26938,1482.22327,467.57767,-246.46986,1525.16003
46,0.375,350.61722,-354.27954,1519.4646,453.28485,-341.0174,1484.57202,466.09363,-245.24464,1525.16614
47,0.383,349.10522,-353.57861,1519.6189,452.68036,-340.72278,1485.91431,465.80383,-245.3466,1525.61658
48,0.392,348.38733,-353.32687,1519.8158,452.30054,-340.67474,1486.90991,464.90784,-245.15692,1526.01868
49,0.4,347.5705,-353.50571,1520.09766,452.11316,-340.5119,1487.28247,463.84488,-245.19484,1526.29895
50,0.408,347.41956,-353.6196,1520.05908,452.10141,-340.88205,1487.73499,462.32458,-244.68922,1525.74719
51,0.417,347.16806,-353.67596,1520.2124,451.21625,-341.05276,1487.96265,461.53925,-244.29208,1526.48145
52,0.425,346.95654,-353.76349,1520.10144,451.21625,-341.05276,1487.96265,461.31378,-243.70894,1525.38269
53,0.433,346.95654,-353.76349,1520.10144,450.67789,-341.18768,1487.83484,460.77441,-243.81514,1524.17017
54,0.442,346.95654,-353.76349,1520.10144,450.74371,-341.29984,1487.3656,460.8414,-242.99657,1523.17456
55,0.45,347.20493,-353.71811,1520.03577,451.17297,-341.0274,1486.98242,460.75082,-243.42365,1522.61194
56,0.458,347.41956,-353.6196,1520.05908,451.28738,-340.85538,1486.02466,460.58154,-243.52551,1521.41858
57,0.467,347.72687,-354.28323,1519.87402,450.44659,-341.12769,1483.80457,460.78537,-242.0137,1520.07251
58,0.475,348.11008,-354.01276,1518.88977,451.06854,-341.46335,1482.80676,461.19217,-243.34497,1518.12183
59,0.483,348.6228,-354.34695,1518.19702,450.73053,-341.11633,1481.28601,461.61334,-243.33165,1517.43762
60,0.492,348.88675,-354.39255,1518.00122,450.98099,-341.32449,1480.45764,462.31232,-244.30611,1516.69629
61,0.5,348.931,-354.17508,1517.62671,450.89713,-341.12369,1479.33179,462.34778,-244.27466,1516.51379
62,0.508,348.80026,-354.3555,1517.14771,450.26062,-341.35593,1478.53467,462.50574,-244.27496,1515.26147
63,0.517,348.70447,-354.56747,1516.74463,450.0498,-341.37338,1477.72278,462.34433,-244.75658,1515.14197
64,0.525,348.46304,-355.11395,1516.39551,449.92172,-341.49902,1477.56885,462.43713,-245.60919,1515.64722
65,0.533,348.17175,-355.6055,1515.81274,449.92172,-341.49902,1477.56885,462.43594,-245.83092,1515.90369
66,0.542,347.71146,-355.73267,1515.84448,449.65265,-341.36057,1477.71179,462.02612,-245.31808,1516.91113
67,0.55,347.45865,-355.19598,1515.55188,449.29584,-341.41196,1477.82813,462.15768,-246.14545,1517.86755
68,0.558,346.60474,-355.19702,1515.12292,448.86435,-341.09708,1478.72681,461.9075,-246.33351,1518.03992
69,0.567,346.58252,-355.88824,1514.86206,448.41177,-340.36365,1478.98865,461.88181,-246.18825,1518.01782
70,0.575,346.00726,-355.66,1514.69556,447.8132,-341.04755,1479.38928,461.5097,-246.04741,1519.08325
71,0.583,346.0051,-355.79782,1514.49609,448.48886,-341.0712,1480.19556,460.84567,-246.3156,1520.06958
72,0.592,345.67233,-355.85547,1514.52771,447.82602,-341.97189,1481.02161,460.58679,-247.19852,1520.82764
73,0.6,345.53415,-356.16641,1514.49426,447.81885,-342.19354,1481.29358,460.0162,-246.71465,1521.49036
74,0.608,343.87057,-357.41177,1514.6095,447.37741,-342.30026,1481.62646,459.84103,-247.24985,1521.88855
75,0.617,343.87057,-357.41177,1514.6095,447.18423,-342.75647,1481.96252,459.97183,-248.6407,1522.42175
76,0.625,343.59412,-357.31882,1514.51013,446.78012,-343.01373,1482.16431,460.11105,-250.56038,1523.13477
