Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,558.7088,379.94318,1466.27417,536.75659,341.45773,1505.01514,526.41333,298.5607,1522.78357,514.63861,265.83899,1542.06824,584.77985,277.37967,1460.70764,575.63672,224.29865,1451.94446,570.40576,184.41255,1442.25037
2,0.008,559.17896,380.22733,1465.94348,536.92242,341.39966,1505.04114,526.41333,298.5607,1522.78357,514.63861,265.83899,1542.06824,585.18683,277.44745,1460.57861,574.35645,224.30125,1450.87756,567.91272,183.77908,1441.83374
3,0.017,559.84735,379.91882,1465.6427,537.17853,341.14679,1504.84314,526.63129,298.74463,1522.50757,515.21271,265.88663,1541.16919,585.18683,277.44745,1460.57861,572.83722,224.26059,1450.16565,566.06079,184.55144,1441.24646
4,0.025,560.08026,379.96631,1465.71362,537.78162,342.01828,1504.93811,526.63129,298.74463,1522.50757,515.22626,265.97336,1540.96558,586.39478,277.94302,1460.12915,572.07745,224.40472,1449.9071,563.73083,185.08757,1440.83069
5,0.033,560.49194,380.07321,1465.71777,537.92145,342.30075,1504.68408,526.35388,299.00684,1522.4231,515.16595,266.06979,1540.08374,586.86835,278.07889,1460.23193,571.76678,224.12752,1450.0376,561.909,185.14784,1439.41223
6,0.042,560.53046,380.26102,1465.55798,538.35028,342.59677,1505.21399,526.97443,299.14917,1522.19604,515.16595,266.06979,1540.08374,587.05469,277.9715,1460.11353,571.76678,224.12752,1450.0376,561.61066,185.46425,1439.54004
7,0.05,560.53046,380.26102,1465.55798,538.01489,340.98343,1504.46692,527.48102,299.02054,1522.19568,515.43658,266.16248,1540.69116,587.05469,277.9715,1460.11353,571.76678,224.12752,1450.0376,561.61066,185.46425,1439.54004
8,0.058,560.66193,380.02829,1465.53284,537.70886,340.84299,1504.0603,528.07581,299.08423,1522.50793,516.37177,266.6062,1541.10852,587.05469,277.9715,1460.11353,571.76678,224.12752,1450.0376,562.25745,184.72969,1440.39856
9,0.067,560.3631,379.77148,1465.21655,537.72522,340.48309,1504.77771,528.88489,299.43881,1523.13159,517.34698,266.67804,1541.31226,586.92041,278.07394,1460.98193,573.3103,223.65866,1450.63428,565.34882,184.32954,1442.23645
10,0.075,559.97876,379.6861,1465.61755,537.72522,340.48309,1504.77771,528.46521,299.14435,1522.88525,516.90326,266.19174,1541.802,586.24963,277.15887,1461.76074,574.65808,223.23685,1451.8855,567.12134,183.69159,1443.22461
11,0.083,560.03705,379.42062,1465.52917,537.1405,340.31107,1504.3407,528.26385,298.15118,1523.63184,516.89709,265.90793,1541.97522,586.36078,276.73083,1462.32495,576.92072,224.13951,1453.14075,571.00366,182.79692,1445.2262
12,0.092,559.29797,379.02487,1466.07178,536.93036,340.3092,1504.43408,527.71265,297.98959,1523.49902,515.97229,265.38965,1542.68054,585.97803,276.58481,1462.70947,577.61145,224.17865,1454.41504,574.85724,182.77393,1447.05884
13,0.1,558.65521,378.57993,1466.45923,536.35413,339.97913,1504.87988,526.99249,297.76279,1524.35596,515.79987,265.6123,1543.16919,585.67395,276.71344,1463.55383,580.84033,224.37817,1455.02893,576.45453,183.61162,1448.37671
14,0.108,558.42047,378.37314,1466.73132,535.6048,339.05698,1504.84888,526.99249,297.76279,1524.35596,515.67743,265.72098,1543.28979,585.88989,276.95462,1464.3468,582.03613,224.5018,1456.75549,579.98969,182.66144,1450.39783
15,0.117,558.42157,378.07748,1466.99646,534.93427,337.93353,1506.41602,526.9621,297.89313,1524.75098,514.79645,266.2085,1543.8302,586.59308,277.30984,1465.04749,582.50671,224.48363,1457.70264,581.83215,182.4212,1451.30103
16,0.125,558.42505,377.71707,1467.0918,534.84601,337.84799,1506.75293,526.7807,297.3118,1525.56848,515.03796,265.73499,1544.44861,586.13,277.38589,1465.78711,583.24329,223.78195,1459.20947,583.39349,182.74333,1451.38989
17,0.133,558.36523,377.68771,1467.14185,534.84601,337.84799,1506.75293,527.40649,297.09125,1526.07788,514.789,265.81595,1544.42822,586.15607,277.25104,1465.93738,583.25146,223.62112,1459.37024,584.69611,182.6463,1452.79126
18,0.142,558.36523,377.68771,1467.14185,534.84601,337.84799,1506.75293,527.40649,297.09125,1526.07788,514.74377,265.50827,1544.70215,586.02893,277.05304,1466.08899,583.25427,223.7211,1459.56714,584.92188,182.79903,1453.59314
19,0.15,558.43048,377.38144,1467.31946,534.65009,337.88913,1507.07581,527.67358,297.03452,1526.04456,515.26331,265.50113,1545.49133,586.28143,275.90005,1466.20874,583.35529,223.45557,1459.67896,584.10608,182.09448,1453.80005
20,0.158,558.43048,377.38144,1467.31946,535.25574,338.05991,1507.47546,528.05133,297.17908,1526.19873,515.39557,265.29062,1545.86157,586.7312,276.52869,1465.41626,582.98615,223.79254,1459.31335,581.57452,181.59679,1454.08386
21,0.167,558.63843,377.43494,1467.22131,535.25574,338.05991,1507.47546,528.28064,297.11411,1526.21863,516.94342,265.1218,1546.48242,586.7312,276.52869,1465.41626,582.10852,223.92496,1459.85974,580.31598,181.09119,1453.5564
22,0.175,559.16937,377.59143,1467.25757,536.26257,338.33029,1507.82068,528.14288,297.67831,1526.27063,517.4549,264.85379,1546.58191,586.93921,276.28165,1465.23572,581.23553,223.09172,1459.02515,578.66327,181.42368,1452.28821
23,0.183,559.16937,377.59143,1467.25757,536.99786,338.0632,1507.19604,527.98535,297.77585,1526.39612,517.59314,265.04834,1546.55884,586.45673,275.85144,1464.91394,580.63715,223.13322,1458.71875,577.71326,181.48271,1452.30383
24,0.192,559.36804,377.48334,1467.14905,537.29572,338.50198,1506.95544,527.98535,297.77585,1526.39612,517.89392,265.745,1546.09387,587.01105,275.50967,1464.3927,578.62585,222.12817,1457.87744,575.5661,179.9948,1451.61731
25,0.2,559.65918,377.96805,1466.87976,537.49347,338.34552,1506.7522,528.38763,297.77686,1526.25464,517.08105,266.15756,1546.65112,585.8219,274.65955,1464.00696,575.88788,221.59868,1456.27429,571.40399,181.24742,1449.77014
26,0.208,559.96472,377.98874,1466.83533,538.06964,338.74716,1506.75562,529.45239,298.32864,1526.32813,517.43707,266.5311,1546.47339,586.10236,274.4426,1463.66724,574.13666,221.16386,1455.51245,569.06183,180.67157,1447.88135
27,0.217,560.61859,378.40891,1466.17322,538.26337,338.54343,1506.6217,529.95319,298.39243,1525.54565,517.85046,268.30035,1546.48975,586.25372,274.54993,1463.51941,573.25031,220.71936,1455.12402,566.28467,181.20059,1446.60828
28,0.225,561.24054,378.41107,1465.69116,539.1615,339.20206,1505.81238,530.20605,298.37766,1524.93896,518.80719,268.46509,1546.48706,586.68115,274.03384,1462.5863,572.78381,220.62659,1454.78125,562.68652,180.08336,1445.7467
29,0.233,561.15314,378.19363,1465.41321,539.47461,339.24835,1505.52344,530.20605,298.37766,1524.93896,518.98596,268.55017,1546.70081,586.68115,274.03384,1462.5863,571.39978,221.09091,1453.62952,561.73273,179.95567,1445.32971
30,0.242,560.94897,378.31808,1464.79199,539.59595,339.26233,1505.38916,530.41693,298.28592,1524.67957,518.98596,268.55017,1546.70081,586.63452,273.89145,1462.34827,571.27356,220.89305,1453.54822,561.72833,179.81693,1445.06775
31,0.25,560.56683,378.00214,1464.53564,539.06671,339.00381,1504.96533,530.41693,298.28592,1524.67957,518.98596,268.55017,1546.70081,586.63379,273.77386,1462.16882,572.25525,220.16003,1454.2428,562.30658,180.07574,1444.427
32,0.258,560.43829,377.42841,1464.6499,538.85114,338.57449,1504.61694,530.41693,298.28592,1524.67957,519.33148,267.96686,1546.87939,586.17596,273.68414,1462.34668,572.90985,220.49477,1453.07654,566.02795,180.32188,1444.69189
33,0.267,560.05365,376.9917,1464.19153,538.25867,338.49936,1504.25732,529.59912,297.32834,1524.44617,518.50836,267.22662,1545.89478,585.85229,273.96927,1462.35449,574.50482,219.91585,1453.17053,568.11627,180.34468,1444.97424
34,0.275,559.75281,376.43076,1463.93066,537.29596,337.62701,1504.18323,528.92688,296.65756,1524.17761,517.48492,265.64621,1545.58496,585.76031,273.55191,1462.68835,576.3681,219.64845,1453.72144,571.49304,179.55351,1446.42126
35,0.283,559.07404,374.78345,1464.0426,536.1123,337.10684,1503.80017,528.56268,295.71179,1523.74744,516.87952,265.27725,1544.71277,585.008,273.50906,1462.64575,577.43958,219.8947,1454.52222,574.81531,179.38359,1446.58289
36,0.292,558.44293,374.46051,1464.65381,535.83618,336.37167,1503.52075,527.12335,294.92319,1523.67932,516.44586,264.59738,1544.18604,584.99225,273.43066,1462.73792,577.44434,220.03288,1454.78894,577.04517,179.61896,1447.13782
37,0.3,558.33093,373.70367,1465.17883,535.16827,336.84509,1504.40808,526.46289,294.69617,1523.99072,515.80402,263.71606,1543.27576,584.99225,273.43066,1462.73792,579.29834,219.65735,1454.92053,578.91266,179.19489,1447.79895
