Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,316.05859,70.42336,1899.97327,454.81912,74.87279,1785.18945,217.5677,70.36718,1800.15149,410.30759,62.00937,1616.03992
2,0.008,315.64194,70.43867,1899.948,454.59821,74.80286,1785.59253,217.20459,70.06174,1800.57654,409.40646,62.18779,1616.651
3,0.017,315.23721,70.56098,1900.1134,453.57474,75.01656,1786.19824,217.09373,70.09142,1800.57703,409.0607,61.93547,1617.40649
4,0.025,315.11914,70.19313,1899.94702,453.05051,74.95133,1787.07397,217.08476,70.02876,1800.41663,409.0542,62.5153,1617.54028
5,0.033,314.70786,70.48028,1900.2561,452.95383,74.98469,1787.33899,216.48564,68.97607,1800.66211,408.73795,63.18985,1617.79956
6,0.042,314.14572,70.7072,1900.40356,452.95383,74.98469,1787.33899,216.45641,68.79295,1800.79187,409.19742,63.46728,1618.2124
7,0.05,314.04041,70.41687,1900.29797,452.95383,74.98469,1787.33899,216.45641,68.79295,1800.79187,409.17224,63.86113,1618.51465
8,0.058,314.34769,70.03652,1900.38403,452.95383,74.98469,1787.33899,216.45641,68.79295,1800.79187,409.0437,63.87426,1618.80493
9,0.067,314.93866,70.24961,1900.31946,453.15759,75.43246,1786.9928,216.45641,68.79295,1800.79187,409.0416,63.787,1618.9386
10,0.075,315.11914,70.19313,1899.94702,453.48868,75.50776,1786.47681,216.39336,68.19716,1801.62598,409.84985,63.53999,1618.70129
11,0.083,315.25394,70.07743,1899.59399,453.68176,75.88052,1785.77661,216.42545,68.24605,1801.5332,410.67377,63.66928,1618.15039
12,0.092,315.86115,69.80369,1899.59497,454.02136,75.34338,1785.33704,216.5553,67.87332,1801.56201,410.85153,63.63102,1618.17493
13,0.1,316.89325,68.73737,1899.51233,454.24469,74.42766,1784.31006,216.5553,67.87332,1801.56201,410.67377,63.66928,1618.15039
14,0.108,317.01556,68.744,1899.42212,454.35718,74.46333,1784.04822,218.00713,68.22787,1800.88965,410.69977,63.62893,1616.48914
15,0.117,317.7225,68.82536,1898.79749,454.41077,74.60641,1782.85779,219.10196,68.31454,1800.76013,410.47455,63.45548,1615.51978
16,0.125,318.83575,68.8479,1899.02454,454.59674,74.40546,1782.58276,219.35938,68.00313,1801.0481,410.04681,63.10204,1614.54883
17,0.133,319.16888,69.01033,1898.86926,455.5249,74.19568,1781.81506,219.41335,68.05075,1800.95557,409.88113,63.39857,1614.1731
18,0.142,319.80475,69.24903,1898.39441,455.6846,73.95611,1781.12097,219.42033,68.52257,1800.80029,410.00998,61.88208,1613.81299
19,0.15,319.77405,69.067,1898.18848,456.23221,72.97888,1781.10217,219.4623,68.57343,1800.71045,409.79083,61.91087,1613.73523
20,0.158,319.80475,69.24903,1898.39441,456.13519,73.0387,1781.03308,220.13141,68.1211,1800.56714,409.86996,61.28388,1613.74072
21,0.167,319.73547,69.11939,1898.2821,456.13519,73.0387,1781.03308,219.32286,68.80875,1800.45715,409.44406,61.23849,1613.91809
22,0.175,319.48416,69.15147,1897.89514,456.03784,72.50721,1781.0033,219.32315,68.85332,1800.63892,408.95801,60.3278,1614.26257
23,0.183,319.04529,69.16955,1897.87952,455.46194,72.54172,1781.53516,218.5489,70.07971,1799.9801,408.65976,59.77029,1614.42773
24,0.192,318.17194,69.59108,1898.17224,454.83554,72.60326,1781.68188,218.04179,70.54602,1800.21899,408.67758,59.04179,1614.45483
25,0.2,317.46451,70.01469,1898.18921,454.10922,72.24003,1782.63379,217.4189,70.74547,1799.93628,407.66055,58.50325,1614.47546
26,0.208,316.45352,70.86496,1898.10046,453.90366,71.12547,1783.63635,217.31752,70.74859,1799.97534,407.2421,58.70063,1613.69019
27,0.217,315.41788,70.55144,1898.81274,453.69308,70.94597,1784.40686,217.17253,71.07226,1799.88062,405.77951,58.13169,1614.3418
28,0.225,315.16843,70.30556,1899.05078,452.9071,70.9604,1784.65417,216.8886,70.82151,1800.31641,405.14536,58.15911,1614.48645
29,0.233,314.31729,70.97655,1899.32385,452.30548,71.16621,1784.99255,216.52895,70.60638,1800.14307,404.50787,58.30116,1614.40039
30,0.242,313.49106,71.0397,1899.46362,451.83264,71.6357,1785.12451,215.541,70.66672,1800.48462,404.22607,57.64277,1614.95837
31,0.25,312.46442,71.62782,1899.36548,451.69971,71.67551,1785.09998,214.54274,69.81495,1800.4436,404.18387,57.79747,1615.29846
32,0.258,312.33795,71.10381,1899.46802,451.10562,72.34203,1785.60461,214.36845,69.88713,1800.40381,403.90454,58.09231,1615.41357
33,0.267,311.54474,70.76943,1899.58337,450.52316,73.44244,1785.90918,214.21741,69.42726,1800.88721,404.53928,58.54255,1616.25073
34,0.275,311.56952,70.66557,1899.72986,450.0741,73.37955,1786.05762,213.88875,68.58195,1801.0564,404.94626,59.61216,1616.30664
35,0.283,311.09753,70.72559,1899.46045,450.1792,73.57489,1785.96179,213.72276,69.44049,1801.15881,404.81204,59.71976,1617.21179
36,0.292,311.18268,70.77142,1899.40771,450.1792,73.57489,1785.96179,213.47574,68.80856,1801.12671,405.13657,59.78271,1617.0188
37,0.3,311.54474,70.76943,1899.58337,450.25903,73.24265,1785.12109,213.4668,68.74596,1800.96619,405.98853,60.72543,1617.04541
38,0.308,311.68561,70.76678,1899.50647,450.25903,73.24265,1785.12109,213.88875,68.58195,1801.0564,406.81815,61.39961,1616.56128
39,0.317,312.46033,71.11007,1899.37781,450.1452,73.19964,1784.38843,213.88875,68.58195,1801.0564,406.81815,61.39961,1616.56128
40,0.325,312.98917,71.04029,1899.28796,450.53543,72.60321,1784.2345,214.32086,69.38011,1800.70044,407.40659,61.2494,1616.0957
