Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,514.70642,-257.89938,1498.35291,494.97595,-203.79196,1538.26001,493.07993,-162.4149,1548.92493,486.42194,-129.65527,1567.03308,559.03033,-156.09396,1490.53528,549.11481,-99.04861,1469.41907,522.41632,-62.74453,1443.00806
2,0.008,515.66931,-258.67899,1497.70789,496.22641,-203.99306,1537.66064,495.17227,-163.02898,1548.86243,488.3374,-130.73105,1565.9248,561.76154,-157.92152,1490.43298,549.85437,-100.12638,1469.87451,526.63287,-64.48242,1443.06055
3,0.017,515.82928,-259.39182,1497.57751,497.20508,-205.27831,1537.45496,496.71054,-164.29195,1549.01453,489.04797,-131.29128,1565.74377,562.87231,-158.44341,1490.46558,554.34302,-100.23702,1470.71301,529.69061,-64.72249,1444.38184
4,0.025,516.4798,-260.2467,1496.89661,498.03503,-207.47049,1537.5658,497.75333,-163.97925,1548.68616,490.86551,-130.90327,1565.17847,564.62097,-160.71652,1491.22742,552.72229,-101.7457,1471.19507,532.2431,-64.77369,1446.69238
5,0.033,517.06995,-261.20709,1496.06885,499.06845,-207.36847,1537.67041,497.76184,-165.07341,1550.24341,493.10886,-131.70261,1565.12793,564.03015,-160.94855,1492.07983,557.93628,-103.158,1472.82178,535.50305,-64.77403,1449.93127
6,0.042,518.4469,-261.82074,1495.29089,500.51923,-209.08487,1537.80615,498.99704,-165.85863,1550.87927,493.51419,-131.68585,1565.60645,565.49542,-162.51999,1492.83643,557.70355,-103.73487,1476.02173,537.68353,-64.25784,1452.34155
7,0.05,519.12061,-262.47595,1494.69043,501.65964,-210.959,1538.57251,501.12149,-167.79741,1552.28955,493.73373,-133.01604,1567.12891,567.65491,-163.54784,1494.14331,561.85059,-104.95203,1476.78943,540.82263,-65.73921,1456.23499
8,0.058,519.00848,-262.42755,1494.47998,502.12186,-211.87407,1539.58289,500.73047,-168.51773,1553.125,494.37866,-133.51649,1568.32861,569.40601,-165.30418,1493.93457,559.26624,-104.55984,1482.14368,541.16614,-64.69902,1460.80334
9,0.067,519.33801,-262.97556,1494.36914,502.4892,-211.75214,1539.76416,502.26154,-170.3054,1554.1897,496.39618,-134.86409,1569.79626,571.62518,-166.11079,1494.94885,562.73633,-105.43819,1480.71191,542.10101,-65.55542,1463.22534
10,0.075,520.30603,-263.74316,1494.99146,503.63107,-213.59906,1540.1886,502.40219,-171.05174,1555.80969,497.72992,-137.06169,1572.38147,568.43445,-164.88084,1497.84229,563.466,-106.30771,1484.37573,542.96619,-64.08234,1467.3009
11,0.083,520.2608,-263.93646,1495.4082,505.0502,-215.42195,1541.3949,503.6394,-172.27989,1556.99133,498.0481,-138.87378,1574.99719,569.8103,-165.26302,1500.3219,560.6521,-106.32779,1488.56836,542.59943,-63.60625,1470.39075
12,0.092,520.30646,-264.44458,1495.66406,505.85162,-215.65016,1543.06055,504.05914,-173.21837,1559.58862,499.10144,-140.69916,1576.25452,569.81934,-164.25125,1501.38354,558.72809,-105.71271,1490.2146,542.98022,-63.88288,1472.47241
13,0.1,519.82983,-263.54596,1496.1825,505.04294,-215.21367,1543.48206,504.08502,-172.86411,1560.12793,499.07092,-141.22749,1579.39038,570.00903,-164.57976,1501.53564,561.1731,-103.75896,1492.71069,541.39355,-61.82991,1474.573
14,0.108,519.31232,-263.54663,1498.04407,503.72498,-214.80266,1544.4071,504.15152,-173.21519,1561.25073,500.19296,-142.12213,1581.15942,569.3266,-163.40213,1502.28662,562.84991,-102.19798,1493.77771,540.62317,-59.80754,1476.26611
15,0.117,519.29651,-262.66452,1498.54114,503.60104,-215.9274,1546.20325,503.66174,-173.87125,1562.33948,498.80594,-142.33351,1582.87891,568.31573,-163.99165,1502.7677,557.37946,-101.6588,1494.74255,538.01508,-60.52691,1476.61865
16,0.125,519.02991,-261.87427,1499.34644,502.21512,-213.65762,1546.38696,502.99368,-173.4028,1563.5896,497.47064,-143.3817,1583.86377,567.17163,-162.38226,1504.12646,556.6192,-101.6029,1494.91467,536.02106,-60.49065,1477.28735
17,0.133,518.82489,-261.61484,1501.1405,501.75964,-212.76788,1547.03406,502.77548,-172.63446,1564.14111,497.14664,-143.04881,1584.92639,564.28851,-160.70345,1505.2738,556.58258,-100.07671,1495.22864,532.38538,-59.68992,1476.75342
18,0.142,517.68713,-259.59354,1501.74719,500.87634,-211.29417,1547.17273,502.05667,-172.44183,1564.34192,496.32278,-142.56549,1586.2218,563.83569,-159.6814,1505.245,549.49176,-99.68207,1495.21033,530.03534,-58.35799,1476.1958
19,0.15,517.35779,-259.75061,1502.65869,500.15918,-211.11028,1547.51489,500.11282,-171.40813,1563.85828,494.69482,-141.61055,1585.90454,562.95343,-158.6176,1505.15991,549.47156,-98.94476,1494.57068,529.1087,-58.17151,1476.25403
20,0.158,516.80914,-258.69562,1503.69189,499.03412,-209.61536,1547.48755,498.71967,-170.90651,1564.47986,492.65042,-139.6651,1584.95947,561.68842,-157.83398,1504.43884,545.20898,-100.2045,1493.53625,525.36377,-59.33194,1473.67749
21,0.167,517.03369,-258.54794,1504.36304,497.79068,-208.25571,1547.54077,497.89142,-168.97112,1563.48584,491.99716,-138.78831,1584.28369,560.76349,-157.05717,1504.06433,545.43512,-97.17802,1491.99988,525.32892,-59.38541,1471.33032
22,0.175,516.37347,-257.66718,1504.75574,496.99017,-207.74223,1547.36511,497.47217,-167.35852,1561.85095,491.43851,-136.62476,1582.0238,561.25049,-155.97668,1503.16003,544.55963,-96.46402,1489.21472,523.76013,-59.16712,1468.06152
23,0.183,516.19379,-257.45944,1504.80542,495.71915,-206.30472,1546.74512,496.83749,-165.60631,1560.57068,490.05762,-135.24246,1580.37256,560.42169,-154.89264,1502.82666,544.36768,-95.63776,1488.18982,520.95135,-59.41559,1465.81445
24,0.192,515.69482,-257.41501,1504.68835,495.23489,-205.4982,1546.48267,496.14651,-164.98874,1559.02502,489.50531,-133.29648,1578.22644,560.29865,-154.2811,1501.82593,543.50262,-96.20071,1486.63574,521.84399,-59.99817,1464.36389
25,0.2,515.94208,-257.32629,1504.0415,495.37985,-204.96991,1545.66846,495.85748,-163.61453,1558.06287,487.85519,-132.4576,1576.12817,559.8739,-154.03212,1501.17566,542.625,-97.28683,1483.77026,523.1734,-59.59788,1461.25928
