Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,158.95009,202.3801,74.94608,363.30994,282.12213,46.70032,314.79056,234.0497,87.67149
2,0.008,159.05597,202.29745,74.96372,363.2612,282.20557,46.6444,314.86377,233.97502,87.55019
3,0.017,159.15858,202.21062,75.09492,363.29987,282.15018,46.6428,314.86377,233.97502,87.55019
4,0.025,158.95009,202.3801,74.94608,363.30994,282.12213,46.70032,314.80743,234.11168,87.51884
5,0.033,159.05597,202.29745,74.96372,363.32294,282.08142,46.82104,314.80743,234.11168,87.51884
6,0.042,159.05597,202.29745,74.96372,363.30994,282.12213,46.70032,314.9173,234.06216,87.54047
7,0.05,158.95009,202.3801,74.94608,363.30994,282.12213,46.70032,314.97363,233.92551,87.57181
8,0.058,159.05597,202.29745,74.96372,363.2742,282.16483,46.76512,314.80743,234.11168,87.51884
9,0.067,159.15858,202.21062,75.09492,363.30994,282.12213,46.70032,314.80743,234.11168,87.51884
10,0.075,159.15858,202.21062,75.09492,363.2742,282.16483,46.76512,314.80743,234.11168,87.51884
11,0.083,159.05597,202.29745,74.96372,363.32294,282.08142,46.82104,314.97363,233.92551,87.57181
12,0.092,159.15858,202.21062,75.09492,363.32294,282.08142,46.82104,314.9173,234.06216,87.54047
13,0.1,159.14165,202.08727,74.95937,363.30994,282.12213,46.70032,314.9173,234.06216,87.54047
14,0.108,159.15858,202.21062,75.09492,363.3486,282.06677,46.69872,314.9173,234.06216,87.54047
15,0.117,159.23325,201.985,74.99417,363.2612,282.20557,46.6444,314.97363,233.92551,87.57181
16,0.125,159.03903,202.1741,74.82816,363.32294,282.08142,46.82104,314.86377,233.97502,87.55019
17,0.133,159.25366,202.20763,75.22804,363.28687,282.19089,46.52208,314.9173,234.06216,87.54047
18,0.142,159.26712,202.23285,75.16724,363.30994,282.12213,46.70032,314.97363,233.92551,87.57181
19,0.15,159.45381,202.02557,75.145,363.56946,282.08746,46.57388,315.13678,233.93449,87.44851
20,0.158,159.47075,202.15007,75.18252,363.54379,282.10211,46.69619,315.07956,233.91574,87.53629
21,0.167,159.392,202.2206,75.18847,363.30994,282.12213,46.70032,315.02271,233.94374,87.49023
22,0.175,159.14755,202.19635,74.90048,363.54245,282.44653,46.7972,315.20801,233.84581,87.65854
23,0.183,159.17145,202.07796,74.84747,363.38223,282.39532,46.64887,314.97363,233.92551,87.57181
24,0.192,159.25018,202.10835,75.12971,363.2561,282.27042,46.59459,315.2377,233.68854,87.74341
25,0.2,159.36566,201.88884,75.01348,363.30994,282.12213,46.70032,315.21555,233.79546,87.45179
26,0.208,159.69479,201.9516,75.2366,363.2612,282.20557,46.6444,315.10144,233.80472,87.49352
27,0.217,159.47075,202.15007,75.18252,363.30994,282.12213,46.70032,315.21555,233.79546,87.45179
28,0.225,159.4046,201.91565,75.04649,363.56732,282.30078,46.62971,315.21555,233.79546,87.45179
29,0.233,159.14755,202.19635,74.90048,363.43097,282.31192,46.70479,315.13678,233.93449,87.44851
30,0.242,159.14757,202.19524,74.99851,363.54245,282.44653,46.7972,315.28674,233.70679,87.66182
31,0.25,159.13062,202.07187,74.86295,363.56732,282.30078,46.62971,315.21555,233.79546,87.45179
32,0.258,159.32652,201.98866,74.88715,363.33109,282.01526,46.65444,315.21555,233.79546,87.45179
33,0.267,159.41707,201.8584,75.03547,363.43875,282.18259,46.5706,315.21555,233.79546,87.45179
34,0.275,159.49281,202.14035,75.07953,363.39752,282.19443,46.56932,315.13678,233.93449,87.44851
35,0.283,159.03903,202.1741,74.82816,363.56732,282.30078,46.62971,315.21555,233.79546,87.45179
