Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,311.45056,-179.86703,697.4726,392.41956,-121.42784,608.2912,303.07162,-183.78851,541.28741,331.10742,-51.45544,526.25006
2,0.008,311.27811,-179.87462,697.51599,392.28839,-121.44373,608.30634,303.26706,-183.37186,541.24896,330.90201,-51.58847,526.24933
3,0.017,311.18915,-179.82439,697.38782,392.16391,-121.39111,608.36475,303.13132,-183.25151,541.24402,330.90201,-51.58847,526.24933
4,0.025,311.20544,-179.92543,697.63885,392.07318,-121.19441,608.32385,303.1514,-183.5809,541.44934,330.90201,-51.58847,526.24933
5,0.033,311.27811,-179.87462,697.51599,392.07318,-121.19441,608.32385,303.01801,-183.33257,541.13062,330.90201,-51.58847,526.24933
6,0.042,311.27811,-179.87462,697.51599,391.83029,-121.02599,608.13019,302.74814,-182.94467,541.16052,330.90201,-51.58847,526.24933
7,0.05,311.18915,-179.82439,697.38782,391.83029,-121.02599,608.13019,303.08328,-183.15938,541.28979,330.90201,-51.58847,526.24933
8,0.058,311.46066,-179.80443,697.53876,391.68661,-121.02163,608.15552,302.94531,-183.26305,541.17584,330.64081,-51.3013,526.11652
9,0.067,311.61624,-179.80055,697.4964,391.8327,-120.70087,608.18591,303.17041,-182.63261,541.31866,330.64081,-51.3013,526.11652
10,0.075,311.61624,-179.80055,697.4964,391.8327,-120.70087,608.18591,303.19397,-182.71956,541.25616,330.64081,-51.3013,526.11652
11,0.083,311.77802,-179.64534,697.44019,391.8327,-120.70087,608.18591,303.19397,-182.71956,541.25616,330.64081,-51.3013,526.11652
12,0.092,311.77802,-179.64534,697.44019,392.18115,-120.7221,608.21576,303.31955,-182.82808,541.26331,330.64081,-51.3013,526.11652
13,0.1,311.81131,-179.84227,697.59991,392.31226,-120.70623,608.20056,303.19397,-182.71956,541.25616,330.64081,-51.3013,526.11652
14,0.108,312.04321,-179.5966,697.44421,392.4368,-120.75887,608.14215,303.31955,-182.82808,541.26331,331.10742,-51.45544,526.25006
15,0.117,312.18396,-179.75085,697.49591,392.46286,-120.68358,608.03802,303.44598,-183.19592,541.16888,331.31308,-51.3226,526.25079
16,0.125,312.18448,-179.75084,697.32678,392.66614,-120.76649,608.12134,303.84988,-183.18372,540.72192,331.43069,-51.2694,526.05945
17,0.133,312.27155,-179.703,697.42719,393.03107,-121.13703,608.24609,303.9516,-183.46834,540.7605,331.31308,-51.3226,526.25079
18,0.142,312.02728,-179.88913,697.32587,393.03107,-121.13703,608.24609,303.94992,-183.87715,540.80127,331.43069,-51.2694,526.05945
19,0.15,312.07947,-179.98318,697.28064,393.03107,-121.13703,608.24609,304.19809,-183.92732,540.66168,331.31308,-51.3226,526.25079
20,0.158,312.60803,-180.11861,697.15631,393.14304,-121.25678,608.28833,304.19809,-183.92732,540.66168,331.43069,-51.2694,526.05945
21,0.167,312.57892,-180.14862,697.35077,393.06915,-121.28861,608.38458,304.07925,-184.34312,540.72614,331.43069,-51.2694,526.05945
22,0.175,312.36063,-180.12341,697.21344,393.06915,-121.28861,608.38458,303.96759,-184.42343,540.61505,331.43069,-51.2694,526.05945
23,0.183,312.36063,-180.12341,697.21344,393.06915,-121.28861,608.38458,303.96759,-184.42343,540.61505,331.43069,-51.2694,526.05945
24,0.192,312.08969,-180.27304,697.18817,392.94861,-121.48162,608.42023,303.96759,-184.42343,540.61505,331.48856,-51.65169,526.14355
25,0.2,312.19885,-180.27858,697.26959,392.94861,-121.48162,608.42023,303.96759,-184.42343,540.61505,331.22507,-51.40227,526.05865
26,0.208,311.91769,-180.13837,697.33679,392.94861,-121.48162,608.42023,303.96759,-184.42343,540.61505,331.2832,-51.78473,526.14288
27,0.217,311.7449,-180.30458,697.21759,392.94861,-121.48162,608.42023,303.96759,-184.42343,540.61505,331.2832,-51.78473,526.14288
28,0.225,311.80853,-180.13283,697.25537,392.98398,-121.63034,608.35468,303.96759,-184.42343,540.61505,331.2832,-51.78473,526.14288
29,0.233,311.7449,-180.30458,697.21759,392.94861,-121.48162,608.42023,303.96759,-184.42343,540.61505,331.2832,-51.78473,526.14288
30,0.242,311.14197,-179.58934,697.04749,392.80383,-121.60452,608.22345,303.7623,-184.62257,540.69232,331.2832,-51.78473,526.14288
31,0.25,311.46545,-179.75934,696.97174,392.80383,-121.60452,608.22345,303.7623,-184.62257,540.69232,331.16553,-51.83788,526.33423
32,0.258,311.7449,-180.30458,697.21759,392.98398,-121.63034,608.35468,303.7623,-184.62257,540.69232,331.16553,-51.83788,526.33423
33,0.267,311.72729,-180.51988,697.25085,392.98398,-121.63034,608.35468,303.68466,-184.64781,540.59949,331.2832,-51.78473,526.14288
34,0.275,311.72729,-180.51988,697.25085,392.98398,-121.63034,608.35468,303.7623,-184.62257,540.69232,331.16553,-51.83788,526.33423
35,0.283,312.14084,-180.73685,697.21802,392.80383,-121.60452,608.22345,303.7623,-184.62257,540.69232,331.2832,-51.78473,526.14288
36,0.292,312.14084,-180.73685,697.21802,393.01038,-121.77565,608.24554,303.7623,-184.62257,540.69232,331.2832,-51.78473,526.14288
37,0.3,312.24878,-180.73866,697.30194,393.01038,-121.77565,608.24554,303.83026,-184.65814,540.56042,331.16553,-51.83788,526.33423
38,0.308,311.7605,-180.19246,697.09467,393.01038,-121.77565,608.24554,303.83026,-184.65814,540.56042,331.53546,-52.26427,526.31775
39,0.317,312.30145,-180.51051,697.35773,393.08426,-121.74381,608.14929,303.9267,-184.85507,540.72839,331.53546,-52.26427,526.31775
40,0.325,312.30145,-180.51051,697.35773,393.12717,-121.94549,608.22491,304.30035,-184.76385,540.69684,331.65314,-52.21112,526.12646
41,0.333,312.38046,-180.61748,697.31921,393.20102,-121.91365,608.12866,304.09509,-184.96295,540.77405,331.80753,-52.36781,526.33618
42,0.342,312.42566,-180.77159,697.46704,393.2254,-122.22307,608.11194,304.33081,-184.99242,540.73413,331.96988,-52.57317,526.1413
43,0.35,312.5531,-180.62025,697.26819,393.2254,-122.22307,608.11194,304.30554,-185.45467,540.69312,331.80753,-52.36781,526.33618
44,0.358,312.59827,-180.77437,697.41602,393.15155,-122.2549,608.20819,304.42245,-185.3237,540.81262,331.68982,-52.42094,526.52753
45,0.367,312.56543,-180.95992,697.50244,393.2254,-122.22307,608.11194,304.42245,-185.3237,540.81262,331.85223,-52.62633,526.33258
