Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,383.64017,469.90012,1477.24243,475.4057,475.7399,1454.20496,508.65472,389.04855,1494.17981
2,0.008,383.85583,469.73328,1476.84949,475.81015,475.18701,1453.76733,509.06345,389.01511,1493.56555
3,0.017,384.017,469.63147,1476.70532,475.81015,475.18701,1453.76733,509.24332,389.05716,1493.4364
4,0.025,384.35709,469.58307,1476.51526,476.07248,475.35327,1453.84949,509.50137,388.99014,1492.96155
5,0.033,384.35709,469.58307,1476.51526,476.07248,475.35327,1453.84949,509.73596,388.87573,1492.74438
6,0.042,384.35709,469.58307,1476.51526,476.46973,475.24258,1453.83179,509.73596,388.87573,1492.74438
7,0.05,384.51288,469.61359,1476.43884,476.25272,475.48288,1453.04517,509.73596,388.87573,1492.74438
8,0.058,384.44601,469.38034,1476.59558,476.31772,474.37384,1453.67224,509.73596,388.87573,1492.74438
9,0.067,384.59045,468.88281,1476.76746,476.31772,474.37384,1453.67224,509.31207,387.73413,1491.96399
10,0.075,384.57214,467.72379,1476.21094,475.93826,474.4628,1453.67078,509.31207,387.73413,1491.96399
11,0.083,383.8927,470.5383,1475.84351,476.07596,473.87796,1453.51538,509.31207,387.73413,1491.96399
12,0.092,383.8927,470.5383,1475.84351,476.07596,473.87796,1453.51538,508.41724,387.18796,1491.83374
13,0.1,383.78876,470.56192,1476.2572,476.19806,473.63055,1453.55347,508.48807,387.27069,1492.33911
14,0.108,383.57608,470.59058,1476.28137,476.19806,473.63055,1453.55347,508.33069,387.2319,1492.45874
15,0.117,383.57608,470.59058,1476.28137,476.30652,473.58429,1453.58887,508.19373,386.99734,1493.3949
16,0.125,383.78876,470.56192,1476.2572,476.08997,472.99887,1453.74854,507.78833,387.12143,1494.25037
17,0.133,383.57608,470.59058,1476.28137,476.18945,472.74509,1453.89758,508.25739,387.28918,1494.90454
18,0.142,383.78876,470.56192,1476.2572,476.49243,472.77249,1454.09705,507.75269,387.07529,1494.39233
19,0.15,383.78876,470.56192,1476.2572,476.49243,472.77249,1454.09705,508.25739,387.28918,1494.90454
20,0.158,383.78876,470.56192,1476.2572,476.87653,472.71014,1454.06946,508.25739,387.28918,1494.90454
21,0.167,383.78876,470.56192,1476.2572,476.87653,472.71014,1454.06946,508.25739,387.28918,1494.90454
22,0.175,384.15048,470.0387,1476.35938,476.87653,472.71014,1454.06946,508.25739,387.28918,1494.90454
23,0.183,384.25888,470.90137,1477.01379,477.14008,473.24271,1453.97461,508.5708,387.30692,1494.84998
24,0.192,384.25888,470.90137,1477.01379,477.14008,473.24271,1453.97461,508.87119,387.13162,1494.61304
25,0.2,384.78366,471.32297,1477.1051,477.4595,473.1019,1453.83362,509.12717,387.09329,1494.20679
26,0.208,384.78366,471.32297,1477.1051,477.47034,473.27393,1453.56335,510.45093,387.7182,1493.35388
27,0.217,384.90707,471.31458,1476.74939,477.87155,473.31921,1453.10339,511.05365,387.76556,1493.20801
28,0.225,384.93878,470.6113,1476.0011,478.08426,473.23502,1452.91089,510.86115,387.80756,1493.07898
29,0.233,385.59738,470.53793,1475.80652,478.08426,473.23502,1452.91089,511.20789,387.50925,1492.9436
30,0.242,385.23398,469.99109,1475.59216,477.82553,473.37833,1452.32446,511.1145,386.95703,1492.51648
31,0.25,385.45853,469.53467,1475.51221,477.34903,473.17081,1452.07959,509.93109,386.62448,1491.46021
32,0.258,385.45853,469.53467,1475.51221,477.45242,473.01114,1451.88257,509.6012,386.6394,1491.41394
33,0.267,385.45819,469.62769,1475.38892,477.38577,472.89804,1451.72278,509.19891,385.28271,1490.58801
34,0.275,384.87045,469.47665,1474.47449,477.14951,472.4877,1451.73669,509.19891,385.28271,1490.58801
35,0.283,384.77701,469.58096,1474.36365,477.28867,472.08966,1451.47437,508.88806,384.94891,1490.73828
36,0.292,384.34698,469.30161,1474.07129,477.08447,471.82404,1451.63,508.43649,384.88538,1490.93335
37,0.3,384.34698,469.30161,1474.07129,476.47766,471.58255,1452.23779,508.55069,384.22147,1491.24487
38,0.308,384.34698,469.30161,1474.07129,476.24039,471.21616,1451.8822,508.01941,382.81244,1491.69373
39,0.317,384.34698,469.30161,1474.07129,476.24039,471.21616,1451.8822,508.05078,381.72217,1492.39001
40,0.325,384.57162,468.84543,1473.99146,476.29993,471.28592,1452.28357,507.84195,381.65353,1492.60071
41,0.333,384.54007,468.7583,1474.11609,476.36185,470.93567,1452.46521,507.94659,381.3519,1492.85547
42,0.342,384.60083,468.63651,1474.26001,476.36185,470.93567,1452.46521,508.02155,382.07211,1492.9259
43,0.35,384.17737,469.16409,1474.30322,476.36185,470.93567,1452.46521,508.1185,382.01239,1493.25745
44,0.358,383.74893,469.00513,1474.45886,476.36185,470.93567,1452.46521,508.06317,381.90979,1493.49463
45,0.367,384.16727,469.72772,1475.73254,476.36191,471.12228,1452.71252,507.70795,381.9826,1493.96899
46,0.375,383.40027,469.46497,1475.70056,476.05496,470.51956,1453.05237,507.33926,382.3237,1494.07947
