Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,275.69217,393.02771,1556.28052,316.70834,555.97339,1446.97961,295.15454,530.52454,1354.51819
2,0.008,275.69217,393.02771,1556.28052,316.65894,556.26141,1446.58704,295.64404,530.59973,1354.39307
3,0.017,275.46667,392.77573,1555.96375,316.82578,555.43933,1446.42773,295.7171,530.43066,1354.00903
4,0.025,275.06815,392.50403,1555.88428,316.82578,555.43933,1446.42773,296.03284,530.13318,1353.84058
5,0.033,275.06815,392.50403,1555.88428,317.04422,555.46289,1446.33472,296.24054,530.26129,1353.73901
6,0.042,274.56946,392.87161,1555.72974,317.04422,555.46289,1446.33472,296.51575,529.73077,1353.55835
7,0.05,274.88031,392.63824,1555.63916,317.04422,555.46289,1446.33472,296.43622,529.80029,1353.51514
8,0.058,274.465,392.82388,1555.37341,317.04422,555.46289,1446.33472,296.51575,529.73077,1353.55835
9,0.067,274.30698,392.86313,1555.27734,317.25278,555.33459,1446.16321,296.51575,529.73077,1353.55835
10,0.075,274.30698,392.86313,1555.27734,317.25278,555.33459,1446.16321,296.51575,529.73077,1353.55835
11,0.083,274.30698,392.86313,1555.27734,317.25278,555.33459,1446.16321,296.51575,529.73077,1353.55835
12,0.092,274.30698,392.86313,1555.27734,317.47119,555.0224,1446.16235,296.51575,529.73077,1353.55835
13,0.1,274.465,392.82388,1555.37341,317.47119,555.0224,1446.16235,296.62659,529.70819,1353.53687
14,0.108,274.55811,392.78174,1555.41943,317.47119,555.0224,1446.16235,296.51575,529.73077,1353.55835
15,0.117,275.03552,392.54752,1555.8208,317.67105,554.93176,1446.24646,297.22394,529.57715,1353.6261
16,0.125,275.19742,392.35318,1555.85217,317.67828,554.79486,1446.39209,297.33911,529.6593,1353.71045
