Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,306.3569,256.80481,330.4028,195.20798,273.54391,98.89999,254.71909,183.88676,101.21921
2,0.008,306.01694,256.66586,330.38126,195.20798,273.54391,98.89999,254.90988,184.03725,101.3092
3,0.017,306.01694,256.66586,330.38126,194.82813,273.67767,98.73328,254.90988,184.03725,101.3092
4,0.025,305.91373,256.67154,330.40359,194.82813,273.67767,98.73328,254.90988,184.03725,101.3092
5,0.033,305.77026,256.71609,330.49042,194.82813,273.67767,98.73328,254.90988,184.03725,101.3092
6,0.042,305.61914,256.72455,330.70413,194.82813,273.67767,98.73328,254.90988,184.03725,101.3092
7,0.05,305.61914,256.72455,330.70413,194.82813,273.67767,98.73328,254.90988,184.03725,101.3092
8,0.058,305.61914,256.72455,330.70413,194.82813,273.67767,98.73328,254.90988,184.03725,101.3092
9,0.067,305.77026,256.71609,330.49042,194.82813,273.67767,98.73328,254.90988,184.03725,101.3092
10,0.075,305.61914,256.72455,330.70413,194.82813,273.67767,98.73328,254.90988,184.03725,101.3092
11,0.083,305.91373,256.67154,330.40359,194.82813,273.67767,98.73328,254.90988,184.03725,101.3092
12,0.092,306.01694,256.66586,330.38126,194.82813,273.67767,98.73328,254.90988,184.03725,101.3092
13,0.1,306.01694,256.66586,330.38126,194.82813,273.67767,98.73328,254.71909,183.88676,101.21921
14,0.108,306.07822,256.40659,330.1048,194.82813,273.67767,98.73328,254.71909,183.88676,101.21921
15,0.117,306.47195,256.58508,330.07959,195.20798,273.54391,98.89999,254.71909,183.88676,101.21921
16,0.125,306.26227,256.58624,329.75995,195.20798,273.54391,98.89999,254.90988,184.03725,101.3092
17,0.133,306.64642,256.61243,329.74542,195.20798,273.54391,98.89999,254.71909,183.88676,101.21921
18,0.142,306.7872,256.51987,329.78506,195.3629,273.62784,98.98309,254.71909,183.88676,101.21921
19,0.15,306.7872,256.51987,329.78506,194.82813,273.67767,98.73328,254.90988,184.03725,101.3092
20,0.158,307.01404,256.42532,329.54898,195.3629,273.62784,98.98309,254.71909,183.88676,101.21921
21,0.167,306.62057,256.35324,329.38336,195.3629,273.62784,98.98309,254.71909,183.88676,101.21921
22,0.175,306.76135,256.26068,329.423,195.20798,273.54391,98.89999,254.90988,184.03725,101.3092
23,0.183,306.76135,256.26068,329.423,195.3629,273.62784,98.98309,254.90988,184.03725,101.3092
24,0.192,306.71722,256.34595,329.36411,195.3629,273.62784,98.98309,254.71909,183.88676,101.21921
25,0.2,306.71722,256.34595,329.36411,195.3629,273.62784,98.98309,254.71909,183.88676,101.21921
26,0.208,306.69635,256.26215,329.63843,195.3629,273.62784,98.98309,254.71909,183.88676,101.21921
27,0.217,306.76135,256.26068,329.423,194.983,273.7616,98.81637,254.71909,183.88676,101.21921
28,0.225,306.86774,255.97974,329.39261,194.983,273.7616,98.81637,254.90988,184.03725,101.3092
29,0.233,306.86774,255.97974,329.39261,195.3629,273.62784,98.98309,254.71909,183.88676,101.21921
30,0.242,306.86774,255.97974,329.39261,195.3629,273.62784,98.98309,254.90988,184.03725,101.3092
31,0.25,306.86774,255.97974,329.39261,195.56125,273.67426,99.33504,254.71909,183.88676,101.21921
32,0.258,306.86774,255.97974,329.39261,195.3629,273.62784,98.98309,254.71909,183.88676,101.21921
33,0.267,306.84689,255.89589,329.66693,195.52774,273.63885,98.8935,254.71909,183.88676,101.21921
34,0.275,306.96118,255.73541,329.29504,195.52774,273.63885,98.8935,254.90988,184.03725,101.3092
35,0.283,306.86774,255.97974,329.39261,195.3629,273.62784,98.98309,254.71909,183.88676,101.21921
36,0.292,306.96118,255.73541,329.29504,195.3629,273.62784,98.98309,254.71909,183.88676,101.21921
