Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,298.37726,285.53333,703.69611,292.12842,283.5239,529.51306,337.2796,164.56645,522.92352
2,0.008,298.37726,285.53333,703.69611,291.62418,283.51764,529.34222,337.22833,164.6819,523.05804
3,0.017,298.40839,285.61752,703.88232,291.61365,283.53644,529.49561,337.22833,164.6819,523.05804
4,0.025,298.43777,285.8064,703.99036,291.44034,283.55661,529.44458,337.22833,164.6819,523.05804
5,0.033,298.25061,285.6138,704.20581,291.24814,283.61063,529.66846,337.22833,164.6819,523.05804
6,0.042,298.25061,285.6138,704.20581,291.44034,283.55661,529.44458,337.22833,164.6819,523.05804
7,0.05,298.24902,285.63647,704.37378,291.11758,283.67838,529.62531,337.22833,164.6819,523.05804
8,0.058,298.24902,285.63647,704.37378,291.24814,283.61063,529.66846,337.22833,164.6819,523.05804
9,0.067,298.24902,285.63647,704.37378,291.24814,283.61063,529.66846,337.22833,164.6819,523.05804
10,0.075,298.21967,285.4476,704.26575,291.23944,283.59564,529.52417,337.22833,164.6819,523.05804
11,0.083,298.21967,285.4476,704.26575,291.43909,283.57269,529.58575,337.22833,164.6819,523.05804
12,0.092,298.54984,285.62253,704.20892,291.62418,283.51764,529.34222,337.22833,164.6819,523.05804
13,0.1,298.58078,285.7887,704.14899,291.62418,283.51764,529.34222,337.2796,164.56645,522.92352
14,0.108,298.72549,285.78793,704.31171,292.29761,283.50943,529.60883,337.2796,164.56645,522.92352
15,0.117,298.88626,285.3801,704.06268,292.44452,283.50397,529.58459,337.2796,164.56645,522.92352
16,0.125,299.08295,285.25192,703.71143,292.53387,283.70972,529.35522,337.82214,164.4034,522.67395
17,0.133,299.33307,285.18832,703.61334,292.55441,283.60458,529.41302,338.10172,164.3932,522.60046
18,0.142,299.35428,285.24802,703.65894,292.55441,283.60458,529.41302,338.10172,164.3932,522.60046
19,0.15,299.32318,285.16379,703.4726,292.55441,283.60458,529.41302,338.13608,164.25696,522.52954
20,0.158,299.35107,285.13367,703.33118,292.63989,283.57971,529.18121,338.35257,164.2164,522.43799
21,0.167,299.35107,285.13367,703.33118,292.7431,283.42941,529.1615,338.35257,164.2164,522.43799
22,0.175,299.3287,284.8988,703.21722,292.7431,283.42941,529.1615,338.35257,164.2164,522.43799
23,0.183,299.4075,284.86374,703.08893,292.77496,283.30109,529.22272,338.35257,164.2164,522.43799
24,0.192,299.3287,284.8988,703.21722,292.77496,283.30109,529.22272,338.35257,164.2164,522.43799
25,0.2,299.4075,284.86374,703.08893,292.77496,283.30109,529.22272,338.35257,164.2164,522.43799
26,0.208,299.4075,284.86374,703.08893,292.85382,283.27444,529.09094,338.45419,164.22929,522.32666
27,0.217,299.51624,284.75513,702.90704,292.90598,283.09109,528.93658,338.39703,164.16888,522.29517
28,0.225,299.48834,284.71359,703.10822,292.9892,283.03043,528.98004,338.39703,164.16888,522.29517
29,0.233,299.79117,284.72046,702.94757,292.9892,283.03043,528.98004,338.43753,163.92499,522.4444
30,0.242,299.72394,284.67615,703.09131,292.96143,283.09799,529.23059,338.49866,164.18178,522.18384
