Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,-59.06739,383.33847,724.63953,-15.40757,394.32687,627.3432,46.20779,311.67911,641.84302
2,0.008,-58.73295,384.19867,725.06708,-15.19595,394.02151,627.51953,46.13706,311.15451,641.48315
3,0.017,-59.08583,383.31708,724.3111,-15.15089,394.13779,627.4527,46.14954,311.29599,641.77521
4,0.025,-58.73295,384.19867,725.06708,-15.23008,394.12311,627.49066,46.00909,311.4675,641.90125
5,0.033,-59.06739,383.33847,724.63953,-15.54421,393.98059,627.57495,46.31779,311.88519,642.07288
6,0.042,-58.46802,384.05157,725.08655,-15.58563,394.21442,627.43506,46.13276,311.51044,641.82581
7,0.05,-59.22964,383.39984,724.46326,-15.50755,394.26611,627.36578,46.13276,311.51044,641.82581
8,0.058,-59.08583,383.31708,724.3111,-15.50755,394.26611,627.36578,46.50533,311.77164,641.78839
9,0.067,-59.08583,383.31708,724.3111,-15.50755,394.26611,627.36578,46.34143,311.37967,641.55109
10,0.075,-59.24148,383.27957,724.1933,-15.84021,394.34363,627.18347,46.34143,311.37967,641.55109
11,0.083,-59.40193,383.34329,724.0498,-15.81015,394.01099,626.99182,46.34143,311.37967,641.55109
12,0.092,-59.51381,383.58865,723.81525,-16.23789,394.67459,627.13226,46.34143,311.37967,641.55109
13,0.1,-59.51381,383.58865,723.81525,-16.12251,394.6055,626.95691,46.39086,311.30869,641.26947
14,0.108,-59.51381,383.58865,723.81525,-16.61723,394.03946,626.78442,46.68294,311.68668,641.25482
15,0.117,-59.58524,383.53348,723.8869,-16.61723,394.03946,626.78442,46.68294,311.68668,641.25482
16,0.125,-59.01555,384.49991,723.7829,-16.61723,394.03946,626.78442,46.68294,311.68668,641.25482
17,0.133,-59.01555,384.49991,723.7829,-16.38014,394.27118,626.74084,46.68294,311.68668,641.25482
18,0.142,-59.01555,384.49991,723.7829,-16.45956,394.48029,626.67853,46.32376,311.77725,641.12299
19,0.15,-59.58524,383.53348,723.8869,-16.45956,394.48029,626.67853,46.59885,312.10535,641.07239
20,0.158,-59.58524,383.53348,723.8869,-16.45956,394.48029,626.67853,46.16195,311.7016,641.15265
21,0.167,-60.3803,382.80347,723.8197,-16.45956,394.48029,626.67853,46.49585,312.47845,641.42639
22,0.175,-60.3803,382.80347,723.8197,-16.45956,394.48029,626.67853,46.40185,312.78021,641.31915
23,0.183,-61.27103,381.91455,723.68488,-16.93854,394.26425,626.2641,45.96131,312.10907,641.49274
24,0.192,-61.27103,381.91455,723.68488,-16.74212,394.20538,626.46429,45.95892,312.0318,641.19965
25,0.2,-61.54218,381.9603,723.86444,-16.93854,394.26425,626.2641,45.96131,312.10907,641.49274
26,0.208,-61.79185,382.06903,723.54895,-17.01597,394.58755,626.46906,45.95892,312.0318,641.19965
27,0.217,-61.8484,381.55585,723.62799,-17.46565,394.36038,626.31427,45.74376,312.24927,640.81128
28,0.225,-62.05463,382.40674,723.61371,-17.53696,394.4129,626.28387,45.74376,312.24927,640.81128
29,0.233,-62.14054,382.51105,723.46326,-17.76116,394.29541,626.07025,45.74376,312.24927,640.81128
30,0.242,-62.60723,382.72284,723.51825,-17.67953,394.32803,626.01404,46.24842,312.95612,641.0636
31,0.25,-62.92136,383.07278,723.4231,-18.33827,394.30112,625.82129,45.51272,312.30161,640.78296
32,0.258,-62.83591,382.84518,722.99799,-18.26141,394.56033,625.84033,45.53195,313.56262,640.88898
33,0.267,-62.8309,382.94138,722.91583,-18.30328,394.84842,626.00275,45.14719,313.09747,640.95343
34,0.275,-63.25353,384.02084,722.73401,-18.43285,394.76691,625.76025,45.60106,313.25302,640.49762
35,0.283,-63.08983,384.4877,722.66339,-18.59773,395.00073,625.82837,45.32504,313.64703,640.91382
36,0.292,-63.07646,384.21213,722.32587,-18.77768,394.83215,625.78308,45.29054,313.60617,640.62531
37,0.3,-63.22189,384.21899,722.36871,-19.04328,394.92911,625.37054,45.1011,313.72272,640.55066
38,0.308,-63.31772,383.98648,722.22449,-19.04328,394.92911,625.37054,45.1011,313.72272,640.55066
39,0.317,-63.48848,383.92343,721.81311,-18.8598,395.1279,625.39996,45.1011,313.72272,640.55066
40,0.325,-63.84208,384.16458,721.70587,-19.41698,394.46622,625.34503,44.75092,313.77362,640.3598
41,0.333,-63.62653,384.53836,721.9071,-19.04328,394.92911,625.37054,44.63556,313.896,640.27094
42,0.342,-63.49758,384.50641,721.87775,-19.1028,395.06253,625.23853,44.41908,314.38388,640.29944
43,0.35,-63.66467,384.60757,721.98138,-19.31144,394.80228,625.09589,44.25665,314.59033,640.44159
44,0.358,-63.75411,384.91461,721.84833,-19.31144,394.80228,625.09589,44.70011,314.2095,640.08807
45,0.367,-63.44093,384.52155,721.85944,-19.31144,394.80228,625.09589,44.40884,313.48471,639.98865
46,0.375,-63.37321,384.81378,721.70905,-19.31144,394.80228,625.09589,44.60489,313.2103,639.86542
47,0.383,-63.65737,384.64838,721.99396,-19.31144,394.80228,625.09589,43.85581,314.04611,640.28094
48,0.392,-63.95782,384.16507,721.73102,-19.1028,395.06253,625.23853,44.18779,313.60178,640.12329
49,0.4,-63.65211,384.06821,721.05896,-19.04328,394.92911,625.37054,44.18779,313.60178,640.12329
50,0.408,-63.52582,384.67746,721.86969,-19.25192,394.66885,625.22797,44.53171,313.71353,640.35858
51,0.417,-63.31704,384.86044,721.95203,-19.25192,394.66885,625.22797,44.28925,313.31564,640.40631
52,0.425,-62.98838,384.7059,721.95837,-19.06846,394.86768,625.25732,44.53171,313.71353,640.35858
53,0.433,-61.71444,384.27463,721.74622,-18.9149,394.83438,625.42523,44.28925,313.31564,640.40631
54,0.442,-61.89331,384.75098,722.22687,-18.40757,394.78629,625.52686,44.73203,313.07111,640.89032
55,0.45,-62.72747,384.74472,722.43433,-18.22711,394.75006,625.50873,44.73203,313.07111,640.89032
56,0.458,-61.73079,385.14575,722.54724,-18.25241,394.73071,625.74213,44.73203,313.07111,640.89032
57,0.467,-61.72995,385.50833,722.88,-18.29428,395.01877,625.90454,44.73203,313.07111,640.89032
58,0.475,-62.29409,385.29889,722.62115,-17.93389,395.3266,625.86212,44.87661,312.99261,640.9259
59,0.483,-61.41973,386.55951,723.55591,-17.93389,395.3266,625.86212,45.11893,313.3905,640.87805
60,0.492,-60.84355,386.96423,724.10077,-17.93389,395.3266,625.86212,45.11893,313.3905,640.87805
61,0.5,-61.76667,385.11447,722.6344,-17.37339,395.32364,626.21735,45.28343,313.30972,640.9118
62,0.508,-61.76667,385.11447,722.6344,-17.65874,395.40198,626.10675,44.87661,312.99261,640.9259
63,0.517,-61.02708,386.13675,722.79657,-17.22383,395.22958,626.26532,45.44294,313.60291,640.89844
64,0.525,-61.44271,385.26166,722.64233,-17.22383,395.22958,626.26532,45.44294,313.60291,640.89844
65,0.533,-60.75519,386.21268,722.79742,-17.22383,395.22958,626.26532,45.85269,313.61075,641.14441
66,0.542,-60.75519,386.21268,722.79742,-17.22383,395.22958,626.26532,45.54038,313.66833,640.82697
67,0.55,-60.48106,386.10498,722.90936,-17.22383,395.22958,626.26532,45.65644,313.71408,640.76794
68,0.558,-60.40475,385.99973,722.97809,-17.22383,395.22958,626.26532,45.95996,313.63837,641.0874
69,0.567,-60.22886,385.7507,722.91443,-16.99817,395.14038,626.18042,45.78739,312.80392,640.83044
70,0.575,-60.08657,385.07947,722.81787,-16.7173,394.7894,626.1264,46.22633,312.7735,640.88965
71,0.583,-59.79171,384.85059,722.78394,-16.66447,395.18356,626.10278,46.22633,312.7735,640.88965
72,0.592,-60.01025,384.97415,722.88654,-16.62245,394.8956,625.94049,46.11683,312.83633,641.11371
73,0.6,-59.86805,384.95593,722.71527,-16.62245,394.8956,625.94049,45.89052,312.759,640.59064
74,0.608,-59.79171,384.85059,722.78394,-16.73618,394.74136,625.61188,45.89052,312.759,640.59064
75,0.617,-60.70397,383.54559,722.625,-16.82712,394.64462,625.9007,45.423,312.00601,640.71503
76,0.625,-60.7746,383.65643,722.54291,-16.97505,394.80426,625.50366,45.66528,312.40381,640.66724
77,0.633,-61.73527,383.28659,722.34296,-16.97505,394.80426,625.50366,45.30685,311.96017,640.77411
78,0.642,-61.44628,383.15433,722.21918,-16.97505,394.80426,625.50366,45.20935,311.89462,640.84564
79,0.65,-61.9145,383.38068,722.31281,-16.98402,394.63391,625.60187,45.20935,311.89462,640.84564
80,0.658,-62.01608,383.28815,722.61835,-17.51721,394.50052,625.4386,45.20935,311.89462,640.84564
81,0.667,-62.52985,383.24387,722.40894,-17.84674,394.42603,625.3454,45.04479,311.97546,640.81189
82,0.675,-62.61095,383.44052,722.1474,-18.22076,394.23514,625.18372,45.04479,311.97546,640.81189
83,0.683,-62.36346,383.74982,721.96613,-19.22932,393.63364,625.23499,45.01612,311.99139,640.56995
84,0.692,-62.5261,383.78662,722.00549,-19.22932,393.63364,625.23499,44.62202,311.82806,640.38611
85,0.7,-63.12831,383.50616,722.10065,-19.40982,393.6698,625.25311,44.4735,311.95581,640.31152
86,0.708,-63.6764,383.31177,722.08545,-19.40982,393.6698,625.25311,44.20771,312.0567,640.14374
87,0.717,-63.6764,383.31177,722.08545,-19.40982,393.6698,625.25311,44.20771,312.0567,640.14374
