Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,59.45193,-81.25806,921.65302,154.62688,-85.62169,894.23358,162.82257,11.41784,868.07306
2,0.008,59.118,-80.87637,922.5592,154.47406,-83.50728,895.3916,161.80179,13.07939,869.24219
3,0.017,59.01929,-80.17335,922.55859,154.76105,-82.04588,896.35101,162.75366,18.08651,870.42303
4,0.025,59.14511,-79.27324,923.7041,155.2292,-80.03857,897.06055,162.02487,19.79353,870.87982
5,0.033,59.36372,-77.99461,924.56274,154.54941,-79.26348,897.91791,161.07591,21.02427,872.83307
6,0.042,59.63495,-76.91576,925.79828,155.1404,-76.0928,899.4715,158.98122,25.03629,873.25677
7,0.05,59.54208,-74.62726,926.49261,155.10156,-75.03218,900.42847,158.2654,26.75697,874.68652
8,0.058,59.46511,-73.806,927.0755,155.59901,-73.74052,900.83691,157.97714,28.09221,875.34442
9,0.067,59.36171,-72.5933,927.36877,155.7075,-71.54793,900.96277,158.50688,25.29763,875.05505
10,0.075,59.36171,-72.5933,927.36877,155.8513,-69.95113,901.99438,157.9614,28.88206,876.3653
11,0.083,59.40556,-72.39117,927.4585,155.96974,-68.50434,902.70453,158.43021,31.52483,877.30219
12,0.092,59.82682,-70.26842,927.77264,156.17812,-66.26021,904.24799,158.38298,33.32272,877.72748
13,0.1,60.15459,-69.1448,928.61676,156.54764,-65.51852,904.14111,158.83624,33.30676,878.3031
14,0.108,61.63387,-67.30967,929.03278,157.75471,-64.1959,904.11517,159.60942,33.897,879.02557
15,0.117,61.4873,-66.82973,928.97687,158.6544,-62.1133,904.71741,159.44241,35.21836,879.1441
16,0.125,62.09763,-65.67761,929.5871,159.4341,-61.555,905.46857,160.09477,40.83677,880.69983
17,0.133,62.22968,-65.22,929.54834,160.10234,-61.15544,906.16235,160.18887,42.52569,880.9079
18,0.142,64.03179,-63.83944,930.12775,160.97176,-60.57956,906.59253,160.96681,43.07113,881.70038
19,0.15,64.77512,-63.00661,929.79694,162.09283,-59.61112,906.66309,161.50636,43.16586,881.79901
20,0.158,66.1889,-61.37585,931.20776,163.21672,-59.07611,907.09906,162.99489,43.79251,881.96362
21,0.167,67.2205,-61.4923,931.42126,164.41936,-58.16627,908.06824,164.58842,46.11855,882.54547
22,0.175,67.2205,-61.4923,931.42126,165.2973,-57.40493,909.09583,165.21219,46.4665,882.7616
23,0.183,68.01671,-60.56638,932.1178,166.13202,-57.14333,909.6557,165.84132,46.8786,883.07178
24,0.192,68.58483,-59.17365,932.81268,166.32169,-56.4096,910.06476,165.83919,47.23674,883.54486
25,0.2,69.02186,-58.442,932.93085,166.51512,-55.43615,910.69031,167.13725,46.99217,885.56653
26,0.208,70.15777,-57.87583,933.77814,167.32759,-54.15896,911.9491,167.23676,47.23531,886.48077
27,0.217,70.14803,-57.50254,934.98456,167.63118,-53.398,912.94501,167.34424,47.42743,886.6651
28,0.225,70.51132,-58.24755,936.47388,168.30241,-53.08887,913.41168,169.2663,44.11132,887.55579
29,0.233,70.71802,-57.78341,937.25873,168.4953,-51.93179,914.6839,170.1259,47.2292,890.34668
30,0.242,70.9344,-57.44503,938.14459,168.27586,-52.08596,916.46814,169.77713,46.68914,890.77515
31,0.25,71.20079,-57.37447,939.30487,167.80669,-51.77314,917.89844,169.94125,47.26018,891.4931
32,0.258,71.21343,-56.49566,940.12366,168.34654,-51.79187,919.68268,169.86053,48.24643,893.72644
33,0.267,71.22417,-56.22971,940.72528,169.35692,-50.24814,920.23718,170.37469,50.1737,896.03839
34,0.275,70.92494,-55.22561,941.54718,168.84929,-49.09084,921.5321,168.85609,52.14524,896.87256
35,0.283,70.8718,-55.30575,942.3949,168.94717,-48.47901,923.38019,168.09738,53.26134,899.70105
36,0.292,71.02389,-54.47994,944.44092,168.87833,-48.26998,925.81506,168.02792,53.76264,900.35236
37,0.3,71.31333,-55.01698,946.43384,169.03212,-47.65309,927.3457,168.90927,51.33782,902.92346
38,0.308,70.99349,-53.69967,946.6535,168.47905,-47.11718,928.36328,169.29338,53.34361,904.69385
39,0.317,70.75642,-53.65911,947.53534,169.19261,-46.32005,930.31061,169.76251,53.41064,907.02728
40,0.325,71.06322,-53.1103,948.58832,168.87679,-45.89313,932.61548,169.45615,54.53934,909.49011
41,0.333,71.40606,-51.98701,950.1228,169.20206,-45.1555,934.1001,169.46764,55.34044,911.92969
42,0.342,71.12337,-52.05539,951.11279,169.32475,-44.14278,936.48254,167.93678,58.77642,913.42419
43,0.35,71.11134,-52.00719,952.07977,169.2823,-44.21084,938.30444,169.58176,56.26542,916.38959
44,0.358,71.43911,-51.75051,953.67059,169.65709,-43.25732,940.4054,169.38551,56.01897,918.39929
45,0.367,71.22992,-51.66766,954.7807,170.14085,-42.50887,941.96429,169.88979,56.64141,921.37927
46,0.375,71.14962,-51.10742,955.89142,170.02457,-42.64238,943.9093,170.11421,56.25778,923.31342
47,0.383,71.60941,-51.01937,957.17206,170.34004,-41.92167,946.21429,171.43848,58.17005,925.54279
48,0.392,71.24461,-51.00839,958.74744,171.14532,-42.35724,948.83588,172.08466,59.92593,928.08679
49,0.4,72.2725,-50.53238,960.91333,171.12042,-42.33735,950.89709,172.16663,60.31836,929.68427
50,0.408,72.31246,-50.75843,961.89807,172.16988,-42.06113,953.10236,173.58482,58.53875,933.86761
51,0.417,73.46622,-50.42918,963.53223,172.95219,-42.43914,955.52484,174.2868,57.96748,935.59613
52,0.425,73.30058,-50.37972,965.32422,173.52266,-42.23778,957.10919,174.9272,58.39231,938.66217
