Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,211.4702,5.89313,889.94318,208.49286,66.01977,856.61188,210.79785,95.09303,826.13354,238.4263,114.26241,786.52753,293.94843,60.95453,856.77319,330.06146,75.67365,824.00818,366.74713,85.86436,789.84302
2,0.008,211.24704,8.18491,889.63373,210.13657,67.24426,857.67261,208.93181,97.64825,826.88019,236.63072,117.0198,788.00079,293.3862,63.04827,857.40582,329.93512,78.69845,824.56451,365.14435,90.42737,789.94641
3,0.017,212.52426,10.67038,890.82764,209.4586,68.92399,858.44916,208.26617,100.23332,827.60095,235.71236,119.5022,788.21753,292.46884,66.4316,858.01117,328.98557,81.0827,825.20514,365.03244,93.98299,789.62445
4,0.025,211.61652,12.4749,891.69348,208.00633,71.67229,860.28271,206.53467,102.45251,828.53021,234.21866,121.78714,788.92236,291.99127,69.50933,858.91302,326.86301,84.53894,825.36584,362.34647,97.16568,789.84076
5,0.033,211.02263,15.22594,893.02838,206.55988,72.58414,860.82178,204.6008,104.78125,829.81647,232.31572,125.41634,789.73639,290.8353,71.83502,859.80927,326.02527,88.69968,825.9483,360.46469,100.23434,790.23358
6,0.042,210.36613,16.13411,893.88397,205.9429,76.40406,861.34406,203.45355,105.57347,830.57751,231.09583,126.46538,790.38416,289.15216,75.2148,860.30304,324.17523,91.29394,826.24945,360.00433,103.16943,790.9389
7,0.05,209.20668,19.58135,894.73169,205.15219,78.07046,862.71301,201.41946,108.69035,831.88013,228.57581,129.73323,792.06757,287.72409,76.82241,860.52686,322.98309,94.23076,826.64935,357.86075,107.60661,790.87073
8,0.058,208.53331,21.1324,895.75769,202.36507,79.25325,862.82721,200.60109,111.15636,832.24091,227.21846,131.53172,793.3974,287.45618,81.15716,861.21893,322.09155,96.27129,828.03131,356.59824,110.9998,791.21979
9,0.067,208.59016,22.13115,895.87512,202.61224,83.25832,864.29767,199.76353,112.21814,832.98181,225.55345,132.97388,794.19427,286.13873,83.79551,861.97461,320.60239,100.68919,828.72382,355.41904,113.62314,792.51178
10,0.075,207.29849,24.53246,896.97394,200.63486,84.10979,864.80811,198.56348,114.98316,834.73877,224.37923,135.16661,794.36206,285.76404,86.25435,862.66174,320.31143,103.20569,829.54553,354.117,117.9646,793.11353
