Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-278.25729,130.80397,1076.95154,-217.74974,-41.59226,1043.38049,-208.30682,300.52267,1018.01764
2,0.008,-278.25729,130.80397,1076.95154,-217.4789,-41.64278,1043.58167,-208.23883,300.43991,1017.97205
3,0.017,-278.38013,131.16074,1076.71033,-217.61264,-41.11055,1043.87744,-208.07718,300.42981,1018.08331
4,0.025,-278.41513,130.9063,1076.83032,-217.46112,-41.2501,1043.86804,-208.11552,300.66742,1017.91876
5,0.033,-278.45847,131.47401,1076.78931,-217.55226,-40.89486,1043.96936,-208.11552,300.66742,1017.91876
6,0.042,-278.63602,131.41899,1076.60657,-217.45296,-41.04866,1044.11194,-208.07898,300.81055,1017.81323
7,0.05,-278.30063,131.37169,1076.91052,-217.07957,-40.52744,1044.17822,-208.33972,300.76151,1017.55731
8,0.058,-278.30063,131.37169,1076.91052,-216.98026,-40.68126,1044.32068,-208.07898,300.81055,1017.81323
9,0.067,-278.30063,131.37169,1076.91052,-216.98026,-40.68126,1044.32068,-208.43005,300.8378,1017.50177
10,0.075,-278.30063,131.37169,1076.91052,-217.05615,-40.54244,1044.40869,-208.23801,301.01904,1017.40033
11,0.083,-278.45847,131.47401,1076.78931,-217.05615,-40.54244,1044.40869,-208.26315,301.255,1016.97406
12,0.092,-278.45847,131.47401,1076.78931,-216.93752,-40.28984,1044.63232,-208.68697,301.13962,1017.12592
13,0.1,-278.68991,131.69299,1076.68127,-216.47789,-40.00082,1044.92468,-209.08946,300.70587,1017.08862
14,0.108,-278.68991,131.69299,1076.68127,-216.04889,-39.70932,1044.78003,-209.5369,300.87164,1016.99689
15,0.117,-278.76938,131.48207,1076.48096,-215.72624,-39.9748,1044.79822,-209.39383,301.29602,1016.72253
16,0.125,-278.93036,131.65047,1076.42651,-215.47643,-40.41888,1045.34009,-209.71211,301.62833,1016.92505
17,0.133,-278.93036,131.65047,1076.42651,-214.86617,-40.15181,1045.06909,-209.81001,301.58749,1016.65466
18,0.142,-278.93036,131.65047,1076.42651,-214.86617,-40.15181,1045.06909,-209.86407,301.46329,1016.55743
19,0.15,-278.93036,131.65047,1076.42651,-214.86617,-40.15181,1045.06909,-210.4841,301.36377,1016.45074
20,0.158,-278.93036,131.65047,1076.42651,-214.76387,-40.37633,1045.1731,-210.68542,301.64621,1016.66815
21,0.167,-279.10321,131.22768,1076.55359,-214.35201,-40.16974,1045.13708,-210.83202,301.5773,1016.59949
22,0.175,-279.33618,131.04428,1076.45251,-214.09535,-39.7943,1044.92041,-210.88405,301.40152,1016.50159
23,0.183,-279.11014,130.89902,1076.44653,-213.92517,-39.65731,1045.00867,-211.17978,301.05856,1016.41931
24,0.192,-279.11014,130.89902,1076.44653,-213.78691,-39.64854,1045.45044,-211.26109,301.21509,1016.58545
25,0.2,-279.11014,130.89902,1076.44653,-213.43228,-39.54416,1045.62964,-211.55066,301.4436,1016.82208
26,0.208,-279.11014,130.89902,1076.44653,-212.84196,-39.012,1045.60059,-211.75343,301.10098,1016.71881
27,0.217,-278.91653,130.84651,1076.37683,-212.68277,-39.06879,1045.66895,-211.84315,301.22992,1016.80225
28,0.225,-279.11014,130.89902,1076.44653,-212.11787,-39.32174,1045.74634,-211.70352,301.49222,1016.78534
29,0.233,-279.36441,131.15205,1076.23523,-212.08296,-39.11495,1046.2478,-212.18417,301.43518,1016.78217
