Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,73.74992,255.13744,55.54967,291.6499,296.62387,43.02994,232.80437,258.44666,76.98141
2,0.008,73.64822,255.22296,55.43545,291.55643,296.37897,42.9171,232.97829,258.74631,76.95158
3,0.017,73.84525,255.56163,55.44874,291.60159,296.50027,42.93876,232.97829,258.74631,76.95158
4,0.025,73.84525,255.56163,55.44874,291.63226,296.55566,42.89702,232.80437,258.44666,76.98141
5,0.033,73.64822,255.22296,55.43545,291.6499,296.62387,43.02994,232.80437,258.44666,76.98141
6,0.042,73.64822,255.22296,55.43545,291.66251,296.51724,43.06226,232.80437,258.44666,76.98141
7,0.05,73.64822,255.22296,55.43545,291.68015,296.58545,43.19517,232.74254,258.31897,77.0948
8,0.058,73.66967,255.21994,55.55124,291.67633,296.72925,42.97453,232.92015,258.57977,77.009
9,0.067,73.64822,255.22296,55.43545,291.6088,296.87384,42.84058,232.80437,258.44666,76.98141
10,0.075,73.64822,255.22296,55.43545,291.67633,296.72925,42.97453,233.09409,258.87939,76.97918
11,0.083,73.72617,255.55055,55.35792,291.6264,296.94205,42.97351,232.97829,258.74631,76.95158
12,0.092,73.72617,255.55055,55.35792,291.6264,296.94205,42.97351,233.09409,258.87939,76.97918
13,0.1,73.72617,255.55055,55.35792,291.62589,296.98453,42.86076,233.09409,258.87939,76.97918
14,0.108,73.52915,255.21188,55.34462,291.6264,296.94205,42.97351,232.92015,258.57977,77.009
15,0.117,73.42029,255.23805,55.29816,291.60825,296.91632,42.72783,232.89566,258.62769,76.88937
16,0.125,73.72617,255.55055,55.35792,291.62589,296.98453,42.86076,232.97829,258.74631,76.95158
17,0.133,73.72617,255.55055,55.35792,291.6264,296.94205,42.97351,233.09409,258.87939,76.97918
18,0.142,73.81039,255.77232,55.59031,291.6264,296.94205,42.97351,233.06961,258.92728,76.85955
19,0.15,73.84525,255.56163,55.44874,291.6264,296.94205,42.97351,233.06961,258.92728,76.85955
20,0.158,73.74023,255.44122,55.52691,291.60825,296.91632,42.72783,233.09409,258.87939,76.97918
21,0.167,73.62116,255.43013,55.43609,291.62589,296.98453,42.86076,233.09409,258.87939,76.97918
22,0.175,73.61337,255.43365,55.57701,291.76794,296.93732,42.90108,232.97829,258.74631,76.95158
23,0.183,73.64822,255.22296,55.43545,291.74252,296.82693,42.88517,233.09409,258.87939,76.97918
24,0.192,73.64822,255.22296,55.43545,291.62589,296.98453,42.86076,233.06961,258.92728,76.85955
25,0.2,73.84525,255.56163,55.44874,291.76794,296.93732,42.90108,232.95381,258.79419,76.83195
26,0.208,73.93725,255.77988,55.54021,291.47778,296.7804,42.78772,233.06961,258.92728,76.85955
27,0.217,73.84525,255.56163,55.44874,291.56232,297.00226,42.83064,233.06961,258.92728,76.85955
28,0.225,73.93725,255.77988,55.54021,291.77194,296.81049,43.0049,232.95381,258.79419,76.83195
29,0.233,73.74023,255.44122,55.52691,291.76794,296.93732,42.90108,232.77988,258.49457,76.86176
30,0.242,73.74023,255.44122,55.52691,291.97516,296.69318,42.89146,232.77988,258.49457,76.86176
31,0.25,73.81818,255.7688,55.4494,291.92523,296.90594,42.89045,233.25723,258.82697,77.01199
32,0.258,73.93725,255.77988,55.54021,291.95755,296.62497,42.75854,233.06961,258.92728,76.85955
33,0.267,73.93725,255.77988,55.54021,291.76794,296.93732,42.90108,233.06961,258.92728,76.85955
34,0.275,73.93725,255.77988,55.54021,291.84595,296.89844,42.80997,233.06961,258.92728,76.85955
35,0.283,73.81818,255.7688,55.4494,291.75031,296.86911,42.76816,233.06961,258.92728,76.85955
36,0.292,73.74023,255.44122,55.52691,291.90759,296.83774,42.75753,232.95381,258.79419,76.83195
37,0.3,73.93725,255.77988,55.54021,291.90759,296.83774,42.75753,232.8756,258.78513,76.84997
38,0.308,73.81818,255.7688,55.4494,292.02963,296.97244,42.74393,232.95381,258.79419,76.83195
39,0.317,73.81818,255.7688,55.4494,291.84921,297.04932,42.80281,233.06961,258.92728,76.85955
40,0.325,73.81818,255.7688,55.4494,291.75031,296.86911,42.76816,233.18535,259.06052,76.88718
41,0.333,73.69131,255.76125,55.4995,291.82645,297.08978,42.85737,233.18535,259.06052,76.88718
42,0.342,73.81818,255.7688,55.4494,291.63971,297.14709,42.59968,233.18535,259.06052,76.88718
43,0.35,73.81818,255.7688,55.4494,291.54993,297.1279,42.77311,233.18535,259.06052,76.88718
44,0.358,73.81039,255.77232,55.59031,291.68494,297.09448,42.92978,233.20982,259.01263,77.00681
45,0.367,73.62116,255.43013,55.43609,291.78174,297.09991,42.64001,233.20982,259.01263,77.00681
46,0.375,73.62116,255.43013,55.43609,291.63971,297.14709,42.59968,233.18535,259.06052,76.88718
47,0.383,73.81818,255.7688,55.4494,291.69196,297.08069,42.81344,233.06961,258.92728,76.85955
48,0.392,73.7015,255.79849,55.54385,291.69714,296.71198,42.30088,233.10715,259.05145,76.9052
49,0.4,73.72617,255.55055,55.35792,291.50397,297.21384,42.87592,232.99139,258.91821,76.87756
50,0.408,73.81818,255.7688,55.4494,291.60825,296.91632,42.72783,233.06961,258.92728,76.85955
51,0.417,73.62116,255.43013,55.43609,291.60825,296.91632,42.72783,232.77988,258.49457,76.86176
52,0.425,73.62116,255.43013,55.43609,291.42783,296.99316,42.78671,233.09409,258.87939,76.97918
53,0.433,73.62116,255.43013,55.43609,291.73087,297.00858,42.82698,232.97829,258.74631,76.95158
54,0.442,73.69131,255.76125,55.4995,291.51816,296.96991,42.72603,233.09409,258.87939,76.97918
55,0.45,73.62116,255.43013,55.43609,291.6088,296.87384,42.84058,232.97829,258.74631,76.95158
56,0.458,73.64822,255.22296,55.43545,291.6088,296.87384,42.84058,232.97829,258.74631,76.95158
57,0.467,73.74023,255.44122,55.52691,291.6264,296.94205,42.97351,232.97829,258.74631,76.95158
58,0.475,73.61337,255.43365,55.57701,291.58234,296.76843,42.896,232.90007,258.73724,76.9696
59,0.483,73.67595,255.06757,55.33782,291.6264,296.94205,42.97351,232.97829,258.74631,76.95158
60,0.492,73.64822,255.22296,55.43545,291.60825,296.91632,42.72783,232.90007,258.73724,76.9696
61,0.5,73.57696,255.18867,55.60786,291.6088,296.87384,42.84058,232.97829,258.74631,76.95158
62,0.508,73.93725,255.77988,55.54021,291.58234,296.76843,42.896,233.09409,258.87939,76.97918
63,0.517,73.52135,255.21539,55.48554,291.6088,296.87384,42.84058,233.09409,258.87939,76.97918
64,0.525,73.64822,255.22296,55.43545,291.63226,296.55566,42.89702,233.09409,258.87939,76.97918
65,0.533,73.64822,255.22296,55.43545,291.6088,296.87384,42.84058,232.97829,258.74631,76.95158
66,0.542,73.74023,255.44122,55.52691,291.6264,296.94205,42.97351,233.09409,258.87939,76.97918
