Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,81.40775,-28.24856,57.79374,286.0712,-99.68755,46.0301,230.737,-46.87229,80.58716
2,0.008,81.15901,-28.10934,57.98339,286.06863,-99.59544,45.95164,230.737,-46.87229,80.58716
3,0.017,81.40775,-28.24856,57.79374,286.05783,-99.58444,46.07208,230.737,-46.87229,80.58716
4,0.025,81.40775,-28.24856,57.79374,286.05783,-99.58444,46.07208,230.6819,-46.80605,80.43123
5,0.033,81.40775,-28.24856,57.79374,286.06039,-99.67655,46.15054,230.64177,-46.65309,80.37748
6,0.042,81.40775,-28.24856,57.79374,285.96317,-99.43791,46.23614,230.6819,-46.80605,80.43123
7,0.05,81.40775,-28.24856,57.79374,286.13028,-99.62693,45.94236,230.737,-46.87229,80.58716
8,0.058,81.40775,-28.24856,57.79374,286.05783,-99.58444,46.07208,230.69687,-46.71931,80.53339
9,0.067,81.15901,-28.10934,57.98339,286.13028,-99.62693,45.94236,230.64177,-46.65309,80.37748
10,0.075,81.40775,-28.24856,57.79374,286.06039,-99.67655,46.15054,230.69687,-46.71931,80.53339
11,0.083,81.40775,-28.24856,57.79374,285.96317,-99.43791,46.23614,230.67451,-46.55553,80.2741
12,0.092,81.40775,-28.24856,57.79374,285.96317,-99.43791,46.23614,230.64177,-46.65309,80.37748
13,0.1,81.40775,-28.24856,57.79374,285.96573,-99.53002,46.31458,230.67451,-46.55553,80.2741
14,0.108,81.40775,-28.24856,57.79374,286.13028,-99.62693,45.94236,230.64177,-46.65309,80.37748
15,0.117,81.15901,-28.10934,57.98339,286.13028,-99.62693,45.94236,230.67451,-46.55553,80.2741
16,0.125,81.40775,-28.24856,57.79374,286.13028,-99.62693,45.94236,230.69687,-46.71931,80.53339
17,0.133,81.40775,-28.24856,57.79374,286.05783,-99.58444,46.07208,230.80826,-46.79082,80.46163
18,0.142,81.40775,-28.24856,57.79374,286.05783,-99.58444,46.07208,230.69687,-46.71931,80.53339
19,0.15,81.40775,-28.24856,57.79374,286.13028,-99.62693,45.94236,230.67451,-46.55553,80.2741
20,0.158,81.40775,-28.24856,57.79374,286.05783,-99.58444,46.07208,230.69687,-46.71931,80.53339
21,0.167,81.40775,-28.24856,57.79374,286.13028,-99.62693,45.94236,230.67451,-46.55553,80.2741
22,0.175,81.4924,-28.34013,58.27749,286.13028,-99.62693,45.94236,230.67451,-46.55553,80.2741
23,0.183,81.15901,-28.10934,57.98339,286.13028,-99.62693,45.94236,230.64177,-46.65309,80.37748
24,0.192,81.40775,-28.24856,57.79374,286.06039,-99.67655,46.15054,230.6819,-46.80605,80.43123
25,0.2,81.40775,-28.24856,57.79374,286.13028,-99.62693,45.94236,230.75316,-46.7246,80.30571
26,0.208,81.40775,-28.24856,57.79374,286.05783,-99.58444,46.07208,230.64177,-46.65309,80.37748
27,0.217,81.40775,-28.24856,57.79374,286.13028,-99.62693,45.94236,230.83057,-46.55335,80.03255
28,0.225,81.40775,-28.24856,57.79374,286.13028,-99.62693,45.94236,230.79329,-46.87756,80.35946
29,0.233,81.40775,-28.24856,57.79374,286.13028,-99.62693,45.94236,230.64177,-46.65309,80.37748
30,0.242,81.40775,-28.24856,57.79374,286.13028,-99.62693,45.94236,230.76761,-46.54867,80.26122
31,0.25,81.40775,-28.24856,57.79374,286.05783,-99.58444,46.07208,230.71916,-46.48183,80.10433
32,0.258,81.40775,-28.24856,57.79374,286.13028,-99.62693,45.94236,230.67451,-46.55553,80.2741
33,0.267,81.40775,-28.24856,57.79374,286.05783,-99.58444,46.07208,230.71916,-46.48183,80.10433
34,0.275,81.40775,-28.24856,57.79374,286.06863,-99.59544,45.95164,230.67451,-46.55553,80.2741
35,0.283,81.40775,-28.24856,57.79374,286.14108,-99.63792,45.82193,230.71916,-46.48183,80.10433
36,0.292,81.40775,-28.24856,57.79374,286.14108,-99.63792,45.82193,230.71916,-46.48183,80.10433
37,0.3,81.40775,-28.24856,57.79374,286.14108,-99.63792,45.82193,230.71916,-46.48183,80.10433
38,0.308,81.40775,-28.24856,57.79374,286.13028,-99.62693,45.94236,230.71916,-46.48183,80.10433
39,0.317,81.40775,-28.24856,57.79374,286.14108,-99.63792,45.82193,230.71916,-46.48183,80.10433
40,0.325,81.40775,-28.24856,57.79374,286.06863,-99.59544,45.95164,230.71916,-46.48183,80.10433
41,0.333,81.40775,-28.24856,57.79374,286.14108,-99.63792,45.82193,230.71916,-46.48183,80.10433
42,0.342,81.40775,-28.24856,57.79374,286.14108,-99.63792,45.82193,230.71916,-46.48183,80.10433
43,0.35,81.40775,-28.24856,57.79374,286.06863,-99.59544,45.95164,230.64177,-46.65309,80.37748
44,0.358,81.40775,-28.24856,57.79374,286.06863,-99.59544,45.95164,230.67451,-46.55553,80.2741
45,0.367,81.40775,-28.24856,57.79374,286.06863,-99.59544,45.95164,230.67451,-46.55553,80.2741
46,0.375,81.40775,-28.24856,57.79374,286.06863,-99.59544,45.95164,230.72961,-46.62173,80.43002
47,0.383,81.40775,-28.24856,57.79374,286.14108,-99.63792,45.82193,230.64177,-46.65309,80.37748
48,0.392,81.40775,-28.24856,57.79374,286.06863,-99.59544,45.95164,230.64177,-46.65309,80.37748
49,0.4,81.40775,-28.24856,57.79374,286.06863,-99.59544,45.95164,230.6819,-46.80605,80.43123
50,0.408,81.40775,-28.24856,57.79374,286.06863,-99.59544,45.95164,230.6819,-46.80605,80.43123
51,0.417,81.40775,-28.24856,57.79374,286.06863,-99.59544,45.95164,230.6819,-46.80605,80.43123
52,0.425,81.40775,-28.24856,57.79374,286.14108,-99.63792,45.82193,230.69687,-46.71931,80.53339
53,0.433,81.15901,-28.10934,57.98339,286.14108,-99.63792,45.82193,230.737,-46.87229,80.58716
54,0.442,81.40775,-28.24856,57.79374,286.14108,-99.63792,45.82193,230.69687,-46.71931,80.53339
55,0.45,81.40775,-28.24856,57.79374,286.14108,-99.63792,45.82193,230.737,-46.87229,80.58716
56,0.458,81.40775,-28.24856,57.79374,286.05783,-99.58444,46.07208,230.737,-46.87229,80.58716
57,0.467,81.40775,-28.24856,57.79374,286.13287,-99.71905,46.02082,230.737,-46.87229,80.58716
58,0.475,81.40775,-28.24856,57.79374,286.14108,-99.63792,45.82193,230.69687,-46.71931,80.53339
59,0.483,81.40775,-28.24856,57.79374,286.13287,-99.71905,46.02082,230.64177,-46.65309,80.37748
60,0.492,81.40775,-28.24856,57.79374,286.14108,-99.63792,45.82193,230.64177,-46.65309,80.37748
61,0.5,81.40775,-28.24856,57.79374,286.06039,-99.67655,46.15054,230.7227,-46.71467,80.32233
62,0.508,81.40775,-28.24856,57.79374,286.0712,-99.68755,46.0301,230.67451,-46.55553,80.2741
63,0.517,81.40775,-28.24856,57.79374,286.13287,-99.71905,46.02082,230.7778,-46.78089,80.47826
64,0.525,81.40775,-28.24856,57.79374,286.13028,-99.62693,45.94236,230.72961,-46.62173,80.43002
65,0.533,81.40775,-28.24856,57.79374,286.14108,-99.63792,45.82193,230.72961,-46.62173,80.43002
66,0.542,81.40775,-28.24856,57.79374,286.13028,-99.62693,45.94236,230.72961,-46.62173,80.43002
67,0.55,81.40775,-28.24856,57.79374,286.05783,-99.58444,46.07208,230.72961,-46.62173,80.43002
68,0.558,81.40775,-28.24856,57.79374,286.13028,-99.62693,45.94236,230.67451,-46.55553,80.2741
69,0.567,81.40775,-28.24856,57.79374,286.13287,-99.71905,46.02082,230.67451,-46.55553,80.2741
70,0.575,81.40775,-28.24856,57.79374,285.96317,-99.43791,46.23614,230.72961,-46.62173,80.43002
71,0.583,81.40775,-28.24856,57.79374,286.13028,-99.62693,45.94236,230.67451,-46.55553,80.2741
72,0.592,81.40775,-28.24856,57.79374,286.13028,-99.62693,45.94236,230.72961,-46.62173,80.43002
73,0.6,81.40775,-28.24856,57.79374,286.13028,-99.62693,45.94236,230.67451,-46.55553,80.2741
74,0.608,81.40775,-28.24856,57.79374,286.05783,-99.58444,46.07208,230.67451,-46.55553,80.2741
75,0.617,81.40775,-28.24856,57.79374,286.05783,-99.58444,46.07208,230.72961,-46.62173,80.43002
76,0.625,81.40775,-28.24856,57.79374,286.05783,-99.58444,46.07208,230.72961,-46.62173,80.43002
77,0.633,81.15901,-28.10934,57.98339,286.05783,-99.58444,46.07208,230.72961,-46.62173,80.43002
78,0.642,81.40775,-28.24856,57.79374,286.05783,-99.58444,46.07208,230.69687,-46.71931,80.53339
79,0.65,81.40775,-28.24856,57.79374,286.13028,-99.62693,45.94236,230.737,-46.87229,80.58716
80,0.658,81.40775,-28.24856,57.79374,286.13028,-99.62693,45.94236,230.737,-46.87229,80.58716
81,0.667,81.40775,-28.24856,57.79374,286.13028,-99.62693,45.94236,230.6819,-46.80605,80.43123
82,0.675,81.40775,-28.24856,57.79374,286.05783,-99.58444,46.07208,230.737,-46.87229,80.58716
83,0.683,81.40775,-28.24856,57.79374,286.06863,-99.59544,45.95164,230.737,-46.87229,80.58716
84,0.692,81.40775,-28.24856,57.79374,286.06039,-99.67655,46.15054,230.737,-46.87229,80.58716
