Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,81.35887,-125.1805,513.2865,220.13857,-77.92722,541.10382,211.31854,-146.12085,453.07581,228.97392,-19.1848,445.63947
2,0.008,81.28828,-125.21421,513.19415,220.37143,-77.77623,541.01202,210.98628,-145.86642,452.85458,228.97392,-19.1848,445.63947
3,0.017,81.35887,-125.1805,513.2865,220.27165,-77.80495,541.03876,210.93883,-145.74556,452.97556,228.83313,-18.80027,445.77313
4,0.025,81.5567,-125.05936,513.34351,220.21515,-77.84608,541.16571,211.14432,-145.69351,452.77603,228.55453,-18.27993,445.61575
5,0.033,81.5567,-125.05936,513.34351,220.27165,-77.80495,541.03876,211.31897,-145.65079,453.51468,228.55453,-18.27993,445.61575
6,0.042,81.5567,-125.05936,513.34351,220.21919,-77.67578,541.17065,211.42603,-145.48895,453.51007,228.8609,-18.25164,445.5777
7,0.05,81.50072,-124.92109,513.42139,220.44728,-77.64156,541.05078,211.42603,-145.48895,453.51007,228.8609,-18.25164,445.5777
8,0.058,81.5567,-125.05936,513.34351,220.44728,-77.64156,541.05078,211.42603,-145.48895,453.51007,228.8609,-18.25164,445.5777
9,0.067,81.5567,-125.05936,513.34351,220.47621,-77.69014,540.95856,211.42603,-145.48895,453.51007,228.8609,-18.25164,445.5777
10,0.075,81.7998,-124.92489,513.16693,220.44728,-77.64156,541.05078,211.09373,-145.23439,453.28885,228.8609,-18.25164,445.5777
11,0.083,81.69917,-125.13264,513.40558,220.47621,-77.69014,540.95856,211.09373,-145.23439,453.28885,228.8609,-18.25164,445.5777
12,0.092,81.69917,-125.13264,513.40558,220.47,-77.7561,540.99341,211.48563,-145.58885,453.4053,228.8609,-18.25164,445.5777
13,0.1,81.69917,-125.13264,513.40558,220.51424,-77.65022,540.88269,212.17143,-145.68585,453.36121,228.8609,-18.25164,445.5777
14,0.108,81.69917,-125.13264,513.40558,220.60818,-77.74828,540.94812,212.22194,-145.47246,453.20975,228.8609,-18.25164,445.5777
15,0.117,81.69917,-125.13264,513.40558,220.63712,-77.79686,540.8559,212.22197,-145.76228,453.06961,228.8609,-18.25164,445.5777
16,0.125,81.69917,-125.13264,513.40558,220.63712,-77.79686,540.8559,212.44537,-145.9445,453.06451,228.8609,-18.25164,445.5777
17,0.133,81.69917,-125.13264,513.40558,220.63712,-77.79686,540.8559,212.06465,-146.11092,452.98254,229.08528,-18.81716,445.44873
18,0.142,81.69917,-125.13264,513.40558,220.63712,-77.79686,540.8559,212.06465,-146.11092,452.98254,229.08528,-18.81716,445.44873
19,0.15,81.69917,-125.13264,513.40558,220.63712,-77.79686,540.8559,212.06465,-146.11092,452.98254,229.40765,-19.07423,445.40793
20,0.158,81.7998,-124.92489,513.16693,220.79991,-77.93377,540.95789,212.18106,-146.26434,452.97278,229.60258,-19.41351,445.56055
21,0.167,81.78294,-125.24966,513.37695,221.08318,-78.05719,540.83228,212.34079,-146.31381,453.08282,229.60258,-19.41351,445.56055
22,0.175,81.88358,-125.04194,513.13837,221.23422,-78.04659,540.75317,212.18106,-146.26434,452.97278,229.60258,-19.41351,445.56055
23,0.183,81.78294,-125.24966,513.37695,221.16466,-78.02793,540.82635,212.39896,-146.28725,452.90192,229.60258,-19.41351,445.56055
24,0.192,81.78294,-125.24966,513.37695,221.23422,-78.04659,540.75317,212.34079,-146.31381,453.08282,229.60258,-19.41351,445.56055
25,0.2,81.78294,-125.24966,513.37695,221.0714,-77.90968,540.65118,212.54556,-146.08603,453.04889,229.60258,-19.41351,445.56055
26,0.208,81.7998,-124.92489,513.16693,221.24393,-77.9077,540.62769,212.38582,-146.03656,452.93884,229.60258,-19.41351,445.56055
27,0.217,81.88358,-125.04194,513.13837,221.38705,-77.94675,540.81433,212.87303,-145.94241,452.91278,229.60258,-19.41351,445.56055
28,0.225,81.69917,-125.13264,513.40558,221.23422,-78.04659,540.75317,212.54556,-146.08603,453.04889,229.60258,-19.41351,445.56055
29,0.233,81.69917,-125.13264,513.40558,221.40677,-78.04462,540.72968,212.49588,-145.73114,452.91309,229.40765,-19.07423,445.40793
30,0.242,81.7998,-124.92489,513.16693,221.38705,-77.94675,540.81433,212.49588,-145.73114,452.91309,229.40765,-19.07423,445.40793
31,0.25,81.7998,-124.92489,513.16693,221.15465,-77.79115,540.78552,212.55177,-145.55986,452.84399,228.8609,-18.25164,445.5777
32,0.258,81.7998,-124.92489,513.16693,221.15465,-77.79115,540.78552,212.72774,-145.62126,452.9599,228.8609,-18.25164,445.5777
33,0.267,81.7998,-124.92489,513.16693,220.98213,-77.79314,540.80902,212.97728,-145.35693,453.35388,228.8609,-18.25164,445.5777
34,0.275,81.7998,-124.92489,513.16693,221.08662,-77.56962,540.91187,212.97728,-145.35693,453.35388,228.8609,-18.25164,445.5777
35,0.283,81.7998,-124.92489,513.16693,221.06638,-77.51938,540.87708,212.97728,-145.35693,453.35388,228.8609,-18.25164,445.5777
36,0.292,81.7998,-124.92489,513.16693,221.06761,-77.44223,541.07959,212.91333,-145.19386,453.54913,228.8609,-18.25164,445.5777
37,0.3,81.97046,-124.71759,513.1076,221.08211,-77.33781,540.99127,212.59897,-145.23141,453.58716,228.8609,-18.25164,445.5777
38,0.308,81.7998,-124.92489,513.16693,220.95486,-77.44681,540.9458,212.91333,-145.19386,453.54913,228.8609,-18.25164,445.5777
39,0.317,82.03557,-124.564,513.16699,220.99321,-77.1309,541.15106,212.11783,-144.9064,453.59729,228.8609,-18.25164,445.5777
40,0.325,81.69154,-124.80979,513.35028,220.76685,-77.20816,541.07428,211.95445,-144.84409,453.49362,228.80461,-17.62782,445.61853
41,0.333,81.69154,-124.80979,513.35028,220.29417,-77.1761,541.04346,211.78545,-144.65178,453.37604,228.80461,-17.62782,445.61853
42,0.342,81.69154,-124.80979,513.35028,220.45992,-77.31618,540.98724,211.6221,-144.58943,453.27234,228.8609,-18.25164,445.5777
43,0.35,81.69154,-124.80979,513.35028,220.29417,-77.1761,541.04346,211.95445,-144.84409,453.49362,228.8609,-18.25164,445.5777
44,0.358,81.64319,-124.99436,513.4834,220.4184,-77.36981,541.07715,211.73085,-144.97087,453.42938,228.8609,-18.25164,445.5777
45,0.367,81.50072,-124.92109,513.42139,220.4184,-77.36981,541.07715,211.73085,-144.97087,453.42938,228.8609,-18.25164,445.5777
46,0.375,81.5567,-125.05936,513.34351,220.22713,-77.39742,541.12952,211.63078,-145.26103,453.4761,228.8609,-18.25164,445.5777
47,0.383,81.50072,-124.92109,513.42139,220.22713,-77.39742,541.12952,211.29848,-145.00642,453.25485,228.8609,-18.25164,445.5777
48,0.392,81.50072,-124.92109,513.42139,220.20718,-77.44873,541.19171,211.29848,-145.00642,453.25485,228.8609,-18.25164,445.5777
49,0.4,81.50072,-124.92109,513.42139,220.18298,-77.52165,541.12555,211.09373,-145.23439,453.28885,228.8609,-18.25164,445.5777
50,0.408,81.5567,-125.05936,513.34351,220.34871,-77.6617,541.0694,211.0132,-145.25597,453.40097,228.55453,-18.27993,445.61575
51,0.417,81.5567,-125.05936,513.34351,220.34871,-77.6617,541.0694,210.98668,-145.39627,453.29346,228.55453,-18.27993,445.61575
52,0.425,81.5567,-125.05936,513.34351,220.27788,-77.73899,541.00391,211.31897,-145.65079,453.51468,228.55453,-18.27993,445.61575
53,0.433,81.69917,-125.13264,513.40558,220.40036,-77.82481,540.9198,211.42912,-145.82713,453.11826,228.55453,-18.27993,445.61575
54,0.442,81.5567,-125.05936,513.34351,220.40036,-77.82481,540.9198,211.47656,-145.94798,452.99728,229.2803,-19.15644,445.60138
55,0.45,81.69917,-125.13264,513.40558,220.59911,-77.83678,540.93176,211.47656,-145.94798,452.99728,229.2803,-19.15644,445.60138
56,0.458,81.69917,-125.13264,513.40558,220.49893,-77.80466,540.90118,211.95755,-146.27269,452.98715,229.2803,-19.15644,445.60138
57,0.467,81.69917,-125.13264,513.40558,220.61879,-77.93466,540.84717,211.95755,-146.27269,452.98715,229.2803,-19.15644,445.60138
58,0.475,81.69917,-125.13264,513.40558,220.61879,-77.93466,540.84717,211.95755,-146.27269,452.98715,229.2803,-19.15644,445.60138
59,0.483,81.69917,-125.13264,513.40558,220.59911,-77.83678,540.93176,212.06465,-146.11092,452.98254,229.60258,-19.41351,445.56055
60,0.492,81.7998,-124.92489,513.16693,220.63712,-77.79686,540.8559,212.11516,-145.89755,452.83109,229.60258,-19.41351,445.56055
61,0.5,81.69917,-125.13264,513.40558,220.63712,-77.79686,540.8559,212.49588,-145.73114,452.91309,229.40765,-19.07423,445.40793
62,0.508,81.7998,-124.92489,513.16693,220.8311,-77.80376,540.88812,212.49588,-145.73114,452.91309,228.8609,-18.25164,445.5777
63,0.517,81.7998,-124.92489,513.16693,220.8311,-77.80376,540.88812,212.67723,-145.83464,453.11133,229.1834,-18.5087,445.53693
64,0.525,81.7998,-124.92489,513.16693,220.8311,-77.80376,540.88812,213.02782,-145.43333,453.06235,228.8609,-18.25164,445.5777
65,0.533,81.7998,-124.92489,513.16693,220.8311,-77.80376,540.88812,213.3082,-145.4334,452.99805,228.8609,-18.25164,445.5777
66,0.542,81.7998,-124.92489,513.16693,220.87631,-77.5726,540.95697,213.25768,-145.35701,453.28955,228.8609,-18.25164,445.5777
67,0.55,81.97046,-124.71759,513.1076,221.0947,-77.39627,540.97632,213.25768,-145.35701,453.28955,228.8609,-18.25164,445.5777
68,0.558,81.97046,-124.71759,513.1076,221.09447,-77.50659,541.0553,212.97728,-145.35693,453.35388,228.8609,-18.25164,445.5777
69,0.567,81.97046,-124.71759,513.1076,220.87804,-77.27483,541.00153,212.87627,-145.26971,453.45663,228.8609,-18.25164,445.5777
70,0.575,81.97046,-124.71759,513.1076,220.76608,-77.3901,540.94592,212.91333,-145.19386,453.54913,228.8609,-18.25164,445.5777
