Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-205.54242,107.36483,1322.91187,-65.5291,96.52007,1254.90369,-284.12222,128.96344,1221.22229,-51.97058,95.06657,1100.8916
2,0.008,-205.44829,107.0828,1323.00098,-65.24232,96.29766,1254.50952,-283.80579,128.94678,1221.38953,-51.8265,95.10177,1100.83435
3,0.017,-205.26854,106.82497,1322.85693,-65.18092,96.32146,1254.36597,-283.8761,128.83873,1221.68689,-51.8265,95.10177,1100.83435
4,0.025,-204.96439,106.71585,1323.02905,-64.76911,95.78328,1254.41248,-283.49884,129.17282,1221.70435,-51.5893,94.8915,1100.38867
5,0.033,-204.85735,106.73032,1322.95105,-64.55289,95.79323,1254.53809,-283.39038,129.10994,1221.76099,-51.5893,94.8915,1100.38867
6,0.042,-204.85735,106.73032,1322.95105,-64.4853,95.72005,1254.60266,-283.51126,128.85193,1222.40112,-51.5893,94.8915,1100.38867
7,0.05,-204.85735,106.73032,1322.95105,-64.4853,95.72005,1254.60266,-283.39038,129.10994,1221.76099,-51.90053,94.4712,1100.28235
8,0.058,-204.85735,106.73032,1322.95105,-64.4853,95.72005,1254.60266,-283.30798,129.17812,1221.65698,-52.08958,93.91893,1100.12195
9,0.067,-204.85735,106.73032,1322.95105,-64.55289,95.79323,1254.53809,-283.26202,129.27924,1221.5387,-52.09808,94.06578,1100.27893
10,0.075,-205.15919,107.58373,1322.81372,-64.4853,95.72005,1254.60266,-283.48322,129.78502,1221.4646,-51.87463,94.25622,1100.31567
11,0.083,-205.26823,107.73049,1322.82825,-64.29495,95.92693,1254.68677,-283.48322,129.78502,1221.4646,-51.67707,94.66171,1100.31909
12,0.092,-205.35666,107.80845,1322.95398,-64.81773,96.21143,1254.77478,-283.53598,130.16901,1221.33032,-51.60797,94.79309,1101.13989
13,0.1,-205.46303,107.80267,1323.02136,-65.38511,96.28693,1255.41333,-283.77051,130.09302,1221.05212,-51.47977,94.69946,1101.21387
14,0.108,-206.25529,108.14481,1322.6582,-65.78006,96.5442,1255.48438,-283.77051,130.09302,1221.05212,-51.29336,94.96134,1101.31091
15,0.117,-206.65714,108.14175,1322.48145,-65.84143,96.52044,1255.62781,-284.10962,129.67905,1220.97424,-51.29336,94.96134,1101.31091
16,0.125,-207.72836,108.44453,1322.41809,-66.49125,96.36419,1256.09924,-284.10962,129.67905,1220.97424,-51.25957,95.06111,1101.41907
17,0.133,-208.46921,108.54194,1322.93958,-66.97262,96.34428,1256.81726,-285.37033,129.57086,1220.98914,-51.81159,95.2264,1101.53015
18,0.142,-209.39995,108.13902,1322.37988,-67.64489,96.85257,1257.1283,-285.3671,129.26161,1220.4762,-51.69823,96.23826,1101.96997
19,0.15,-209.81441,107.65888,1322.24182,-67.87122,97.2505,1257.00989,-285.85452,128.65984,1220.0802,-51.73093,96.63916,1102.51184
20,0.158,-209.97223,107.77999,1322.18945,-68.94463,97.53871,1256.9729,-287.07983,129.08917,1219.60852,-52.05311,96.6814,1102.64917
21,0.167,-210.59634,107.7347,1322.15491,-69.69418,98.43375,1257.36267,-287.33585,128.85402,1219.43359,-52.37189,96.9439,1102.78406
22,0.175,-210.59634,107.7347,1322.15491,-70.02293,98.76775,1257.32068,-287.57788,128.54236,1219.40442,-52.34988,97.22875,1102.88574
23,0.183,-210.59634,107.7347,1322.15491,-70.0133,98.84776,1257.53357,-287.69794,128.4843,1219.51135,-52.34657,97.77446,1103.18079
24,0.192,-211.15703,108.1707,1322.22449,-69.97369,99.26623,1257.48682,-288.1268,128.08751,1219.46399,-52.34657,97.77446,1103.18079
25,0.2,-211.15703,108.1707,1322.22449,-70.04491,99.40402,1257.55042,-288.07727,128.1378,1219.55383,-52.55499,98.51341,1103.35339
26,0.208,-211.15703,108.1707,1322.22449,-69.85319,99.77469,1257.54346,-288.05966,128.74474,1219.77087,-52.88303,98.66516,1103.30078
27,0.217,-211.15703,108.1707,1322.22449,-69.88639,99.67371,1257.38855,-288.24036,129.11299,1220.16943,-53.00837,98.73759,1103.25122
28,0.225,-210.5285,108.20847,1322.36743,-69.70331,99.74156,1257.23596,-288.24036,129.11299,1220.16943,-53.00837,98.73759,1103.25122
29,0.233,-210.29486,108.21986,1322.70215,-69.31155,100.26416,1256.86072,-288.11935,129.38141,1220.29065,-53.07844,98.35917,1102.84119
30,0.242,-209.81511,108.05604,1322.73291,-68.85587,100.34594,1256.58423,-287.91653,129.72243,1220.76892,-53.10278,98.23069,1102.26465
31,0.25,-209.03308,108.72746,1322.84973,-68.72746,100.33965,1256.55518,-287.71735,129.78722,1221.3501,-53.20387,98.31084,1102.20386
32,0.258,-208.37926,110.10088,1323.00989,-68.10844,101.66982,1255.83704,-286.74341,129.85255,1221.5177,-53.20527,98.07238,1102.04419
33,0.267,-207.94749,110.20789,1323.10291,-67.59325,100.96696,1255.54419,-286.0643,130.35539,1221.66614,-53.12966,97.68625,1101.27356
34,0.275,-207.45158,110.41511,1322.99927,-66.65648,100.78857,1255.20752,-285.64417,131.02467,1221.6637,-53.39137,97.78115,1100.56995
35,0.283,-206.1642,110.93879,1323.1333,-66.4271,101.29146,1254.98547,-285.34406,132.0144,1221.85095,-53.53734,97.24532,1100.0575
36,0.292,-206.1642,110.93879,1323.1333,-66.35418,101.80022,1254.35767,-284.57779,131.77089,1222.11658,-53.53734,97.24532,1100.0575
37,0.3,-205.80215,110.8062,1323.30322,-65.9117,100.96967,1254.03406,-284.15439,132.40295,1222.06213,-53.3367,97.29301,1099.96375
38,0.308,-204.58017,110.76196,1323.2821,-65.96163,100.80576,1253.86841,-283.6091,132.55609,1222.23181,-53.25182,97.51341,1099.29395
39,0.317,-204.58487,111.43053,1322.90479,-65.73779,100.75364,1253.61169,-283.6091,132.55609,1222.23181,-53.19233,97.59238,1099.19922
40,0.325,-204.34721,111.5418,1323.10742,-65.10332,100.95325,1253.2146,-283.50717,132.60391,1222.13818,-52.96145,97.92969,1098.49976
41,0.333,-204.46188,111.59201,1322.86523,-65.29739,100.94939,1253.03687,-283.50717,132.60391,1222.13818,-53.01659,97.61417,1098.82532
42,0.342,-204.46188,111.59201,1322.86523,-64.76219,101.4761,1253.26624,-283.50717,132.60391,1222.13818,-52.86625,97.69535,1098.46436
43,0.35,-204.27254,111.39178,1322.90088,-65.41845,101.38079,1253.5575,-283.52783,132.8019,1222.05298,-53.06095,97.32816,1099.16614
44,0.358,-204.89511,111.95725,1322.89465,-65.3463,101.47803,1253.86414,-283.67099,132.87288,1222.05261,-52.76366,98.38571,1099.06787
45,0.367,-205.55193,111.60393,1322.61218,-65.62347,102.17416,1254.06189,-283.96228,132.9024,1221.78101,-52.93399,98.3091,1099.47131
46,0.375,-205.64297,111.45054,1322.7395,-66.35418,101.80022,1254.35767,-284.52203,133.37239,1221.7478,-52.90953,98.067,1099.8689
47,0.383,-206.20491,111.37532,1322.90637,-66.35418,101.80022,1254.35767,-284.62311,133.41002,1221.67798,-53.3367,97.29301,1099.96375
48,0.392,-207.01768,112.17374,1322.92554,-66.47337,101.76531,1254.43103,-284.62311,133.41002,1221.67798,-53.47504,97.43173,1100.2052
49,0.4,-207.01768,112.17374,1322.92554,-67.09094,102.38731,1254.58264,-285.01566,133.67447,1221.61572,-53.23552,97.98372,1100.83093
50,0.408,-207.19504,112.25404,1322.93225,-67.89939,102.67574,1255.26074,-285.86411,133.19545,1221.28796,-53.26677,97.99559,1101.17603
51,0.417,-207.85457,112.31422,1322.71167,-68.37704,102.32453,1255.83496,-286.31415,133.50865,1221.16711,-53.46894,98.27789,1101.3374
52,0.425,-209.00293,112.82771,1322.96863,-68.60588,102.44084,1255.7782,-286.42963,133.47897,1221.02905,-53.32345,98.4677,1101.42944
53,0.433,-209.04263,112.81744,1322.89209,-68.87935,102.29278,1255.80139,-286.96371,133.05968,1220.92371,-53.83021,98.1355,1101.66333
