Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,77.74527,330.45398,523.97644,225.66956,344.9061,446.96371,238.62,221.70058,445.61932
2,0.008,77.6118,330.50626,523.95813,225.66956,344.9061,446.96371,238.48083,221.58731,445.59653
3,0.017,77.6118,330.50626,523.95813,225.66956,344.9061,446.96371,238.33926,221.83167,445.46756
4,0.025,77.6118,330.50626,523.95813,225.66956,344.9061,446.96371,238.33926,221.83167,445.46756
5,0.033,77.6118,330.50626,523.95813,225.66956,344.9061,446.96371,238.26154,222.07365,445.53732
6,0.042,77.6118,330.50626,523.95813,225.66956,344.9061,446.96371,238.26154,222.07365,445.53732
7,0.05,77.6118,330.50626,523.95813,225.66956,344.9061,446.96371,238.46602,222.28441,445.50391
8,0.058,77.6118,330.50626,523.95813,225.47104,344.95657,447.0213,238.46602,222.28441,445.50391
9,0.067,77.28056,330.65234,523.87018,225.28995,344.98721,446.95767,238.31752,222.21251,445.85333
10,0.075,77.31909,330.74173,523.95441,225.28995,344.98721,446.95767,238.31752,222.21251,445.85333
11,0.083,77.43388,330.67822,523.98816,225.28995,344.98721,446.95767,238.31752,222.21251,445.85333
12,0.092,77.09013,330.78763,523.71265,225.28995,344.98721,446.95767,238.27213,222.3658,445.99844
13,0.1,77.28056,330.65234,523.87018,225.15317,345.06778,446.91562,238.27213,222.3658,445.99844
14,0.108,77.25462,330.82739,523.82977,225.25453,345.29868,446.88608,238.31752,222.21251,445.85333
15,0.117,77.37636,330.8327,523.79456,225.25453,345.29868,446.88608,238.2211,222.9095,445.89392
16,0.125,77.56229,331.0491,523.87146,225.43401,345.25226,446.82819,238.92737,222.59503,445.98532
17,0.133,77.40106,331.23013,523.82349,225.43401,345.25226,446.82819,238.47675,222.57639,445.96509
18,0.142,77.56229,331.0491,523.87146,225.43401,345.25226,446.82819,238.52214,222.4231,445.81998
19,0.15,77.62999,331.21756,523.80176,225.43401,345.25226,446.82819,238.97275,222.44176,445.84024
20,0.158,77.68732,330.98312,523.90515,225.57079,345.17166,446.87024,239.25348,222.31068,445.99194
21,0.167,77.62999,331.21756,523.80176,225.77089,345.13699,446.93417,239.12123,222.51369,445.49081
22,0.175,77.68732,330.98312,523.90515,225.93053,345.08682,446.81519,238.97275,222.44176,445.84024
23,0.183,77.75501,331.15161,523.83545,225.93053,345.08682,446.81519,239.40196,222.38258,445.64255
24,0.192,78.00006,331.37378,523.54816,225.93053,345.08682,446.81519,238.97275,222.44176,445.84024
25,0.2,78.00006,331.37378,523.54816,226.05215,345.04312,446.6828,239.25348,222.31068,445.99194
26,0.208,77.87503,331.4397,523.51447,226.1624,345.03818,446.82468,238.97275,222.44176,445.84024
27,0.217,77.98352,331.44284,523.48468,226.05215,345.04312,446.6828,239.40196,222.38258,445.64255
28,0.225,77.82973,331.38882,523.38831,226.28954,344.99429,446.6994,239.25348,222.31068,445.99194
29,0.233,77.71368,331.67014,523.42761,226.05215,345.04312,446.6828,239.40196,222.38258,445.64255
30,0.242,77.84627,331.31976,523.45178,226.28954,344.99429,446.6994,239.12123,222.51369,445.49081
31,0.25,77.7104,331.4494,523.35846,226.28954,344.99429,446.6994,238.97275,222.44176,445.84024
32,0.258,77.71368,331.67014,523.42761,225.93053,345.08682,446.81519,239.20808,222.46394,446.13702
33,0.267,77.71368,331.67014,523.42761,225.91534,345.12378,446.64078,238.92737,222.59503,445.98532
34,0.275,77.60349,331.76895,523.32092,225.79373,345.16745,446.77316,238.87637,223.1387,445.88077
35,0.283,77.3718,332.06052,523.43585,225.63408,345.21762,446.89215,238.42569,223.1201,445.86053
36,0.292,77.3718,332.06052,523.43585,225.76054,345.32993,446.67905,238.42569,223.1201,445.86053
37,0.3,77.3718,332.06052,523.43585,225.40085,345.41473,446.7341,238.42569,223.1201,445.86053
38,0.308,77.23355,332.5787,523.46735,225.34177,345.71686,446.88824,238.42569,223.1201,445.86053
39,0.317,76.94584,332.59976,523.45209,225.34177,345.71686,446.88824,238.16565,223.71242,445.64273
40,0.325,76.94584,332.59976,523.45209,225.0397,345.75662,446.97623,238.16565,223.71242,445.64273
41,0.333,76.94584,332.59976,523.45209,225.0397,345.75662,446.97623,238.16565,223.71242,445.64273
42,0.342,76.75175,332.64502,523.51019,225.0397,345.75662,446.97623,238.16565,223.71242,445.64273
43,0.35,76.75175,332.64502,523.51019,225.0397,345.75662,446.97623,238.16565,223.71242,445.64273
44,0.358,76.32084,332.20673,523.72052,225.0397,345.75662,446.97623,238.16565,223.71242,445.64273
45,0.367,76.32084,332.20673,523.72052,225.0397,345.75662,446.97623,238.16565,223.71242,445.64273
46,0.375,76.32084,332.20673,523.72052,225.0397,345.75662,446.97623,238.16565,223.71242,445.64273
47,0.383,76.65581,332.67508,523.62524,225.0397,345.75662,446.97623,238.16565,223.71242,445.64273
48,0.392,76.8387,332.30173,523.59229,225.0397,345.75662,446.97623,238.2211,222.9095,445.89392
49,0.4,76.70428,332.17432,523.71613,225.0397,345.75662,446.97623,238.2211,222.9095,445.89392
50,0.408,76.40775,331.86331,523.80267,225.0397,345.75662,446.97623,238.42569,223.1201,445.86053
51,0.417,76.40775,331.86331,523.80267,225.0397,345.75662,446.97623,238.2211,222.9095,445.89392
52,0.425,76.5179,331.76453,523.90936,225.13188,345.29202,446.9162,238.2211,222.9095,445.89392
53,0.433,77.03281,332.25647,523.53418,225.25453,345.29868,446.88608,238.27213,222.3658,445.99844
54,0.442,77.3718,332.06052,523.43585,225.43401,345.25226,446.82819,238.42569,223.1201,445.86053
55,0.45,77.60349,331.76895,523.32092,225.43401,345.25226,446.82819,238.27213,222.3658,445.99844
56,0.458,77.59979,331.78317,523.50659,225.63408,345.21762,446.89215,238.70647,222.98892,446.0123
57,0.467,77.60349,331.76895,523.32092,225.63408,345.21762,446.89215,238.75748,222.44527,446.11679
58,0.475,77.60349,331.76895,523.32092,225.77089,345.13699,446.93417,238.92737,222.59503,445.98532
59,0.483,77.71368,331.67014,523.42761,225.77089,345.13699,446.93417,238.92737,222.59503,445.98532
60,0.492,77.71368,331.67014,523.42761,225.77089,345.13699,446.93417,239.12123,222.51369,445.49081
61,0.5,77.71368,331.67014,523.42761,225.93053,345.08682,446.81519,239.25348,222.31068,445.99194
62,0.508,77.67904,331.81006,523.26221,225.93053,345.08682,446.81519,239.25348,222.31068,445.99194
63,0.517,77.78925,331.71124,523.3689,225.93053,345.08682,446.81519,239.25348,222.31068,445.99194
64,0.525,77.78925,331.71124,523.3689,225.77089,345.13699,446.93417,239.25348,222.31068,445.99194
65,0.533,77.71368,331.67014,523.42761,225.63408,345.21762,446.89215,238.92737,222.59503,445.98532
66,0.542,77.67904,331.81006,523.26221,225.63408,345.21762,446.89215,238.92737,222.59503,445.98532
67,0.55,77.71368,331.67014,523.42761,225.77089,345.13699,446.93417,238.92737,222.59503,445.98532
68,0.558,77.86747,331.72415,523.52399,225.77089,345.13699,446.93417,238.92737,222.59503,445.98532
69,0.567,77.75726,331.82297,523.4173,225.63408,345.21762,446.89215,238.92737,222.59503,445.98532
70,0.575,77.71368,331.67014,523.42761,225.63408,345.21762,446.89215,238.92737,222.59503,445.98532
71,0.583,77.71368,331.67014,523.42761,225.43401,345.25226,446.82819,238.47675,222.57639,445.96509
72,0.592,77.61182,331.50867,523.64709,225.43401,345.25226,446.82819,238.92737,222.59503,445.98532
73,0.6,77.4795,331.38431,523.77454,225.57079,345.17166,446.87024,238.47675,222.57639,445.96509
74,0.608,77.4795,331.38431,523.77454,225.43401,345.25226,446.82819,238.31752,222.21251,445.85333
75,0.617,77.29356,331.16794,523.69763,225.33266,345.02136,446.85773,238.27213,222.3658,445.99844
76,0.625,77.28751,330.72113,523.80121,225.43401,345.25226,446.82819,238.27213,222.3658,445.99844
77,0.633,77.21186,330.79294,523.67743,225.15317,345.06778,446.91562,238.59825,222.08141,446.00507
78,0.642,77.28751,330.72113,523.80121,225.15317,345.06778,446.91562,238.31752,222.21251,445.85333
79,0.65,77.09013,330.78763,523.71265,225.15317,345.06778,446.91562,238.31752,222.21251,445.85333
80,0.658,77.09013,330.78763,523.71265,225.15317,345.06778,446.91562,238.31752,222.21251,445.85333
81,0.667,77.09013,330.78763,523.71265,225.03052,345.06113,446.94571,238.31752,222.21251,445.85333
82,0.675,77.09013,330.78763,523.71265,225.03052,345.06113,446.94571,238.31752,222.21251,445.85333
